inference_job_num: 5, job:4
2024-08-24 14:24:32 [50 - INFO ] mode:dev
2024-08-24 14:24:32 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:24:32 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:24:32 [75 - INFO ] this spk list cnt : 31
2024-08-24 14:24:32 [82 - INFO ] this wav num: 604, inference_job_num=5, job=4
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:24:37 [44 - INFO ] Load checkpoint from ./summary_lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=True-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5-beta-0.4/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-80.pt.tar, epoch 80
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:25:10 [117 - INFO ] rev3-LRS3XX-03153-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000119:1/nspk:2,ad:58.38 snr1: 11.88, pesq: 3.28, stoi: 0.955, srmr: 0.00
2024-08-24 14:25:20 [117 - INFO ] rev3-LRS3XX-03233-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000378:12/nspk:2,ad:55.65 snr1: 14.48, pesq: 3.25, stoi: 0.865, srmr: 0.00
2024-08-24 14:25:20 [117 - INFO ] rev3-LRS3XX-03233-TEDXXXXX-XXXXXX-ih_10000001_0000458_0000605:13/nspk:2,ad:48.0 snr1: 5.51, pesq: 2.61, stoi: 0.798, srmr: 0.00
2024-08-24 14:25:21 [117 - INFO ] rev3-LRS3XX-03233-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000599:14/nspk:2,ad:60.42 snr1: 3.37, pesq: 2.76, stoi: 0.450, srmr: 0.00
2024-08-24 14:25:22 [117 - INFO ] rev3-LRS3XX-03233-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000375:15/nspk:2,ad:46.61 snr1: 14.93, pesq: 3.36, stoi: 0.840, srmr: 0.00
2024-08-24 14:25:22 [117 - INFO ] rev3-LRS3XX-03233-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000184:16/nspk:2,ad:67.83 snr1: 8.62, pesq: 3.46, stoi: 0.805, srmr: 0.00
2024-08-24 14:25:23 [117 - INFO ] rev3-LRS3XX-03233-TEDXXXXX-XXXXXX-ih_10000004_0000994_0001443:17/nspk:2,ad:45.45 snr1: 12.62, pesq: 2.86, stoi: 0.846, srmr: 0.00
2024-08-24 14:25:24 [117 - INFO ] rev3-LRS3XX-03233-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000575:18/nspk:2,ad:48.54 snr1: 11.86, pesq: 3.09, stoi: 0.860, srmr: 0.00
2024-08-24 14:25:25 [117 - INFO ] rev3-LRS3XX-03233-TEDXXXXX-XXXXXX-ih_10000005_0000589_0000691:19/nspk:2,ad:85.54 snr1: 9.52, pesq: 3.31, stoi: 0.903, srmr: 0.00
2024-08-24 14:25:25 [117 - INFO ] rev3-LRS3XX-03233-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000503:20/nspk:2,ad:47.39 snr1: 18.03, pesq: 3.68, stoi: 0.929, srmr: 0.00
2024-08-24 14:25:26 [117 - INFO ] rev3-LRS3XX-03233-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000355:21/nspk:2,ad:54.66 snr1: 11.54, pesq: 3.01, stoi: 0.800, srmr: 0.00
2024-08-24 14:25:27 [117 - INFO ] rev3-LRS3XX-03233-TEDXXXXX-XXXXXX-ih_10000009_0000455_0000650:22/nspk:2,ad:72.22 snr1: 10.59, pesq: 2.94, stoi: 0.736, srmr: 0.00
2024-08-24 14:25:28 [117 - INFO ] rev3-LRS3XX-03233-TEDXXXXX-XXXXXX-ih_10000011_0001104_0001373:23/nspk:2,ad:51.93 snr1: 14.02, pesq: 3.16, stoi: 0.920, srmr: 0.00
2024-08-24 14:25:28 [117 - INFO ] rev3-LRS3XX-03233-TEDXXXXX-XXXXXX-ih_10000012_0002288_0002461:24/nspk:2,ad:45.75 snr1: 8.05, pesq: 2.68, stoi: 0.779, srmr: 0.00
2024-08-24 14:25:29 [117 - INFO ] rev3-LRS3XX-03233-TEDXXXXX-XXXXXX-ih_10000013_0001433_0001629:25/nspk:2,ad:56.85 snr1: 13.75, pesq: 3.62, stoi: 0.923, srmr: 0.00
2024-08-24 14:25:30 [117 - INFO ] rev3-LRS3XX-03233-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000555:26/nspk:2,ad:64.15 snr1: 17.34, pesq: 3.62, stoi: 0.945, srmr: 0.00
2024-08-24 14:25:30 [117 - INFO ] rev3-LRS3XX-03233-TEDXXXXX-XXXXXX-ih_10000015_0002512_0002615:27/nspk:2,ad:45.55 snr1: 7.46, pesq: 2.99, stoi: 0.909, srmr: 0.00
2024-08-24 14:25:31 [117 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000266:28/nspk:2,ad:54.76 snr1: 9.59, pesq: 2.69, stoi: 0.884, srmr: 0.00
2024-08-24 14:25:32 [117 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000490:29/nspk:2,ad:55.28 snr1: 13.20, pesq: 3.04, stoi: 0.950, srmr: 0.00
2024-08-24 14:25:33 [117 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000605:30/nspk:2,ad:79.75 snr1: 14.11, pesq: 3.27, stoi: 0.954, srmr: 0.00
2024-08-24 14:25:34 [117 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000170:31/nspk:2,ad:68.17 snr1: 9.15, pesq: 3.17, stoi: 0.894, srmr: 0.00
2024-08-24 14:25:35 [117 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000195:32/nspk:2,ad:51.89 snr1: 13.49, pesq: 3.21, stoi: 0.970, srmr: 0.00
2024-08-24 14:25:36 [117 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000586:33/nspk:2,ad:60.15 snr1: 10.42, pesq: 2.74, stoi: 0.884, srmr: 0.00
2024-08-24 14:25:36 [117 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_00050015_0000000_0000605:34/nspk:2,ad:46.73 snr1: 10.97, pesq: 2.97, stoi: 0.912, srmr: 0.00
2024-08-24 14:25:37 [117 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_00050016_0000000_0000592:35/nspk:2,ad:46.16 snr1: 11.38, pesq: 2.77, stoi: 0.920, srmr: 0.00
2024-08-24 14:25:38 [117 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_00050020_0000000_0000291:36/nspk:2,ad:66.53 snr1: 12.01, pesq: 3.27, stoi: 0.947, srmr: 0.00
2024-08-24 14:25:39 [117 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_00050021_0000000_0000413:37/nspk:2,ad:58.1 snr1: 9.77, pesq: 2.62, stoi: 0.867, srmr: 0.00
2024-08-24 14:25:40 [117 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_00050024_0000000_0000573:38/nspk:2,ad:47.18 snr1: 0.51, pesq: 2.78, stoi: 0.824, srmr: 0.00
2024-08-24 14:25:41 [117 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_00050025_0000000_0000592:39/nspk:2,ad:68.3 snr1: 14.47, pesq: 3.41, stoi: 0.929, srmr: 0.00
2024-08-24 14:25:41 [117 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_00050026_0000000_0000618:40/nspk:2,ad:63.03 snr1: 9.25, pesq: 3.00, stoi: 0.925, srmr: 0.00
2024-08-24 14:25:42 [117 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_00050028_0000000_0000125:41/nspk:2,ad:59.85 snr1: 5.49, pesq: 2.62, stoi: 0.925, srmr: 0.00
2024-08-24 14:25:42 [117 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000503:42/nspk:2,ad:54.64 snr1: 13.28, pesq: 3.15, stoi: 0.965, srmr: 0.00
2024-08-24 14:25:43 [117 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000218:43/nspk:2,ad:88.31 snr1: 10.32, pesq: 2.95, stoi: 0.952, srmr: 0.00
2024-08-24 14:25:44 [117 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000375:44/nspk:2,ad:62.0 snr1: 12.89, pesq: 3.34, stoi: 0.961, srmr: 0.00
2024-08-24 14:25:45 [117 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_10000034_0000003_0000432:45/nspk:2,ad:70.09 snr1: 10.71, pesq: 2.84, stoi: 0.919, srmr: 0.00
2024-08-24 14:25:46 [117 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_00050002_0000001_0000509:46/nspk:2,ad:79.02 snr1: 7.99, pesq: 2.94, stoi: 0.860, srmr: 0.00
2024-08-24 14:25:47 [117 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000001_0000489_0000771:47/nspk:2,ad:68.93 snr1: 5.49, pesq: 2.93, stoi: 0.872, srmr: 0.00
2024-08-24 14:25:47 [117 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000193:48/nspk:2,ad:47.41 snr1: 5.76, pesq: 2.99, stoi: 0.891, srmr: 0.00
2024-08-24 14:25:48 [117 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000003_0000383_0000674:49/nspk:2,ad:82.89 snr1: 11.06, pesq: 3.13, stoi: 0.938, srmr: 0.00
2024-08-24 14:25:49 [117 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000003_0000713_0001322:50/nspk:2,ad:63.38 snr1: 6.08, pesq: 2.80, stoi: 0.841, srmr: 0.00
2024-08-24 14:25:50 [117 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000005_0000679_0001002:51/nspk:2,ad:48.47 snr1: 5.18, pesq: 2.66, stoi: 0.830, srmr: 0.00
2024-08-24 14:25:51 [117 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000009_0000005_0000456:52/nspk:2,ad:52.59 snr1: 15.93, pesq: 3.65, stoi: 0.990, srmr: 0.00
2024-08-24 14:25:52 [117 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000010_0000001_0000276:53/nspk:2,ad:49.97 snr1: 8.12, pesq: 2.72, stoi: 0.897, srmr: 0.00
2024-08-24 14:25:53 [117 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000010_0001036_0001469:54/nspk:2,ad:56.12 snr1: 10.25, pesq: 3.07, stoi: 0.938, srmr: 0.00
2024-08-24 14:25:53 [117 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000371:55/nspk:2,ad:57.17 snr1: 7.60, pesq: 2.67, stoi: 0.909, srmr: 0.00
2024-08-24 14:25:54 [117 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000466:56/nspk:2,ad:62.71 snr1: 5.20, pesq: 2.59, stoi: 0.849, srmr: 0.00
2024-08-24 14:25:55 [117 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000015_0000003_0000257:57/nspk:2,ad:85.03 snr1: 5.39, pesq: 2.32, stoi: 0.777, srmr: 0.00
2024-08-24 14:25:56 [117 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000017_0000542_0000920:58/nspk:2,ad:64.46 snr1: 10.39, pesq: 2.94, stoi: 0.825, srmr: 0.00
2024-08-24 14:25:56 [117 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000017_0001023_0001328:59/nspk:2,ad:76.05 snr1: 13.95, pesq: 2.98, stoi: 0.737, srmr: 0.00
2024-08-24 14:25:57 [117 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000018_0001022_0001219:60/nspk:2,ad:79.17 snr1: 11.63, pesq: 3.16, stoi: 0.942, srmr: 0.00
2024-08-24 14:25:57 [117 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000019_0000941_0001181:61/nspk:2,ad:88.28 snr1: 8.05, pesq: 2.86, stoi: 0.860, srmr: 0.00
2024-08-24 14:25:58 [117 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000021_0000001_0000146:62/nspk:2,ad:49.47 snr1: 4.52, pesq: 2.69, stoi: 0.826, srmr: 0.00
2024-08-24 14:25:59 [117 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000021_0000276_0000680:63/nspk:2,ad:55.79 snr1: 17.20, pesq: 3.16, stoi: 0.970, srmr: 0.00
2024-08-24 14:26:00 [117 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000021_0000696_0001271:64/nspk:2,ad:88.72 snr1: 9.54, pesq: 3.07, stoi: 0.928, srmr: 0.00
2024-08-24 14:26:00 [117 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000161:65/nspk:2,ad:85.49 snr1: 12.39, pesq: 3.00, stoi: 0.924, srmr: 0.00
2024-08-24 14:26:01 [117 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000025_0000249_0000788:66/nspk:2,ad:56.69 snr1: 14.61, pesq: 3.18, stoi: 0.969, srmr: 0.00
2024-08-24 14:26:02 [117 - INFO ] rev3-LRS3XX-03419-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000611:67/nspk:2,ad:49.35 snr1: 13.19, pesq: 3.02, stoi: 0.907, srmr: 0.00
2024-08-24 14:26:03 [117 - INFO ] rev3-LRS3XX-03419-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000586:68/nspk:2,ad:84.39 snr1: 9.89, pesq: 3.01, stoi: 0.936, srmr: 0.00
2024-08-24 14:26:04 [117 - INFO ] rev3-LRS3XX-03419-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000215:69/nspk:2,ad:60.1 snr1: 3.16, pesq: 3.65, stoi: 0.978, srmr: 0.00
2024-08-24 14:26:04 [117 - INFO ] rev3-LRS3XX-03419-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000183:70/nspk:2,ad:54.25 snr1: 9.49, pesq: 2.85, stoi: 0.884, srmr: 0.00
2024-08-24 14:26:05 [117 - INFO ] rev3-LRS3XX-03419-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000432:71/nspk:2,ad:50.24 snr1: 9.63, pesq: 2.91, stoi: 0.930, srmr: 0.00
2024-08-24 14:26:06 [117 - INFO ] rev3-LRS3XX-03419-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000579:72/nspk:2,ad:63.14 snr1: 16.52, pesq: 3.31, stoi: 0.926, srmr: 0.00
2024-08-24 14:26:07 [117 - INFO ] rev3-LRS3XX-03419-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000407:73/nspk:2,ad:63.48 snr1: 13.13, pesq: 3.07, stoi: 0.933, srmr: 0.00
2024-08-24 14:26:08 [117 - INFO ] rev3-LRS3XX-03419-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000586:74/nspk:2,ad:75.77 snr1: 14.52, pesq: 3.20, stoi: 0.949, srmr: 0.00
2024-08-24 14:26:09 [117 - INFO ] rev3-LRS3XX-03419-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000504:75/nspk:2,ad:76.19 snr1: 11.73, pesq: 3.16, stoi: 0.927, srmr: 0.00
2024-08-24 14:26:10 [117 - INFO ] rev3-LRS3XX-03419-TEDXXXXX-XXXXXX-ih_10000013_0000516_0000771:76/nspk:2,ad:72.29 snr1: 11.09, pesq: 3.12, stoi: 0.920, srmr: 0.00
2024-08-24 14:26:11 [117 - INFO ] rev3-LRS3XX-03419-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000554:77/nspk:2,ad:82.0 snr1: 18.31, pesq: 3.49, stoi: 0.917, srmr: 0.00
2024-08-24 14:26:12 [117 - INFO ] rev3-LRS3XX-03419-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000541:78/nspk:2,ad:46.45 snr1: 4.84, pesq: 2.31, stoi: 0.759, srmr: 0.00
2024-08-24 14:26:12 [117 - INFO ] rev3-LRS3XX-03419-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000323:79/nspk:2,ad:59.69 snr1: 14.77, pesq: 3.40, stoi: 0.905, srmr: 0.00
2024-08-24 14:26:13 [117 - INFO ] rev3-LRS3XX-03419-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000399:80/nspk:2,ad:69.95 snr1: 10.13, pesq: 2.79, stoi: 0.908, srmr: 0.00
2024-08-24 14:26:14 [117 - INFO ] rev3-LRS3XX-03419-TEDXXXXX-XXXXXX-ih_10000043_0000000_0000362:81/nspk:2,ad:49.82 snr1: 13.04, pesq: 3.31, stoi: 0.971, srmr: 0.00
2024-08-24 14:26:15 [117 - INFO ] rev3-LRS3XX-03451-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000304:82/nspk:2,ad:52.16 snr1: 11.39, pesq: 3.11, stoi: 0.892, srmr: 0.00
2024-08-24 14:26:16 [117 - INFO ] rev3-LRS3XX-03451-TEDXXXXX-XXXXXX-ih_10000001_0000003_0000599:83/nspk:2,ad:75.67 snr1: 13.24, pesq: 3.18, stoi: 0.923, srmr: 0.00
2024-08-24 14:26:16 [117 - INFO ] rev3-LRS3XX-03451-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000368:84/nspk:2,ad:45.34 snr1: 13.56, pesq: 3.02, stoi: 0.967, srmr: 0.00
2024-08-24 14:26:17 [117 - INFO ] rev3-LRS3XX-03451-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000413:85/nspk:2,ad:71.52 snr1: 10.41, pesq: 2.85, stoi: 0.912, srmr: 0.00
2024-08-24 14:26:18 [117 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_00050001_0000001_0000343:86/nspk:2,ad:75.62 snr1: 12.63, pesq: 2.83, stoi: 0.942, srmr: 0.00
2024-08-24 14:26:19 [117 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000464:87/nspk:2,ad:46.6 snr1: 15.58, pesq: 3.51, stoi: 0.987, srmr: 0.00
2024-08-24 14:26:20 [117 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000381:88/nspk:2,ad:54.97 snr1: 15.42, pesq: 3.33, stoi: 0.943, srmr: 0.00
2024-08-24 14:26:21 [117 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000323:89/nspk:2,ad:78.88 snr1: 7.54, pesq: 2.65, stoi: 0.827, srmr: 0.00
2024-08-24 14:26:21 [117 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000605:90/nspk:2,ad:65.55 snr1: 14.84, pesq: 2.95, stoi: 0.925, srmr: 0.00
2024-08-24 14:26:22 [117 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000503:91/nspk:2,ad:53.2 snr1: 11.84, pesq: 3.01, stoi: 0.915, srmr: 0.00
2024-08-24 14:26:23 [117 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000125:92/nspk:2,ad:57.42 snr1: 12.37, pesq: 3.36, stoi: 0.945, srmr: 0.00
2024-08-24 14:26:24 [117 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000208:93/nspk:2,ad:62.9 snr1: 9.17, pesq: 2.82, stoi: 0.913, srmr: 0.00
2024-08-24 14:26:24 [117 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000317:94/nspk:2,ad:50.13 snr1: 15.87, pesq: 3.57, stoi: 0.947, srmr: 0.00
2024-08-24 14:26:25 [117 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000523:95/nspk:2,ad:48.45 snr1: 12.07, pesq: 3.14, stoi: 0.873, srmr: 0.00
2024-08-24 14:26:26 [117 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_10000010_0001039_0001296:96/nspk:2,ad:67.73 snr1: 9.94, pesq: 2.99, stoi: 0.918, srmr: 0.00
2024-08-24 14:26:26 [117 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000618:97/nspk:2,ad:65.03 snr1: 17.23, pesq: 3.26, stoi: 0.843, srmr: 0.00
2024-08-24 14:26:27 [117 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000535:98/nspk:2,ad:85.16 snr1: 8.32, pesq: 2.53, stoi: 0.846, srmr: 0.00
2024-08-24 14:26:28 [117 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_10000015_0002776_0002967:99/nspk:2,ad:58.41 snr1: 10.94, pesq: 3.14, stoi: 0.960, srmr: 0.00
2024-08-24 14:26:29 [117 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_10000017_0001682_0002260:100/nspk:2,ad:47.79 snr1: 10.78, pesq: 2.91, stoi: 0.915, srmr: 0.00
2024-08-24 14:26:30 [117 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000311:101/nspk:2,ad:69.27 snr1: 7.64, pesq: 2.46, stoi: 0.883, srmr: 0.00
2024-08-24 14:26:30 [117 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000407:102/nspk:2,ad:65.16 snr1: 17.58, pesq: 3.72, stoi: 0.989, srmr: 0.00
2024-08-24 14:26:31 [117 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_10000022_0001691_0001855:103/nspk:2,ad:46.06 snr1: 14.64, pesq: 3.47, stoi: 0.942, srmr: 0.00
