inference_job_num: 5, job:1
2024-08-24 14:24:32 [50 - INFO ] mode:dev
2024-08-24 14:24:32 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:24:32 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:24:32 [75 - INFO ] this spk list cnt : 31
2024-08-24 14:24:32 [82 - INFO ] this wav num: 688, inference_job_num=5, job=1
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:24:37 [44 - INFO ] Load checkpoint from ./summary_lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=True-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5-beta-0.4/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-80.pt.tar, epoch 80
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:25:10 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000215:1/nspk:2,ad:0.08 snr1: 8.62, pesq: 3.27, stoi: 0.895, srmr: 0.00
2024-08-24 14:25:16 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050038_0000000_0000151:12/nspk:2,ad:4.18 snr1: 2.23, pesq: 2.03, stoi: 0.787, srmr: 0.00
2024-08-24 14:25:17 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050040_0000000_0000170:13/nspk:2,ad:0.28 snr1: 12.57, pesq: 3.09, stoi: 0.910, srmr: 0.00
2024-08-24 14:25:17 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050041_0000000_0000119:14/nspk:2,ad:10.99 snr1: 4.59, pesq: 2.14, stoi: 0.815, srmr: 0.00
2024-08-24 14:25:18 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000528:15/nspk:2,ad:13.71 snr1: 13.57, pesq: 3.05, stoi: 0.969, srmr: 0.00
2024-08-24 14:25:19 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_10000006_0000003_0000375:16/nspk:2,ad:12.4 snr1: 10.01, pesq: 3.13, stoi: 0.947, srmr: 0.00
2024-08-24 14:25:20 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_10000011_0000002_0000477:17/nspk:2,ad:14.48 snr1: 12.06, pesq: 3.33, stoi: 0.912, srmr: 0.00
2024-08-24 14:25:21 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000605:18/nspk:2,ad:9.02 snr1: 9.88, pesq: 3.01, stoi: 0.936, srmr: 0.00
2024-08-24 14:25:22 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000560:19/nspk:2,ad:3.66 snr1: 11.85, pesq: 3.04, stoi: 0.937, srmr: 0.00
2024-08-24 14:25:23 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000439:20/nspk:2,ad:13.54 snr1: 8.69, pesq: 3.14, stoi: 0.908, srmr: 0.00
2024-08-24 14:25:23 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000207:21/nspk:2,ad:7.3 snr1: 10.17, pesq: 3.43, stoi: 0.899, srmr: 0.00
2024-08-24 14:25:24 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_10000020_0000225_0000483:22/nspk:2,ad:1.45 snr1: 4.29, pesq: 2.63, stoi: 0.749, srmr: 0.00
2024-08-24 14:25:25 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000471:23/nspk:2,ad:0.11 snr1: 2.59, pesq: 2.33, stoi: 0.800, srmr: 0.00
2024-08-24 14:25:26 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_10000033_0000000_0000572:24/nspk:2,ad:3.88 snr1: 10.73, pesq: 2.88, stoi: 0.894, srmr: 0.00
2024-08-24 14:25:27 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_10000038_0000007_0000503:25/nspk:2,ad:14.74 snr1: 13.23, pesq: 3.11, stoi: 0.939, srmr: 0.00
2024-08-24 14:25:28 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_10000048_0000000_0000541:26/nspk:2,ad:1.21 snr1: 1.00, pesq: 2.47, stoi: 0.748, srmr: 0.00
2024-08-24 14:25:29 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_10000049_0000004_0000413:27/nspk:2,ad:12.51 snr1: 7.86, pesq: 2.69, stoi: 0.885, srmr: 0.00
2024-08-24 14:25:30 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_10000051_0000000_0000586:28/nspk:2,ad:10.16 snr1: 11.96, pesq: 3.13, stoi: 0.944, srmr: 0.00
2024-08-24 14:25:31 [117 - INFO ] rev1-LRS3XX-00026-TEDXXXXX-XXXXXX-ih_00050004_0000002_0000592:29/nspk:2,ad:9.75 snr1: 11.29, pesq: 3.07, stoi: 0.926, srmr: 0.00
2024-08-24 14:25:32 [117 - INFO ] rev1-LRS3XX-00026-TEDXXXXX-XXXXXX-ih_10000002_0000004_0000490:30/nspk:2,ad:4.94 snr1: 10.57, pesq: 2.98, stoi: 0.922, srmr: 0.00
2024-08-24 14:25:32 [117 - INFO ] rev1-LRS3XX-00026-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000515:31/nspk:2,ad:12.49 snr1: 6.69, pesq: 2.37, stoi: 0.782, srmr: 0.00
2024-08-24 14:25:33 [117 - INFO ] rev1-LRS3XX-00026-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000407:32/nspk:2,ad:14.38 snr1: 11.47, pesq: 3.00, stoi: 0.941, srmr: 0.00
2024-08-24 14:25:34 [117 - INFO ] rev1-LRS3XX-00026-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000166:33/nspk:2,ad:14.04 snr1: 12.37, pesq: 2.96, stoi: 0.934, srmr: 0.00
2024-08-24 14:25:34 [117 - INFO ] rev1-LRS3XX-00026-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000115:34/nspk:2,ad:6.3 snr1: -0.53, pesq: 2.43, stoi: 0.699, srmr: 0.00
2024-08-24 14:25:35 [117 - INFO ] rev1-LRS3XX-00026-TEDXXXXX-XXXXXX-ih_10000013_0000162_0000765:35/nspk:2,ad:12.84 snr1: 10.09, pesq: 2.59, stoi: 0.863, srmr: 0.00
2024-08-24 14:25:36 [117 - INFO ] rev1-LRS3XX-00026-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000379:36/nspk:2,ad:0.56 snr1: 16.24, pesq: 3.66, stoi: 0.991, srmr: 0.00
2024-08-24 14:25:37 [117 - INFO ] rev1-LRS3XX-00026-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000339:37/nspk:2,ad:12.02 snr1: 7.71, pesq: 2.76, stoi: 0.866, srmr: 0.00
2024-08-24 14:25:38 [117 - INFO ] rev1-LRS3XX-00026-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000368:38/nspk:2,ad:10.51 snr1: 7.13, pesq: 2.84, stoi: 0.857, srmr: 0.00
2024-08-24 14:25:39 [117 - INFO ] rev1-LRS3XX-00026-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000425:39/nspk:2,ad:8.52 snr1: 15.62, pesq: 3.27, stoi: 0.980, srmr: 0.00
2024-08-24 14:25:39 [117 - INFO ] rev1-LRS3XX-00026-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000327:40/nspk:2,ad:0.53 snr1: 6.28, pesq: 2.41, stoi: 0.810, srmr: 0.00
2024-08-24 14:25:40 [117 - INFO ] rev1-LRS3XX-00026-TEDXXXXX-XXXXXX-ih_10000021_0002665_0003198:41/nspk:2,ad:8.97 snr1: 9.04, pesq: 2.61, stoi: 0.852, srmr: 0.00
2024-08-24 14:25:41 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000535:42/nspk:2,ad:1.09 snr1: 10.14, pesq: 3.01, stoi: 0.918, srmr: 0.00
2024-08-24 14:25:42 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000189:43/nspk:2,ad:9.08 snr1: 11.05, pesq: 3.00, stoi: 0.917, srmr: 0.00
2024-08-24 14:25:43 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000522:44/nspk:2,ad:14.67 snr1: 9.11, pesq: 2.74, stoi: 0.888, srmr: 0.00
2024-08-24 14:25:43 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000266:45/nspk:2,ad:1.85 snr1: 11.28, pesq: 2.88, stoi: 0.905, srmr: 0.00
2024-08-24 14:25:44 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000311:46/nspk:2,ad:10.01 snr1: 4.32, pesq: 2.00, stoi: 0.698, srmr: 0.00
2024-08-24 14:25:45 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000266:47/nspk:2,ad:5.59 snr1: 10.48, pesq: 2.75, stoi: 0.851, srmr: 0.00
2024-08-24 14:25:46 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000189:48/nspk:2,ad:1.74 snr1: 13.76, pesq: 2.97, stoi: 0.928, srmr: 0.00
2024-08-24 14:25:46 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000291:49/nspk:2,ad:14.02 snr1: 9.79, pesq: 2.90, stoi: 0.871, srmr: 0.00
2024-08-24 14:25:47 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000234:50/nspk:2,ad:6.24 snr1: 9.36, pesq: 2.55, stoi: 0.920, srmr: 0.00
2024-08-24 14:25:48 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_00050012_0000007_0000330:51/nspk:2,ad:12.55 snr1: 12.18, pesq: 3.11, stoi: 0.948, srmr: 0.00
2024-08-24 14:25:49 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_00050013_0000002_0000522:52/nspk:2,ad:8.98 snr1: 5.66, pesq: 2.14, stoi: 0.812, srmr: 0.00
2024-08-24 14:25:49 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_00050014_0000005_0000375:53/nspk:2,ad:12.13 snr1: 8.76, pesq: 2.94, stoi: 0.920, srmr: 0.00
2024-08-24 14:25:50 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_00050015_0000001_0000202:54/nspk:2,ad:6.99 snr1: 14.91, pesq: 3.38, stoi: 0.952, srmr: 0.00
2024-08-24 14:25:50 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_00050016_0000000_0000080:55/nspk:2,ad:9.68 snr1: 4.92, pesq: 2.43, stoi: 0.901, srmr: 0.00
2024-08-24 14:25:51 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_00050017_0000011_0000586:56/nspk:2,ad:12.85 snr1: 6.70, pesq: 2.39, stoi: 0.861, srmr: 0.00
2024-08-24 14:25:52 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000592:57/nspk:2,ad:1.7 snr1: 14.06, pesq: 3.28, stoi: 0.933, srmr: 0.00
2024-08-24 14:25:53 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000296:58/nspk:2,ad:2.61 snr1: 7.26, pesq: 2.99, stoi: 0.889, srmr: 0.00
2024-08-24 14:25:54 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000002_0000325_0000829:59/nspk:2,ad:0.65 snr1: 7.83, pesq: 2.80, stoi: 0.849, srmr: 0.00
2024-08-24 14:25:54 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000004_0001849_0002186:60/nspk:2,ad:12.3 snr1: 15.40, pesq: 3.25, stoi: 0.946, srmr: 0.00
2024-08-24 14:25:55 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000131:61/nspk:2,ad:1.43 snr1: -8.92, pesq: 0.82, stoi: 0.252, srmr: 0.00
2024-08-24 14:25:56 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000464:62/nspk:2,ad:4.52 snr1: 6.48, pesq: 2.51, stoi: 0.845, srmr: 0.00
2024-08-24 14:25:57 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000009_0001748_0002115:63/nspk:2,ad:1.29 snr1: 5.29, pesq: 2.34, stoi: 0.807, srmr: 0.00
2024-08-24 14:25:57 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000010_0000964_0001196:64/nspk:2,ad:2.31 snr1: 11.88, pesq: 3.08, stoi: 0.892, srmr: 0.00
2024-08-24 14:25:58 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000010_0001967_0002154:65/nspk:2,ad:5.76 snr1: 1.22, pesq: 2.52, stoi: 0.712, srmr: 0.00
2024-08-24 14:25:59 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000011_0001041_0001552:66/nspk:2,ad:14.91 snr1: 11.06, pesq: 3.01, stoi: 0.917, srmr: 0.00
2024-08-24 14:26:00 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000368:67/nspk:2,ad:3.22 snr1: 13.85, pesq: 2.95, stoi: 0.958, srmr: 0.00
2024-08-24 14:26:01 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000413:68/nspk:2,ad:5.62 snr1: 4.12, pesq: 1.95, stoi: 0.698, srmr: 0.00
2024-08-24 14:26:01 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000509:69/nspk:2,ad:8.12 snr1: 7.82, pesq: 2.52, stoi: 0.816, srmr: 0.00
2024-08-24 14:26:02 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000019_0005430_0005751:70/nspk:2,ad:0.36 snr1: 10.13, pesq: 2.95, stoi: 0.862, srmr: 0.00
2024-08-24 14:26:03 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000023_0000003_0000150:71/nspk:2,ad:2.89 snr1: 10.69, pesq: 3.07, stoi: 0.757, srmr: 0.00
2024-08-24 14:26:04 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000025_0000003_0000215:72/nspk:2,ad:2.37 snr1: 11.58, pesq: 3.39, stoi: 0.960, srmr: 0.00
2024-08-24 14:26:05 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000027_0000003_0000481:73/nspk:2,ad:13.13 snr1: 11.16, pesq: 3.13, stoi: 0.894, srmr: 0.00
2024-08-24 14:26:06 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000033_0000002_0000617:74/nspk:2,ad:1.93 snr1: 9.57, pesq: 2.76, stoi: 0.899, srmr: 0.00
2024-08-24 14:26:07 [117 - INFO ] rev1-LRS3XX-00082-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000599:75/nspk:2,ad:5.59 snr1: 9.48, pesq: 2.94, stoi: 0.915, srmr: 0.00
2024-08-24 14:26:07 [117 - INFO ] rev1-LRS3XX-00082-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000285:76/nspk:2,ad:6.38 snr1: 11.58, pesq: 3.14, stoi: 0.927, srmr: 0.00
2024-08-24 14:26:08 [117 - INFO ] rev1-LRS3XX-00082-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000407:77/nspk:2,ad:4.75 snr1: 9.54, pesq: 2.91, stoi: 0.894, srmr: 0.00
2024-08-24 14:26:09 [117 - INFO ] rev1-LRS3XX-00082-TEDXXXXX-XXXXXX-ih_10000004_0000259_0000695:78/nspk:2,ad:12.86 snr1: 11.47, pesq: 3.10, stoi: 0.929, srmr: 0.00
2024-08-24 14:26:10 [117 - INFO ] rev1-LRS3XX-00082-TEDXXXXX-XXXXXX-ih_10000007_0002055_0002231:79/nspk:2,ad:10.21 snr1: 6.88, pesq: 2.86, stoi: 0.827, srmr: 0.00
2024-08-24 14:26:10 [117 - INFO ] rev1-LRS3XX-00082-TEDXXXXX-XXXXXX-ih_10000012_0000001_0000300:80/nspk:2,ad:9.32 snr1: 11.86, pesq: 3.12, stoi: 0.916, srmr: 0.00
2024-08-24 14:26:11 [117 - INFO ] rev1-LRS3XX-00082-TEDXXXXX-XXXXXX-ih_10000013_0000002_0000398:81/nspk:2,ad:4.99 snr1: 13.13, pesq: 3.11, stoi: 0.965, srmr: 0.00
2024-08-24 14:26:12 [117 - INFO ] rev1-LRS3XX-00082-TEDXXXXX-XXXXXX-ih_10000013_0000449_0000791:82/nspk:2,ad:13.74 snr1: 12.19, pesq: 3.54, stoi: 0.976, srmr: 0.00
2024-08-24 14:26:13 [117 - INFO ] rev1-LRS3XX-00082-TEDXXXXX-XXXXXX-ih_10000014_0000002_0000387:83/nspk:2,ad:1.18 snr1: 12.89, pesq: 3.03, stoi: 0.923, srmr: 0.00
2024-08-24 14:26:13 [117 - INFO ] rev1-LRS3XX-00082-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000618:84/nspk:2,ad:6.57 snr1: 4.26, pesq: 2.57, stoi: 0.796, srmr: 0.00
2024-08-24 14:26:14 [117 - INFO ] rev1-LRS3XX-00082-TEDXXXXX-XXXXXX-ih_10000022_0000002_0000266:85/nspk:2,ad:12.76 snr1: 7.43, pesq: 2.79, stoi: 0.776, srmr: 0.00
2024-08-24 14:26:15 [117 - INFO ] rev1-LRS3XX-00082-TEDXXXXX-XXXXXX-ih_10000024_0000876_0001187:86/nspk:2,ad:0.04 snr1: 8.42, pesq: 2.43, stoi: 0.830, srmr: 0.00
2024-08-24 14:26:15 [117 - INFO ] rev1-LRS3XX-00082-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000521:87/nspk:2,ad:9.53 snr1: 9.61, pesq: 3.01, stoi: 0.870, srmr: 0.00
2024-08-24 14:26:16 [117 - INFO ] rev1-LRS3XX-00082-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000371:88/nspk:2,ad:4.59 snr1: 9.86, pesq: 2.85, stoi: 0.856, srmr: 0.00
2024-08-24 14:26:17 [117 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_00050002_0000001_0000099:89/nspk:2,ad:0.74 snr1: 3.65, pesq: 3.11, stoi: 0.887, srmr: 0.00
2024-08-24 14:26:17 [117 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000560:90/nspk:2,ad:1.76 snr1: 12.30, pesq: 3.26, stoi: 0.945, srmr: 0.00
2024-08-24 14:26:18 [117 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000182:91/nspk:2,ad:2.85 snr1: 4.63, pesq: 2.86, stoi: 0.862, srmr: 0.00
2024-08-24 14:26:19 [117 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000298:92/nspk:2,ad:5.5 snr1: 5.92, pesq: 2.50, stoi: 0.902, srmr: 0.00
2024-08-24 14:26:19 [117 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000163:93/nspk:2,ad:7.0 snr1: 3.40, pesq: 2.48, stoi: 0.753, srmr: 0.00
2024-08-24 14:26:20 [117 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000119:94/nspk:2,ad:0.72 snr1: 5.12, pesq: 2.93, stoi: 0.891, srmr: 0.00
2024-08-24 14:26:20 [117 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000170:95/nspk:2,ad:12.13 snr1: 4.11, pesq: 2.52, stoi: 0.710, srmr: 0.00
2024-08-24 14:26:21 [117 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000317:96/nspk:2,ad:0.61 snr1: 13.16, pesq: 2.81, stoi: 0.941, srmr: 0.00
2024-08-24 14:26:22 [117 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000234:97/nspk:2,ad:2.22 snr1: 12.44, pesq: 3.19, stoi: 0.934, srmr: 0.00
2024-08-24 14:26:23 [117 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_00050014_0000000_0000343:98/nspk:2,ad:1.09 snr1: 9.56, pesq: 3.02, stoi: 0.914, srmr: 0.00
2024-08-24 14:26:23 [117 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_00050015_0000000_0000362:99/nspk:2,ad:5.33 snr1: 8.96, pesq: 2.45, stoi: 0.783, srmr: 0.00
2024-08-24 14:26:24 [117 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_00050016_0000000_0000221:100/nspk:2,ad:12.66 snr1: 11.76, pesq: 3.42, stoi: 0.972, srmr: 0.00
2024-08-24 14:26:25 [117 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_10000002_0000009_0000439:101/nspk:2,ad:0.47 snr1: 9.75, pesq: 3.09, stoi: 0.856, srmr: 0.00
2024-08-24 14:26:26 [117 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_10000006_0001176_0001475:102/nspk:2,ad:8.51 snr1: 7.54, pesq: 2.82, stoi: 0.801, srmr: 0.00
2024-08-24 14:26:26 [117 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_10000009_0001259_0001405:103/nspk:2,ad:8.2 snr1: 13.81, pesq: 3.44, stoi: 0.984, srmr: 0.00
