inference_job_num: 5, job:3
2024-08-24 14:24:32 [50 - INFO ] mode:dev
2024-08-24 14:24:32 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:24:32 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:24:32 [75 - INFO ] this spk list cnt : 31
2024-08-24 14:24:32 [82 - INFO ] this wav num: 562, inference_job_num=5, job=3
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:24:37 [44 - INFO ] Load checkpoint from ./summary_lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=True-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5-beta-0.4/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-80.pt.tar, epoch 80
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:25:10 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_00050001_0000003_0000157:1/nspk:2,ad:23.46 snr1: 7.91, pesq: 2.25, stoi: 0.816, srmr: 0.00
2024-08-24 14:25:35 [117 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000407:35/nspk:2,ad:15.99 snr1: 5.10, pesq: 2.74, stoi: 0.811, srmr: 0.00
2024-08-24 14:25:36 [117 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000471:36/nspk:2,ad:21.34 snr1: 13.05, pesq: 2.98, stoi: 0.909, srmr: 0.00
2024-08-24 14:25:37 [117 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000573:37/nspk:2,ad:44.4 snr1: 13.31, pesq: 3.08, stoi: 0.956, srmr: 0.00
2024-08-24 14:25:38 [117 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000030_0000847_0001152:38/nspk:2,ad:28.05 snr1: 15.26, pesq: 3.39, stoi: 0.985, srmr: 0.00
2024-08-24 14:25:38 [117 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000217:39/nspk:2,ad:22.93 snr1: 8.04, pesq: 2.75, stoi: 0.849, srmr: 0.00
2024-08-24 14:25:39 [117 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000034_0000000_0000605:40/nspk:2,ad:24.38 snr1: 10.51, pesq: 3.13, stoi: 0.929, srmr: 0.00
2024-08-24 14:25:40 [117 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000037_0000000_0000131:41/nspk:2,ad:27.61 snr1: 13.62, pesq: 3.29, stoi: 0.875, srmr: 0.00
2024-08-24 14:25:41 [117 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000039_0000000_0000475:42/nspk:2,ad:42.46 snr1: 7.25, pesq: 2.98, stoi: 0.870, srmr: 0.00
2024-08-24 14:25:41 [117 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000040_0000511_0000972:43/nspk:2,ad:27.45 snr1: 9.93, pesq: 2.96, stoi: 0.907, srmr: 0.00
2024-08-24 14:25:42 [117 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000040_0001049_0001239:44/nspk:2,ad:15.97 snr1: 13.33, pesq: 3.18, stoi: 0.946, srmr: 0.00
2024-08-24 14:25:42 [117 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000042_0002488_0002563:45/nspk:2,ad:22.48 snr1: -5.03, pesq: 2.15, stoi: 0.559, srmr: 0.00
2024-08-24 14:25:43 [117 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000044_0000000_0000249:46/nspk:2,ad:38.63 snr1: 10.57, pesq: 3.05, stoi: 0.934, srmr: 0.00
2024-08-24 14:25:44 [117 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000044_0001281_0001456:47/nspk:2,ad:19.96 snr1: 4.52, pesq: 2.44, stoi: 0.855, srmr: 0.00
2024-08-24 14:25:44 [117 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000045_0000000_0000359:48/nspk:2,ad:15.15 snr1: 11.49, pesq: 3.53, stoi: 0.926, srmr: 0.00
2024-08-24 14:25:45 [117 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000253:49/nspk:2,ad:18.4 snr1: 6.74, pesq: 3.11, stoi: 0.946, srmr: 0.00
2024-08-24 14:25:46 [117 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000087:50/nspk:2,ad:32.77 snr1: 8.82, pesq: 3.10, stoi: 0.854, srmr: 0.00
2024-08-24 14:25:46 [117 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000189:51/nspk:2,ad:31.55 snr1: 14.94, pesq: 3.82, stoi: 0.977, srmr: 0.00
2024-08-24 14:25:47 [117 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000362:52/nspk:2,ad:29.23 snr1: 8.04, pesq: 3.27, stoi: 0.904, srmr: 0.00
2024-08-24 14:25:48 [117 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000298:53/nspk:2,ad:15.73 snr1: 9.86, pesq: 3.07, stoi: 0.912, srmr: 0.00
2024-08-24 14:25:49 [117 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000375:54/nspk:2,ad:16.27 snr1: 13.17, pesq: 3.23, stoi: 0.967, srmr: 0.00
2024-08-24 14:25:50 [117 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000535:55/nspk:2,ad:19.8 snr1: 7.25, pesq: 2.61, stoi: 0.875, srmr: 0.00
2024-08-24 14:25:50 [117 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_10000009_0000917_0001251:56/nspk:2,ad:36.67 snr1: 13.53, pesq: 3.49, stoi: 0.952, srmr: 0.00
2024-08-24 14:25:51 [117 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000496:57/nspk:2,ad:38.23 snr1: 10.97, pesq: 2.94, stoi: 0.937, srmr: 0.00
2024-08-24 14:25:52 [117 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000541:58/nspk:2,ad:18.81 snr1: 12.96, pesq: 3.31, stoi: 0.970, srmr: 0.00
2024-08-24 14:25:53 [117 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000535:59/nspk:2,ad:24.58 snr1: 13.11, pesq: 3.44, stoi: 0.954, srmr: 0.00
2024-08-24 14:25:54 [117 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000567:60/nspk:2,ad:32.4 snr1: 14.86, pesq: 3.49, stoi: 0.979, srmr: 0.00
2024-08-24 14:25:54 [117 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000325:61/nspk:2,ad:26.09 snr1: 10.70, pesq: 3.04, stoi: 0.902, srmr: 0.00
2024-08-24 14:25:55 [117 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000407:62/nspk:2,ad:28.51 snr1: 11.00, pesq: 2.94, stoi: 0.944, srmr: 0.00
2024-08-24 14:25:56 [117 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000618:63/nspk:2,ad:44.13 snr1: 8.69, pesq: 2.83, stoi: 0.911, srmr: 0.00
2024-08-24 14:25:57 [117 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000407:64/nspk:2,ad:21.48 snr1: 13.64, pesq: 3.21, stoi: 0.953, srmr: 0.00
2024-08-24 14:25:58 [117 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000394:65/nspk:2,ad:42.64 snr1: 10.22, pesq: 3.18, stoi: 0.970, srmr: 0.00
2024-08-24 14:25:59 [117 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_10000031_0000000_0000541:66/nspk:2,ad:37.57 snr1: 6.09, pesq: 2.75, stoi: 0.865, srmr: 0.00
2024-08-24 14:26:00 [117 - INFO ] rev2-LRS3XX-02408-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000592:67/nspk:2,ad:16.44 snr1: 5.78, pesq: 2.71, stoi: 0.837, srmr: 0.00
2024-08-24 14:26:00 [117 - INFO ] rev2-LRS3XX-02408-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000262:68/nspk:2,ad:28.11 snr1: 6.49, pesq: 3.00, stoi: 0.848, srmr: 0.00
2024-08-24 14:26:01 [117 - INFO ] rev2-LRS3XX-02408-TEDXXXXX-XXXXXX-ih_10000007_0000298_0000407:69/nspk:2,ad:23.98 snr1: 7.14, pesq: 2.97, stoi: 0.834, srmr: 0.00
2024-08-24 14:26:02 [117 - INFO ] rev2-LRS3XX-02408-TEDXXXXX-XXXXXX-ih_10000010_0001095_0001431:70/nspk:2,ad:23.26 snr1: 8.26, pesq: 2.62, stoi: 0.784, srmr: 0.00
2024-08-24 14:26:02 [117 - INFO ] rev2-LRS3XX-02408-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000256:71/nspk:2,ad:26.29 snr1: 12.64, pesq: 3.01, stoi: 0.951, srmr: 0.00
2024-08-24 14:26:03 [117 - INFO ] rev2-LRS3XX-02408-TEDXXXXX-XXXXXX-ih_10000012_0000929_0001162:72/nspk:2,ad:37.01 snr1: 5.43, pesq: 2.76, stoi: 0.819, srmr: 0.00
2024-08-24 14:26:04 [117 - INFO ] rev2-LRS3XX-02408-TEDXXXXX-XXXXXX-ih_10000014_0001091_0001277:73/nspk:2,ad:20.85 snr1: 13.55, pesq: 3.30, stoi: 0.939, srmr: 0.00
2024-08-24 14:26:04 [117 - INFO ] rev2-LRS3XX-02408-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000375:74/nspk:2,ad:24.45 snr1: 4.80, pesq: 2.69, stoi: 0.793, srmr: 0.00
2024-08-24 14:26:05 [117 - INFO ] rev2-LRS3XX-02408-TEDXXXXX-XXXXXX-ih_10000017_0001490_0001738:75/nspk:2,ad:34.35 snr1: 9.83, pesq: 2.88, stoi: 0.912, srmr: 0.00
2024-08-24 14:26:06 [117 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000106:76/nspk:2,ad:21.31 snr1: -0.12, pesq: 2.94, stoi: 0.904, srmr: 0.00
2024-08-24 14:26:07 [117 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000311:77/nspk:2,ad:31.96 snr1: 7.16, pesq: 2.51, stoi: 0.725, srmr: 0.00
2024-08-24 14:26:08 [117 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000432:78/nspk:2,ad:19.0 snr1: 9.68, pesq: 3.13, stoi: 0.888, srmr: 0.00
2024-08-24 14:26:08 [117 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000381:79/nspk:2,ad:17.19 snr1: 12.53, pesq: 2.97, stoi: 0.879, srmr: 0.00
2024-08-24 14:26:09 [117 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000394:80/nspk:2,ad:43.48 snr1: 8.60, pesq: 2.74, stoi: 0.878, srmr: 0.00
2024-08-24 14:26:10 [117 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000567:81/nspk:2,ad:40.41 snr1: 12.85, pesq: 3.22, stoi: 0.904, srmr: 0.00
2024-08-24 14:26:10 [117 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000144:82/nspk:2,ad:33.79 snr1: 1.21, pesq: 2.69, stoi: 0.662, srmr: 0.00
2024-08-24 14:26:11 [117 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_10000007_0000192_0000413:83/nspk:2,ad:36.78 snr1: 6.04, pesq: 2.67, stoi: 0.849, srmr: 0.00
2024-08-24 14:26:12 [117 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000554:84/nspk:2,ad:43.86 snr1: 7.15, pesq: 2.61, stoi: 0.830, srmr: 0.00
2024-08-24 14:26:13 [117 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000445:85/nspk:2,ad:24.02 snr1: 9.71, pesq: 2.91, stoi: 0.820, srmr: 0.00
2024-08-24 14:26:13 [117 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_10000012_0000456_0000727:86/nspk:2,ad:24.3 snr1: 15.38, pesq: 3.60, stoi: 0.978, srmr: 0.00
2024-08-24 14:26:14 [117 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_10000015_0000001_0000471:87/nspk:2,ad:41.06 snr1: 13.84, pesq: 3.37, stoi: 0.945, srmr: 0.00
2024-08-24 14:26:15 [117 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000250:88/nspk:2,ad:16.38 snr1: 10.30, pesq: 2.98, stoi: 0.901, srmr: 0.00
2024-08-24 14:26:16 [117 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000333:89/nspk:2,ad:15.08 snr1: 10.76, pesq: 3.14, stoi: 0.932, srmr: 0.00
2024-08-24 14:26:16 [117 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_10000028_0000591_0000855:90/nspk:2,ad:18.17 snr1: 14.48, pesq: 3.52, stoi: 0.959, srmr: 0.00
2024-08-24 14:26:17 [117 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000477:91/nspk:2,ad:23.29 snr1: 9.11, pesq: 2.89, stoi: 0.922, srmr: 0.00
2024-08-24 14:26:18 [117 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_10000034_0000365_0000554:92/nspk:2,ad:36.72 snr1: 9.06, pesq: 3.12, stoi: 0.871, srmr: 0.00
2024-08-24 14:26:19 [117 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_10000036_0000000_0000419:93/nspk:2,ad:17.53 snr1: 10.41, pesq: 2.91, stoi: 0.907, srmr: 0.00
2024-08-24 14:26:20 [117 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_10000040_0000830_0001424:94/nspk:2,ad:19.43 snr1: 11.98, pesq: 3.19, stoi: 0.939, srmr: 0.00
2024-08-24 14:26:20 [117 - INFO ] rev2-LRS3XX-02483-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000125:95/nspk:2,ad:23.81 snr1: 10.00, pesq: 2.85, stoi: 0.945, srmr: 0.00
2024-08-24 14:26:21 [117 - INFO ] rev2-LRS3XX-02483-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000260:96/nspk:2,ad:35.36 snr1: 15.91, pesq: 3.54, stoi: 0.989, srmr: 0.00
2024-08-24 14:26:22 [117 - INFO ] rev2-LRS3XX-02483-TEDXXXXX-XXXXXX-ih_10000001_0000329_0000426:97/nspk:2,ad:20.54 snr1: 2.47, pesq: 2.79, stoi: 0.698, srmr: 0.00
2024-08-24 14:26:22 [117 - INFO ] rev2-LRS3XX-02483-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000239:98/nspk:2,ad:16.76 snr1: 12.72, pesq: 3.19, stoi: 0.958, srmr: 0.00
2024-08-24 14:26:23 [117 - INFO ] rev2-LRS3XX-02483-TEDXXXXX-XXXXXX-ih_10000002_0000270_0000547:99/nspk:2,ad:15.26 snr1: 10.22, pesq: 2.89, stoi: 0.814, srmr: 0.00
2024-08-24 14:26:24 [117 - INFO ] rev2-LRS3XX-02483-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000618:100/nspk:2,ad:37.71 snr1: 10.90, pesq: 2.68, stoi: 0.918, srmr: 0.00
2024-08-24 14:26:25 [117 - INFO ] rev2-LRS3XX-02483-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000614:101/nspk:2,ad:42.62 snr1: 10.64, pesq: 3.20, stoi: 0.866, srmr: 0.00
2024-08-24 14:26:25 [117 - INFO ] rev2-LRS3XX-02483-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000223:102/nspk:2,ad:24.52 snr1: 6.63, pesq: 2.61, stoi: 0.818, srmr: 0.00
2024-08-24 14:26:26 [117 - INFO ] rev2-LRS3XX-02483-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000394:103/nspk:2,ad:35.04 snr1: 6.89, pesq: 2.82, stoi: 0.883, srmr: 0.00
