inference_job_num: 5, job:2
2024-08-24 14:24:32 [50 - INFO ] mode:dev
2024-08-24 14:24:32 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:24:32 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:24:32 [75 - INFO ] this spk list cnt : 31
2024-08-24 14:24:32 [82 - INFO ] this wav num: 598, inference_job_num=5, job=2
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:24:37 [44 - INFO ] Load checkpoint from ./summary_lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=True-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5-beta-0.4/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-80.pt.tar, epoch 80
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:25:10 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000285:1/nspk:2,ad:9.83 snr1: 8.72, pesq: 2.90, stoi: 0.855, srmr: 0.00
2024-08-24 14:25:16 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000234:10/nspk:2,ad:8.02 snr1: 6.00, pesq: 1.85, stoi: 0.798, srmr: 0.00
2024-08-24 14:25:17 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000381:11/nspk:2,ad:13.46 snr1: 8.58, pesq: 2.08, stoi: 0.753, srmr: 0.00
2024-08-24 14:25:18 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000417:12/nspk:2,ad:9.06 snr1: 14.17, pesq: 3.08, stoi: 0.916, srmr: 0.00
2024-08-24 14:25:19 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000018_0000466_0000989:13/nspk:2,ad:12.28 snr1: 6.20, pesq: 2.43, stoi: 0.764, srmr: 0.00
2024-08-24 14:25:19 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000024_0000670_0000976:14/nspk:2,ad:14.28 snr1: 6.65, pesq: 2.10, stoi: 0.791, srmr: 0.00
2024-08-24 14:25:20 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000464:15/nspk:2,ad:9.92 snr1: 10.67, pesq: 2.85, stoi: 0.845, srmr: 0.00
2024-08-24 14:25:21 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000252:16/nspk:2,ad:1.52 snr1: 11.29, pesq: 3.01, stoi: 0.878, srmr: 0.00
2024-08-24 14:25:22 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000027_0000269_0000707:17/nspk:2,ad:6.16 snr1: 11.82, pesq: 2.82, stoi: 0.874, srmr: 0.00
2024-08-24 14:25:22 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000030_0000219_0000368:18/nspk:2,ad:8.78 snr1: 4.75, pesq: 2.12, stoi: 0.645, srmr: 0.00
2024-08-24 14:25:23 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000031_0000382_0000855:19/nspk:2,ad:3.7 snr1: 8.95, pesq: 2.75, stoi: 0.732, srmr: 0.00
2024-08-24 14:25:24 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000234:20/nspk:2,ad:11.54 snr1: 5.65, pesq: 2.36, stoi: 0.732, srmr: 0.00
2024-08-24 14:25:25 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000032_0000253_0000503:21/nspk:2,ad:0.99 snr1: 10.88, pesq: 3.09, stoi: 0.912, srmr: 0.00
2024-08-24 14:25:25 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000033_0000000_0000509:22/nspk:2,ad:9.73 snr1: 8.96, pesq: 2.87, stoi: 0.687, srmr: 0.00
2024-08-24 14:25:26 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000034_0000000_0000289:23/nspk:2,ad:14.08 snr1: 3.97, pesq: 2.32, stoi: 0.716, srmr: 0.00
2024-08-24 14:25:27 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000034_0000870_0001072:24/nspk:2,ad:8.67 snr1: 9.45, pesq: 3.12, stoi: 0.861, srmr: 0.00
2024-08-24 14:25:27 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000035_0000028_0000193:25/nspk:2,ad:6.14 snr1: 15.91, pesq: 3.10, stoi: 0.934, srmr: 0.00
2024-08-24 14:25:28 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000035_0000879_0001015:26/nspk:2,ad:3.06 snr1: -4.00, pesq: 2.10, stoi: 0.570, srmr: 0.00
2024-08-24 14:25:29 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000528:27/nspk:2,ad:6.05 snr1: 3.87, pesq: 2.48, stoi: 0.765, srmr: 0.00
2024-08-24 14:25:30 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000003_0000809_0001066:28/nspk:2,ad:14.36 snr1: 14.31, pesq: 3.23, stoi: 0.957, srmr: 0.00
2024-08-24 14:25:31 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000527:29/nspk:2,ad:2.15 snr1: 12.98, pesq: 2.57, stoi: 0.837, srmr: 0.00
2024-08-24 14:25:31 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000004_0000531_0000797:30/nspk:2,ad:9.1 snr1: 7.47, pesq: 2.41, stoi: 0.907, srmr: 0.00
2024-08-24 14:25:32 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000266:31/nspk:2,ad:6.53 snr1: 10.27, pesq: 2.84, stoi: 0.923, srmr: 0.00
2024-08-24 14:25:33 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000220:32/nspk:2,ad:8.11 snr1: 7.66, pesq: 2.65, stoi: 0.867, srmr: 0.00
2024-08-24 14:25:34 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000477:33/nspk:2,ad:5.91 snr1: 10.52, pesq: 2.34, stoi: 0.904, srmr: 0.00
2024-08-24 14:25:35 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000592:34/nspk:2,ad:1.19 snr1: 2.29, pesq: 2.15, stoi: 0.656, srmr: 0.00
2024-08-24 14:25:35 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000377:35/nspk:2,ad:0.44 snr1: 7.45, pesq: 2.03, stoi: 0.806, srmr: 0.00
2024-08-24 14:25:36 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000011_0000398_0000977:36/nspk:2,ad:8.94 snr1: 15.71, pesq: 3.13, stoi: 0.942, srmr: 0.00
2024-08-24 14:25:37 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000349:37/nspk:2,ad:12.15 snr1: 8.01, pesq: 2.60, stoi: 0.889, srmr: 0.00
2024-08-24 14:25:37 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000015_0000713_0000778:38/nspk:2,ad:3.27 snr1: 7.17, pesq: 2.83, stoi: 0.897, srmr: 0.00
2024-08-24 14:25:38 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000234:39/nspk:2,ad:6.9 snr1: 3.77, pesq: 2.04, stoi: 0.668, srmr: 0.00
2024-08-24 14:25:39 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000381:40/nspk:2,ad:11.49 snr1: 10.88, pesq: 2.37, stoi: 0.904, srmr: 0.00
2024-08-24 14:25:40 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000188:41/nspk:2,ad:1.34 snr1: 4.69, pesq: 2.55, stoi: 0.809, srmr: 0.00
2024-08-24 14:25:40 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000018_0000440_0000573:42/nspk:2,ad:8.32 snr1: 4.05, pesq: 2.56, stoi: 0.763, srmr: 0.00
2024-08-24 14:25:41 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000266:43/nspk:2,ad:9.43 snr1: 11.53, pesq: 2.25, stoi: 0.868, srmr: 0.00
2024-08-24 14:25:42 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000020_0000268_0000797:44/nspk:2,ad:11.12 snr1: 13.82, pesq: 2.95, stoi: 0.930, srmr: 0.00
2024-08-24 14:25:43 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000471:45/nspk:2,ad:1.33 snr1: 8.25, pesq: 2.52, stoi: 0.813, srmr: 0.00
2024-08-24 14:25:43 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000355:46/nspk:2,ad:12.1 snr1: 10.27, pesq: 2.66, stoi: 0.925, srmr: 0.00
2024-08-24 14:25:44 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000541:47/nspk:2,ad:1.42 snr1: 8.56, pesq: 2.73, stoi: 0.836, srmr: 0.00
2024-08-24 14:25:45 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000296:48/nspk:2,ad:5.63 snr1: 7.82, pesq: 2.50, stoi: 0.814, srmr: 0.00
2024-08-24 14:25:45 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000025_0001184_0001437:49/nspk:2,ad:14.46 snr1: 10.46, pesq: 2.47, stoi: 0.892, srmr: 0.00
2024-08-24 14:25:46 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000407:50/nspk:2,ad:2.49 snr1: 11.67, pesq: 2.75, stoi: 0.905, srmr: 0.00
2024-08-24 14:25:47 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000586:51/nspk:2,ad:11.85 snr1: 15.01, pesq: 3.06, stoi: 0.940, srmr: 0.00
2024-08-24 14:25:47 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000144:52/nspk:2,ad:1.33 snr1: 8.03, pesq: 2.45, stoi: 0.677, srmr: 0.00
2024-08-24 14:25:48 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000030_0000198_0000592:53/nspk:2,ad:14.41 snr1: 14.62, pesq: 3.20, stoi: 0.929, srmr: 0.00
2024-08-24 14:25:49 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000031_0000000_0000156:54/nspk:2,ad:4.06 snr1: -15.57, pesq: 1.15, stoi: 0.336, srmr: 0.00
2024-08-24 14:25:50 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000592:55/nspk:2,ad:4.49 snr1: 10.94, pesq: 2.86, stoi: 0.926, srmr: 0.00
2024-08-24 14:25:51 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000522:56/nspk:2,ad:5.64 snr1: 8.09, pesq: 2.37, stoi: 0.856, srmr: 0.00
2024-08-24 14:25:51 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_00050003_0000018_0000183:57/nspk:2,ad:11.7 snr1: 10.17, pesq: 2.70, stoi: 0.854, srmr: 0.00
2024-08-24 14:25:52 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000355:58/nspk:2,ad:2.13 snr1: 6.13, pesq: 2.41, stoi: 0.825, srmr: 0.00
2024-08-24 14:25:53 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000490:59/nspk:2,ad:14.75 snr1: 10.44, pesq: 2.66, stoi: 0.880, srmr: 0.00
2024-08-24 14:25:54 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000522:60/nspk:2,ad:4.59 snr1: 10.32, pesq: 2.66, stoi: 0.889, srmr: 0.00
2024-08-24 14:25:54 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000391:61/nspk:2,ad:12.75 snr1: 13.66, pesq: 3.06, stoi: 0.913, srmr: 0.00
2024-08-24 14:25:55 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000012_0000468_0000637:62/nspk:2,ad:13.22 snr1: 9.39, pesq: 2.46, stoi: 0.920, srmr: 0.00
2024-08-24 14:25:56 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000503:63/nspk:2,ad:0.64 snr1: 10.71, pesq: 2.42, stoi: 0.863, srmr: 0.00
2024-08-24 14:25:57 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000509:64/nspk:2,ad:8.44 snr1: 12.91, pesq: 2.84, stoi: 0.928, srmr: 0.00
2024-08-24 14:25:58 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000381:65/nspk:2,ad:10.34 snr1: 11.57, pesq: 2.65, stoi: 0.913, srmr: 0.00
2024-08-24 14:25:58 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000317:66/nspk:2,ad:4.71 snr1: 7.28, pesq: 2.10, stoi: 0.801, srmr: 0.00
2024-08-24 14:25:59 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000509:67/nspk:2,ad:6.86 snr1: 15.19, pesq: 3.35, stoi: 0.958, srmr: 0.00
2024-08-24 14:26:00 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000298:68/nspk:2,ad:9.16 snr1: 6.36, pesq: 2.33, stoi: 0.748, srmr: 0.00
2024-08-24 14:26:01 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000515:69/nspk:2,ad:6.59 snr1: 11.55, pesq: 2.68, stoi: 0.869, srmr: 0.00
2024-08-24 14:26:01 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000154:70/nspk:2,ad:1.66 snr1: -2.45, pesq: 2.58, stoi: 0.691, srmr: 0.00
2024-08-24 14:26:02 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000024_0000174_0000538:71/nspk:2,ad:6.32 snr1: 10.24, pesq: 2.96, stoi: 0.889, srmr: 0.00
2024-08-24 14:26:03 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000541:72/nspk:2,ad:14.82 snr1: 11.91, pesq: 2.85, stoi: 0.891, srmr: 0.00
2024-08-24 14:26:04 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000528:73/nspk:2,ad:4.65 snr1: 11.38, pesq: 2.86, stoi: 0.910, srmr: 0.00
2024-08-24 14:26:04 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000400:74/nspk:2,ad:11.71 snr1: 5.32, pesq: 2.22, stoi: 0.829, srmr: 0.00
2024-08-24 14:26:05 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000033_0000000_0000349:75/nspk:2,ad:9.53 snr1: 10.98, pesq: 2.39, stoi: 0.874, srmr: 0.00
2024-08-24 14:26:06 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000036_0000000_0000381:76/nspk:2,ad:8.15 snr1: 13.06, pesq: 3.00, stoi: 0.896, srmr: 0.00
2024-08-24 14:26:07 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000037_0000004_0000605:77/nspk:2,ad:8.38 snr1: 1.98, pesq: 1.92, stoi: 0.711, srmr: 0.00
2024-08-24 14:26:07 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000040_0000000_0000490:78/nspk:2,ad:4.48 snr1: 11.56, pesq: 2.82, stoi: 0.901, srmr: 0.00
2024-08-24 14:26:08 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000042_0000000_0000573:79/nspk:2,ad:6.45 snr1: 10.08, pesq: 2.74, stoi: 0.896, srmr: 0.00
2024-08-24 14:26:09 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000043_0000000_0000547:80/nspk:2,ad:12.38 snr1: 6.36, pesq: 2.77, stoi: 0.873, srmr: 0.00
2024-08-24 14:26:09 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000045_0000009_0000445:81/nspk:2,ad:1.76 snr1: 8.71, pesq: 2.64, stoi: 0.888, srmr: 0.00
2024-08-24 14:26:10 [117 - INFO ] rev1-LRS3XX-01368-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000599:82/nspk:2,ad:3.6 snr1: -2.34, pesq: 1.99, stoi: 0.682, srmr: 0.00
2024-08-24 14:26:11 [117 - INFO ] rev1-LRS3XX-01368-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000573:83/nspk:2,ad:2.71 snr1: 7.03, pesq: 2.49, stoi: 0.829, srmr: 0.00
2024-08-24 14:26:12 [117 - INFO ] rev1-LRS3XX-01408-TEDXXXXX-XXXXXX-ih_00050001_0000003_0000605:84/nspk:2,ad:12.66 snr1: 12.06, pesq: 2.92, stoi: 0.828, srmr: 0.00
2024-08-24 14:26:13 [117 - INFO ] rev1-LRS3XX-01408-TEDXXXXX-XXXXXX-ih_10000001_0000815_0001035:85/nspk:2,ad:4.51 snr1: 11.08, pesq: 3.08, stoi: 0.901, srmr: 0.00
2024-08-24 14:26:14 [117 - INFO ] rev1-LRS3XX-01408-TEDXXXXX-XXXXXX-ih_10000001_0001037_0001387:86/nspk:2,ad:2.2 snr1: 2.46, pesq: 2.99, stoi: 0.834, srmr: 0.00
2024-08-24 14:26:15 [117 - INFO ] rev1-LRS3XX-01408-TEDXXXXX-XXXXXX-ih_10000001_0001416_0001606:87/nspk:2,ad:0.61 snr1: 12.00, pesq: 3.09, stoi: 0.952, srmr: 0.00
2024-08-24 14:26:16 [117 - INFO ] rev1-LRS3XX-01408-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000496:88/nspk:2,ad:0.97 snr1: 11.61, pesq: 2.67, stoi: 0.863, srmr: 0.00
2024-08-24 14:26:17 [117 - INFO ] rev1-LRS3XX-01408-TEDXXXXX-XXXXXX-ih_10000003_0000547_0001028:89/nspk:2,ad:11.47 snr1: 12.73, pesq: 3.23, stoi: 0.904, srmr: 0.00
2024-08-24 14:26:17 [117 - INFO ] rev1-LRS3XX-01408-TEDXXXXX-XXXXXX-ih_10000003_0002070_0002627:90/nspk:2,ad:6.04 snr1: 7.48, pesq: 2.48, stoi: 0.765, srmr: 0.00
2024-08-24 14:26:18 [117 - INFO ] rev1-LRS3XX-01408-TEDXXXXX-XXXXXX-ih_10000007_0000414_0000698:91/nspk:2,ad:9.79 snr1: 8.66, pesq: 2.53, stoi: 0.664, srmr: 0.00
2024-08-24 14:26:19 [117 - INFO ] rev1-LRS3XX-01408-TEDXXXXX-XXXXXX-ih_10000009_0002695_0003284:92/nspk:2,ad:8.44 snr1: 6.12, pesq: 1.99, stoi: 0.660, srmr: 0.00
2024-08-24 14:26:20 [117 - INFO ] rev1-LRS3XX-01408-TEDXXXXX-XXXXXX-ih_10000010_0001797_0002122:93/nspk:2,ad:4.77 snr1: 13.34, pesq: 2.75, stoi: 0.756, srmr: 0.00
2024-08-24 14:26:21 [117 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_00050001_0000001_0000599:94/nspk:2,ad:12.59 snr1: 8.48, pesq: 2.58, stoi: 0.858, srmr: 0.00
2024-08-24 14:26:22 [117 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000407:95/nspk:2,ad:2.12 snr1: 13.61, pesq: 2.89, stoi: 0.916, srmr: 0.00
2024-08-24 14:26:23 [117 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000279:96/nspk:2,ad:14.47 snr1: 7.60, pesq: 2.70, stoi: 0.864, srmr: 0.00
2024-08-24 14:26:23 [117 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000001_0000174_0000537:97/nspk:2,ad:7.55 snr1: 12.45, pesq: 3.04, stoi: 0.946, srmr: 0.00
2024-08-24 14:26:25 [117 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000002_0001655_0002173:98/nspk:2,ad:14.68 snr1: 4.60, pesq: 2.35, stoi: 0.655, srmr: 0.00
2024-08-24 14:26:25 [117 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000005_0000937_0001418:99/nspk:2,ad:10.15 snr1: 7.69, pesq: 2.57, stoi: 0.817, srmr: 0.00
2024-08-24 14:26:26 [117 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000006_0000307_0000828:100/nspk:2,ad:6.68 snr1: 9.26, pesq: 2.27, stoi: 0.813, srmr: 0.00
2024-08-24 14:26:27 [117 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000007_0000746_0000938:101/nspk:2,ad:3.93 snr1: 10.00, pesq: 2.65, stoi: 0.847, srmr: 0.00
2024-08-24 14:26:28 [117 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000008_0002562_0002776:102/nspk:2,ad:0.88 snr1: 6.43, pesq: 2.76, stoi: 0.548, srmr: 0.00
