inference_job_num: 4, job:4
2024-09-09 19:58:36 [36 - INFO ] all_wav_num: 3136
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/01-enroll/02-act_scaling/3-ecapa_tdnn_dim256_spk_level_emb/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-09-09 19:58:39 [40 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar, epoch 74
2024-09-09 19:58:51 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_00050002_0000002_0000183:1/nspk:2,ad:107.81 snr1: 9.01, pesq: 2.24, stoi: 0.864, srmr: 0.00
2024-09-09 19:59:13 [102 - INFO ] rev4-LRS3XX-04224-TEDXXXXX-XXXXXX-ih_10000045_0000000_0000419:36/nspk:2,ad:143.75 snr1: 10.19, pesq: 3.12, stoi: 0.912, srmr: 0.00
2024-09-09 19:59:14 [102 - INFO ] rev4-LRS3XX-04224-TEDXXXXX-XXXXXX-ih_10000047_0000000_0000599:37/nspk:2,ad:114.06 snr1: 11.75, pesq: 3.03, stoi: 0.951, srmr: 0.00
2024-09-09 19:59:14 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000279:38/nspk:2,ad:99.68 snr1: 6.12, pesq: 2.05, stoi: 0.718, srmr: 0.00
2024-09-09 19:59:15 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000157:39/nspk:2,ad:94.32 snr1: 6.37, pesq: 2.49, stoi: 0.854, srmr: 0.00
2024-09-09 19:59:15 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000144:40/nspk:2,ad:167.33 snr1: 5.71, pesq: 2.61, stoi: 0.893, srmr: 0.00
2024-09-09 19:59:16 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000586:41/nspk:2,ad:100.76 snr1: 4.75, pesq: 2.88, stoi: 0.849, srmr: 0.00
2024-09-09 19:59:17 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_00050011_0000003_0000304:42/nspk:2,ad:131.6 snr1: 8.13, pesq: 2.25, stoi: 0.783, srmr: 0.00
2024-09-09 19:59:18 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_00050012_0000042_0000509:43/nspk:2,ad:120.27 snr1: 12.35, pesq: 3.19, stoi: 0.907, srmr: 0.00
2024-09-09 19:59:18 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_00050013_0000004_0000419:44/nspk:2,ad:110.31 snr1: -0.04, pesq: 2.16, stoi: 0.561, srmr: 0.00
2024-09-09 19:59:19 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_00050016_0000002_0000106:45/nspk:2,ad:179.13 snr1: 4.75, pesq: 2.24, stoi: 0.847, srmr: 0.00
2024-09-09 19:59:20 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_00050017_0000000_0000611:46/nspk:2,ad:94.88 snr1: 9.81, pesq: 3.39, stoi: 0.915, srmr: 0.00
2024-09-09 19:59:20 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_00050018_0000003_0000279:47/nspk:2,ad:96.94 snr1: 4.44, pesq: 2.70, stoi: 0.795, srmr: 0.00
2024-09-09 19:59:21 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_00050019_0000000_0000215:48/nspk:2,ad:99.27 snr1: 9.35, pesq: 3.30, stoi: 0.952, srmr: 0.00
2024-09-09 19:59:21 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000170:49/nspk:2,ad:126.82 snr1: 9.85, pesq: 2.85, stoi: 0.947, srmr: 0.00
2024-09-09 19:59:22 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000009_0000177_0000633:50/nspk:2,ad:91.37 snr1: 2.95, pesq: 2.54, stoi: 0.760, srmr: 0.00
2024-09-09 19:59:23 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000560:51/nspk:2,ad:92.3 snr1: 12.14, pesq: 3.16, stoi: 0.887, srmr: 0.00
2024-09-09 19:59:23 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000232:52/nspk:2,ad:95.79 snr1: 4.36, pesq: 2.51, stoi: 0.765, srmr: 0.00
2024-09-09 19:59:24 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000013_0000249_0000573:53/nspk:2,ad:94.58 snr1: 3.36, pesq: 2.66, stoi: 0.707, srmr: 0.00
2024-09-09 19:59:24 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000195:54/nspk:2,ad:159.07 snr1: 3.36, pesq: 2.49, stoi: 0.660, srmr: 0.00
2024-09-09 19:59:25 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000016_0000205_0000554:55/nspk:2,ad:121.79 snr1: 9.20, pesq: 2.89, stoi: 0.927, srmr: 0.00
2024-09-09 19:59:25 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000361:56/nspk:2,ad:106.95 snr1: 6.98, pesq: 3.10, stoi: 0.895, srmr: 0.00
2024-09-09 19:59:26 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000400:57/nspk:2,ad:95.29 snr1: 3.47, pesq: 2.29, stoi: 0.704, srmr: 0.00
2024-09-09 19:59:27 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000381:58/nspk:2,ad:111.31 snr1: 11.01, pesq: 2.91, stoi: 0.883, srmr: 0.00
2024-09-09 19:59:27 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000028_0000102_0000590:59/nspk:2,ad:155.17 snr1: 8.86, pesq: 3.00, stoi: 0.952, srmr: 0.00
2024-09-09 19:59:28 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000038_0000008_0000439:60/nspk:2,ad:91.22 snr1: 10.90, pesq: 3.10, stoi: 0.872, srmr: 0.00
2024-09-09 19:59:28 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000038_0000471_0000611:61/nspk:2,ad:126.25 snr1: 9.29, pesq: 3.48, stoi: 0.949, srmr: 0.00
2024-09-09 19:59:29 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000040_0000387_0000547:62/nspk:2,ad:96.79 snr1: 6.16, pesq: 2.51, stoi: 0.738, srmr: 0.00
2024-09-09 19:59:29 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000042_0000003_0000439:63/nspk:2,ad:98.73 snr1: 7.80, pesq: 2.90, stoi: 0.893, srmr: 0.00
2024-09-09 19:59:30 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000046_0000003_0000387:64/nspk:2,ad:102.06 snr1: 7.30, pesq: 2.81, stoi: 0.868, srmr: 0.00
2024-09-09 19:59:30 [102 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_00050006_0000001_0000336:65/nspk:2,ad:98.23 snr1: 11.38, pesq: 3.25, stoi: 0.945, srmr: 0.00
2024-09-09 19:59:31 [102 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000605:66/nspk:2,ad:128.19 snr1: 13.56, pesq: 3.43, stoi: 0.956, srmr: 0.00
2024-09-09 19:59:32 [102 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000567:67/nspk:2,ad:174.95 snr1: 12.19, pesq: 3.04, stoi: 0.956, srmr: 0.00
2024-09-09 19:59:33 [102 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_00050009_0000002_0000221:68/nspk:2,ad:94.3 snr1: 12.83, pesq: 3.16, stoi: 0.965, srmr: 0.00
2024-09-09 19:59:33 [102 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000445:69/nspk:2,ad:95.31 snr1: 13.81, pesq: 3.13, stoi: 0.952, srmr: 0.00
2024-09-09 19:59:34 [102 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_00050017_0000000_0000451:70/nspk:2,ad:128.76 snr1: 10.32, pesq: 3.08, stoi: 0.959, srmr: 0.00
2024-09-09 19:59:34 [102 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_00050018_0000000_0000157:71/nspk:2,ad:103.48 snr1: 9.13, pesq: 2.59, stoi: 0.913, srmr: 0.00
2024-09-09 19:59:35 [102 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_00050020_0000000_0000304:72/nspk:2,ad:134.77 snr1: 11.61, pesq: 3.28, stoi: 0.962, srmr: 0.00
2024-09-09 19:59:36 [102 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000439:73/nspk:2,ad:146.51 snr1: 7.87, pesq: 2.41, stoi: 0.820, srmr: 0.00
2024-09-09 19:59:36 [102 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_10000008_0000798_0000925:74/nspk:2,ad:109.45 snr1: -0.29, pesq: 3.63, stoi: 0.954, srmr: 0.00
2024-09-09 19:59:37 [102 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_10000009_0000001_0000588:75/nspk:2,ad:101.69 snr1: 15.05, pesq: 3.31, stoi: 0.978, srmr: 0.00
2024-09-09 19:59:38 [102 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_10000012_0000866_0001129:76/nspk:2,ad:112.75 snr1: 8.98, pesq: 2.76, stoi: 0.902, srmr: 0.00
2024-09-09 19:59:39 [102 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_10000012_0001132_0001322:77/nspk:2,ad:174.26 snr1: 11.65, pesq: 2.51, stoi: 0.875, srmr: 0.00
2024-09-09 19:59:39 [102 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_10000013_0000056_0000587:78/nspk:2,ad:132.35 snr1: 10.66, pesq: 2.91, stoi: 0.896, srmr: 0.00
2024-09-09 19:59:40 [102 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000490:79/nspk:2,ad:104.24 snr1: 9.06, pesq: 2.86, stoi: 0.916, srmr: 0.00
2024-09-09 19:59:41 [102 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000611:80/nspk:2,ad:120.06 snr1: 11.30, pesq: 3.03, stoi: 0.920, srmr: 0.00
2024-09-09 19:59:42 [102 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000426:81/nspk:2,ad:117.67 snr1: 9.00, pesq: 2.79, stoi: 0.931, srmr: 0.00
2024-09-09 19:59:42 [102 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_10000020_0000937_0001085:82/nspk:2,ad:133.86 snr1: 14.06, pesq: 3.29, stoi: 0.982, srmr: 0.00
2024-09-09 19:59:43 [102 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_10000024_0001441_0001923:83/nspk:2,ad:92.55 snr1: 13.75, pesq: 3.03, stoi: 0.973, srmr: 0.00
2024-09-09 19:59:43 [102 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_10000026_0000740_0001085:84/nspk:2,ad:105.98 snr1: 9.34, pesq: 2.69, stoi: 0.902, srmr: 0.00
2024-09-09 19:59:44 [102 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000618:85/nspk:2,ad:101.05 snr1: 15.43, pesq: 3.17, stoi: 0.971, srmr: 0.00
2024-09-09 19:59:45 [102 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000554:86/nspk:2,ad:98.45 snr1: 8.06, pesq: 2.64, stoi: 0.903, srmr: 0.00
2024-09-09 19:59:45 [102 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000221:87/nspk:2,ad:128.83 snr1: 11.36, pesq: 3.29, stoi: 0.922, srmr: 0.00
2024-09-09 19:59:46 [102 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000304:88/nspk:2,ad:112.52 snr1: 13.04, pesq: 3.00, stoi: 0.957, srmr: 0.00
2024-09-09 19:59:47 [102 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000599:89/nspk:2,ad:165.16 snr1: 12.38, pesq: 3.03, stoi: 0.959, srmr: 0.00
2024-09-09 19:59:48 [102 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000605:90/nspk:2,ad:102.49 snr1: 15.60, pesq: 3.11, stoi: 0.947, srmr: 0.00
2024-09-09 19:59:49 [102 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000579:91/nspk:2,ad:165.7 snr1: 12.27, pesq: 2.81, stoi: 0.918, srmr: 0.00
2024-09-09 19:59:49 [102 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_10000005_0001448_0001719:92/nspk:2,ad:175.97 snr1: 12.94, pesq: 3.03, stoi: 0.950, srmr: 0.00
2024-09-09 19:59:50 [102 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000362:93/nspk:2,ad:117.0 snr1: 14.86, pesq: 3.40, stoi: 0.979, srmr: 0.00
2024-09-09 19:59:51 [102 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000535:94/nspk:2,ad:150.41 snr1: 13.02, pesq: 3.27, stoi: 0.960, srmr: 0.00
2024-09-09 19:59:51 [102 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_10000010_0001235_0001423:95/nspk:2,ad:135.45 snr1: 12.34, pesq: 3.57, stoi: 0.958, srmr: 0.00
2024-09-09 19:59:52 [102 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_10000012_0001649_0002071:96/nspk:2,ad:98.31 snr1: 12.51, pesq: 3.06, stoi: 0.916, srmr: 0.00
2024-09-09 19:59:52 [102 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000106:97/nspk:2,ad:115.76 snr1: 11.52, pesq: 2.84, stoi: 0.879, srmr: 0.00
2024-09-09 19:59:53 [102 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_10000020_0000001_0000439:98/nspk:2,ad:96.62 snr1: 15.45, pesq: 3.21, stoi: 0.972, srmr: 0.00
2024-09-09 19:59:53 [102 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_10000028_0000957_0001181:99/nspk:2,ad:124.91 snr1: 8.16, pesq: 2.82, stoi: 0.875, srmr: 0.00
2024-09-09 19:59:54 [102 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_10000035_0000000_0000349:100/nspk:2,ad:95.01 snr1: 15.09, pesq: 2.93, stoi: 0.923, srmr: 0.00
2024-09-09 19:59:54 [102 - INFO ] rev4-LRS3XX-04309-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000151:101/nspk:2,ad:100.48 snr1: 11.81, pesq: 3.10, stoi: 0.945, srmr: 0.00
2024-09-09 19:59:55 [102 - INFO ] rev4-LRS3XX-04309-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000291:102/nspk:2,ad:119.67 snr1: 14.17, pesq: 3.45, stoi: 0.915, srmr: 0.00
2024-09-09 19:59:56 [102 - INFO ] rev4-LRS3XX-04309-TEDXXXXX-XXXXXX-ih_00050007_0000001_0000349:103/nspk:2,ad:95.43 snr1: 9.53, pesq: 2.92, stoi: 0.918, srmr: 0.00
2024-09-09 19:59:56 [102 - INFO ] rev4-LRS3XX-04309-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000464:104/nspk:2,ad:92.52 snr1: 8.15, pesq: 2.79, stoi: 0.869, srmr: 0.00
2024-09-09 19:59:57 [102 - INFO ] rev4-LRS3XX-04309-TEDXXXXX-XXXXXX-ih_00050009_0000001_0000272:105/nspk:2,ad:99.17 snr1: 12.56, pesq: 3.44, stoi: 0.908, srmr: 0.00
2024-09-09 19:59:58 [102 - INFO ] rev4-LRS3XX-04309-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000497:106/nspk:2,ad:175.83 snr1: 9.90, pesq: 2.81, stoi: 0.787, srmr: 0.00
2024-09-09 19:59:58 [102 - INFO ] rev4-LRS3XX-04309-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000405:107/nspk:2,ad:151.34 snr1: 16.87, pesq: 3.89, stoi: 0.987, srmr: 0.00
2024-09-09 19:59:59 [102 - INFO ] rev4-LRS3XX-04309-TEDXXXXX-XXXXXX-ih_10000005_0000811_0001194:108/nspk:2,ad:157.11 snr1: 11.36, pesq: 2.89, stoi: 0.903, srmr: 0.00
2024-09-09 20:00:00 [102 - INFO ] rev4-LRS3XX-04309-TEDXXXXX-XXXXXX-ih_10000008_0001700_0002135:109/nspk:2,ad:116.32 snr1: 13.42, pesq: 3.18, stoi: 0.897, srmr: 0.00
