inference_job_num: 2, job:2
2024-06-06 19:27:26 [20 - INFO ] hop_size:256, diag_loading_ratio: 1e-5, mvdr
2024-06-06 19:27:26 [33 - INFO ] all_wav_num: 1200
/project_bdda7/bdda/gnli/projects/TASLP_23_24/separation/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-06-06 19:27:54 [43 - INFO ] Load checkpoint from ./summary_lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-AF_premasking=False-Batch_Size=32/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar, epoch 72
2024-06-06 19:28:37 [104 - INFO ] rev1-6356232911961499649-00026:1/nspk:2,ad:30.0 snr1: -2.28, pesq: 2.23, stoi: 0.811, srmr: 0.00
2024-06-06 19:28:52 [104 - INFO ] rev1-6337902850535709539-00027:27/nspk:2,ad:30.0 snr1: -26.63, pesq: 2.39, stoi: 0.778, srmr: 0.00
2024-06-06 19:28:52 [104 - INFO ] rev1-6347338464188272871-00011:28/nspk:2,ad:30.0 snr1: -26.47, pesq: 1.69, stoi: 0.646, srmr: 0.00
2024-06-06 19:28:53 [104 - INFO ] rev1-6355115790967873574-00006:29/nspk:2,ad:30.0 snr1: -15.50, pesq: 2.63, stoi: 0.817, srmr: 0.00
2024-06-06 19:28:53 [104 - INFO ] rev1-6355115790967873574-00020:30/nspk:2,ad:30.0 snr1: -14.13, pesq: 2.26, stoi: 0.806, srmr: 0.00
2024-06-06 19:28:54 [104 - INFO ] rev1-6355115790967873574-00035:31/nspk:2,ad:30.0 snr1: -19.11, pesq: 2.62, stoi: 0.755, srmr: 0.00
2024-06-06 19:28:54 [104 - INFO ] rev1-6355115790967873574-00021:32/nspk:2,ad:30.0 snr1: -16.13, pesq: 2.27, stoi: 0.828, srmr: 0.00
2024-06-06 19:28:54 [104 - INFO ] rev1-6355115790967873574-00012:33/nspk:2,ad:30.0 snr1: -15.83, pesq: 2.79, stoi: 0.840, srmr: 0.00
2024-06-06 19:28:55 [104 - INFO ] rev1-6355115790967873574-00016:34/nspk:2,ad:30.0 snr1: -18.28, pesq: 2.41, stoi: 0.767, srmr: 0.00
2024-06-06 19:28:55 [104 - INFO ] rev1-6355115790967873574-00022:35/nspk:2,ad:30.0 snr1: -26.11, pesq: 2.25, stoi: 0.797, srmr: 0.00
2024-06-06 19:28:56 [104 - INFO ] rev1-6355115790967873574-00029:36/nspk:2,ad:30.0 snr1: -14.45, pesq: 2.32, stoi: 0.808, srmr: 0.00
2024-06-06 19:28:57 [104 - INFO ] rev1-6341381774045411442-00010:37/nspk:2,ad:30.0 snr1: -32.02, pesq: 2.38, stoi: 0.818, srmr: 0.00
2024-06-06 19:28:57 [104 - INFO ] rev1-6362096830810797583-00021:38/nspk:2,ad:30.0 snr1: -51.35, pesq: 2.43, stoi: 0.724, srmr: 0.00
2024-06-06 19:28:58 [104 - INFO ] rev1-6362096830810797583-00018:39/nspk:2,ad:30.0 snr1: -16.19, pesq: 2.03, stoi: 0.710, srmr: 0.00
2024-06-06 19:28:58 [104 - INFO ] rev1-6382247528873432347-00020:40/nspk:2,ad:30.0 snr1: -16.01, pesq: 2.25, stoi: 0.806, srmr: 0.00
2024-06-06 19:28:59 [104 - INFO ] rev1-6382247528873432347-00016:41/nspk:2,ad:30.0 snr1: -29.09, pesq: 2.48, stoi: 0.726, srmr: 0.00
2024-06-06 19:28:59 [104 - INFO ] rev1-6352893145392128503-00014:42/nspk:2,ad:30.0 snr1: -39.32, pesq: 2.03, stoi: 0.785, srmr: 0.00
2024-06-06 19:29:00 [104 - INFO ] rev1-6352893145392128503-00013:43/nspk:2,ad:30.0 snr1: -10.33, pesq: 1.95, stoi: 0.709, srmr: 0.00
2024-06-06 19:29:00 [104 - INFO ] rev1-6352893145392128503-00017:44/nspk:2,ad:30.0 snr1: -16.72, pesq: 2.05, stoi: 0.735, srmr: 0.00
2024-06-06 19:29:00 [104 - INFO ] rev1-6352893145392128503-00020:45/nspk:2,ad:30.0 snr1: -34.43, pesq: 1.92, stoi: 0.702, srmr: 0.00
2024-06-06 19:29:01 [104 - INFO ] rev1-6352893145392128503-00036:46/nspk:2,ad:30.0 snr1: -25.38, pesq: 1.88, stoi: 0.818, srmr: 0.00
2024-06-06 19:29:01 [104 - INFO ] rev1-6352893145392128503-00008:47/nspk:2,ad:30.0 snr1: -9.74, pesq: 2.19, stoi: 0.801, srmr: 0.00
2024-06-06 19:29:02 [104 - INFO ] rev1-6363306723098082453-00001:48/nspk:2,ad:30.0 snr1: -15.26, pesq: 2.37, stoi: 0.801, srmr: 0.00
2024-06-06 19:29:02 [104 - INFO ] rev1-6348834401297406331-00023:49/nspk:2,ad:30.0 snr1: -14.83, pesq: 2.49, stoi: 0.832, srmr: 0.00
2024-06-06 19:29:03 [104 - INFO ] rev1-6348834401297406331-00051:50/nspk:2,ad:30.0 snr1: -41.88, pesq: 2.58, stoi: 0.833, srmr: 0.00
2024-06-06 19:29:03 [104 - INFO ] rev1-6348834401297406331-00046:51/nspk:2,ad:30.0 snr1: -19.03, pesq: 2.17, stoi: 0.770, srmr: 0.00
2024-06-06 19:29:04 [104 - INFO ] rev1-6348834401297406331-00002:52/nspk:2,ad:30.0 snr1: -12.85, pesq: 2.38, stoi: 0.783, srmr: 0.00
2024-06-06 19:29:05 [104 - INFO ] rev1-6348834401297406331-00006:53/nspk:2,ad:30.0 snr1: -31.72, pesq: 1.88, stoi: 0.713, srmr: 0.00
2024-06-06 19:29:05 [104 - INFO ] rev1-6366944130901006716-00015:54/nspk:2,ad:30.0 snr1: -14.53, pesq: 2.23, stoi: 0.856, srmr: 0.00
2024-06-06 19:29:06 [104 - INFO ] rev1-6366944130901006716-00005:55/nspk:2,ad:30.0 snr1: -27.52, pesq: 2.31, stoi: 0.882, srmr: 0.00
2024-06-06 19:29:06 [104 - INFO ] rev1-6366944130901006716-00010:56/nspk:2,ad:30.0 snr1: -31.54, pesq: 2.39, stoi: 0.827, srmr: 0.00
2024-06-06 19:29:06 [104 - INFO ] rev1-6366944130901006716-00007:57/nspk:2,ad:30.0 snr1: -34.05, pesq: 2.32, stoi: 0.793, srmr: 0.00
2024-06-06 19:29:07 [104 - INFO ] rev1-6362958830877522951-00003:58/nspk:2,ad:30.0 snr1: -20.92, pesq: 2.41, stoi: 0.861, srmr: 0.00
2024-06-06 19:29:07 [104 - INFO ] rev1-6362958830877522951-00005:59/nspk:2,ad:30.0 snr1: -24.80, pesq: 2.37, stoi: 0.815, srmr: 0.00
2024-06-06 19:29:08 [104 - INFO ] rev1-6362958830877522951-00008:60/nspk:2,ad:30.0 snr1: -31.37, pesq: 2.36, stoi: 0.850, srmr: 0.00
2024-06-06 19:29:08 [104 - INFO ] rev1-6362958830877522951-00007:61/nspk:2,ad:30.0 snr1: -21.96, pesq: 2.31, stoi: 0.841, srmr: 0.00
2024-06-06 19:29:09 [104 - INFO ] rev1-6358830508182123252-00017:62/nspk:2,ad:30.0 snr1: -23.62, pesq: 1.97, stoi: 0.793, srmr: 0.00
2024-06-06 19:29:09 [104 - INFO ] rev1-6358830508182123252-00005:63/nspk:2,ad:30.0 snr1: -34.76, pesq: 2.18, stoi: 0.791, srmr: 0.00
2024-06-06 19:29:09 [104 - INFO ] rev1-6358830508182123252-00029:64/nspk:2,ad:30.0 snr1: -25.40, pesq: 2.13, stoi: 0.767, srmr: 0.00
2024-06-06 19:29:10 [104 - INFO ] rev1-6363948391212041701-00004:65/nspk:2,ad:30.0 snr1: -22.27, pesq: 2.04, stoi: 0.696, srmr: 0.00
2024-06-06 19:29:10 [104 - INFO ] rev1-6357006006074844331-00003:66/nspk:2,ad:30.0 snr1: -25.44, pesq: 2.21, stoi: 0.677, srmr: 0.00
2024-06-06 19:29:11 [104 - INFO ] rev1-6357006006074844331-00015:67/nspk:2,ad:30.0 snr1: -37.30, pesq: 2.29, stoi: 0.754, srmr: 0.00
2024-06-06 19:29:11 [104 - INFO ] rev1-6357006006074844331-00008:68/nspk:2,ad:30.0 snr1: -28.89, pesq: 2.24, stoi: 0.828, srmr: 0.00
2024-06-06 19:29:12 [104 - INFO ] rev1-6357006006074844331-00013:69/nspk:2,ad:30.0 snr1: -16.03, pesq: 1.78, stoi: 0.724, srmr: 0.00
2024-06-06 19:29:12 [104 - INFO ] rev1-6357006006074844331-00011:70/nspk:2,ad:30.0 snr1: -16.46, pesq: 1.63, stoi: 0.653, srmr: 0.00
2024-06-06 19:29:13 [104 - INFO ] rev1-6354006400915251783-00007:71/nspk:2,ad:30.0 snr1: -25.51, pesq: 2.67, stoi: 0.833, srmr: 0.00
2024-06-06 19:29:14 [104 - INFO ] rev1-6354006400915251783-00006:72/nspk:2,ad:30.0 snr1: -21.93, pesq: 2.29, stoi: 0.692, srmr: 0.00
2024-06-06 19:29:14 [104 - INFO ] rev1-6349916733056066377-00018:73/nspk:2,ad:30.0 snr1: -27.82, pesq: 2.48, stoi: 0.777, srmr: 0.00
2024-06-06 19:29:15 [104 - INFO ] rev1-6333604447265869137-00005:74/nspk:2,ad:30.0 snr1: -9.05, pesq: 2.51, stoi: 0.758, srmr: 0.00
2024-06-06 19:29:15 [104 - INFO ] rev1-6333604447265869137-00003:75/nspk:2,ad:30.0 snr1: -28.57, pesq: 2.26, stoi: 0.826, srmr: 0.00
2024-06-06 19:29:16 [104 - INFO ] rev1-6355544858200683461-00002:76/nspk:2,ad:30.0 snr1: -64.47, pesq: 1.90, stoi: 0.827, srmr: 0.00
2024-06-06 19:29:16 [104 - INFO ] rev1-6392282290463747809-00003:77/nspk:2,ad:30.0 snr1: -13.35, pesq: 1.90, stoi: 0.658, srmr: 0.00
2024-06-06 19:29:17 [104 - INFO ] rev1-6392282290463747809-00025:78/nspk:2,ad:30.0 snr1: -9.47, pesq: 2.47, stoi: 0.788, srmr: 0.00
2024-06-06 19:29:17 [104 - INFO ] rev1-6392282290463747809-00018:79/nspk:2,ad:30.0 snr1: -19.13, pesq: 2.93, stoi: 0.812, srmr: 0.00
2024-06-06 19:29:18 [104 - INFO ] rev1-6349228679295241171-00016:80/nspk:2,ad:30.0 snr1: -35.71, pesq: 2.13, stoi: 0.795, srmr: 0.00
2024-06-06 19:29:18 [104 - INFO ] rev1-6393267985458244248-00006:81/nspk:2,ad:30.0 snr1: -18.06, pesq: 1.85, stoi: 0.619, srmr: 0.00
2024-06-06 19:29:19 [104 - INFO ] rev1-6393267985458244248-00017:82/nspk:2,ad:30.0 snr1: -23.38, pesq: 2.24, stoi: 0.819, srmr: 0.00
2024-06-06 19:29:19 [104 - INFO ] rev1-6363210086333922442-00011:83/nspk:2,ad:30.0 snr1: -15.32, pesq: 2.61, stoi: 0.674, srmr: 0.00
2024-06-06 19:29:20 [104 - INFO ] rev1-6388911600129842790-00013:84/nspk:2,ad:30.0 snr1: -15.20, pesq: 2.43, stoi: 0.834, srmr: 0.00
2024-06-06 19:29:20 [104 - INFO ] rev1-6359580409472005362-00006:85/nspk:2,ad:30.0 snr1: -7.08, pesq: 2.54, stoi: 0.798, srmr: 0.00
2024-06-06 19:29:21 [104 - INFO ] rev1-6359580409472005362-00011:86/nspk:2,ad:30.0 snr1: -23.83, pesq: 1.85, stoi: 0.635, srmr: 0.00
2024-06-06 19:29:21 [104 - INFO ] rev1-6359580409472005362-00001:87/nspk:2,ad:30.0 snr1: -9.50, pesq: 2.48, stoi: 0.809, srmr: 0.00
2024-06-06 19:29:22 [104 - INFO ] rev1-6359580409472005362-00002:88/nspk:2,ad:30.0 snr1: -26.75, pesq: 2.55, stoi: 0.755, srmr: 0.00
2024-06-06 19:29:22 [104 - INFO ] rev1-6391783644760745881-00012:89/nspk:2,ad:30.0 snr1: -11.51, pesq: 2.57, stoi: 0.796, srmr: 0.00
2024-06-06 19:29:23 [104 - INFO ] rev1-6384829663342218937-00028:90/nspk:2,ad:30.0 snr1: -19.99, pesq: 2.65, stoi: 0.813, srmr: 0.00
2024-06-06 19:29:23 [104 - INFO ] rev1-6384829663342218937-00011:91/nspk:2,ad:30.0 snr1: -43.05, pesq: 2.34, stoi: 0.782, srmr: 0.00
2024-06-06 19:29:23 [104 - INFO ] rev1-6384829663342218937-00039:92/nspk:2,ad:30.0 snr1: -10.08, pesq: 2.43, stoi: 0.653, srmr: 0.00
2024-06-06 19:29:24 [104 - INFO ] rev1-6384829663342218937-00003:93/nspk:2,ad:30.0 snr1: -32.38, pesq: 2.17, stoi: 0.779, srmr: 0.00
2024-06-06 19:29:24 [104 - INFO ] rev1-6384829663342218937-00034:94/nspk:2,ad:30.0 snr1: -37.90, pesq: 2.23, stoi: 0.819, srmr: 0.00
2024-06-06 19:29:24 [104 - INFO ] rev1-6384829663342218937-00026:95/nspk:2,ad:30.0 snr1: -28.11, pesq: 2.54, stoi: 0.798, srmr: 0.00
2024-06-06 19:29:25 [104 - INFO ] rev1-6384829663342218937-00013:96/nspk:2,ad:30.0 snr1: -10.20, pesq: 2.30, stoi: 0.756, srmr: 0.00
2024-06-06 19:29:25 [104 - INFO ] rev1-6331559613336179781-00021:97/nspk:2,ad:30.0 snr1: -15.90, pesq: 2.55, stoi: 0.756, srmr: 0.00
2024-06-06 19:29:25 [104 - INFO ] rev1-6331559613336179781-00020:98/nspk:2,ad:30.0 snr1: -11.02, pesq: 2.55, stoi: 0.844, srmr: 0.00
2024-06-06 19:29:26 [104 - INFO ] rev1-6331559613336179781-00019:99/nspk:2,ad:30.0 snr1: -21.93, pesq: 2.41, stoi: 0.745, srmr: 0.00
2024-06-06 19:29:26 [104 - INFO ] rev1-6331559613336179781-00029:100/nspk:2,ad:30.0 snr1: -45.59, pesq: 2.44, stoi: 0.760, srmr: 0.00
2024-06-06 19:29:27 [104 - INFO ] rev1-6331559613336179781-00027:101/nspk:2,ad:30.0 snr1: -17.60, pesq: 2.64, stoi: 0.829, srmr: 0.00
2024-06-06 19:29:27 [104 - INFO ] rev1-6331559613336179781-00036:102/nspk:2,ad:30.0 snr1: -29.63, pesq: 2.75, stoi: 0.820, srmr: 0.00
2024-06-06 19:29:28 [104 - INFO ] rev1-6331559613336179781-00038:103/nspk:2,ad:30.0 snr1: -15.66, pesq: 1.95, stoi: 0.817, srmr: 0.00
2024-06-06 19:29:28 [104 - INFO ] rev1-6331559613336179781-00039:104/nspk:2,ad:30.0 snr1: -10.08, pesq: 2.43, stoi: 0.818, srmr: 0.00
2024-06-06 19:29:29 [104 - INFO ] rev1-6334331155732352379-00002:105/nspk:2,ad:30.0 snr1: -21.73, pesq: 2.30, stoi: 0.777, srmr: 0.00
2024-06-06 19:29:29 [104 - INFO ] rev1-6375923619026758902-00015:106/nspk:2,ad:30.0 snr1: -9.21, pesq: 2.57, stoi: 0.799, srmr: 0.00
2024-06-06 19:29:30 [104 - INFO ] rev1-6375923619026758902-00014:107/nspk:2,ad:30.0 snr1: -6.13, pesq: 2.71, stoi: 0.837, srmr: 0.00
2024-06-06 19:29:30 [104 - INFO ] rev1-6375923619026758902-00020:108/nspk:2,ad:30.0 snr1: -14.11, pesq: 2.61, stoi: 0.808, srmr: 0.00
2024-06-06 19:29:31 [104 - INFO ] rev1-6370331571607430336-00009:109/nspk:2,ad:30.0 snr1: -4.72, pesq: 2.15, stoi: 0.816, srmr: 0.00
2024-06-06 19:29:32 [104 - INFO ] rev1-6370331571607430336-00019:110/nspk:2,ad:30.0 snr1: -11.08, pesq: 2.23, stoi: 0.838, srmr: 0.00
2024-06-06 19:29:32 [104 - INFO ] rev1-6370331571607430336-00020:111/nspk:2,ad:30.0 snr1: -9.61, pesq: 2.40, stoi: 0.805, srmr: 0.00
2024-06-06 19:29:32 [104 - INFO ] rev1-6370331571607430336-00033:112/nspk:2,ad:30.0 snr1: -10.36, pesq: 1.97, stoi: 0.779, srmr: 0.00
2024-06-06 19:29:33 [104 - INFO ] rev1-6370331571607430336-00003:113/nspk:2,ad:30.0 snr1: -1.90, pesq: 2.51, stoi: 0.767, srmr: 0.00
2024-06-06 19:29:33 [104 - INFO ] rev1-6370331571607430336-00016:114/nspk:2,ad:30.0 snr1: -9.32, pesq: 2.27, stoi: 0.819, srmr: 0.00
2024-06-06 19:29:34 [104 - INFO ] rev1-6364396785797743449-00020:115/nspk:2,ad:30.0 snr1: -11.78, pesq: 1.87, stoi: 0.760, srmr: 0.00
2024-06-06 19:29:34 [104 - INFO ] rev1-6334934169140712754-00013:116/nspk:2,ad:30.0 snr1: -8.66, pesq: 2.16, stoi: 0.727, srmr: 0.00
2024-06-06 19:29:34 [104 - INFO ] rev1-6334934169140712754-00002:117/nspk:2,ad:30.0 snr1: -4.22, pesq: 2.66, stoi: 0.825, srmr: 0.00
2024-06-06 19:29:35 [104 - INFO ] rev1-6334934169140712754-00082:118/nspk:2,ad:30.0 snr1: -3.16, pesq: 2.77, stoi: 0.784, srmr: 0.00
2024-06-06 19:29:35 [104 - INFO ] rev1-6334934169140712754-00073:119/nspk:2,ad:30.0 snr1: -7.29, pesq: 2.31, stoi: 0.702, srmr: 0.00
2024-06-06 19:29:36 [104 - INFO ] rev1-6334934169140712754-00001:120/nspk:2,ad:30.0 snr1: -2.19, pesq: 2.30, stoi: 0.789, srmr: 0.00
2024-06-06 19:29:36 [104 - INFO ] rev1-6334934169140712754-00070:121/nspk:2,ad:30.0 snr1: -11.34, pesq: 2.17, stoi: 0.669, srmr: 0.00
2024-06-06 19:29:37 [104 - INFO ] rev1-6334934169140712754-00059:122/nspk:2,ad:30.0 snr1: -5.05, pesq: 2.24, stoi: 0.789, srmr: 0.00
2024-06-06 19:29:37 [104 - INFO ] rev1-6334934169140712754-00068:123/nspk:2,ad:30.0 snr1: -4.39, pesq: 2.63, stoi: 0.777, srmr: 0.00
2024-06-06 19:29:37 [104 - INFO ] rev1-6358428499243281970-00022:124/nspk:2,ad:30.0 snr1: -8.68, pesq: 2.42, stoi: 0.769, srmr: 0.00
2024-06-06 19:29:38 [104 - INFO ] rev1-6358428499243281970-00032:125/nspk:2,ad:30.0 snr1: -2.51, pesq: 2.13, stoi: 0.632, srmr: 0.00
2024-06-06 19:29:38 [104 - INFO ] rev1-6358428499243281970-00024:126/nspk:2,ad:30.0 snr1: -5.90, pesq: 2.56, stoi: 0.692, srmr: 0.00
2024-06-06 19:29:39 [104 - INFO ] rev1-6358428499243281970-00026:127/nspk:2,ad:30.0 snr1: -5.68, pesq: 2.40, stoi: 0.792, srmr: 0.00
2024-06-06 19:29:39 [104 - INFO ] rev1-6358428499243281970-00028:128/nspk:2,ad:30.0 snr1: -19.56, pesq: 1.30, stoi: 0.356, srmr: 0.00
2024-06-06 19:29:40 [104 - INFO ] rev1-6352157417494386368-00027:129/nspk:2,ad:30.0 snr1: -10.73, pesq: 2.30, stoi: 0.792, srmr: 0.00
2024-06-06 19:29:40 [104 - INFO ] rev1-6352157417494386368-00030:130/nspk:2,ad:30.0 snr1: -13.83, pesq: 2.46, stoi: 0.757, srmr: 0.00
2024-06-06 19:29:41 [104 - INFO ] rev1-6352157417494386368-00051:131/nspk:2,ad:30.0 snr1: -6.66, pesq: 2.24, stoi: 0.841, srmr: 0.00
2024-06-06 19:29:42 [104 - INFO ] rev1-6352157417494386368-00043:132/nspk:2,ad:30.0 snr1: -11.03, pesq: 2.37, stoi: 0.847, srmr: 0.00
2024-06-06 19:29:42 [104 - INFO ] rev1-6352157417494386368-00050:133/nspk:2,ad:30.0 snr1: -12.14, pesq: 2.04, stoi: 0.776, srmr: 0.00
2024-06-06 19:29:42 [104 - INFO ] rev1-6330311066473698535-00022:134/nspk:2,ad:30.0 snr1: -30.45, pesq: 1.96, stoi: 0.639, srmr: 0.00
2024-06-06 19:29:43 [104 - INFO ] rev1-6330311066473698535-00011:135/nspk:2,ad:30.0 snr1: -18.16, pesq: 2.38, stoi: 0.837, srmr: 0.00
2024-06-06 19:29:43 [104 - INFO ] rev1-6330311066473698535-00018:136/nspk:2,ad:30.0 snr1: -17.26, pesq: 2.10, stoi: 0.784, srmr: 0.00
2024-06-06 19:29:44 [104 - INFO ] rev1-6330311066473698535-00025:137/nspk:2,ad:30.0 snr1: -24.22, pesq: 2.74, stoi: 0.785, srmr: 0.00
2024-06-06 19:29:44 [104 - INFO ] rev1-6361799189577120616-00001:138/nspk:2,ad:30.0 snr1: -23.33, pesq: 1.97, stoi: 0.771, srmr: 0.00
2024-06-06 19:29:45 [104 - INFO ] rev1-6361799189577120616-00005:139/nspk:2,ad:30.0 snr1: -11.69, pesq: 2.32, stoi: 0.839, srmr: 0.00
2024-06-06 19:29:46 [104 - INFO ] rev1-6356530553195113872-00001:140/nspk:2,ad:30.0 snr1: -4.55, pesq: 2.66, stoi: 0.760, srmr: 0.00
2024-06-06 19:29:46 [104 - INFO ] rev1-6344002563089494087-00012:141/nspk:2,ad:30.0 snr1: -7.00, pesq: 2.41, stoi: 0.734, srmr: 0.00
2024-06-06 19:29:47 [104 - INFO ] rev1-6344002563089494087-00006:142/nspk:2,ad:30.0 snr1: -3.55, pesq: 2.33, stoi: 0.746, srmr: 0.00
2024-06-06 19:29:47 [104 - INFO ] rev1-6344002563089494087-00016:143/nspk:2,ad:30.0 snr1: -3.55, pesq: 2.07, stoi: 0.742, srmr: 0.00
2024-06-06 19:29:48 [104 - INFO ] rev1-6344002563089494087-00015:144/nspk:2,ad:30.0 snr1: -0.52, pesq: 2.44, stoi: 0.701, srmr: 0.00
2024-06-06 19:29:48 [104 - INFO ] rev1-6362925330002196038-00014:145/nspk:2,ad:30.0 snr1: -3.13, pesq: 2.13, stoi: 0.762, srmr: 0.00
2024-06-06 19:29:49 [104 - INFO ] rev1-6362925330002196038-00021:146/nspk:2,ad:30.0 snr1: -26.85, pesq: 1.87, stoi: 0.631, srmr: 0.00
2024-06-06 19:29:49 [104 - INFO ] rev1-6362925330002196038-00013:147/nspk:2,ad:30.0 snr1: 0.79, pesq: 2.07, stoi: 0.643, srmr: 0.00
2024-06-06 19:29:50 [104 - INFO ] rev1-6341404966868871455-00002:148/nspk:2,ad:30.0 snr1: -4.20, pesq: 2.23, stoi: 0.865, srmr: 0.00
2024-06-06 19:29:50 [104 - INFO ] rev1-6341404966868871455-00005:149/nspk:2,ad:30.0 snr1: -4.27, pesq: 2.22, stoi: 0.768, srmr: 0.00
2024-06-06 19:29:50 [104 - INFO ] rev1-6341404966868871455-00014:150/nspk:2,ad:30.0 snr1: -4.01, pesq: 2.54, stoi: 0.723, srmr: 0.00
