inference_job_num: 2, job:1
2024-06-06 19:27:26 [20 - INFO ] hop_size:256, diag_loading_ratio: 1e-5, mvdr
2024-06-06 19:27:26 [33 - INFO ] all_wav_num: 1200
/project_bdda7/bdda/gnli/projects/TASLP_23_24/separation/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-06-06 19:27:54 [43 - INFO ] Load checkpoint from ./summary_lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-AF_premasking=False-Batch_Size=32/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar, epoch 72
2024-06-06 19:28:37 [104 - INFO ] rev1-6365413404556770633-00023:1/nspk:2,ad:15.0 snr1: -23.12, pesq: 2.23, stoi: 0.723, srmr: 0.00
2024-06-06 19:28:48 [104 - INFO ] rev1-6336917155541276097-00004:19/nspk:2,ad:15.0 snr1: -9.41, pesq: 2.58, stoi: 0.821, srmr: 0.00
2024-06-06 19:28:49 [104 - INFO ] rev1-6336917155541276097-00005:20/nspk:2,ad:15.0 snr1: -12.39, pesq: 2.40, stoi: 0.763, srmr: 0.00
2024-06-06 19:28:50 [104 - INFO ] rev1-6336917155541276097-00022:21/nspk:2,ad:15.0 snr1: -8.88, pesq: 2.59, stoi: 0.785, srmr: 0.00
2024-06-06 19:28:50 [104 - INFO ] rev1-6336917155541276097-00037:22/nspk:2,ad:15.0 snr1: -32.02, pesq: 1.87, stoi: 0.539, srmr: 0.00
2024-06-06 19:28:51 [104 - INFO ] rev1-6336917155541276097-00007:23/nspk:2,ad:15.0 snr1: -7.65, pesq: 2.57, stoi: 0.769, srmr: 0.00
2024-06-06 19:28:51 [104 - INFO ] rev1-6358057414068907495-00002:24/nspk:2,ad:15.0 snr1: -14.22, pesq: 2.43, stoi: 0.792, srmr: 0.00
2024-06-06 19:28:52 [104 - INFO ] rev1-6358057414068907495-00013:25/nspk:2,ad:15.0 snr1: -10.62, pesq: 2.05, stoi: 0.748, srmr: 0.00
2024-06-06 19:28:52 [104 - INFO ] rev1-6386700550965861901-00013:26/nspk:2,ad:15.0 snr1: -10.21, pesq: 2.40, stoi: 0.674, srmr: 0.00
2024-06-06 19:28:53 [104 - INFO ] rev1-6386700550965861901-00001:27/nspk:2,ad:15.0 snr1: -13.31, pesq: 2.30, stoi: 0.798, srmr: 0.00
2024-06-06 19:28:53 [104 - INFO ] rev1-6386700550965861901-00030:28/nspk:2,ad:15.0 snr1: -13.76, pesq: 2.22, stoi: 0.672, srmr: 0.00
2024-06-06 19:28:54 [104 - INFO ] rev1-6386700550965861901-00019:29/nspk:2,ad:15.0 snr1: -8.70, pesq: 2.66, stoi: 0.838, srmr: 0.00
2024-06-06 19:28:54 [104 - INFO ] rev1-6380921672469118671-00002:30/nspk:2,ad:15.0 snr1: -9.97, pesq: 1.96, stoi: 0.785, srmr: 0.00
2024-06-06 19:28:55 [104 - INFO ] rev1-6363654615448994597-00015:31/nspk:2,ad:15.0 snr1: -7.29, pesq: 2.25, stoi: 0.857, srmr: 0.00
2024-06-06 19:28:55 [104 - INFO ] rev1-6363654615448994597-00046:32/nspk:2,ad:15.0 snr1: -8.07, pesq: 2.14, stoi: 0.824, srmr: 0.00
2024-06-06 19:28:56 [104 - INFO ] rev1-6363654615448994597-00013:33/nspk:2,ad:15.0 snr1: -6.20, pesq: 1.89, stoi: 0.833, srmr: 0.00
2024-06-06 19:28:56 [104 - INFO ] rev1-6363654615448994597-00012:34/nspk:2,ad:15.0 snr1: -11.63, pesq: 1.63, stoi: 0.767, srmr: 0.00
2024-06-06 19:28:57 [104 - INFO ] rev1-6370366360842521130-00006:35/nspk:2,ad:15.0 snr1: -7.82, pesq: 2.11, stoi: 0.792, srmr: 0.00
2024-06-06 19:28:57 [104 - INFO ] rev1-6370366360842521130-00001:36/nspk:2,ad:15.0 snr1: -15.96, pesq: 1.51, stoi: 0.534, srmr: 0.00
2024-06-06 19:28:58 [104 - INFO ] rev1-6358088337833374405-00011:37/nspk:2,ad:15.0 snr1: -12.24, pesq: 2.07, stoi: 0.768, srmr: 0.00
2024-06-06 19:28:58 [104 - INFO ] rev1-6358088337833374405-00015:38/nspk:2,ad:15.0 snr1: -21.17, pesq: 1.87, stoi: 0.739, srmr: 0.00
2024-06-06 19:28:59 [104 - INFO ] rev1-6377794506780964609-00009:39/nspk:2,ad:15.0 snr1: -5.02, pesq: 1.58, stoi: 0.666, srmr: 0.00
2024-06-06 19:29:00 [104 - INFO ] rev1-6377794506780964609-00004:40/nspk:2,ad:15.0 snr1: -5.02, pesq: 2.40, stoi: 0.844, srmr: 0.00
2024-06-06 19:29:00 [104 - INFO ] rev1-6377794506780964609-00013:41/nspk:2,ad:15.0 snr1: -10.85, pesq: 1.94, stoi: 0.749, srmr: 0.00
2024-06-06 19:29:01 [104 - INFO ] rev1-6377794506780964609-00012:42/nspk:2,ad:15.0 snr1: -9.66, pesq: 2.07, stoi: 0.620, srmr: 0.00
2024-06-06 19:29:01 [104 - INFO ] rev1-6377794506780964609-00010:43/nspk:2,ad:15.0 snr1: -4.92, pesq: 2.20, stoi: 0.795, srmr: 0.00
2024-06-06 19:29:01 [104 - INFO ] rev1-6340129361581959353-00022:44/nspk:2,ad:15.0 snr1: -5.01, pesq: 2.36, stoi: 0.745, srmr: 0.00
2024-06-06 19:29:02 [104 - INFO ] rev1-6352498867394358158-00019:45/nspk:2,ad:15.0 snr1: -8.52, pesq: 2.02, stoi: 0.701, srmr: 0.00
2024-06-06 19:29:02 [104 - INFO ] rev1-6352498867394358158-00027:46/nspk:2,ad:15.0 snr1: -10.67, pesq: 2.31, stoi: 0.744, srmr: 0.00
2024-06-06 19:29:03 [104 - INFO ] rev1-6352498867394358158-00018:47/nspk:2,ad:15.0 snr1: -5.14, pesq: 2.26, stoi: 0.766, srmr: 0.00
2024-06-06 19:29:04 [104 - INFO ] rev1-6377365439548029922-00031:48/nspk:2,ad:15.0 snr1: -10.28, pesq: 2.07, stoi: 0.745, srmr: 0.00
2024-06-06 19:29:04 [104 - INFO ] rev1-6377365439548029922-00009:49/nspk:2,ad:15.0 snr1: -6.69, pesq: 2.29, stoi: 0.711, srmr: 0.00
2024-06-06 19:29:05 [104 - INFO ] rev1-6377365439548029922-00039:50/nspk:2,ad:15.0 snr1: -8.10, pesq: 2.55, stoi: 0.740, srmr: 0.00
2024-06-06 19:29:06 [104 - INFO ] rev1-6377365439548029922-00026:51/nspk:2,ad:15.0 snr1: -8.26, pesq: 2.05, stoi: 0.731, srmr: 0.00
2024-06-06 19:29:06 [104 - INFO ] rev1-6377365439548029922-00007:52/nspk:2,ad:15.0 snr1: -13.70, pesq: 1.42, stoi: 0.529, srmr: 0.00
2024-06-06 19:29:07 [104 - INFO ] rev1-6377365439548029922-00022:53/nspk:2,ad:15.0 snr1: -5.53, pesq: 2.61, stoi: 0.766, srmr: 0.00
2024-06-06 19:29:07 [104 - INFO ] rev1-6377365439548029922-00025:54/nspk:2,ad:15.0 snr1: -4.99, pesq: 2.42, stoi: 0.837, srmr: 0.00
2024-06-06 19:29:08 [104 - INFO ] rev1-6377365439548029922-00024:55/nspk:2,ad:15.0 snr1: -4.85, pesq: 2.27, stoi: 0.799, srmr: 0.00
2024-06-06 19:29:08 [104 - INFO ] rev1-6358474884890078775-00013:56/nspk:2,ad:15.0 snr1: -9.74, pesq: 2.05, stoi: 0.831, srmr: 0.00
2024-06-06 19:29:09 [104 - INFO ] rev1-6358474884890078775-00004:57/nspk:2,ad:15.0 snr1: -9.93, pesq: 2.62, stoi: 0.613, srmr: 0.00
2024-06-06 19:29:09 [104 - INFO ] rev1-6383993433079191521-00008:58/nspk:2,ad:15.0 snr1: -8.52, pesq: 2.23, stoi: 0.728, srmr: 0.00
2024-06-06 19:29:10 [104 - INFO ] rev1-6349847154585871175-00028:59/nspk:2,ad:15.0 snr1: -6.37, pesq: 2.04, stoi: 0.766, srmr: 0.00
2024-06-06 19:29:10 [104 - INFO ] rev1-6349847154585871175-00027:60/nspk:2,ad:15.0 snr1: -3.88, pesq: 2.44, stoi: 0.783, srmr: 0.00
2024-06-06 19:29:11 [104 - INFO ] rev1-6349847154585871175-00039:61/nspk:2,ad:15.0 snr1: -8.56, pesq: 1.98, stoi: 0.583, srmr: 0.00
2024-06-06 19:29:11 [104 - INFO ] rev1-6349847154585871175-00037:62/nspk:2,ad:15.0 snr1: -5.09, pesq: 2.41, stoi: 0.791, srmr: 0.00
2024-06-06 19:29:11 [104 - INFO ] rev1-6349847154585871175-00018:63/nspk:2,ad:15.0 snr1: -2.43, pesq: 2.14, stoi: 0.713, srmr: 0.00
2024-06-06 19:29:12 [104 - INFO ] rev1-6349847154585871175-00007:64/nspk:2,ad:15.0 snr1: -5.88, pesq: 2.29, stoi: 0.722, srmr: 0.00
2024-06-06 19:29:12 [104 - INFO ] rev1-6349847154585871175-00014:65/nspk:2,ad:15.0 snr1: -6.12, pesq: 2.49, stoi: 0.783, srmr: 0.00
2024-06-06 19:29:13 [104 - INFO ] rev1-6349847154585871175-00035:66/nspk:2,ad:15.0 snr1: -7.78, pesq: 2.38, stoi: 0.666, srmr: 0.00
2024-06-06 19:29:14 [104 - INFO ] rev1-6349213217412979095-00007:67/nspk:2,ad:15.0 snr1: -6.36, pesq: 1.23, stoi: 0.575, srmr: 0.00
2024-06-06 19:29:14 [104 - INFO ] rev1-6349213217412979095-00010:68/nspk:2,ad:15.0 snr1: -6.38, pesq: 1.87, stoi: 0.593, srmr: 0.00
2024-06-06 19:29:15 [104 - INFO ] rev1-6342112347982522696-00008:69/nspk:2,ad:15.0 snr1: -6.94, pesq: 2.29, stoi: 0.783, srmr: 0.00
2024-06-06 19:29:16 [104 - INFO ] rev1-6342112347982522696-00026:70/nspk:2,ad:15.0 snr1: -7.40, pesq: 2.62, stoi: 0.814, srmr: 0.00
2024-06-06 19:29:16 [104 - INFO ] rev1-6342112347982522696-00004:71/nspk:2,ad:15.0 snr1: -6.82, pesq: 2.20, stoi: 0.760, srmr: 0.00
2024-06-06 19:29:16 [104 - INFO ] rev1-6342112347982522696-00001:72/nspk:2,ad:15.0 snr1: -2.90, pesq: 2.49, stoi: 0.645, srmr: 0.00
2024-06-06 19:29:17 [104 - INFO ] rev1-6342112347982522696-00020:73/nspk:2,ad:15.0 snr1: -13.05, pesq: 2.15, stoi: 0.705, srmr: 0.00
2024-06-06 19:29:18 [104 - INFO ] rev1-6378853645716094465-00004:74/nspk:2,ad:15.0 snr1: -12.24, pesq: 1.72, stoi: 0.592, srmr: 0.00
2024-06-06 19:29:18 [104 - INFO ] rev1-6378853645716094465-00007:75/nspk:2,ad:15.0 snr1: -7.85, pesq: 2.35, stoi: 0.718, srmr: 0.00
2024-06-06 19:29:19 [104 - INFO ] rev1-6347667029186417939-00035:76/nspk:2,ad:15.0 snr1: -2.41, pesq: 2.18, stoi: 0.772, srmr: 0.00
2024-06-06 19:29:19 [104 - INFO ] rev1-6347667029186417939-00010:77/nspk:2,ad:15.0 snr1: -3.78, pesq: 2.34, stoi: 0.763, srmr: 0.00
2024-06-06 19:29:20 [104 - INFO ] rev1-6347667029186417939-00011:78/nspk:2,ad:15.0 snr1: -3.10, pesq: 2.35, stoi: 0.818, srmr: 0.00
2024-06-06 19:29:20 [104 - INFO ] rev1-6347667029186417939-00030:79/nspk:2,ad:15.0 snr1: -7.63, pesq: 2.24, stoi: 0.675, srmr: 0.00
2024-06-06 19:29:21 [104 - INFO ] rev1-6365141533126941637-00056:80/nspk:2,ad:15.0 snr1: -3.47, pesq: 2.56, stoi: 0.819, srmr: 0.00
2024-06-06 19:29:22 [104 - INFO ] rev1-6365141533126941637-00060:81/nspk:2,ad:15.0 snr1: -4.45, pesq: 2.28, stoi: 0.779, srmr: 0.00
2024-06-06 19:29:22 [104 - INFO ] rev1-6365141533126941637-00057:82/nspk:2,ad:15.0 snr1: -3.21, pesq: 2.37, stoi: 0.722, srmr: 0.00
2024-06-06 19:29:23 [104 - INFO ] rev1-6365141533126941637-00013:83/nspk:2,ad:15.0 snr1: -8.93, pesq: 2.42, stoi: 0.832, srmr: 0.00
2024-06-06 19:29:24 [104 - INFO ] rev1-6365141533126941637-00051:84/nspk:2,ad:15.0 snr1: -4.55, pesq: 2.39, stoi: 0.792, srmr: 0.00
2024-06-06 19:29:24 [104 - INFO ] rev1-6365141533126941637-00012:85/nspk:2,ad:15.0 snr1: -3.40, pesq: 2.29, stoi: 0.817, srmr: 0.00
2024-06-06 19:29:25 [104 - INFO ] rev1-6367002112959568594-00011:86/nspk:2,ad:15.0 snr1: -3.64, pesq: 2.25, stoi: 0.688, srmr: 0.00
2024-06-06 19:29:25 [104 - INFO ] rev1-6367002112959568594-00006:87/nspk:2,ad:15.0 snr1: -11.09, pesq: 0.80, stoi: 0.425, srmr: 0.00
2024-06-06 19:29:25 [104 - INFO ] rev1-6367002112959568594-00014:88/nspk:2,ad:15.0 snr1: -16.44, pesq: 1.73, stoi: 0.353, srmr: 0.00
2024-06-06 19:29:26 [104 - INFO ] rev1-6344709944203120665-00030:89/nspk:2,ad:15.0 snr1: -11.70, pesq: 1.50, stoi: 0.712, srmr: 0.00
2024-06-06 19:29:26 [104 - INFO ] rev1-6344709944203120665-00011:90/nspk:2,ad:15.0 snr1: -6.35, pesq: 2.32, stoi: 0.815, srmr: 0.00
2024-06-06 19:29:27 [104 - INFO ] rev1-6385106688602316013-00028:91/nspk:2,ad:15.0 snr1: -15.34, pesq: 1.68, stoi: 0.496, srmr: 0.00
2024-06-06 19:29:27 [104 - INFO ] rev1-6385106688602316013-00005:92/nspk:2,ad:15.0 snr1: -2.33, pesq: 2.32, stoi: 0.845, srmr: 0.00
2024-06-06 19:29:28 [104 - INFO ] rev1-6385106688602316013-00004:93/nspk:2,ad:15.0 snr1: -4.35, pesq: 2.02, stoi: 0.753, srmr: 0.00
2024-06-06 19:29:28 [104 - INFO ] rev1-6385106688602316013-00040:94/nspk:2,ad:15.0 snr1: -11.58, pesq: 1.65, stoi: 0.536, srmr: 0.00
2024-06-06 19:29:29 [104 - INFO ] rev1-6385106688602316013-00013:95/nspk:2,ad:15.0 snr1: -2.69, pesq: 2.55, stoi: 0.827, srmr: 0.00
2024-06-06 19:29:29 [104 - INFO ] rev1-6385106688602316013-00026:96/nspk:2,ad:15.0 snr1: -7.03, pesq: 1.69, stoi: 0.710, srmr: 0.00
2024-06-06 19:29:29 [104 - INFO ] rev1-6385106688602316013-00041:97/nspk:2,ad:15.0 snr1: -3.50, pesq: 2.09, stoi: 0.716, srmr: 0.00
2024-06-06 19:29:30 [104 - INFO ] rev1-6360393446781206759-00017:98/nspk:2,ad:15.0 snr1: -9.30, pesq: 2.40, stoi: 0.798, srmr: 0.00
2024-06-06 19:29:30 [104 - INFO ] rev1-6360393446781206759-00013:99/nspk:2,ad:15.0 snr1: -6.51, pesq: 1.53, stoi: 0.715, srmr: 0.00
2024-06-06 19:29:31 [104 - INFO ] rev1-6360393446781206759-00015:100/nspk:2,ad:15.0 snr1: -7.62, pesq: 2.35, stoi: 0.791, srmr: 0.00
2024-06-06 19:29:31 [104 - INFO ] rev1-6360393446781206759-00011:101/nspk:2,ad:15.0 snr1: -7.18, pesq: 2.56, stoi: 0.800, srmr: 0.00
2024-06-06 19:29:32 [104 - INFO ] rev1-6360393446781206759-00004:102/nspk:2,ad:15.0 snr1: -4.63, pesq: 2.61, stoi: 0.810, srmr: 0.00
2024-06-06 19:29:32 [104 - INFO ] rev1-6364791063795516278-00010:103/nspk:2,ad:15.0 snr1: -3.15, pesq: 2.47, stoi: 0.790, srmr: 0.00
2024-06-06 19:29:33 [104 - INFO ] rev1-6364791063795516278-00004:104/nspk:2,ad:15.0 snr1: -2.71, pesq: 2.37, stoi: 0.836, srmr: 0.00
2024-06-06 19:29:33 [104 - INFO ] rev1-6364791063795516278-00005:105/nspk:2,ad:15.0 snr1: -1.30, pesq: 2.28, stoi: 0.730, srmr: 0.00
2024-06-06 19:29:34 [104 - INFO ] rev1-6353190786625806236-00012:106/nspk:2,ad:15.0 snr1: -3.41, pesq: 2.33, stoi: 0.799, srmr: 0.00
2024-06-06 19:29:35 [104 - INFO ] rev1-6347271462698456331-00003:107/nspk:2,ad:15.0 snr1: -7.23, pesq: 2.07, stoi: 0.761, srmr: 0.00
2024-06-06 19:29:35 [104 - INFO ] rev1-6347271462698456331-00005:108/nspk:2,ad:15.0 snr1: -6.38, pesq: 2.17, stoi: 0.791, srmr: 0.00
2024-06-06 19:29:36 [104 - INFO ] rev1-6347271462698456331-00026:109/nspk:2,ad:15.0 snr1: -1.07, pesq: 2.45, stoi: 0.790, srmr: 0.00
2024-06-06 19:29:36 [104 - INFO ] rev1-6347271462698456331-00006:110/nspk:2,ad:15.0 snr1: -7.56, pesq: 2.06, stoi: 0.777, srmr: 0.00
2024-06-06 19:29:36 [104 - INFO ] rev1-6347271462698456331-00028:111/nspk:2,ad:15.0 snr1: -2.12, pesq: 2.57, stoi: 0.807, srmr: 0.00
2024-06-06 19:29:37 [104 - INFO ] rev1-6361725745636423155-00013:112/nspk:2,ad:15.0 snr1: -6.19, pesq: 2.11, stoi: 0.754, srmr: 0.00
2024-06-06 19:29:37 [104 - INFO ] rev1-6361725745636423155-00012:113/nspk:2,ad:15.0 snr1: -4.78, pesq: 2.31, stoi: 0.723, srmr: 0.00
2024-06-06 19:29:37 [104 - INFO ] rev1-6361725745636423155-00006:114/nspk:2,ad:15.0 snr1: -11.49, pesq: 1.60, stoi: 0.710, srmr: 0.00
2024-06-06 19:29:38 [104 - INFO ] rev1-6361725745636423155-00010:115/nspk:2,ad:15.0 snr1: -5.23, pesq: 2.22, stoi: 0.789, srmr: 0.00
2024-06-06 19:29:38 [104 - INFO ] rev1-6367744283308252235-00011:116/nspk:2,ad:15.0 snr1: -6.91, pesq: 2.11, stoi: 0.601, srmr: 0.00
2024-06-06 19:29:39 [104 - INFO ] rev1-6339526348173538836-00014:117/nspk:2,ad:15.0 snr1: -4.74, pesq: 2.56, stoi: 0.759, srmr: 0.00
2024-06-06 19:29:39 [104 - INFO ] rev1-6351265782283739990-00030:118/nspk:2,ad:15.0 snr1: -2.93, pesq: 2.49, stoi: 0.871, srmr: 0.00
2024-06-06 19:29:40 [104 - INFO ] rev1-6351265782283739990-00008:119/nspk:2,ad:15.0 snr1: -2.63, pesq: 2.56, stoi: 0.777, srmr: 0.00
2024-06-06 19:29:40 [104 - INFO ] rev1-6351265782283739990-00001:120/nspk:2,ad:15.0 snr1: -9.64, pesq: 2.47, stoi: 0.743, srmr: 0.00
2024-06-06 19:29:41 [104 - INFO ] rev1-6351265782283739990-00033:121/nspk:2,ad:15.0 snr1: -4.94, pesq: 2.17, stoi: 0.684, srmr: 0.00
2024-06-06 19:29:41 [104 - INFO ] rev1-6351265782283739990-00032:122/nspk:2,ad:15.0 snr1: -3.99, pesq: 2.70, stoi: 0.816, srmr: 0.00
2024-06-06 19:29:42 [104 - INFO ] rev1-6384361941273252259-00012:123/nspk:2,ad:15.0 snr1: -14.56, pesq: 1.94, stoi: 0.529, srmr: 0.00
2024-06-06 19:29:42 [104 - INFO ] rev1-6384361941273252259-00010:124/nspk:2,ad:15.0 snr1: -4.36, pesq: 1.93, stoi: 0.709, srmr: 0.00
2024-06-06 19:29:43 [104 - INFO ] rev1-6373326022806137973-00005:125/nspk:2,ad:15.0 snr1: -1.52, pesq: 2.46, stoi: 0.859, srmr: 0.00
2024-06-06 19:29:43 [104 - INFO ] rev1-6373326022806137973-00014:126/nspk:2,ad:15.0 snr1: -1.49, pesq: 2.43, stoi: 0.861, srmr: 0.00
2024-06-06 19:29:44 [104 - INFO ] rev1-6373326022806137973-00015:127/nspk:2,ad:15.0 snr1: -3.11, pesq: 2.49, stoi: 0.716, srmr: 0.00
2024-06-06 19:29:44 [104 - INFO ] rev1-6356998275133646895-00004:128/nspk:2,ad:15.0 snr1: -6.18, pesq: 2.54, stoi: 0.807, srmr: 0.00
2024-06-06 19:29:44 [104 - INFO ] rev1-6356998275133646895-00005:129/nspk:2,ad:15.0 snr1: -9.12, pesq: 1.83, stoi: 0.709, srmr: 0.00
2024-06-06 19:29:45 [104 - INFO ] rev1-6352815835980800496-00007:130/nspk:2,ad:15.0 snr1: -3.67, pesq: 2.23, stoi: 0.706, srmr: 0.00
2024-06-06 19:29:45 [104 - INFO ] rev1-6352815835980800496-00005:131/nspk:2,ad:15.0 snr1: -3.45, pesq: 2.44, stoi: 0.666, srmr: 0.00
2024-06-06 19:29:46 [104 - INFO ] rev1-6352815835980800496-00002:132/nspk:2,ad:15.0 snr1: -8.44, pesq: 1.88, stoi: 0.642, srmr: 0.00
2024-06-06 19:29:46 [104 - INFO ] rev1-6389970739065104229-00029:133/nspk:2,ad:15.0 snr1: -7.19, pesq: 2.44, stoi: 0.594, srmr: 0.00
2024-06-06 19:29:47 [104 - INFO ] rev1-6363283530274620169-00005:134/nspk:2,ad:15.0 snr1: -5.89, pesq: 2.23, stoi: 0.822, srmr: 0.00
2024-06-06 19:29:47 [104 - INFO ] rev1-6363283530274620169-00012:135/nspk:2,ad:15.0 snr1: -6.55, pesq: 2.06, stoi: 0.753, srmr: 0.00
2024-06-06 19:29:48 [104 - INFO ] rev1-6363283530274620169-00014:136/nspk:2,ad:15.0 snr1: -6.59, pesq: 2.16, stoi: 0.734, srmr: 0.00
2024-06-06 19:29:48 [104 - INFO ] rev1-6356573073371408843-00041:137/nspk:2,ad:15.0 snr1: -1.16, pesq: 2.78, stoi: 0.733, srmr: 0.00
2024-06-06 19:29:49 [104 - INFO ] rev1-6356573073371408843-00033:138/nspk:2,ad:15.0 snr1: -6.75, pesq: 1.82, stoi: 0.484, srmr: 0.00
2024-06-06 19:29:49 [104 - INFO ] rev1-6356573073371408843-00023:139/nspk:2,ad:15.0 snr1: -10.36, pesq: 1.34, stoi: 0.401, srmr: 0.00
2024-06-06 19:29:49 [104 - INFO ] rev1-6356573073371408843-00045:140/nspk:2,ad:15.0 snr1: -0.75, pesq: 2.54, stoi: 0.707, srmr: 0.00
2024-06-06 19:29:50 [104 - INFO ] rev1-6380280004355161382-00018:141/nspk:2,ad:15.0 snr1: -16.85, pesq: 2.34, stoi: 0.758, srmr: 0.00
2024-06-06 19:29:50 [104 - INFO ] rev1-6380280004355161382-00011:142/nspk:2,ad:15.0 snr1: -7.15, pesq: 1.92, stoi: 0.662, srmr: 0.00
2024-06-06 19:29:51 [104 - INFO ] rev1-6351431997518095202-00019:143/nspk:2,ad:15.0 snr1: -7.01, pesq: 2.73, stoi: 0.754, srmr: 0.00
2024-06-06 19:29:51 [104 - INFO ] rev1-6351431997518095202-00008:144/nspk:2,ad:15.0 snr1: -3.09, pesq: 2.51, stoi: 0.775, srmr: 0.00
2024-06-06 19:29:51 [104 - INFO ] rev1-6351431997518095202-00003:145/nspk:2,ad:15.0 snr1: -13.96, pesq: 1.84, stoi: 0.511, srmr: 0.00
2024-06-06 19:29:52 [104 - INFO ] rev1-6351431997518095202-00009:146/nspk:2,ad:15.0 snr1: -5.54, pesq: 2.71, stoi: 0.738, srmr: 0.00
2024-06-06 19:29:52 [104 - INFO ] rev1-6351431997518095202-00017:147/nspk:2,ad:15.0 snr1: -7.61, pesq: 2.41, stoi: 0.793, srmr: 0.00
2024-06-06 19:29:53 [104 - INFO ] rev1-6391420290527506887-00024:148/nspk:2,ad:15.0 snr1: -5.74, pesq: 2.57, stoi: 0.832, srmr: 0.00
2024-06-06 19:29:53 [104 - INFO ] rev1-6391420290527506887-00023:149/nspk:2,ad:15.0 snr1: -3.00, pesq: 2.32, stoi: 0.718, srmr: 0.00
2024-06-06 19:29:53 [104 - INFO ] rev1-6391420290527506887-00036:150/nspk:2,ad:15.0 snr1: -12.66, pesq: 1.51, stoi: 0.536, srmr: 0.00
