inference_job_num: 4, job:2
2024-09-09 20:57:00 [36 - INFO ] all_wav_num: 3136
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/01-enroll/02-act_scaling/3-ecapa_tdnn_dim256_spk_level_emb/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-09-09 20:57:05 [40 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar, epoch 74
2024-09-09 20:57:34 [102 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000001_0000174_0000537:1/nspk:2,ad:7.55 snr1: 12.10, pesq: 3.01, stoi: 0.939, srmr: 0.00
2024-09-09 20:57:43 [102 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000017_0004966_0005085:14/nspk:2,ad:15.0 snr1: 4.24, pesq: 1.86, stoi: 0.714, srmr: 0.00
2024-09-09 20:57:44 [102 - INFO ] rev2-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000018_0000001_0000243:15/nspk:2,ad:43.08 snr1: 11.35, pesq: 3.42, stoi: 0.914, srmr: 0.00
2024-09-09 20:57:44 [102 - INFO ] rev2-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000019_0000002_0000419:16/nspk:2,ad:20.33 snr1: 9.10, pesq: 2.56, stoi: 0.891, srmr: 0.00
2024-09-09 20:57:45 [102 - INFO ] rev2-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000021_0000001_0000146:17/nspk:2,ad:18.4 snr1: 11.03, pesq: 3.17, stoi: 0.888, srmr: 0.00
2024-09-09 20:57:45 [102 - INFO ] rev2-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000021_0000380_0000753:18/nspk:2,ad:21.0 snr1: 8.24, pesq: 2.67, stoi: 0.798, srmr: 0.00
2024-09-09 20:57:46 [102 - INFO ] rev2-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000021_0001137_0001496:19/nspk:2,ad:15.81 snr1: 11.87, pesq: 3.07, stoi: 0.897, srmr: 0.00
2024-09-09 20:57:46 [102 - INFO ] rev2-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000022_0000004_0000253:20/nspk:2,ad:44.18 snr1: 11.75, pesq: 2.85, stoi: 0.928, srmr: 0.00
2024-09-09 20:57:47 [102 - INFO ] rev2-LRS3XX-01493-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000234:21/nspk:2,ad:35.47 snr1: 4.81, pesq: 2.84, stoi: 0.919, srmr: 0.00
2024-09-09 20:57:47 [102 - INFO ] rev2-LRS3XX-01493-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000413:22/nspk:2,ad:26.44 snr1: 11.48, pesq: 3.16, stoi: 0.934, srmr: 0.00
2024-09-09 20:57:48 [102 - INFO ] rev2-LRS3XX-01493-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000471:23/nspk:2,ad:31.78 snr1: 16.36, pesq: 3.43, stoi: 0.965, srmr: 0.00
2024-09-09 20:57:48 [102 - INFO ] rev2-LRS3XX-01493-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000579:24/nspk:2,ad:29.62 snr1: 9.39, pesq: 2.81, stoi: 0.911, srmr: 0.00
2024-09-09 20:57:49 [102 - INFO ] rev2-LRS3XX-01493-TEDXXXXX-XXXXXX-ih_10000001_0000878_0001456:25/nspk:2,ad:22.05 snr1: 8.84, pesq: 2.68, stoi: 0.798, srmr: 0.00
2024-09-09 20:57:50 [102 - INFO ] rev2-LRS3XX-01493-TEDXXXXX-XXXXXX-ih_10000005_0002252_0002474:26/nspk:2,ad:15.43 snr1: 15.26, pesq: 3.14, stoi: 0.967, srmr: 0.00
2024-09-09 20:57:50 [102 - INFO ] rev2-LRS3XX-01493-TEDXXXXX-XXXXXX-ih_10000006_0000295_0000504:27/nspk:2,ad:17.08 snr1: 12.74, pesq: 3.04, stoi: 0.961, srmr: 0.00
2024-09-09 20:57:51 [102 - INFO ] rev2-LRS3XX-01493-TEDXXXXX-XXXXXX-ih_10000006_0000586_0001143:28/nspk:2,ad:31.51 snr1: 13.70, pesq: 3.04, stoi: 0.925, srmr: 0.00
2024-09-09 20:57:51 [102 - INFO ] rev2-LRS3XX-01493-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000409:29/nspk:2,ad:44.88 snr1: 13.81, pesq: 2.97, stoi: 0.905, srmr: 0.00
2024-09-09 20:57:52 [102 - INFO ] rev2-LRS3XX-01493-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000298:30/nspk:2,ad:43.96 snr1: 13.66, pesq: 3.27, stoi: 0.952, srmr: 0.00
2024-09-09 20:57:53 [102 - INFO ] rev2-LRS3XX-01493-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000374:31/nspk:2,ad:22.99 snr1: 9.57, pesq: 2.55, stoi: 0.740, srmr: 0.00
2024-09-09 20:57:53 [102 - INFO ] rev2-LRS3XX-01493-TEDXXXXX-XXXXXX-ih_10000016_0000420_0000675:32/nspk:2,ad:15.74 snr1: 12.29, pesq: 2.83, stoi: 0.864, srmr: 0.00
2024-09-09 20:57:54 [102 - INFO ] rev2-LRS3XX-01493-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000509:33/nspk:2,ad:24.14 snr1: 12.31, pesq: 3.12, stoi: 0.906, srmr: 0.00
2024-09-09 20:57:54 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000183:34/nspk:2,ad:29.8 snr1: 12.17, pesq: 3.07, stoi: 0.909, srmr: 0.00
2024-09-09 20:57:55 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000618:35/nspk:2,ad:23.55 snr1: 11.71, pesq: 2.72, stoi: 0.834, srmr: 0.00
2024-09-09 20:57:56 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050005_0000021_0000202:36/nspk:2,ad:26.27 snr1: 8.49, pesq: 2.76, stoi: 0.838, srmr: 0.00
2024-09-09 20:57:56 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000112:37/nspk:2,ad:41.83 snr1: 9.23, pesq: 2.87, stoi: 0.873, srmr: 0.00
2024-09-09 20:57:56 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000301:38/nspk:2,ad:21.2 snr1: 8.45, pesq: 2.85, stoi: 0.899, srmr: 0.00
2024-09-09 20:57:57 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000605:39/nspk:2,ad:21.59 snr1: 9.40, pesq: 2.84, stoi: 0.810, srmr: 0.00
2024-09-09 20:57:58 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050015_0000036_0000291:40/nspk:2,ad:37.38 snr1: 11.03, pesq: 2.77, stoi: 0.851, srmr: 0.00
2024-09-09 20:57:58 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050017_0000000_0000125:41/nspk:2,ad:15.05 snr1: 5.69, pesq: 2.15, stoi: 0.671, srmr: 0.00
2024-09-09 20:57:59 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050019_0000000_0000202:42/nspk:2,ad:15.87 snr1: 9.36, pesq: 3.09, stoi: 0.846, srmr: 0.00
2024-09-09 20:57:59 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050020_0000000_0000163:43/nspk:2,ad:19.55 snr1: 11.34, pesq: 3.15, stoi: 0.925, srmr: 0.00
2024-09-09 20:57:59 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050021_0000076_0000398:44/nspk:2,ad:20.62 snr1: 0.34, pesq: 2.63, stoi: 0.853, srmr: 0.00
2024-09-09 20:58:00 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050022_0000000_0000398:45/nspk:2,ad:37.58 snr1: 11.58, pesq: 2.49, stoi: 0.793, srmr: 0.00
2024-09-09 20:58:01 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050026_0000000_0000439:46/nspk:2,ad:28.97 snr1: 9.18, pesq: 2.60, stoi: 0.751, srmr: 0.00
2024-09-09 20:58:01 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050029_0000000_0000547:47/nspk:2,ad:29.99 snr1: 6.24, pesq: 2.53, stoi: 0.781, srmr: 0.00
2024-09-09 20:58:02 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050031_0000000_0000221:48/nspk:2,ad:32.26 snr1: 8.56, pesq: 2.72, stoi: 0.895, srmr: 0.00
2024-09-09 20:58:02 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050033_0000003_0000343:49/nspk:2,ad:37.96 snr1: 12.31, pesq: 2.75, stoi: 0.878, srmr: 0.00
2024-09-09 20:58:03 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050034_0000020_0000266:50/nspk:2,ad:27.4 snr1: 9.21, pesq: 2.55, stoi: 0.814, srmr: 0.00
2024-09-09 20:58:03 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050037_0000000_0000119:51/nspk:2,ad:17.88 snr1: 8.04, pesq: 3.06, stoi: 0.891, srmr: 0.00
2024-09-09 20:58:03 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050039_0000001_0000176:52/nspk:2,ad:43.62 snr1: 12.09, pesq: 3.11, stoi: 0.964, srmr: 0.00
2024-09-09 20:58:04 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050040_0000001_0000119:53/nspk:2,ad:16.65 snr1: 10.93, pesq: 2.81, stoi: 0.738, srmr: 0.00
2024-09-09 20:58:04 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_10000002_0000558_0000695:54/nspk:2,ad:17.42 snr1: 11.26, pesq: 2.75, stoi: 0.797, srmr: 0.00
2024-09-09 20:58:05 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000535:55/nspk:2,ad:30.83 snr1: 6.85, pesq: 2.62, stoi: 0.812, srmr: 0.00
2024-09-09 20:58:05 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_10000016_0000874_0000970:56/nspk:2,ad:32.8 snr1: -2.36, pesq: 2.41, stoi: 0.823, srmr: 0.00
2024-09-09 20:58:06 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000146:57/nspk:2,ad:37.35 snr1: 12.44, pesq: 3.50, stoi: 0.911, srmr: 0.00
2024-09-09 20:58:06 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_10000036_0000007_0000458:58/nspk:2,ad:32.39 snr1: 13.94, pesq: 3.00, stoi: 0.868, srmr: 0.00
2024-09-09 20:58:07 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_10000039_0000000_0000618:59/nspk:2,ad:27.37 snr1: 14.03, pesq: 3.13, stoi: 0.906, srmr: 0.00
2024-09-09 20:58:08 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_10000043_0000000_0000483:60/nspk:2,ad:40.81 snr1: 12.22, pesq: 3.26, stoi: 0.929, srmr: 0.00
2024-09-09 20:58:08 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_10000048_0001991_0002378:61/nspk:2,ad:44.38 snr1: 14.99, pesq: 3.15, stoi: 0.941, srmr: 0.00
2024-09-09 20:58:09 [102 - INFO ] rev2-LRS3XX-01610-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000189:62/nspk:2,ad:27.59 snr1: 7.43, pesq: 2.65, stoi: 0.857, srmr: 0.00
2024-09-09 20:58:09 [102 - INFO ] rev2-LRS3XX-01610-TEDXXXXX-XXXXXX-ih_00050003_0000066_0000413:63/nspk:2,ad:15.62 snr1: 6.42, pesq: 2.55, stoi: 0.832, srmr: 0.00
2024-09-09 20:58:10 [102 - INFO ] rev2-LRS3XX-01610-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000368:64/nspk:2,ad:15.08 snr1: 9.09, pesq: 3.00, stoi: 0.896, srmr: 0.00
2024-09-09 20:58:10 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000112:65/nspk:2,ad:17.23 snr1: 10.83, pesq: 2.73, stoi: 0.873, srmr: 0.00
2024-09-09 20:58:11 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000183:66/nspk:2,ad:35.59 snr1: 5.39, pesq: 2.37, stoi: 0.795, srmr: 0.00
2024-09-09 20:58:12 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000509:67/nspk:2,ad:27.91 snr1: 10.63, pesq: 2.92, stoi: 0.849, srmr: 0.00
2024-09-09 20:58:12 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000253:68/nspk:2,ad:19.66 snr1: 8.23, pesq: 2.45, stoi: 0.771, srmr: 0.00
2024-09-09 20:58:13 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000451:69/nspk:2,ad:41.33 snr1: 7.93, pesq: 2.75, stoi: 0.864, srmr: 0.00
2024-09-09 20:58:13 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000330:70/nspk:2,ad:29.11 snr1: 10.13, pesq: 2.75, stoi: 0.871, srmr: 0.00
2024-09-09 20:58:13 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000001_0000994_0001188:71/nspk:2,ad:28.8 snr1: 10.16, pesq: 2.48, stoi: 0.880, srmr: 0.00
2024-09-09 20:58:14 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000568:72/nspk:2,ad:19.41 snr1: 13.45, pesq: 3.04, stoi: 0.879, srmr: 0.00
2024-09-09 20:58:14 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000010_0000758_0001107:73/nspk:2,ad:25.76 snr1: 12.05, pesq: 3.41, stoi: 0.836, srmr: 0.00
2024-09-09 20:58:15 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000190:74/nspk:2,ad:36.44 snr1: 13.81, pesq: 3.05, stoi: 0.784, srmr: 0.00
2024-09-09 20:58:15 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000014_0000255_0000535:75/nspk:2,ad:37.66 snr1: 11.07, pesq: 2.53, stoi: 0.704, srmr: 0.00
2024-09-09 20:58:16 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000592:76/nspk:2,ad:32.72 snr1: 11.82, pesq: 2.70, stoi: 0.852, srmr: 0.00
2024-09-09 20:58:17 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000528:77/nspk:2,ad:39.22 snr1: 12.46, pesq: 2.94, stoi: 0.837, srmr: 0.00
2024-09-09 20:58:17 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000019_0001102_0001392:78/nspk:2,ad:24.99 snr1: 4.10, pesq: 1.98, stoi: 0.734, srmr: 0.00
2024-09-09 20:58:17 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000226:79/nspk:2,ad:26.32 snr1: 0.17, pesq: 2.92, stoi: 0.842, srmr: 0.00
2024-09-09 20:58:17 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000023_0000608_0000925:80/nspk:2,ad:30.55 snr1: 8.32, pesq: 2.63, stoi: 0.831, srmr: 0.00
2024-09-09 20:58:18 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000026_0000825_0001219:81/nspk:2,ad:24.42 snr1: 9.00, pesq: 2.90, stoi: 0.870, srmr: 0.00
2024-09-09 20:58:19 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000464:82/nspk:2,ad:31.88 snr1: 12.97, pesq: 3.13, stoi: 0.880, srmr: 0.00
2024-09-09 20:58:19 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000037_0000000_0000394:83/nspk:2,ad:28.96 snr1: 11.64, pesq: 3.26, stoi: 0.764, srmr: 0.00
2024-09-09 20:58:20 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000040_0000000_0000439:84/nspk:2,ad:37.92 snr1: 6.47, pesq: 2.15, stoi: 0.740, srmr: 0.00
2024-09-09 20:58:21 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000041_0000000_0000488:85/nspk:2,ad:23.82 snr1: 13.20, pesq: 2.95, stoi: 0.901, srmr: 0.00
2024-09-09 20:58:21 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000047_0000000_0000375:86/nspk:2,ad:24.25 snr1: 12.25, pesq: 2.61, stoi: 0.811, srmr: 0.00
2024-09-09 20:58:22 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000056_0000000_0000311:87/nspk:2,ad:15.26 snr1: 11.41, pesq: 2.70, stoi: 0.870, srmr: 0.00
2024-09-09 20:58:22 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000058_0000000_0000413:88/nspk:2,ad:29.26 snr1: 14.61, pesq: 3.13, stoi: 0.837, srmr: 0.00
2024-09-09 20:58:23 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000063_0000000_0000147:89/nspk:2,ad:16.16 snr1: 3.44, pesq: 2.48, stoi: 0.732, srmr: 0.00
2024-09-09 20:58:23 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000064_0000000_0000407:90/nspk:2,ad:17.31 snr1: 10.35, pesq: 2.74, stoi: 0.906, srmr: 0.00
2024-09-09 20:58:24 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000068_0000000_0000252:91/nspk:2,ad:31.69 snr1: 5.74, pesq: 2.66, stoi: 0.814, srmr: 0.00
2024-09-09 20:58:24 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000072_0000000_0000535:92/nspk:2,ad:43.68 snr1: 12.45, pesq: 2.68, stoi: 0.893, srmr: 0.00
2024-09-09 20:58:25 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000073_0000000_0000423:93/nspk:2,ad:22.84 snr1: 13.36, pesq: 2.65, stoi: 0.847, srmr: 0.00
2024-09-09 20:58:26 [102 - INFO ] rev2-LRS3XX-01678-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000195:94/nspk:2,ad:17.05 snr1: 8.85, pesq: 3.17, stoi: 0.929, srmr: 0.00
2024-09-09 20:58:26 [102 - INFO ] rev2-LRS3XX-01678-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000259:95/nspk:2,ad:22.81 snr1: 4.81, pesq: 2.60, stoi: 0.868, srmr: 0.00
2024-09-09 20:58:27 [102 - INFO ] rev2-LRS3XX-01678-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000592:96/nspk:2,ad:30.22 snr1: 14.04, pesq: 3.41, stoi: 0.952, srmr: 0.00
2024-09-09 20:58:27 [102 - INFO ] rev2-LRS3XX-01678-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000215:97/nspk:2,ad:31.04 snr1: 3.77, pesq: 2.42, stoi: 0.838, srmr: 0.00
2024-09-09 20:58:28 [102 - INFO ] rev2-LRS3XX-01678-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000586:98/nspk:2,ad:43.57 snr1: 8.36, pesq: 3.01, stoi: 0.906, srmr: 0.00
2024-09-09 20:58:29 [102 - INFO ] rev2-LRS3XX-01678-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000592:99/nspk:2,ad:31.33 snr1: 11.60, pesq: 3.10, stoi: 0.920, srmr: 0.00
2024-09-09 20:58:29 [102 - INFO ] rev2-LRS3XX-01678-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000227:100/nspk:2,ad:16.81 snr1: 4.56, pesq: 2.56, stoi: 0.857, srmr: 0.00
2024-09-09 20:58:30 [102 - INFO ] rev2-LRS3XX-01678-TEDXXXXX-XXXXXX-ih_10000001_0000046_0000637:101/nspk:2,ad:26.34 snr1: 13.20, pesq: 3.44, stoi: 0.970, srmr: 0.00
2024-09-09 20:58:30 [102 - INFO ] rev2-LRS3XX-01678-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000285:102/nspk:2,ad:33.83 snr1: 7.27, pesq: 2.84, stoi: 0.892, srmr: 0.00
2024-09-09 20:58:31 [102 - INFO ] rev2-LRS3XX-01678-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000222:103/nspk:2,ad:23.46 snr1: 6.95, pesq: 2.72, stoi: 0.822, srmr: 0.00
2024-09-09 20:58:32 [102 - INFO ] rev2-LRS3XX-01678-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000611:104/nspk:2,ad:21.64 snr1: 13.33, pesq: 3.18, stoi: 0.959, srmr: 0.00
2024-09-09 20:58:32 [102 - INFO ] rev2-LRS3XX-01686-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000496:105/nspk:2,ad:36.92 snr1: 11.83, pesq: 3.09, stoi: 0.926, srmr: 0.00
2024-09-09 20:58:33 [102 - INFO ] rev2-LRS3XX-01686-TEDXXXXX-XXXXXX-ih_10000002_0000001_0000362:106/nspk:2,ad:39.9 snr1: 9.97, pesq: 3.03, stoi: 0.765, srmr: 0.00
2024-09-09 20:58:33 [102 - INFO ] rev2-LRS3XX-01686-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000426:107/nspk:2,ad:20.06 snr1: 14.82, pesq: 3.24, stoi: 0.970, srmr: 0.00
2024-09-09 20:58:34 [102 - INFO ] rev2-LRS3XX-01686-TEDXXXXX-XXXXXX-ih_10000010_0000002_0000407:108/nspk:2,ad:15.7 snr1: 6.08, pesq: 1.93, stoi: 0.741, srmr: 0.00
2024-09-09 20:58:35 [102 - INFO ] rev2-LRS3XX-01686-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000298:109/nspk:2,ad:21.9 snr1: 3.13, pesq: 2.56, stoi: 0.703, srmr: 0.00
2024-09-09 20:58:35 [102 - INFO ] rev2-LRS3XX-01686-TEDXXXXX-XXXXXX-ih_10000022_0000791_0000976:110/nspk:2,ad:16.9 snr1: 8.60, pesq: 2.06, stoi: 0.691, srmr: 0.00
2024-09-09 20:58:36 [102 - INFO ] rev2-LRS3XX-01686-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000547:111/nspk:2,ad:29.71 snr1: 3.32, pesq: 2.44, stoi: 0.867, srmr: 0.00
