inference_job_num: 4, job:3
2024-09-09 20:57:00 [36 - INFO ] all_wav_num: 3136
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/01-enroll/02-act_scaling/3-ecapa_tdnn_dim256_spk_level_emb/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-09-09 20:57:05 [40 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar, epoch 74
2024-09-09 20:57:34 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000272:1/nspk:2,ad:73.25 snr1: 9.28, pesq: 2.92, stoi: 0.870, srmr: 0.00
2024-09-09 20:57:46 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000034_0000001_0000140:21/nspk:2,ad:47.58 snr1: 9.59, pesq: 3.26, stoi: 0.694, srmr: 0.00
2024-09-09 20:57:46 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000034_0000163_0000701:22/nspk:2,ad:72.11 snr1: 13.03, pesq: 3.34, stoi: 0.921, srmr: 0.00
2024-09-09 20:57:47 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000035_0000002_0000354:23/nspk:2,ad:85.38 snr1: 9.67, pesq: 3.27, stoi: 0.874, srmr: 0.00
2024-09-09 20:57:48 [102 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000541:24/nspk:2,ad:85.29 snr1: 4.80, pesq: 2.93, stoi: 0.831, srmr: 0.00
2024-09-09 20:57:48 [102 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000002_0000988_0001495:25/nspk:2,ad:50.61 snr1: 8.89, pesq: 2.45, stoi: 0.744, srmr: 0.00
2024-09-09 20:57:49 [102 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000003_0001233_0001435:26/nspk:2,ad:80.46 snr1: 4.44, pesq: 2.70, stoi: 0.679, srmr: 0.00
2024-09-09 20:57:50 [102 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000003_0001491_0001699:27/nspk:2,ad:70.2 snr1: 12.97, pesq: 3.23, stoi: 0.881, srmr: 0.00
2024-09-09 20:57:50 [102 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000005_0002728_0003117:28/nspk:2,ad:78.4 snr1: 5.83, pesq: 2.26, stoi: 0.698, srmr: 0.00
2024-09-09 20:57:51 [102 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000176:29/nspk:2,ad:52.68 snr1: 8.73, pesq: 2.74, stoi: 0.656, srmr: 0.00
2024-09-09 20:57:51 [102 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000283:30/nspk:2,ad:85.62 snr1: 13.65, pesq: 2.78, stoi: 0.862, srmr: 0.00
2024-09-09 20:57:52 [102 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000007_0003085_0003402:31/nspk:2,ad:46.57 snr1: -1.65, pesq: 1.74, stoi: 0.476, srmr: 0.00
2024-09-09 20:57:52 [102 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000465:32/nspk:2,ad:47.7 snr1: 9.36, pesq: 2.80, stoi: 0.871, srmr: 0.00
2024-09-09 20:57:53 [102 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000008_0003237_0003577:33/nspk:2,ad:62.71 snr1: 8.25, pesq: 3.23, stoi: 0.904, srmr: 0.00
2024-09-09 20:57:53 [102 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000008_0003708_0004184:34/nspk:2,ad:53.52 snr1: 12.39, pesq: 3.21, stoi: 0.915, srmr: 0.00
2024-09-09 20:57:54 [102 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000008_0004597_0004850:35/nspk:2,ad:78.24 snr1: 5.53, pesq: 2.70, stoi: 0.702, srmr: 0.00
2024-09-09 20:57:54 [102 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000009_0000001_0000279:36/nspk:2,ad:69.7 snr1: 9.57, pesq: 2.90, stoi: 0.684, srmr: 0.00
2024-09-09 20:57:55 [102 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000009_0000299_0000483:37/nspk:2,ad:45.63 snr1: 3.14, pesq: 1.87, stoi: 0.664, srmr: 0.00
2024-09-09 20:57:55 [102 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000009_0000716_0001162:38/nspk:2,ad:69.58 snr1: 12.29, pesq: 3.64, stoi: 0.856, srmr: 0.00
2024-09-09 20:57:56 [102 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000012_0005702_0005789:39/nspk:2,ad:46.17 snr1: 2.43, pesq: 2.39, stoi: 0.522, srmr: 0.00
2024-09-09 20:57:56 [102 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000599:40/nspk:2,ad:83.14 snr1: 8.57, pesq: 3.31, stoi: 0.913, srmr: 0.00
2024-09-09 20:57:57 [102 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000014_0000212_0000669:41/nspk:2,ad:72.16 snr1: 8.59, pesq: 2.88, stoi: 0.697, srmr: 0.00
2024-09-09 20:57:57 [102 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000016_0001372_0001610:42/nspk:2,ad:52.68 snr1: 8.51, pesq: 2.76, stoi: 0.838, srmr: 0.00
2024-09-09 20:57:58 [102 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000522:43/nspk:2,ad:50.89 snr1: 7.07, pesq: 1.98, stoi: 0.829, srmr: 0.00
2024-09-09 20:57:59 [102 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000304:44/nspk:2,ad:64.88 snr1: 10.60, pesq: 3.36, stoi: 0.819, srmr: 0.00
2024-09-09 20:57:59 [102 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000419:45/nspk:2,ad:45.59 snr1: 14.99, pesq: 3.25, stoi: 0.966, srmr: 0.00
2024-09-09 20:58:00 [102 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000266:46/nspk:2,ad:60.62 snr1: 8.64, pesq: 3.04, stoi: 0.946, srmr: 0.00
2024-09-09 20:58:00 [102 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000001_0000702_0000887:47/nspk:2,ad:49.67 snr1: 14.12, pesq: 3.76, stoi: 0.986, srmr: 0.00
2024-09-09 20:58:01 [102 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000561:48/nspk:2,ad:76.63 snr1: 13.73, pesq: 3.23, stoi: 0.968, srmr: 0.00
2024-09-09 20:58:02 [102 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000005_0000778_0001066:49/nspk:2,ad:53.79 snr1: 12.47, pesq: 2.83, stoi: 0.940, srmr: 0.00
2024-09-09 20:58:02 [102 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000265:50/nspk:2,ad:56.98 snr1: 6.13, pesq: 2.60, stoi: 0.846, srmr: 0.00
2024-09-09 20:58:03 [102 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000006_0000281_0000567:51/nspk:2,ad:47.99 snr1: 12.33, pesq: 3.62, stoi: 0.963, srmr: 0.00
2024-09-09 20:58:04 [102 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000369:52/nspk:2,ad:46.63 snr1: 11.89, pesq: 3.19, stoi: 0.966, srmr: 0.00
2024-09-09 20:58:04 [102 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000007_0000478_0000624:53/nspk:2,ad:53.3 snr1: 8.30, pesq: 3.36, stoi: 0.894, srmr: 0.00
2024-09-09 20:58:05 [102 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000535:54/nspk:2,ad:74.15 snr1: 14.00, pesq: 3.37, stoi: 0.980, srmr: 0.00
2024-09-09 20:58:06 [102 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000525:55/nspk:2,ad:49.87 snr1: 11.21, pesq: 3.38, stoi: 0.921, srmr: 0.00
2024-09-09 20:58:06 [102 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000011_0000623_0000835:56/nspk:2,ad:67.41 snr1: 15.43, pesq: 3.45, stoi: 0.958, srmr: 0.00
2024-09-09 20:58:07 [102 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000279:57/nspk:2,ad:54.44 snr1: 6.81, pesq: 3.20, stoi: 0.941, srmr: 0.00
2024-09-09 20:58:08 [102 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000618:58/nspk:2,ad:77.39 snr1: 11.91, pesq: 3.22, stoi: 0.950, srmr: 0.00
2024-09-09 20:58:08 [102 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000427:59/nspk:2,ad:77.36 snr1: 14.54, pesq: 3.25, stoi: 0.917, srmr: 0.00
2024-09-09 20:58:09 [102 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000015_0000519_0000840:60/nspk:2,ad:61.28 snr1: 6.64, pesq: 2.96, stoi: 0.911, srmr: 0.00
2024-09-09 20:58:09 [102 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000015_0000854_0000919:61/nspk:2,ad:65.76 snr1: 7.19, pesq: 3.37, stoi: 0.931, srmr: 0.00
2024-09-09 20:58:10 [102 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000118:62/nspk:2,ad:45.68 snr1: 12.24, pesq: 3.49, stoi: 0.709, srmr: 0.00
2024-09-09 20:58:10 [102 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000022_0001018_0001123:63/nspk:2,ad:86.48 snr1: 0.75, pesq: 2.69, stoi: 0.760, srmr: 0.00
2024-09-09 20:58:11 [102 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000023_0000661_0000739:64/nspk:2,ad:46.42 snr1: 9.98, pesq: 2.80, stoi: 0.775, srmr: 0.00
2024-09-09 20:58:11 [102 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000027_0000804_0001060:65/nspk:2,ad:53.18 snr1: 6.82, pesq: 2.63, stoi: 0.830, srmr: 0.00
2024-09-09 20:58:12 [102 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000618:66/nspk:2,ad:45.86 snr1: 16.39, pesq: 3.54, stoi: 0.924, srmr: 0.00
2024-09-09 20:58:13 [102 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000329:67/nspk:2,ad:63.67 snr1: 7.20, pesq: 2.73, stoi: 0.823, srmr: 0.00
2024-09-09 20:58:13 [102 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000029_0000367_0000525:68/nspk:2,ad:81.67 snr1: 10.93, pesq: 3.09, stoi: 0.965, srmr: 0.00
2024-09-09 20:58:14 [102 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000029_0000541_0000624:69/nspk:2,ad:87.61 snr1: 15.67, pesq: 3.18, stoi: 0.989, srmr: 0.00
2024-09-09 20:58:14 [102 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000031_0000668_0000829:70/nspk:2,ad:49.8 snr1: 10.01, pesq: 2.98, stoi: 0.924, srmr: 0.00
2024-09-09 20:58:15 [102 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000362:71/nspk:2,ad:71.63 snr1: 11.57, pesq: 2.84, stoi: 0.922, srmr: 0.00
2024-09-09 20:58:16 [102 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000452:72/nspk:2,ad:84.61 snr1: 11.16, pesq: 3.03, stoi: 0.868, srmr: 0.00
2024-09-09 20:58:16 [102 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000003_0000413_0000641:73/nspk:2,ad:53.18 snr1: 15.25, pesq: 2.82, stoi: 0.774, srmr: 0.00
2024-09-09 20:58:16 [102 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000318:74/nspk:2,ad:75.44 snr1: 11.17, pesq: 3.30, stoi: 0.934, srmr: 0.00
2024-09-09 20:58:17 [102 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000509:75/nspk:2,ad:61.72 snr1: 14.03, pesq: 2.80, stoi: 0.945, srmr: 0.00
2024-09-09 20:58:18 [102 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000200:76/nspk:2,ad:88.48 snr1: 11.00, pesq: 2.75, stoi: 0.833, srmr: 0.00
2024-09-09 20:58:19 [102 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000015_0000819_0000951:77/nspk:2,ad:84.85 snr1: 10.24, pesq: 2.87, stoi: 0.880, srmr: 0.00
2024-09-09 20:58:19 [102 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000540:78/nspk:2,ad:67.22 snr1: 9.51, pesq: 3.23, stoi: 0.903, srmr: 0.00
2024-09-09 20:58:20 [102 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000141:79/nspk:2,ad:50.22 snr1: 2.02, pesq: 2.90, stoi: 0.835, srmr: 0.00
2024-09-09 20:58:20 [102 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000599:80/nspk:2,ad:63.38 snr1: 15.58, pesq: 3.40, stoi: 0.982, srmr: 0.00
2024-09-09 20:58:21 [102 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000535:81/nspk:2,ad:54.22 snr1: 7.88, pesq: 2.63, stoi: 0.856, srmr: 0.00
2024-09-09 20:58:22 [102 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000445:82/nspk:2,ad:79.01 snr1: 10.61, pesq: 2.66, stoi: 0.890, srmr: 0.00
2024-09-09 20:58:22 [102 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000368:83/nspk:2,ad:47.18 snr1: 12.05, pesq: 3.33, stoi: 0.965, srmr: 0.00
2024-09-09 20:58:23 [102 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000407:84/nspk:2,ad:86.0 snr1: -19.55, pesq: 0.52, stoi: 0.184, srmr: 0.00
2024-09-09 20:58:23 [102 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000277:85/nspk:2,ad:52.26 snr1: 11.89, pesq: 3.22, stoi: 0.957, srmr: 0.00
2024-09-09 20:58:24 [102 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000030_0000310_0000426:86/nspk:2,ad:63.09 snr1: 12.75, pesq: 3.52, stoi: 0.976, srmr: 0.00
2024-09-09 20:58:24 [102 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000034_0000000_0000407:87/nspk:2,ad:83.97 snr1: 10.76, pesq: 2.71, stoi: 0.920, srmr: 0.00
2024-09-09 20:58:25 [102 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000035_0000000_0000270:88/nspk:2,ad:45.07 snr1: 11.33, pesq: 3.00, stoi: 0.930, srmr: 0.00
2024-09-09 20:58:25 [102 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000038_0000000_0000291:89/nspk:2,ad:48.19 snr1: 7.95, pesq: 2.94, stoi: 0.889, srmr: 0.00
2024-09-09 20:58:26 [102 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000045_0000000_0000375:90/nspk:2,ad:62.29 snr1: 11.60, pesq: 2.88, stoi: 0.942, srmr: 0.00
2024-09-09 20:58:27 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000599:91/nspk:2,ad:83.04 snr1: 9.10, pesq: 2.48, stoi: 0.873, srmr: 0.00
2024-09-09 20:58:27 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000103:92/nspk:2,ad:85.76 snr1: -3.24, pesq: 2.33, stoi: 0.885, srmr: 0.00
2024-09-09 20:58:28 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000144:93/nspk:2,ad:46.18 snr1: 10.07, pesq: 3.13, stoi: 0.916, srmr: 0.00
2024-09-09 20:58:28 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000535:94/nspk:2,ad:85.36 snr1: 9.07, pesq: 2.89, stoi: 0.904, srmr: 0.00
2024-09-09 20:58:29 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000183:95/nspk:2,ad:52.85 snr1: 8.84, pesq: 3.28, stoi: 0.946, srmr: 0.00
2024-09-09 20:58:29 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000215:96/nspk:2,ad:83.16 snr1: 11.95, pesq: 2.69, stoi: 0.885, srmr: 0.00
2024-09-09 20:58:30 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000599:97/nspk:2,ad:45.54 snr1: 6.46, pesq: 2.07, stoi: 0.757, srmr: 0.00
2024-09-09 20:58:31 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000605:98/nspk:2,ad:56.76 snr1: 13.54, pesq: 3.39, stoi: 0.942, srmr: 0.00
2024-09-09 20:58:32 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000560:99/nspk:2,ad:52.16 snr1: 10.88, pesq: 2.78, stoi: 0.920, srmr: 0.00
2024-09-09 20:58:33 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000567:100/nspk:2,ad:47.42 snr1: 11.19, pesq: 2.87, stoi: 0.924, srmr: 0.00
2024-09-09 20:58:33 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000618:101/nspk:2,ad:54.57 snr1: 14.86, pesq: 3.28, stoi: 0.946, srmr: 0.00
2024-09-09 20:58:34 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_00050014_0000000_0000605:102/nspk:2,ad:46.0 snr1: 10.97, pesq: 2.63, stoi: 0.868, srmr: 0.00
2024-09-09 20:58:35 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000445:103/nspk:2,ad:83.36 snr1: 9.00, pesq: 2.93, stoi: 0.942, srmr: 0.00
2024-09-09 20:58:35 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000168:104/nspk:2,ad:55.52 snr1: 6.92, pesq: 2.77, stoi: 0.826, srmr: 0.00
2024-09-09 20:58:36 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000003_0004210_0004586:105/nspk:2,ad:53.17 snr1: 6.16, pesq: 2.22, stoi: 0.824, srmr: 0.00
2024-09-09 20:58:37 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000004_0001944_0002364:106/nspk:2,ad:46.52 snr1: 5.26, pesq: 2.98, stoi: 0.847, srmr: 0.00
2024-09-09 20:58:37 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000004_0004505_0005079:107/nspk:2,ad:63.79 snr1: 12.05, pesq: 3.09, stoi: 0.853, srmr: 0.00
2024-09-09 20:58:38 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000217:108/nspk:2,ad:57.61 snr1: 14.27, pesq: 2.95, stoi: 0.940, srmr: 0.00
2024-09-09 20:58:38 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000418:109/nspk:2,ad:48.95 snr1: 12.36, pesq: 2.92, stoi: 0.934, srmr: 0.00
2024-09-09 20:58:39 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000579:110/nspk:2,ad:55.08 snr1: 8.78, pesq: 2.35, stoi: 0.799, srmr: 0.00
2024-09-09 20:58:40 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000007_0005110_0005584:111/nspk:2,ad:57.88 snr1: 10.49, pesq: 2.52, stoi: 0.884, srmr: 0.00
