inference_job_num: 4, job:4
2024-09-09 22:18:57 [36 - INFO ] all_wav_num: 3136
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/01-enroll/02-act_scaling/3-ecapa_tdnn_dim256_spk_level_emb/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-09-09 22:19:03 [40 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar, epoch 74
2024-09-09 22:19:34 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_00050002_0000002_0000183:1/nspk:2,ad:107.81 snr1: 9.04, pesq: 2.25, stoi: 0.860, srmr: 0.00
/project_bdda3/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/pystoi/stoi.py:66: RuntimeWarning: Not enough STFT frames to compute intermediate intelligibility measure after removing silent frames. Returning 1e-5. Please check you wav files
  warnings.warn('Not enough STFT frames to compute intermediate '
2024-09-09 22:19:41 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000013_0000726_0000797:11/nspk:2,ad:174.44 snr1: -5.84, pesq: nan, stoi: 0.000, srmr: 0.00
2024-09-09 22:19:41 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000014_0000003_0000215:12/nspk:2,ad:173.22 snr1: 8.79, pesq: 2.60, stoi: 0.852, srmr: 0.00
2024-09-09 22:19:42 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000015_0000008_0000471:13/nspk:2,ad:94.6 snr1: 16.34, pesq: 3.41, stoi: 0.945, srmr: 0.00
2024-09-09 22:19:42 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000016_0000007_0000449:14/nspk:2,ad:113.65 snr1: 9.30, pesq: 2.51, stoi: 0.855, srmr: 0.00
2024-09-09 22:19:43 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000016_0001480_0001885:15/nspk:2,ad:144.58 snr1: 14.42, pesq: 2.56, stoi: 0.871, srmr: 0.00
2024-09-09 22:19:43 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000017_0001287_0001399:16/nspk:2,ad:92.86 snr1: 8.99, pesq: 3.04, stoi: 0.712, srmr: 0.00
2024-09-09 22:19:43 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000018_0000001_0000245:17/nspk:2,ad:135.57 snr1: 11.12, pesq: 3.07, stoi: 0.927, srmr: 0.00
2024-09-09 22:19:44 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000018_0001389_0001957:18/nspk:2,ad:112.06 snr1: 14.39, pesq: 3.23, stoi: 0.861, srmr: 0.00
2024-09-09 22:19:45 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000018_0001974_0002519:19/nspk:2,ad:109.43 snr1: 9.10, pesq: 2.89, stoi: 0.919, srmr: 0.00
2024-09-09 22:19:45 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000544:20/nspk:2,ad:143.27 snr1: 14.16, pesq: 3.24, stoi: 0.959, srmr: 0.00
2024-09-09 22:19:46 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000020_0000552_0000906:21/nspk:2,ad:92.59 snr1: 9.61, pesq: 3.27, stoi: 0.943, srmr: 0.00
2024-09-09 22:19:47 [102 - INFO ] rev4-LRS3XX-04224-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000458:22/nspk:2,ad:92.51 snr1: 9.68, pesq: 2.88, stoi: 0.894, srmr: 0.00
2024-09-09 22:19:47 [102 - INFO ] rev4-LRS3XX-04224-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000138:23/nspk:2,ad:113.45 snr1: 6.06, pesq: 2.63, stoi: 0.892, srmr: 0.00
2024-09-09 22:19:48 [102 - INFO ] rev4-LRS3XX-04224-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000163:24/nspk:2,ad:176.56 snr1: 13.37, pesq: 3.69, stoi: 0.960, srmr: 0.00
2024-09-09 22:19:48 [102 - INFO ] rev4-LRS3XX-04224-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000323:25/nspk:2,ad:100.47 snr1: 10.33, pesq: 2.83, stoi: 0.898, srmr: 0.00
2024-09-09 22:19:49 [102 - INFO ] rev4-LRS3XX-04224-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000144:26/nspk:2,ad:102.1 snr1: 9.37, pesq: 2.56, stoi: 0.928, srmr: 0.00
2024-09-09 22:19:49 [102 - INFO ] rev4-LRS3XX-04224-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000234:27/nspk:2,ad:98.27 snr1: 14.18, pesq: 3.31, stoi: 0.961, srmr: 0.00
2024-09-09 22:19:50 [102 - INFO ] rev4-LRS3XX-04224-TEDXXXXX-XXXXXX-ih_00050015_0000000_0000151:28/nspk:2,ad:159.78 snr1: 4.30, pesq: 2.15, stoi: 0.776, srmr: 0.00
2024-09-09 22:19:51 [102 - INFO ] rev4-LRS3XX-04224-TEDXXXXX-XXXXXX-ih_00050016_0000000_0000119:29/nspk:2,ad:171.84 snr1: 12.38, pesq: 3.18, stoi: 0.943, srmr: 0.00
2024-09-09 22:19:51 [102 - INFO ] rev4-LRS3XX-04224-TEDXXXXX-XXXXXX-ih_00050020_0000000_0000106:30/nspk:2,ad:107.55 snr1: 13.65, pesq: 3.85, stoi: 0.960, srmr: 0.00
2024-09-09 22:19:52 [102 - INFO ] rev4-LRS3XX-04224-TEDXXXXX-XXXXXX-ih_00050021_0000000_0000605:31/nspk:2,ad:136.75 snr1: 8.17, pesq: 2.51, stoi: 0.811, srmr: 0.00
2024-09-09 22:19:52 [102 - INFO ] rev4-LRS3XX-04224-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000586:32/nspk:2,ad:118.31 snr1: 7.70, pesq: 3.31, stoi: 0.912, srmr: 0.00
2024-09-09 22:19:53 [102 - INFO ] rev4-LRS3XX-04224-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000618:33/nspk:2,ad:117.03 snr1: 10.12, pesq: 3.18, stoi: 0.892, srmr: 0.00
2024-09-09 22:19:54 [102 - INFO ] rev4-LRS3XX-04224-TEDXXXXX-XXXXXX-ih_10000029_0001368_0001840:34/nspk:2,ad:123.71 snr1: 13.62, pesq: 3.36, stoi: 0.940, srmr: 0.00
2024-09-09 22:19:55 [102 - INFO ] rev4-LRS3XX-04224-TEDXXXXX-XXXXXX-ih_10000039_0000000_0000394:35/nspk:2,ad:124.71 snr1: 12.11, pesq: 3.15, stoi: 0.927, srmr: 0.00
2024-09-09 22:19:55 [102 - INFO ] rev4-LRS3XX-04224-TEDXXXXX-XXXXXX-ih_10000045_0000000_0000419:36/nspk:2,ad:143.75 snr1: 9.86, pesq: 3.14, stoi: 0.909, srmr: 0.00
2024-09-09 22:19:56 [102 - INFO ] rev4-LRS3XX-04224-TEDXXXXX-XXXXXX-ih_10000047_0000000_0000599:37/nspk:2,ad:114.06 snr1: 11.70, pesq: 3.03, stoi: 0.950, srmr: 0.00
2024-09-09 22:19:57 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000279:38/nspk:2,ad:99.68 snr1: 5.99, pesq: 2.06, stoi: 0.725, srmr: 0.00
2024-09-09 22:19:57 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000157:39/nspk:2,ad:94.32 snr1: 5.82, pesq: 2.43, stoi: 0.845, srmr: 0.00
2024-09-09 22:19:58 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000144:40/nspk:2,ad:167.33 snr1: 2.79, pesq: 2.44, stoi: 0.866, srmr: 0.00
2024-09-09 22:19:59 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000586:41/nspk:2,ad:100.76 snr1: 0.41, pesq: 2.82, stoi: 0.847, srmr: 0.00
2024-09-09 22:19:59 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_00050011_0000003_0000304:42/nspk:2,ad:131.6 snr1: 7.61, pesq: 2.22, stoi: 0.780, srmr: 0.00
2024-09-09 22:20:00 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_00050012_0000042_0000509:43/nspk:2,ad:120.27 snr1: 10.49, pesq: 3.21, stoi: 0.908, srmr: 0.00
2024-09-09 22:20:01 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_00050013_0000004_0000419:44/nspk:2,ad:110.31 snr1: -0.63, pesq: 2.13, stoi: 0.554, srmr: 0.00
2024-09-09 22:20:01 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_00050016_0000002_0000106:45/nspk:2,ad:179.13 snr1: 4.72, pesq: 2.26, stoi: 0.848, srmr: 0.00
2024-09-09 22:20:02 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_00050017_0000000_0000611:46/nspk:2,ad:94.88 snr1: 8.05, pesq: 3.37, stoi: 0.914, srmr: 0.00
2024-09-09 22:20:03 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_00050018_0000003_0000279:47/nspk:2,ad:96.94 snr1: 4.06, pesq: 2.69, stoi: 0.804, srmr: 0.00
2024-09-09 22:20:03 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_00050019_0000000_0000215:48/nspk:2,ad:99.27 snr1: 7.78, pesq: 3.15, stoi: 0.943, srmr: 0.00
2024-09-09 22:20:04 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000170:49/nspk:2,ad:126.82 snr1: 9.40, pesq: 2.78, stoi: 0.940, srmr: 0.00
2024-09-09 22:20:04 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000009_0000177_0000633:50/nspk:2,ad:91.37 snr1: 0.77, pesq: 2.43, stoi: 0.737, srmr: 0.00
2024-09-09 22:20:05 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000560:51/nspk:2,ad:92.3 snr1: 11.08, pesq: 3.15, stoi: 0.887, srmr: 0.00
2024-09-09 22:20:06 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000232:52/nspk:2,ad:95.79 snr1: 2.93, pesq: 2.54, stoi: 0.776, srmr: 0.00
2024-09-09 22:20:06 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000013_0000249_0000573:53/nspk:2,ad:94.58 snr1: 0.66, pesq: 2.46, stoi: 0.705, srmr: 0.00
2024-09-09 22:20:07 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000195:54/nspk:2,ad:159.07 snr1: 3.09, pesq: 2.50, stoi: 0.658, srmr: 0.00
2024-09-09 22:20:07 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000016_0000205_0000554:55/nspk:2,ad:121.79 snr1: 8.63, pesq: 2.91, stoi: 0.929, srmr: 0.00
2024-09-09 22:20:08 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000361:56/nspk:2,ad:106.95 snr1: 5.01, pesq: 3.04, stoi: 0.887, srmr: 0.00
2024-09-09 22:20:08 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000400:57/nspk:2,ad:95.29 snr1: 3.52, pesq: 2.25, stoi: 0.697, srmr: 0.00
2024-09-09 22:20:09 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000381:58/nspk:2,ad:111.31 snr1: 9.92, pesq: 2.90, stoi: 0.882, srmr: 0.00
2024-09-09 22:20:09 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000028_0000102_0000590:59/nspk:2,ad:155.17 snr1: 8.57, pesq: 3.01, stoi: 0.956, srmr: 0.00
2024-09-09 22:20:10 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000038_0000008_0000439:60/nspk:2,ad:91.22 snr1: 10.19, pesq: 3.08, stoi: 0.868, srmr: 0.00
2024-09-09 22:20:11 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000038_0000471_0000611:61/nspk:2,ad:126.25 snr1: 8.32, pesq: 3.47, stoi: 0.950, srmr: 0.00
2024-09-09 22:20:11 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000040_0000387_0000547:62/nspk:2,ad:96.79 snr1: 5.94, pesq: 2.50, stoi: 0.756, srmr: 0.00
2024-09-09 22:20:12 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000042_0000003_0000439:63/nspk:2,ad:98.73 snr1: 7.52, pesq: 2.85, stoi: 0.886, srmr: 0.00
2024-09-09 22:20:12 [102 - INFO ] rev4-LRS3XX-04275-TEDXXXXX-XXXXXX-ih_10000046_0000003_0000387:64/nspk:2,ad:102.06 snr1: 6.61, pesq: 2.76, stoi: 0.874, srmr: 0.00
2024-09-09 22:20:13 [102 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_00050006_0000001_0000336:65/nspk:2,ad:98.23 snr1: 11.35, pesq: 3.21, stoi: 0.943, srmr: 0.00
2024-09-09 22:20:14 [102 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000605:66/nspk:2,ad:128.19 snr1: 13.02, pesq: 3.39, stoi: 0.950, srmr: 0.00
2024-09-09 22:20:14 [102 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000567:67/nspk:2,ad:174.95 snr1: 11.67, pesq: 3.03, stoi: 0.952, srmr: 0.00
2024-09-09 22:20:15 [102 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_00050009_0000002_0000221:68/nspk:2,ad:94.3 snr1: 12.11, pesq: 3.14, stoi: 0.962, srmr: 0.00
2024-09-09 22:20:16 [102 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000445:69/nspk:2,ad:95.31 snr1: 12.68, pesq: 3.12, stoi: 0.948, srmr: 0.00
2024-09-09 22:20:16 [102 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_00050017_0000000_0000451:70/nspk:2,ad:128.76 snr1: 10.17, pesq: 3.03, stoi: 0.957, srmr: 0.00
2024-09-09 22:20:17 [102 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_00050018_0000000_0000157:71/nspk:2,ad:103.48 snr1: 9.00, pesq: 2.60, stoi: 0.906, srmr: 0.00
2024-09-09 22:20:17 [102 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_00050020_0000000_0000304:72/nspk:2,ad:134.77 snr1: 10.79, pesq: 3.26, stoi: 0.959, srmr: 0.00
2024-09-09 22:20:18 [102 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000439:73/nspk:2,ad:146.51 snr1: 7.60, pesq: 2.40, stoi: 0.817, srmr: 0.00
2024-09-09 22:20:18 [102 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_10000008_0000798_0000925:74/nspk:2,ad:109.45 snr1: 1.81, pesq: 3.51, stoi: 0.942, srmr: 0.00
2024-09-09 22:20:19 [102 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_10000009_0000001_0000588:75/nspk:2,ad:101.69 snr1: 13.31, pesq: 3.31, stoi: 0.976, srmr: 0.00
2024-09-09 22:20:20 [102 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_10000012_0000866_0001129:76/nspk:2,ad:112.75 snr1: 9.17, pesq: 2.76, stoi: 0.899, srmr: 0.00
2024-09-09 22:20:20 [102 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_10000012_0001132_0001322:77/nspk:2,ad:174.26 snr1: 10.72, pesq: 2.48, stoi: 0.857, srmr: 0.00
2024-09-09 22:20:21 [102 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_10000013_0000056_0000587:78/nspk:2,ad:132.35 snr1: 10.33, pesq: 2.87, stoi: 0.891, srmr: 0.00
2024-09-09 22:20:22 [102 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000490:79/nspk:2,ad:104.24 snr1: 8.57, pesq: 2.85, stoi: 0.912, srmr: 0.00
2024-09-09 22:20:23 [102 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000611:80/nspk:2,ad:120.06 snr1: 11.20, pesq: 3.03, stoi: 0.918, srmr: 0.00
2024-09-09 22:20:23 [102 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000426:81/nspk:2,ad:117.67 snr1: 8.76, pesq: 2.77, stoi: 0.925, srmr: 0.00
2024-09-09 22:20:24 [102 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_10000020_0000937_0001085:82/nspk:2,ad:133.86 snr1: 13.43, pesq: 3.26, stoi: 0.981, srmr: 0.00
2024-09-09 22:20:25 [102 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_10000024_0001441_0001923:83/nspk:2,ad:92.55 snr1: 13.58, pesq: 3.04, stoi: 0.972, srmr: 0.00
2024-09-09 22:20:25 [102 - INFO ] rev4-LRS3XX-04295-TEDXXXXX-XXXXXX-ih_10000026_0000740_0001085:84/nspk:2,ad:105.98 snr1: 8.97, pesq: 2.70, stoi: 0.898, srmr: 0.00
2024-09-09 22:20:26 [102 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000618:85/nspk:2,ad:101.05 snr1: 15.03, pesq: 3.17, stoi: 0.971, srmr: 0.00
2024-09-09 22:20:27 [102 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000554:86/nspk:2,ad:98.45 snr1: 7.89, pesq: 2.64, stoi: 0.903, srmr: 0.00
2024-09-09 22:20:27 [102 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000221:87/nspk:2,ad:128.83 snr1: 11.13, pesq: 3.28, stoi: 0.924, srmr: 0.00
2024-09-09 22:20:28 [102 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000304:88/nspk:2,ad:112.52 snr1: 12.91, pesq: 3.02, stoi: 0.958, srmr: 0.00
2024-09-09 22:20:28 [102 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000599:89/nspk:2,ad:165.16 snr1: 12.32, pesq: 3.03, stoi: 0.959, srmr: 0.00
2024-09-09 22:20:29 [102 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000605:90/nspk:2,ad:102.49 snr1: 15.58, pesq: 3.11, stoi: 0.947, srmr: 0.00
2024-09-09 22:20:30 [102 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000579:91/nspk:2,ad:165.7 snr1: 12.32, pesq: 2.84, stoi: 0.919, srmr: 0.00
2024-09-09 22:20:30 [102 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_10000005_0001448_0001719:92/nspk:2,ad:175.97 snr1: 12.58, pesq: 3.04, stoi: 0.946, srmr: 0.00
2024-09-09 22:20:31 [102 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000362:93/nspk:2,ad:117.0 snr1: 14.72, pesq: 3.40, stoi: 0.978, srmr: 0.00
2024-09-09 22:20:31 [102 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000535:94/nspk:2,ad:150.41 snr1: 13.08, pesq: 3.27, stoi: 0.960, srmr: 0.00
2024-09-09 22:20:32 [102 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_10000010_0001235_0001423:95/nspk:2,ad:135.45 snr1: 12.18, pesq: 3.55, stoi: 0.957, srmr: 0.00
2024-09-09 22:20:32 [102 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_10000012_0001649_0002071:96/nspk:2,ad:98.31 snr1: 12.51, pesq: 3.06, stoi: 0.917, srmr: 0.00
2024-09-09 22:20:33 [102 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000106:97/nspk:2,ad:115.76 snr1: 11.76, pesq: 2.83, stoi: 0.882, srmr: 0.00
2024-09-09 22:20:33 [102 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_10000020_0000001_0000439:98/nspk:2,ad:96.62 snr1: 15.64, pesq: 3.22, stoi: 0.972, srmr: 0.00
2024-09-09 22:20:33 [102 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_10000028_0000957_0001181:99/nspk:2,ad:124.91 snr1: 8.31, pesq: 2.82, stoi: 0.874, srmr: 0.00
2024-09-09 22:20:34 [102 - INFO ] rev4-LRS3XX-04303-TEDXXXXX-XXXXXX-ih_10000035_0000000_0000349:100/nspk:2,ad:95.01 snr1: 15.05, pesq: 2.94, stoi: 0.923, srmr: 0.00
2024-09-09 22:20:34 [102 - INFO ] rev4-LRS3XX-04309-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000151:101/nspk:2,ad:100.48 snr1: 11.49, pesq: 3.10, stoi: 0.945, srmr: 0.00
2024-09-09 22:20:35 [102 - INFO ] rev4-LRS3XX-04309-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000291:102/nspk:2,ad:119.67 snr1: 14.28, pesq: 3.47, stoi: 0.921, srmr: 0.00
2024-09-09 22:20:36 [102 - INFO ] rev4-LRS3XX-04309-TEDXXXXX-XXXXXX-ih_00050007_0000001_0000349:103/nspk:2,ad:95.43 snr1: 9.58, pesq: 2.92, stoi: 0.920, srmr: 0.00
2024-09-09 22:20:37 [102 - INFO ] rev4-LRS3XX-04309-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000464:104/nspk:2,ad:92.52 snr1: 8.17, pesq: 2.79, stoi: 0.872, srmr: 0.00
2024-09-09 22:20:37 [102 - INFO ] rev4-LRS3XX-04309-TEDXXXXX-XXXXXX-ih_00050009_0000001_0000272:105/nspk:2,ad:99.17 snr1: 12.63, pesq: 3.42, stoi: 0.907, srmr: 0.00
2024-09-09 22:20:38 [102 - INFO ] rev4-LRS3XX-04309-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000497:106/nspk:2,ad:175.83 snr1: 9.91, pesq: 2.80, stoi: 0.786, srmr: 0.00
2024-09-09 22:20:39 [102 - INFO ] rev4-LRS3XX-04309-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000405:107/nspk:2,ad:151.34 snr1: 16.36, pesq: 3.88, stoi: 0.986, srmr: 0.00
2024-09-09 22:20:39 [102 - INFO ] rev4-LRS3XX-04309-TEDXXXXX-XXXXXX-ih_10000005_0000811_0001194:108/nspk:2,ad:157.11 snr1: 11.22, pesq: 2.89, stoi: 0.903, srmr: 0.00
2024-09-09 22:20:40 [102 - INFO ] rev4-LRS3XX-04309-TEDXXXXX-XXXXXX-ih_10000008_0001700_0002135:109/nspk:2,ad:116.32 snr1: 13.34, pesq: 3.17, stoi: 0.897, srmr: 0.00
