inference_job_num: 4, job:1
2024-09-09 22:18:57 [36 - INFO ] all_wav_num: 3136
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/01-enroll/02-act_scaling/3-ecapa_tdnn_dim256_spk_level_emb/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-09-09 22:19:03 [40 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar, epoch 74
2024-09-09 22:19:35 [102 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000215:1/nspk:2,ad:0.08 snr1: 7.95, pesq: 3.11, stoi: 0.868, srmr: 0.00
2024-09-09 22:19:42 [102 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050038_0000000_0000151:12/nspk:2,ad:4.18 snr1: 8.12, pesq: 2.54, stoi: 0.859, srmr: 0.00
2024-09-09 22:19:43 [102 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050040_0000000_0000170:13/nspk:2,ad:0.28 snr1: 12.99, pesq: 3.05, stoi: 0.935, srmr: 0.00
2024-09-09 22:19:43 [102 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050041_0000000_0000119:14/nspk:2,ad:10.99 snr1: -1.53, pesq: 1.31, stoi: 0.612, srmr: 0.00
2024-09-09 22:19:44 [102 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000528:15/nspk:2,ad:13.71 snr1: 12.90, pesq: 3.09, stoi: 0.967, srmr: 0.00
2024-09-09 22:19:45 [102 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_10000006_0000003_0000375:16/nspk:2,ad:12.4 snr1: 10.77, pesq: 3.13, stoi: 0.947, srmr: 0.00
2024-09-09 22:19:46 [102 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_10000011_0000002_0000477:17/nspk:2,ad:14.48 snr1: 10.92, pesq: 3.25, stoi: 0.885, srmr: 0.00
2024-09-09 22:19:47 [102 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000605:18/nspk:2,ad:9.02 snr1: 7.98, pesq: 2.88, stoi: 0.914, srmr: 0.00
2024-09-09 22:19:48 [102 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000560:19/nspk:2,ad:3.66 snr1: 11.23, pesq: 3.01, stoi: 0.931, srmr: 0.00
2024-09-09 22:19:48 [102 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000439:20/nspk:2,ad:13.54 snr1: 9.00, pesq: 3.15, stoi: 0.909, srmr: 0.00
2024-09-09 22:19:49 [102 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000207:21/nspk:2,ad:7.3 snr1: 11.13, pesq: 3.30, stoi: 0.878, srmr: 0.00
2024-09-09 22:19:49 [102 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_10000020_0000225_0000483:22/nspk:2,ad:1.45 snr1: 0.88, pesq: 2.63, stoi: 0.711, srmr: 0.00
2024-09-09 22:19:50 [102 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000471:23/nspk:2,ad:0.11 snr1: 2.69, pesq: 2.27, stoi: 0.695, srmr: 0.00
2024-09-09 22:19:51 [102 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_10000033_0000000_0000572:24/nspk:2,ad:3.88 snr1: 7.96, pesq: 2.79, stoi: 0.877, srmr: 0.00
2024-09-09 22:19:52 [102 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_10000038_0000007_0000503:25/nspk:2,ad:14.74 snr1: 12.91, pesq: 3.15, stoi: 0.941, srmr: 0.00
2024-09-09 22:19:53 [102 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_10000048_0000000_0000541:26/nspk:2,ad:1.21 snr1: 4.55, pesq: 2.66, stoi: 0.800, srmr: 0.00
2024-09-09 22:19:54 [102 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_10000049_0000004_0000413:27/nspk:2,ad:12.51 snr1: 4.17, pesq: 2.43, stoi: 0.792, srmr: 0.00
2024-09-09 22:19:54 [102 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_10000051_0000000_0000586:28/nspk:2,ad:10.16 snr1: 10.13, pesq: 3.09, stoi: 0.944, srmr: 0.00
2024-09-09 22:19:55 [102 - INFO ] rev1-LRS3XX-00026-TEDXXXXX-XXXXXX-ih_00050004_0000002_0000592:29/nspk:2,ad:9.75 snr1: 10.34, pesq: 3.05, stoi: 0.914, srmr: 0.00
2024-09-09 22:19:56 [102 - INFO ] rev1-LRS3XX-00026-TEDXXXXX-XXXXXX-ih_10000002_0000004_0000490:30/nspk:2,ad:4.94 snr1: 2.89, pesq: 2.46, stoi: 0.831, srmr: 0.00
2024-09-09 22:19:57 [102 - INFO ] rev1-LRS3XX-00026-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000515:31/nspk:2,ad:12.49 snr1: 6.09, pesq: 2.52, stoi: 0.779, srmr: 0.00
2024-09-09 22:19:57 [102 - INFO ] rev1-LRS3XX-00026-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000407:32/nspk:2,ad:14.38 snr1: 10.75, pesq: 2.95, stoi: 0.934, srmr: 0.00
2024-09-09 22:19:58 [102 - INFO ] rev1-LRS3XX-00026-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000166:33/nspk:2,ad:14.04 snr1: 4.41, pesq: 2.28, stoi: 0.765, srmr: 0.00
2024-09-09 22:19:58 [102 - INFO ] rev1-LRS3XX-00026-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000115:34/nspk:2,ad:6.3 snr1: 1.32, pesq: 2.61, stoi: 0.752, srmr: 0.00
2024-09-09 22:19:59 [102 - INFO ] rev1-LRS3XX-00026-TEDXXXXX-XXXXXX-ih_10000013_0000162_0000765:35/nspk:2,ad:12.84 snr1: 9.85, pesq: 2.66, stoi: 0.852, srmr: 0.00
2024-09-09 22:20:00 [102 - INFO ] rev1-LRS3XX-00026-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000379:36/nspk:2,ad:0.56 snr1: 15.84, pesq: 3.62, stoi: 0.988, srmr: 0.00
2024-09-09 22:20:00 [102 - INFO ] rev1-LRS3XX-00026-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000339:37/nspk:2,ad:12.02 snr1: 6.71, pesq: 2.77, stoi: 0.860, srmr: 0.00
2024-09-09 22:20:01 [102 - INFO ] rev1-LRS3XX-00026-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000368:38/nspk:2,ad:10.51 snr1: 6.57, pesq: 2.84, stoi: 0.854, srmr: 0.00
2024-09-09 22:20:02 [102 - INFO ] rev1-LRS3XX-00026-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000425:39/nspk:2,ad:8.52 snr1: 5.39, pesq: 2.59, stoi: 0.907, srmr: 0.00
2024-09-09 22:20:02 [102 - INFO ] rev1-LRS3XX-00026-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000327:40/nspk:2,ad:0.53 snr1: 3.88, pesq: 2.31, stoi: 0.794, srmr: 0.00
2024-09-09 22:20:03 [102 - INFO ] rev1-LRS3XX-00026-TEDXXXXX-XXXXXX-ih_10000021_0002665_0003198:41/nspk:2,ad:8.97 snr1: 8.06, pesq: 2.58, stoi: 0.834, srmr: 0.00
2024-09-09 22:20:04 [102 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000535:42/nspk:2,ad:1.09 snr1: 8.05, pesq: 2.86, stoi: 0.895, srmr: 0.00
2024-09-09 22:20:04 [102 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000189:43/nspk:2,ad:9.08 snr1: 8.69, pesq: 2.92, stoi: 0.883, srmr: 0.00
2024-09-09 22:20:05 [102 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000522:44/nspk:2,ad:14.67 snr1: 9.03, pesq: 2.72, stoi: 0.889, srmr: 0.00
2024-09-09 22:20:06 [102 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000266:45/nspk:2,ad:1.85 snr1: 11.94, pesq: 2.94, stoi: 0.919, srmr: 0.00
2024-09-09 22:20:06 [102 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000311:46/nspk:2,ad:10.01 snr1: -6.05, pesq: 1.10, stoi: 0.371, srmr: 0.00
2024-09-09 22:20:07 [102 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000266:47/nspk:2,ad:5.59 snr1: 4.25, pesq: 2.28, stoi: 0.720, srmr: 0.00
2024-09-09 22:20:07 [102 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000189:48/nspk:2,ad:1.74 snr1: 13.86, pesq: 2.90, stoi: 0.923, srmr: 0.00
2024-09-09 22:20:08 [102 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000291:49/nspk:2,ad:14.02 snr1: 9.19, pesq: 2.84, stoi: 0.842, srmr: 0.00
2024-09-09 22:20:08 [102 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000234:50/nspk:2,ad:6.24 snr1: 9.27, pesq: 2.43, stoi: 0.903, srmr: 0.00
2024-09-09 22:20:09 [102 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_00050012_0000007_0000330:51/nspk:2,ad:12.55 snr1: 10.30, pesq: 3.05, stoi: 0.927, srmr: 0.00
2024-09-09 22:20:09 [102 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_00050013_0000002_0000522:52/nspk:2,ad:8.98 snr1: 4.42, pesq: 1.98, stoi: 0.782, srmr: 0.00
2024-09-09 22:20:10 [102 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_00050014_0000005_0000375:53/nspk:2,ad:12.13 snr1: 8.92, pesq: 2.92, stoi: 0.919, srmr: 0.00
2024-09-09 22:20:11 [102 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_00050015_0000001_0000202:54/nspk:2,ad:6.99 snr1: 13.08, pesq: 3.34, stoi: 0.945, srmr: 0.00
2024-09-09 22:20:11 [102 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_00050016_0000000_0000080:55/nspk:2,ad:9.68 snr1: 7.48, pesq: 2.72, stoi: 0.936, srmr: 0.00
2024-09-09 22:20:12 [102 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_00050017_0000011_0000586:56/nspk:2,ad:12.85 snr1: 6.99, pesq: 2.37, stoi: 0.866, srmr: 0.00
2024-09-09 22:20:13 [102 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000592:57/nspk:2,ad:1.7 snr1: 13.69, pesq: 3.25, stoi: 0.926, srmr: 0.00
2024-09-09 22:20:13 [102 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000296:58/nspk:2,ad:2.61 snr1: 1.08, pesq: 2.36, stoi: 0.828, srmr: 0.00
2024-09-09 22:20:14 [102 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000002_0000325_0000829:59/nspk:2,ad:0.65 snr1: 7.50, pesq: 2.81, stoi: 0.846, srmr: 0.00
2024-09-09 22:20:15 [102 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000004_0001849_0002186:60/nspk:2,ad:12.3 snr1: 14.56, pesq: 3.14, stoi: 0.943, srmr: 0.00
2024-09-09 22:20:15 [102 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000131:61/nspk:2,ad:1.43 snr1: -6.91, pesq: 0.84, stoi: 0.297, srmr: 0.00
2024-09-09 22:20:16 [102 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000464:62/nspk:2,ad:4.52 snr1: 6.26, pesq: 2.49, stoi: 0.844, srmr: 0.00
2024-09-09 22:20:17 [102 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000009_0001748_0002115:63/nspk:2,ad:1.29 snr1: -2.07, pesq: 1.81, stoi: 0.657, srmr: 0.00
2024-09-09 22:20:17 [102 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000010_0000964_0001196:64/nspk:2,ad:2.31 snr1: 11.67, pesq: 3.09, stoi: 0.893, srmr: 0.00
2024-09-09 22:20:18 [102 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000010_0001967_0002154:65/nspk:2,ad:5.76 snr1: 2.13, pesq: 2.54, stoi: 0.719, srmr: 0.00
2024-09-09 22:20:18 [102 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000011_0001041_0001552:66/nspk:2,ad:14.91 snr1: 10.98, pesq: 3.01, stoi: 0.907, srmr: 0.00
2024-09-09 22:20:19 [102 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000368:67/nspk:2,ad:3.22 snr1: 13.04, pesq: 2.87, stoi: 0.948, srmr: 0.00
2024-09-09 22:20:20 [102 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000413:68/nspk:2,ad:5.62 snr1: 7.91, pesq: 2.32, stoi: 0.794, srmr: 0.00
2024-09-09 22:20:21 [102 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000509:69/nspk:2,ad:8.12 snr1: 6.94, pesq: 2.32, stoi: 0.769, srmr: 0.00
2024-09-09 22:20:21 [102 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000019_0005430_0005751:70/nspk:2,ad:0.36 snr1: 7.60, pesq: 2.87, stoi: 0.870, srmr: 0.00
2024-09-09 22:20:21 [102 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000023_0000003_0000150:71/nspk:2,ad:2.89 snr1: 9.11, pesq: 3.04, stoi: 0.726, srmr: 0.00
2024-09-09 22:20:22 [102 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000025_0000003_0000215:72/nspk:2,ad:2.37 snr1: 11.50, pesq: 3.40, stoi: 0.950, srmr: 0.00
2024-09-09 22:20:23 [102 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000027_0000003_0000481:73/nspk:2,ad:13.13 snr1: 9.79, pesq: 2.92, stoi: 0.873, srmr: 0.00
2024-09-09 22:20:23 [102 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000033_0000002_0000617:74/nspk:2,ad:1.93 snr1: 9.10, pesq: 2.74, stoi: 0.901, srmr: 0.00
2024-09-09 22:20:24 [102 - INFO ] rev1-LRS3XX-00082-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000599:75/nspk:2,ad:5.59 snr1: 8.91, pesq: 2.91, stoi: 0.918, srmr: 0.00
2024-09-09 22:20:25 [102 - INFO ] rev1-LRS3XX-00082-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000285:76/nspk:2,ad:6.38 snr1: 9.47, pesq: 3.12, stoi: 0.922, srmr: 0.00
2024-09-09 22:20:26 [102 - INFO ] rev1-LRS3XX-00082-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000407:77/nspk:2,ad:4.75 snr1: 9.52, pesq: 2.90, stoi: 0.881, srmr: 0.00
2024-09-09 22:20:26 [102 - INFO ] rev1-LRS3XX-00082-TEDXXXXX-XXXXXX-ih_10000004_0000259_0000695:78/nspk:2,ad:12.86 snr1: 11.20, pesq: 3.06, stoi: 0.927, srmr: 0.00
2024-09-09 22:20:27 [102 - INFO ] rev1-LRS3XX-00082-TEDXXXXX-XXXXXX-ih_10000007_0002055_0002231:79/nspk:2,ad:10.21 snr1: 6.25, pesq: 2.83, stoi: 0.821, srmr: 0.00
2024-09-09 22:20:28 [102 - INFO ] rev1-LRS3XX-00082-TEDXXXXX-XXXXXX-ih_10000012_0000001_0000300:80/nspk:2,ad:9.32 snr1: 11.61, pesq: 2.99, stoi: 0.907, srmr: 0.00
2024-09-09 22:20:28 [102 - INFO ] rev1-LRS3XX-00082-TEDXXXXX-XXXXXX-ih_10000013_0000002_0000398:81/nspk:2,ad:4.99 snr1: -5.42, pesq: 1.34, stoi: 0.593, srmr: 0.00
2024-09-09 22:20:29 [102 - INFO ] rev1-LRS3XX-00082-TEDXXXXX-XXXXXX-ih_10000013_0000449_0000791:82/nspk:2,ad:13.74 snr1: 10.30, pesq: 3.42, stoi: 0.964, srmr: 0.00
2024-09-09 22:20:30 [102 - INFO ] rev1-LRS3XX-00082-TEDXXXXX-XXXXXX-ih_10000014_0000002_0000387:83/nspk:2,ad:1.18 snr1: 10.79, pesq: 2.82, stoi: 0.878, srmr: 0.00
2024-09-09 22:20:30 [102 - INFO ] rev1-LRS3XX-00082-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000618:84/nspk:2,ad:6.57 snr1: -6.25, pesq: 1.84, stoi: 0.486, srmr: 0.00
2024-09-09 22:20:31 [102 - INFO ] rev1-LRS3XX-00082-TEDXXXXX-XXXXXX-ih_10000022_0000002_0000266:85/nspk:2,ad:12.76 snr1: -0.86, pesq: 2.00, stoi: 0.607, srmr: 0.00
2024-09-09 22:20:32 [102 - INFO ] rev1-LRS3XX-00082-TEDXXXXX-XXXXXX-ih_10000024_0000876_0001187:86/nspk:2,ad:0.04 snr1: 8.39, pesq: 2.40, stoi: 0.821, srmr: 0.00
2024-09-09 22:20:33 [102 - INFO ] rev1-LRS3XX-00082-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000521:87/nspk:2,ad:9.53 snr1: 4.70, pesq: 2.54, stoi: 0.827, srmr: 0.00
2024-09-09 22:20:33 [102 - INFO ] rev1-LRS3XX-00082-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000371:88/nspk:2,ad:4.59 snr1: 8.39, pesq: 2.79, stoi: 0.838, srmr: 0.00
2024-09-09 22:20:34 [102 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_00050002_0000001_0000099:89/nspk:2,ad:0.74 snr1: -5.33, pesq: 2.35, stoi: 0.709, srmr: 0.00
2024-09-09 22:20:35 [102 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000560:90/nspk:2,ad:1.76 snr1: 1.91, pesq: 2.31, stoi: 0.750, srmr: 0.00
2024-09-09 22:20:36 [102 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000182:91/nspk:2,ad:2.85 snr1: -0.45, pesq: 2.48, stoi: 0.827, srmr: 0.00
2024-09-09 22:20:36 [102 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000298:92/nspk:2,ad:5.5 snr1: 5.67, pesq: 2.43, stoi: 0.901, srmr: 0.00
2024-09-09 22:20:37 [102 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000163:93/nspk:2,ad:7.0 snr1: 2.65, pesq: 2.40, stoi: 0.702, srmr: 0.00
2024-09-09 22:20:37 [102 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000119:94/nspk:2,ad:0.72 snr1: 4.68, pesq: 2.75, stoi: 0.848, srmr: 0.00
2024-09-09 22:20:38 [102 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000170:95/nspk:2,ad:12.13 snr1: -7.92, pesq: 1.12, stoi: 0.303, srmr: 0.00
2024-09-09 22:20:39 [102 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000317:96/nspk:2,ad:0.61 snr1: -9.82, pesq: 0.69, stoi: 0.438, srmr: 0.00
2024-09-09 22:20:39 [102 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000234:97/nspk:2,ad:2.22 snr1: -13.20, pesq: 1.15, stoi: 0.381, srmr: 0.00
2024-09-09 22:20:40 [102 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_00050014_0000000_0000343:98/nspk:2,ad:1.09 snr1: 0.53, pesq: 2.39, stoi: 0.649, srmr: 0.00
2024-09-09 22:20:41 [102 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_00050015_0000000_0000362:99/nspk:2,ad:5.33 snr1: 2.70, pesq: 1.92, stoi: 0.665, srmr: 0.00
2024-09-09 22:20:41 [102 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_00050016_0000000_0000221:100/nspk:2,ad:12.66 snr1: 2.43, pesq: 2.67, stoi: 0.798, srmr: 0.00
2024-09-09 22:20:42 [102 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_10000002_0000009_0000439:101/nspk:2,ad:0.47 snr1: -5.26, pesq: 1.86, stoi: 0.470, srmr: 0.00
2024-09-09 22:20:42 [102 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_10000006_0001176_0001475:102/nspk:2,ad:8.51 snr1: 0.13, pesq: 2.33, stoi: 0.646, srmr: 0.00
2024-09-09 22:20:43 [102 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_10000009_0001259_0001405:103/nspk:2,ad:8.2 snr1: 12.93, pesq: 3.44, stoi: 0.957, srmr: 0.00
2024-09-09 22:20:44 [102 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_10000012_0001530_0001829:104/nspk:2,ad:13.97 snr1: 7.96, pesq: 2.58, stoi: 0.924, srmr: 0.00
2024-09-09 22:20:44 [102 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000271:105/nspk:2,ad:4.1 snr1: 4.14, pesq: 2.66, stoi: 0.814, srmr: 0.00
2024-09-09 22:20:45 [102 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_10000013_0000289_0000791:106/nspk:2,ad:0.32 snr1: 4.17, pesq: 2.49, stoi: 0.807, srmr: 0.00
2024-09-09 22:20:45 [102 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_10000015_0000764_0001047:107/nspk:2,ad:6.06 snr1: 13.17, pesq: 3.11, stoi: 0.852, srmr: 0.00
2024-09-09 22:20:46 [102 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000573:108/nspk:2,ad:3.19 snr1: -1.35, pesq: 2.25, stoi: 0.689, srmr: 0.00
2024-09-09 22:20:47 [102 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_10000018_0000001_0000349:109/nspk:2,ad:14.22 snr1: -5.03, pesq: 2.11, stoi: 0.649, srmr: 0.00
2024-09-09 22:20:47 [102 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000419:110/nspk:2,ad:12.87 snr1: 3.80, pesq: 2.95, stoi: 0.894, srmr: 0.00
2024-09-09 22:20:48 [102 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000413:111/nspk:2,ad:8.07 snr1: 9.28, pesq: 2.93, stoi: 0.915, srmr: 0.00
