text	pred_str
and young people don't forget just how powerful you are and how your peers	and young people don't forget just how powerful you are and how your peers
younger self give me and what might have happened if i had listened	younger self give me and what might have happened if i had listened
different think different act different that are often on the receiving end of the past	different think different act different that are often on the receiving end of abuse
and celebrating difference and to learn how to stand up to bullying	and celebrating difference and to learn how to stand up to bullying
and is it any good	and is it any wonder
victive testing	victim
so i suppose bullying not only becomes an issue for our young people	so i suppose bullying not only becomes an issue for our young people
and we limit the opportunity for those young people	and we limit the opportunity for those young people
that my school was not doing enough about bullying	that my school was not doing enough about bullying
patrove a report of abuse of accident on every desktop	patrols a report abuse button on every desktop
they felt part of the solution and not part of the problem	they felt part of the solution and not part of the problem
becomes their focus and their much more eyeliner	becomes their rules and they're much more likely to follow them
you can make a huge difference in shaping attitudes and changing behaviors	you can make a huge difference in shaping attitudes and changing behaviors
it was the kind of obsession that got her faking injuries just so she could wear them	it was the kind of obsession that had her faking injuries just so she could wear them
there's lots of other things they're doing	there's lots of other things they're doing
if a child watches a typical amount of television every year they will now be seeing	if a child watches a typical amount of television every year they will now be seeing
so you might think okay so the answer is simple	so you might think well ok so the answer's simple
they're saying what we're marketing to kids less what we're doing in less	they're saying well we're marketing to kids less we're doing it less
probably all of us in other work and people are all these days	probably all of us know where young people are these days
youtube facebook twitter	youtube facebook twitter
the food industry is on all of these platforms	the food industry is on all of these platforms
there are sites like ronald	there are sites like ronald
i'm not just here to tell you how upset as apparent i am	i'm not just here to tell you how upset as a parent i am
i'm here to tell you about the state of name that was the first to pass	i'm here to tell you about the state of maine that was the first to pass a
com which is mcdonald's site just for the preschool	com which is mcdonald's site just for preschoolers
i'm seeing proof of that everywhere i go	i'm seeing proof of that everywhere i go
that's a big	that's what they say
if you're a teenager today and you're walking by a mcdonald's you might just get a text message promotion promotion for a	if you're a teenager today and you're walking by a mcdonald's you might just get a text message promotion for a big
to ask you all to do me in favor if you don't mind before i begin i'd like us all	to ask you all to do me favor if you don't mind before i begin i'd like us all
it could be a niece or a nephew brother or sister	it can be a niece or a nephew a brother or sister
just picture near my eyes who that kid is and i will be picturing this one	just picture in your mind's eye who that kid is and i will be picturing this one
and i got completely sucked into supporting her habit	and i got completely sucked into supporting her habit
it had to rush home	it was
the way that the food industry is now targeting young people i have found as a	the way that the food industry is now targeting young people i have found as i've
so the first thing is really where to lose that marketing to kids	so the food industry knows that marketing to kids
what i'm about to share with you today	what i'm about to share with you today
ads are a good way for food	ads for food
so you might think okay so the answer is simple so they're being bombarded on television such as	so you might think well ok so the answer's simple they're being bombarded on television so just
jung food companies and fast food companies trying to partner with	junk food companies and fast food companies trying to partner with
think big math or one of them is that shall really be in the sales centers	think big mac and unicef should really be in the same sentence
of different prices including those who did that for your school so we looked into it a little bit and we found	of different prizes including those you can get for your school we looked into it little bit and we found
on these sites would you find again and again in	on these sites what you find again and again and
exaggerating	exaggerating
it has people like the pediatrician i met for	it has people like the pediatrician i met from
and we're all paying the price for this crisis in managing health care costs	and we're all paying the price for this crisis in mounting healthcare costs
food companies say that it's up to parents to raise healthy kids that's what they say	food companies say it's up to parents to raise healthy kids that's what they say
others have opinions on how much sugar we should eat or how much salt cholesterol saturated	others have opinions on how much sugar we should eat or how much salt cholesterol saturated
your dietary failure may not be your fault	your dietary failures may not be your fault
that diet and lifestyle are major drivers of these conditions	that diet and lifestyle are major drivers of these conditions
what i'd like to propose to you today is that the reason we don't have an	what i'd like to propose to you today is that the reason we don't have an
luckily for us we	luckily for us we
disease that her advice was meant to prevent	disease that her advice was meant to prevent
and you've personalized dietary advice was our next challenge	and personalized dietary advice was our next challenge
to tackle it we measured many parameters across	to tackle it we measured many parameters across
and also dna sequencing of both the human genome	and also dna sequencing of both the human genome
for a lot of people who have lived with a	for yourself which one the algorithm predicted to be the good diet and which to be the bad
but on the good diet the one with the	but on the good diet the one with the
and it seemed that these changes were beneficial	and it seemed that these changes were beneficial
induced beneficial effects that may persist even beyond the intervention we	induced beneficial effects that may persist even beyond the intervention week
has it worked for you then maybe it was the wrong die for you	hasn't worked for you then maybe it was the wrong diet for you
i tell you what to do	i'll tell you what i'm going to do
i'm going to change my mind i will support anything you want to do in the security council	i'm going to change my mind i will support anything you want to do in the security council
the problem is that the	the first is that the u
sakes doesn't want to do as much as they have historically	s doesn't want to do as much as they have historically
they didn't have a big push for the prices	they had the fukushima crisis
that's reason number two	that is the reason number two
how are they different	how are they different
how should we know what we have to do with public pain	how should we handle nuclear proliferation
no it means they haven't done this before	no it means they haven't done this before
it's one of the biggest challenges in the world today	it is one of the biggest challenges in the world today
we stop doing global when global doesn't work	we stop doing global when global doesn't work
japan australia singapore	japan australia singapore
slip more relevantly we'll see how it goes the name of my	slides more relevantly we'll see how it goes the name of my
the response was no	the response was no we
i was at columbia	i was at columbia
what replaces it	what replaces it
you're never getting those 90 minutes back right	you'll never get those ninety minutes back
they're just gone but of course what they agreed on was that they didn't want to	they are just gone but of course what they agreed on was that they didn't want to
are all of these new countries the	are all of these new countries the
mexico taking advantage of the american economy just across the border driven completely	mexico taking advantage of the american economy just across the border driven completely
sorry the game is off the list so	sorry canada canada is off the list so it
life hard how are they different there's one	life harder how are they different here is one
will be much more internally focused they're	will be much more internally focused their
lower the wall fertility they are impacted by the shops if they're	lower the volatility that they are impacted by when shocks hit their
they're bad no if they haven't done this before	they are bad no it means they haven't done this before
share and say well the world order is changing so many other countries should be providing	share and say well the world order is changing so many other countries should be providing
it's changing slowly we need to recognize where we are today	it is changing slowly we need to recognize where we are today
and the jainis not so much	and the chinese not so much
how about energy	how about energy
is everybody just creating an impact on the whole of a man versus	is a petrostate not so much diversity
these countries have no faith in God	these countries have nothing in common
accord how should we handle nuclear proliferation no it's not	accord how should we handle nuclear proliferation ns no it is not
from all this because at the beginning i did say why the global order doesn't function and what we can	from all of this because at the beginning i did say why the global order doesn't function and we can
we'd got to attack that brand in front of them	we've got to attack that brand in front of them
that's where they get their power and strength	that's where they get their power and strength
that's where that new machine was come from	that's where their consumers come from
we could be able to change everything our values	we've got to show our values
so we've got to find a different mechanism and one of the best mechanisms i've ever come across is the victims of	so we've got to find a different mechanism and one of the best mechanisms i've ever come across is the victims of
it's human nature	it's human nature
they're not just going to be smart	they're not just going to be smart
it's not just their flesh and blood we want they want	it's not just our flesh and blood they want
why was it effective	why was it effective
a good quality set is awesome	a good one is in somalia
there's a war on piracy	there's a war on piracy
if anyone thinks you can have a war on piracy like a war on terrorism and beat it you're wrong	if anyone thinks you can have a war on piracy like a war on terrorism and beat it you're wrong
we must foster innovation as i've said	we must foster innovation as i've said
certainly do talk to terrorists no question about it	certainly do talk to terrorists no question about it
one's all about just building your resume	one
we live in a modern global world	we live in modern global world
the underlying deed	the underlying need
we've got to educate and we've got to have dialogue now	we've got to educate and we've got to have dialogue now
staying on this brand name for just a few more seconds	staying on this brand thing for just few more seconds
think about delivery mechanisms	think about delivery mechanisms
going to do these attacks while producing the market is really one for governments and civil society	going to do these attacks well reducing the market is really one for governments and civil society
we've got to show we're better we've got the show our values	we've got to show we're better we've got to show our values
layers of terrorism and in effect we do have to have a little dance with the devil	layers of terrorism and in effect we do have to have a little dance with the devil
ted for health and safety reasons and told me i've got to do a countdown so i feel like a bit of an irish or a	ted for health and safety reasons have told me i've got to do a countdown so i feel like a bit of an irish or
now the	now
and out of there will become a piece of that shrapnel	and out of there will come a piece of that shrapnel
it's a mistake	it's a mistake
is we have to affect it we've got to start thinking about being more proactive	is we have to effect it we've got to start thinking about being more proactive
injustice imperialism etc	injustice imperialism etc
we do have to see this as a deadly battle for a field	we do have to see this as a deadly battlefield
what a	what
inomar bomb went off real ira middle of a peace process	in omagh bomb went off real ira middle of a peace process
that was allegedly from our point of view	that was allegedly from our point of view
but the problem is we need more and more support for these ideas and cases	but the problem is we need more and more support for these ideas and cases
civil affairs and	civil affairs and
are just simply wake up calls for us what happens	are just simply wake up calls for us what happens
what is definitely un controversial	what is definitely uncontroversial
they might feel that they didn't get the right one	they might feel that they didn't get the right one
some of you may be a little confused right now as not too many people are aware of the term mild dietary	some of you may be a little confused right now as not too many people are aware of the term non binary
in order to explain the concept of gender identity is disappointing i first have to explain	in order to explain the concept of gender identities i first have to explain
most of you are familiar with kaitlyn jenner by now	most of you are familiar with caitlyn jenner by now
there are two other identities that i want you to understand	there are two other identities that i want you to understand
possiblyably non binary after that	possibly non binary after that
along with the change in gender identity the vote of the earth of the earth is also changing	along with the changing gender identities the vocabulary is also changing
most transgender people may use pronouns different than they were originally assigned	most transgender people may use pronouns different than they were originally assigned
using a person's preferred pronouns is extremely important for their self confidence and identity	using a persons preferred pronouns is extremely important for their self confidence and identity
you don't have enough food	you may already know them as
you do have the ability however to refrain from looking down on	you do have the ability however to refrain from looking down on
it didn't have that kind of collateral	it didn't have that kind of collateral
it has a picture of it at so	it has fish that's all
and making sense of financial crisis very very difficult	and making sense of the financial crisis is very very difficult
so what i thought i'd do is in honor of ammanuel is what i can do is to	so what i thought i'd do is in honor of emmanuel is what i can do is to
you know it inspires us	you know it inspires us
i just think that's important	i just think that's important
so it's extraordinary	so it's extraordinary
we have a new	we have a new man
and being english when i first heard that i thought what about a cock	and being english when i first heard that i thought what a load of cock
that's eight years of american history eight minutes of my act just gone like that	that's eight years of american history eight minutes of my act just gone like that
you know what she ended there	you know it's the end of an error sic
i haven't been doing this for a while	i happen to believe it was a great error
this whole ben vinankei who said the chaotic unwinding of the world's financial system it's	this whole what ben bernanke has said the chaotic unwinding of the world's financial system it's
and he'll say you're offering me things that are infinitely variable	and he'll say you're offering me things that are infinitely variable
as the city of london have done for financial services we as a government hope to do for the economy as a whole	as the city of london have done for financial services we as a government hope to do for the economy as a whole
they said there was no link between iraq and al qaeda	they said there was no link between iraq and al qaeda
great to see one of the arguably one of the worst speech makers in american history now giving way to	great to see one of the arguably one of the worst speech makers in american history now given way to
to jack nicholsom what do you see in me and jack nicholsom just says	to jack nicholson what do you see in me and jack nicholson just says
country he says we need	country and he says we need
lg to live die to life die to russia	lg tell lie it was diana ross lg
glare and plug ourselves into the internet might as well in a better place	gla hand lg make this world a better place
how would you like a nice water feature	how would you like a nice water feature
it's only by stopping the transmission that the world needs to be able to be able to	it is only by stopping the transmission that the world will be able to deal with it
in sweden we have no concurrency	in sweden we have no concurrency
we have seen a monogami	we have serial monogamy
vot coming your team you can't be for the spring	vodka new year's eve new partner for the spring
vodka coming in sambarina new partner for the phone	vodka midsummer's eve new partner for the fall
probably of combination of his	probably it's a combination of this
after all if you are completely hamfedic with your hamper section 6 the risk of infection in one hand because	after all if you are completely healthy and you have heterosexual sex the risk of infection in one intercourse
middleian conference in the africa the new bracket job in them blue	middle income country in southern africa democratic government good
people still die in spite of pep form the generous pep form	people still die in spite of pepfar the generous pepfar
higher in younger women than younger men in many of these highly effective countries	higher rates in younger women than younger men in many of these highly affected countries
be con currency	be concurrency
it could be some virus types it could be that there is other	it could be some virus types it could be that there is other
than one partner in the same month is much more dangerous for hiv than others probably it's a combination of this	than one partner in the same month is much more dangerous for hiv than others probably it's a combination of this
the heart we will not only have the money but we will also use the	the heart we will not only have the money but we will also use the
but what they allowed us to do was they allowed us to focus	but what they allowed us to do was they allowed us to focus
i'm going to talk about me today	i'm going to talk about them today
we tell the calculator to do the calculating and we do the actual math because we're the only ones who can	we tell the calculator to do the calculating and we do the actual math because we're the only ones who can
when we offer that information back what we can do is we can focus all of our attention all	when we off board that information to them what we can do is we can focus all of our attention all of
sometimes we're so afraid that we don't make any toys at all and we just go with them	sometimes we are so afraid that we don't make any choice at all and we just go without
but that's not what i'm afraid of and it shouldn't be what anyone else is afraid of either	but that's not what i'm afraid of and it shouldn't be what anyone else is afraid of either
going today with a boat wind like with self-taught	going to start today with a quote by gustave flaubert he said be
but i thought more of those and i realized it once a matter of being a more important person	but i thought more about it and realized it wasn't about being a boring person
borks are not the south 70s but they are on the	boring people are unoriginal they are unexciting
they knew about this idea of the magical	they knew about this idea of the magical
so it's not too hard to come up with a fairly simple chart here this is how many	so it's not too hard to come up with fairly simple chart here this is how many
don't know how many of you would recognize	don't know how many of you would recognize
day of his life that sounds like a pretty boring way to live	day of his life that sounds like a pretty boring way to live
but what these guys	but what these guys
value and that we can fill our value to them	value for us and that we can still add value to them
by letting some of those mental juggling balls fall through the grass	by letting some of those mental juggling balls fall through the cracks
when we do this	when we do this
what resources are there	what resources are available
i mean these headlines are just a tiny	i am a bit of a science nerd so i don't mind talking about this stuff
we know why the	we want new ideas
and i was like no	and i was like well no
he put all of my wings out of the reputation of my	he put the us reputation on the line
we can walk it through it	we're going to talk it through
people go to parks i mean you know what I mean when you go to parks they're not	people go to parks they bring food with them to the park and have a picnic
it's kind of like an into a big	it's kind of like an indoor picnic
it's not interesting	it's kind of interesting
maybe the razor is too thin	maybe the waiters could sing
they were hoping to be free	they were hoping and praying
i really want to	i rarely work alone
i really have to solve problems by myself	i rarely have to solve problems by myself
we're very similar to the way this	we're very similar in lots of ways
and shared just five things that i've learned about using creativity to solve problems	and share just five things i have learnt about using creativity to solve problems
on their way to the moon	on their way to the moon
simple enough there are forces at play here there are forces at play right now there's the force	simple enough there are forces at play here there are forces at play right now there's the force
required that creativity requires some action	required that creativity requires some action in
board today you might have listed the things the restaurants that currently exist in or	board we might have listed the restaurants that exist in regina
what about a high end burger place what about a low end sushi place	what about a high end burger place a low end sushi place
okay he was talking about how many	ok so what do we do now
thing that set up a set of circumstances that	thing that set up the set of circumstances that
poa is powerful if we consider	po is powerful if we
they built it quickly in terms of traffic	they built it quickly and tried to test it
a nice meadow a nice beautiful meadow out limited nature in the world bringing different kinds of	a mixed bag a whole lot of different kinds of people bringing different kinds of
crazy suggestion and i was like oh no but how was that working we talked it through	crazy suggestion and i was like well no how would that work we talked it through
we should have a giant kind of brainstorming session almost like a global brainstorm	we should have a giant brainstorming session almost like a global
we need to be creative and have new ideas	we need to be creative and have new ideas
so about the pet peeve as the ocean park is telling us	so when i got to college i became an advocate
early intervention is the key to your kids	early intervention is the key for these kids
autism doesn't define my life	autism doesn't define my life
i didn't want to know	i define autism
so i have a personal story i want to share with all of you today	so i have a personal story i want to share with all of you today
i got accepted into my first choice which you see in home university	i got accepted into my first choice which was seton hall university
so when we think of dreams what do we think of	so when we think of dreams what do we think
i was at scene hall and after that experience i just every	i was at seton hall and after that experience i just
for the irs bit you can change the mailing address of the irs so the paperwork would go to my accountant	for the irs bit i could change the mailing address on file with the irs so the paperwork would go to my accountant
then we go to repair	then we go to repair
he was then threatened	he was then threatened
he means by fleet poland that's from country to country to the land in the us with the next to nothing	he and his wife had to flee poland bounce from country to country until they landed in the us with next to nothing
i sent him a text a few weeks ago asking had you ever read any stoic philosophy	i sent him a text a few weeks ago asking him had he ever read any stoic philosophy
this is very unlike him	this is very unlike him
what might be the benefits of the education	what might be the benefits of say a base hit
the same tool that has helped me to make my best business decisions but that is secondary and it is	the same tool that has helped me to make my best business decisions but that is secondary and it is
became stoicism	became stoicism
remove myself as a bottleneck in the business or shut it down	remove myself as bottleneck in the business or shut it down
so you should ask yourself if by a voice this action or decision and	so you should ask yourself if i avoid this action or decision
that inaction was no longer an option for me	that inaction was no longer an option for me
who had something negative on the brain	who had something negative on the sign
i think it's unfair	i think it's unfair
so i define that very differently	so i define chutzpah very differently
will you make a windy day look pretty	will you make a wind turbine look pretty
because you need to	because you need to
unprincipled people already have plenty of words but don't worry about them	unprincipled people already have plenty of chutzpah don't worry about them
people don't like cervantes	people don't like turbines
and so on so again	and turbines are ugly
that's a fact	that's a fact
it's always been true up until now but did moses come down from mount	it's always been true up until now but did moses come down from mt
no not true	no not true
a meadow a nice beautiful meadow out in the middle of nature	a meadow a nice beautiful meadow out in the middle of nature
on the edge of the path is a sign there's something written on the sign	on the edge of the path there's a sign there's something written on the sign
i suppose you're in a state of shock no no we haven't been introduced	i suppose you were in a state of shock no no we hadn't been introduced
so there are really only two kinds of folks with a law be speaking	so there are really only two kinds of chutzpah broadly speaking
barrier wasn't technologically within our minds	barrier wasn't technological it was in our minds
political of the	political chutzpah is the
keep it clean	keep it clean
if they are fully physically able to treat scratching armpits eating bananas	if that formula was true we'd still be up in the trees scratching our armpits and eating bananas
from my own career	from my own career
first two facts disappear	first two facts disappear
i and everybody else need you to get your foots per game on	i and everybody else need you to get your chutzpah game on
you'll stress	you don't choose the spoken word
you know	you don't know her
they all know the plan	they're all over the world
thought of a curiosity i'd like to go and give in a book and just see what a village is like	thought out of curiosity i'd like to go and live and work and just see what a village is like
i was exposed to the most extraordinary knowledge and skills that very poor people	i was exposed to the most extraordinary knowledge and skills that very poor people
you didn't get a government job and you know what are you doing here	you didn't get a government job i said no what are you doing here
you have to be a supporter of a washout of a dropout	you have to be a cop out or a wash out or a dropout
needs creative and new ideas	needs to be used needs to be applied needs to be shown to the
works it	works
following the lifestyle and work style of math magandhi	following the lifestyle and workstyle of mahatma gandhi
a real big part of the world can grow in this part	a bit of a spot and i said okay i'll go to the old man in village and say what should i grow in this spot
he look partly he said he bought this he bought this and he looked	he looked quietly at me and said you build this you build this you put this and it'll
they were so precise	they're so precise
train these women	train these women
they go back and so wanted to find their own	they go back and solar electrify their own
went like a grandmother and came back like a tiger	went like a grandmother and came back like a tiger
with a petition by mark mcconran	with a quotation by mahatma gandhi
first the rich or	first they ignore you
then they laugh at you and they fight you and then you win	then they laugh at you then they fight you and then you win
and i met the japanese ladies family and asked them if they would work with me and help me write this book	and i met the japanese lady's family and i asked them if they would work with me and help me write this book
sure we can demand that our governments have high level discussions to eliminate the lack of an	sure we can demand that our governments have high level discussions to eliminate the weapons of war but we can come
they were doing so many kinds of	they were doing so many kinds of projects
and she knew that she lived too because of it	and she knew that she lived too because of it
but no labor of the individual is coming	but nobody could imagine what was coming
he was severely burned	he was severely burnt
he told his co workers what happened	he told his co workers what happened
how could one bomb destroy an entire city	how could one bomb destroy an entire city
my father taught me how to be above that	my father taught me how to be above that
she was burned by the atalic bomb in russia	she was burned by the atomic bomb in hiroshima
pop pop was what we call my other grandfather jacob beezer	pop pop was what we called my other grandfather jacob beser he
takeda he said he knew the perfect people for me to meet	takeda he said he knew the perfect people for me to meet
one of the most dangerous things out there	one of them was yuji sasaki
the girl who folded 1000 paper cranes to fulfill the japanese legend that says do big so good	the girl who folded a thousand paper cranes to fulfill the japanese legend that says doing so gets
will we work with us to send a message of peace	will you work with us to send message of peace
as japanese and americans as former enemies and descendants of these	as japanese and americans as former enemies and descendants of these
shinbain who thinks it's a few more	shinpei introduced me to a few more people
but i told some of the volunteers and to my surprise	but i told some of the volunteers and to my surprise
i wasn't the only one there with the connection to the atomic	i wasn't the only one there with connection to the atomic
i'm not coming here today to argue the decision of the atomic bomber defend what happened	i'm not coming here today to argue the decision of the atomic bomb or defend what happened
is it a criminal likely risk	is the day we risk it
blue skies in the past sunny day	blue sky in a hot sunny day
to make these new tires	to make these routes wider
but nobody could imagine a	but nobody could imagine what was coming
he's the double survivor they call him	he's the double survivor they call him
he entered a lot of the huach chus he didn't apologize for what he helped do	he angered a lot of the hibakusha he didn't apologize for what he helped do he
living in a world where we're listening to the loudest and the most radical people	living in a world where we are listening to the loudest and the most radical people
worldward	world war
why do i have cancer	why do i have cancer
yet comparatively we have about a dozen targeted medications	yet comparatively we have about a dozen targeted medications
why is that	why is that
and the very unsatisfying yet scientific interest	and the very unsatisfying yet scientific answer is
it's a fact	it's too hard
so we developed the idea of rationale that perhaps if we made a molecule that prevented the post	so we developed an idea a rationale that perhaps if we made a molecule that prevented the post it
we just have to be one big fan of our chinese	we thought we'd just send it to people and see how the molecule behaves
the only problem was there's no mouth model of a rare cancer	the only problem was there's no mouse model of this rare cancer
well they probably would keep this a secret until they turn the prototype drug into an active pharmaceutical	well they probably would keep this a secret until they turn the prototype drug into an active pharmaceutical
and we're able finally to answer the question that's been so pressing for so many readers	and we're able finally to answer the question that's been so pressing for so many years
we don't have a team of salespeople or marketeers that can tell a position of struggle against the other	we don't have a team of salespeople and marketeers to tell us how to position this drug against the other
the first	the first is
yet this information is largely secret	yet this information is largely a secret
this room the earth is haunted by the public	this research is funded by the public
and one thing i've learned in boston is that you people will do anything for cancer and i love that	and one thing i've learned in boston is that you people will do anything for cancer and i love that
yet you and your partner consciously may have died medications	yet comparatively we have about a dozen targeted medications
and this also inadequacies of cancer might have been really hit home when	and this inadequacy of cancer medicine really hit home when
this malignity it's three	this malignancy it's three
these three proteins of enter the space in the language of our field is called the undruggable genome which	these three proteins have entered a space in the language of our field that's called the undruggable genome which
custodian through the regulatory	cascading through the regulatory
network at the fba	network at the fda were these
you take this test by the performance in quality of these medicines	you'd say dissatisfied with the performance and quality of these medicines i
might more quickly bring powerful and targeted therapies took to our	might more quickly bring powerful and targeted therapies to our
that it's cancer	that it's cancer
and the reason is that cancer like every cell in the body places little molecular	and the reason is that cancer like every cell in the body places little molecular
this molecule in the mice the only problem was there's no mouse model of this rare cancer and so at the	this molecule into mice the only problem was there's no mouse model of this rare cancer and so at the
it with our compounds this addiction to sugar this rapid growth faded	it with our compound this addiction to sugar this rapid growth faded
l basically tried to create the most competitive and hard to develop as possible and this was unfortunately	lg we basically tried to create the most competitive environment for our lab as possible and this was unfortunately
is quite desirable to study in that industry	is quite desirable to study in that industry
for the	for you lg in fact this molecule prevents this
like the folks in my hometown of chicago failed to develop fatty liver	like the folks in my hometown of chicago lg fail to develop fatty liver
so what would that note	so what next
of drug discovery two of which a topical drug the lymphoma of the skin	of drug discovery two of which a topical drug for lymphoma of the skin and
milestar	milestone
accelerate the delivery of targeted therapeutic divisions of cancer	accelerate the delivery of targeted therapeutics to patients with cancer
now the business model involves all of you this research is funded by the public	now the business model involves all of you this research is funded by the public
by foundations and one thing i've learned in boston is that you people will do anything for cancer and i love that	by foundations and one thing i've learned in boston is that you people will do anything for cancer and i love that
but social is not an app	but social is not an app
had basically done was invert the phone the screen	had basically done was invert the phone the screen
these silos on your phone that let you interact with your device here on	these silos on your phone that let you to interact with your device here on
is in your email all your contacts are separated from your sms in your contacts	is in your email all of your contacts are separated from your sms and your contacts
they come up to you and say hey did you get my message	they come up to you and say hey did you get my message
doing is redefining everything from the ground up with social and relationships at its core	doing is redefining everything from the ground up with social and relationships at its core
you can actually share things with the world but social is not an app	you can actually share things with the world but social is not an app
let me give you an example of a	let me give you an example of what
an app on your phone called contact with a bad	an app on your phone call to contact list or address book
typically how you would create an in by list or a wedding in by list or anything of that sort	typically how you would've created an invite list or a wedding invite list or anything of that sort
it should say the people who are top of my mind and i interact with a lot should appear at the top of the list	it should say that people who are top of my mind and i interact with a lot should appear at the top of the list
to the	to
so just because a camera is an app that exists on today's smart phones it doesn't mean that the camera can't	so just because a camera is an app that exists in today's smartphones doesn't mean that the camera can't
with location tags so you can say i want to check into tedx or i want to check into	with location tagging so you can say i want to check into tedx or i want to check into
we believe something happens when we put pen to paper	we couldn't imagine that anything serious could possibly go wrong
actually nothing serious did go wrong with his surgery	actually nothing serious did go wrong with his surgery
but after i heard his symptoms i knew exactly what had happened	but after i heard his symptoms i knew exactly what had happened
i needed that	i dropped everything
i had to rush home	i had to rush home
i had to get to the hospital to be with him and to talk with his doctors	i had to get to the hospital to be with him and to talk with his doctors
it's probably like i couldn't get there fast enough	it felt like i couldn't get there fast enough
then i had to battle barrier traffic for over two hours	then i had to battle bay area traffic for over two hours
think about when you watch movies like contagion or outbreak	think about when you watch movies like contagion or outbreak
i was certain that he was going to be gone by the time that i got to the hospital	i was certain that he was going to be gone by the time i got to the hospital
i sat there for a week with my dad and i could remember obsessively watching his bio monitors	i sat there for a week with my dad and i can remember obsessively watching his vitals monitors
if we really have such great success with the early generation antibiotics how is it possible that	if we really had such great success with the early generation antibiotics how is it possible that we
if you have a mouse in your house you set traps to try to kill that mouse	if you have a mouse in your house you set traps to try to kill that mouse
how do we fight infections	how do we fight infections
as a result we've declared a war against infectious diseases	as a result we declared a war against infectious diseases
we're thinking about other efforts like jess that the more aware you want it the more	we put all our efforts into developing weapons in the form of antibiotics and antivirals
but bacteria and viruses they are incredibly slippery targets	but bacteria and viruses are incredibly slippery targets
so what do we do	so what do we do
they freak you out right	they freaked you out right
it's not surprising that the microbes have evolved resistance to our new weapons	it's not surprising that the microbes have evolved resistance to our new weapons
the scary fact is it's an arms race that we could never win	the scary fact is it's an arms race we can never win
but that combat does not occur in isolation	but that combat does not occur in isolation
something i could happen is what is called the collateral damage of war which is the unintentional or	something that can happen is what's called the collateral damage of war which is the unintentional or
but that fight is not occurring in isolation	but that fight is not occurring in isolation
