text	pred_str
if i didn't have her	if i didn't have her
but at the same time	but at the same time
in the basement	in the basement
they haven't gone far	they haven't gone
time now for one of the greatest tv comebacks of our time	time now for one of the greatest tv comebacks of our time
harold in neighbours	harold and neighbors
we need to start layering	we need to start layering a
one was a pilot	one pilot
surrender was not an option	surrender was not an option
many were teenagers about to get their first taste of war	many were teenagers about to get their first taste of war
i'm terribly sorry	i'm totally sorry
he died that very first day	he died that very first day
this is one of the questions	this is one of the questions
celebrating 100 years of war films	celebrating 100 years of war films of
where i'm going	where i'm going
but ten years ago	but 10 years ago
it could end tonight	it could end tonight
she needs to make sure that	she needs to make sure that
they don't call them team pocket rocket for nothing	they don't call them team pocket rocket for nothing
you've probably got yours	you've probably got yours
and the weather has been perfect	and the weather has been perfect
courage under fire	courage under fire
most of his life	most of his life
this is the lord ashcroft gallery	this is the lordashcroft gallery
trapped under heavy artillery fire	trapped under heavy artillery fire
ten days beforehand	ten days beforehand
the president elect has met with president obama	the president elect hazmat with president obama
mr trump takes office in january	mr trump taste office in january
today they talked about the process of transition	today they talked about the process of transition
we have all the usual suspects	we have only individual suspects
anywhere in the world	anywhere in the world
demonstrates the value of green space	demon the value of green space
so ten cubic metres	so the 10 cubic meters
i just collapsed	i just collapsed
as we approach remembrance sunday	as we approach remembering sunday
i've been involved with the military	i've been involved with the military the
the armed forces	the armed horses
that knock on the door is a moment they will never forget	that knock on the door is the moment they will never forget
who was killed in afghanistan	who was killed in afghanistan
on a routine visit to an iraqi police station	on a routine visit to an iraqi police station
killing him and five friends	killing him and five friends
it won't take a moment	it won't take a moment
so what is the etiquette	so what is the etiquette
which is a shame	which is a shock
between them now	between them
i have had my fitting now	i have had my knitting now
mr khan speaking	mr con's biggie
if we have learned one thing over the past year	if we have learned one thing over the past year
i don't really want to go	i don't really want to go
rising above it	rising above it
the olympic swimmer	the olympic swimmer
i wish i was more like you	i wish i was more like you
why don't we all just get along	why don't we all just get along
a tribal nation	a tribal nation
which upset some of our female residents	which are the some of our female residents
thanks for watching	thanks for watching
puerto rican style	pujoraco style
it was really nice	it was really nice
you won't have long	you won't have none
on this remembrance weekend	on this rememberance weekend
an opportunity to pay tribute to all members of the armed forces	an opportunity to pay tribute to all members of the armed forces
if you've got it	if you've got a
we would love to sell it	we would love to sell it
we would love to see you	we would love to see you
only seven places remain	only places remain
like many others	like many others
great leonard cohen	great letter coen
i love weddings	i love weddings
i've got a better idea	i wouldn't back to the
why don't we all object	why didn't we all object
that was amazing	that was amazing
it was an incredible performance	it was an incredibly performed
it was incredible entertainment	it was incredible entertainment
up until last week	up until last week
the man takes the lead	the man takes the lead
it's time now for everything in between	it's time now for everything in between
i really appreciate it	i really appreciate it
it's all based on this 58 page report prepared for the european commission	it's all based on this 58 page report prepared for the european commission
but when you look inside	but when you look inside
they get lost on the way home	they get lost in the way high
and you've got every right to be	and you've got every right to be
having said that	having said that
that was fast and furious	that was fast and furious
done and dusted	done and dusted
that's not an ancient roman mask	that's not an ancient roman mask
he's japanese made	he is japanese made
which a lot of them were	which a lot of them were
our journey isn't over yet	our journey is an over yet
and it's not just any old tuesday	and it's not just any old tuesday
who knew that one man	who knew that one man
graham baron ash	graham bound ash
and they were the first people	and they were the first people
earlier this month	earlier this month
it was brilliant	it's brilliant
furniture or objects like that	furniture objects like that
it was made in germany	it was made in germany
no one would look twice	no one would look twice
and i'm pretty sure his push bike came in very handy	and i'm pretty sure his push bike came in very handy
they were so inspired by it	they were so inspired by it
check the details on our website	check the details on our website
learn as much as possible	learn as much as possible
keep going on about this	keep going on about this
i do nothing wrong	i do nothing wrong
what do you think	what do you have been through
this is where the surprises happen	this is where the surprises happen
it's time to return to wolverhampton	it's time to return to wolthampton
they decided to tie the knot	they decided to tie the knot
everywhere you go around here	every way you go around here
we have some unfinished business to do in the auction room	we have some unfinished business to do in the old chibri
we have gone digital	we have gone digital
and after reaching out to him on the show	and often reaching out to him on the show
run for cover if you can	run for cover if you can
they are under a lot of stress	they are under a lot of stress
with that in mind	with the
welcome to the tower	welcom to the
was it your choice	was it your choice
you really feel a part of it	you really feel a part of it
so wonderful to see that	so wonderful to see that
talking about this	talking about this
for me it doesn't make sense	for me it doesn't make sense
if we have a belief in reincarnation	if we have a belief in reincarnation
even though her father at that time disagreed	even though her father at that time disagreed
so when the body is brought back	so when the body is brought back
my first granddaughter	my first granddaughter
non violent offences	non violent offenses
there are a lot of people	there are loads of people
around the world	around the world
but i come across training prisons now	but i come across training prisons now
the cost of this failure	the cost of this failure
the average cost of keeping a person in prison is 36	the average cost of keeping a person in prison is 36
the most famous of them all have to be the works of the bronte sisters	the most famous of them all have to be the works of the bronte sisters at
in terms of fire service resources	in terms of five service resources
rather than using drugs	rather than using drugs
that's good news	that's good news
the big question is	the big question is
have you ordered yours yet	have you ordered yours yet
but these are one of the most wary birds in the world	but these are one of the most wary birds in the world
that's not what i was expecting at all	that's not what i was expecting at all
i love syllables	i love step up
and you know what this means	and you know what this means
we might find some maritime memorabilia	we might find some maritime memorabilia
it's a wonderful	it's a wonderfully
stocks and shares	stocks and shoes
and in the process of me not offending god	and in the process of me not offending god
i don't care what the cost is	i don't care what the cost is
because the whole point of 9 11 is that it's the justification for the police state	because the whole point of 9 11 is that it's the justification for the police state
and i guess that's what's happening here	and i guess that's what's happening here
and from what i've heard	and from what i've heard
and it's all about the context	and it's all about the context
guess what i'm talking about right now	guess what i'm thinking about right now
here to give us a rundown of the greatest facial choreography ever seen on the box	here to give us a rundown of the greatest facial choreography ever seen on the box
face to really tell the story	face to really tell the story
get yourself over here because first up tonight	get yourself over here because first up to
if you want to know what the kids are listening to these days	if you want to know what the kids are listening to these days they
louise and kevin	lg
and it's the one that	and it's the one that
that was beautiful	that was beautiful
on international women's day	on the international women's day
and went on the ordinary wing	and went on the ordinary wing
the duke of gloucester	the duke of bloston
and you know that	and you know that
we have the delectable neil jones	we had the delectable neil jones who
but don't worry	but don't worry
that was some time ago	that was some time ago
real friends that care about me	real friends that care about me
clearly they do	clearly they do
you don't need it	you get needed
the reason being	the recent baby
the president's chair	the president's chair
not to think for themselves	not to think cells
that is a first	that is a first
with my blessing	with my blessing
that's the message from independent economists after the chancellor's autumn statement	that's the message from independent economists after the chancellor's auton statement
and with that in mind	and with that in mind
his father died	his father died
not just here in nottinghamshire	not just here in no team sure
but it seems the pendant is to everyone's personal taste	but it seems the pandemic is to everyone's personal taste
it's time to find out if nigel	it's time to find out if nidl
remember that man with the camera	remember that moment with the camera
and you can follow us	and you can follow us
thanks for watching	thanks for watching
but it's not all bad news	but is it all bad news
i do know what it means	i do know what it means
when i found out	when the first time that i
after all i've been through	after all i've been through
i want to talk about daddy too	i want to talk about daddy too
everyone was blown away	everyone was blown away
we still have all of this to come	we still have all of this to come
i want to take a selfie	i want to take a selfie
rescuing a damsel in distress	rescuing the damsel in distress
all of that could change	all of that could change
but what exactly is it	but what exactly is it
how does it work	how does it work
there's always historical treasures to look at	there's always new directions to look at
fast and furious	fast and furious
and later in turn	and later in turn
later on in life	later on it like
he moved around a lot	he lived around a lot
as is the title of this poem	as you can tell it with this palette
four kilometres without even really thinking about it	four kilometers without even really thinking about it
in the highway code itself	in the highway code itself the
so in the meantime	so in the meantime
through antibody directed therapy	through antibody directed therapies
and i feel very	and i feel very
i'm your simon cowell	i'm your son and the town will
for some reason	for some reason
i just can't seem to win	i just can't seem to win
it'll be a brilliant success	it could be a brilliant event
he retrieved the flag	he retrieved the flag
i'm struggling with that one	i'm struggling with that one
he's a latin sensation	he's a mattan sensation
born into a family of dancers	born into a family of don'ts
i made a few calls	i made a few cool
as well as the green man	as well as the green man
this is extremely rare and valuable	this is extremely rare and valuable
not for subject matter	not the subject matter
i hasten to add	i mean everyone doing
here on the day	here on the day
but i felt he was exposed	but music exposed i
and you and him	and you're an able
will appear in court next month	will appear in court next month
and the champagne	and the same way
before we bring on our next contender	before we bring on our next contender
if you've got a question for either of them	if you've got a question for either of them
so to do ballroom	so to do ballroom
i am the ultimate power	i am the ultimate power
it is the quarter finals	it is the quarterfinals
when he retired	when he retired
the family seat	the family seat
please welcome jenny eclair	please welcome it jenny eclaire
it's a movie theme	it's a movie theme
they have no idea what to expect	they have no idea what to expect
two and a half minutes for that round	two to half minutes of that road
so let's get on with it	so let's get on with it
thanks for watching	thanks to you
i'm not satisfied	i'm not satisfied
it's on our cable package	it's on our cable package
when we see him	when we seem
you want me to be happy	you don't want me to be happy
what season was that	what season was that
no food left out	no food left out
i'll meet you at the party	i meet you at the party
probably in the world	probably of the world
i'm really looking forward to this	i'm really looking forward to this
and it's even rarer to find one that hasn't been dug into by antiquarians	and it's even rarer to find one that hasn't been dug into by antiquarians
what we've got here is an opportunity to understand one of these monuments in a modern	what we've got here is an opportunity to understand one of these monuments in a modern
and people living	and the people living
it's about the dead	it's about the 10
a purification ceremony	a purification of sebri
it's almost an old person	it's a western old person
and this might be	and this might be
every single person	every single person
that's the best kind of teaching	that's the best kind of teaching
i had a great time	i had a great time
that's what child support services does	that's what child support services does
nicola is definitely the love of my life	niclouis definitely the love of my life
she's my juliet	she's my juliet
the rochelle to my marvin	the shelter i'm loving
i guess i'm afraid	i guess i'm afraid
i like spending time with him	i like spending time with him
and it is a service	and it is a service
she's got the best top line in the business	she's got to the best top line in the business
so i don't know	so what are the
that's what you said	that's what we've said
it's just a name	it is just a name
i've been waxed	i've been watched
talk about smart	talk about the
my little boy is	my disability
that seems to me like a pretty impressive perk of the job by anybody's standards	that seems to me like a pretty impressive perk of the job by any bobby standards
we bought the firm back	we bought the phone back
enjoy the money	enjoy the money
embossed leather wallpaper	emb the letterbook paper
i'm getting older	i'm getting older
i'll be popping in each evening	i'll be popping in each evening
join me tomorrow	join me tomorrow
but she's not confused	but she's not confused
you need to be strong up here	you need to be strong up here
make sure you never get depressed again	make sure you never get the press together
with billy not being yours	with billy not being yours
when it comes to designing fabulous costumes	when it comes to designing fabulous costumes
they are battling to be crowned pro challenge champion	they are backlinks be crowned pro challenge champions
the prime minister slaps him down	the minister slaps him down
how big is that	how big is that
separated from that	separated from that
coming in on the other side	coming in on the other side
what did you put in the mulled wine	what did two percent of the month want
it's a terrible idea	it's a terrible idea
and they don't make big money	and they don't make big money
everywhere you look	everywhere you look
you've really made my day	you've really made my day
and we have today	and we have today
men want to be him	men want to be him
he absolutely insisted on writing his own intro	he absolutely insisted on writing his own intro
with family and friends	with the rest of the
it's all about the strictly pro challenge	it's all about the strict any pro challenge
before we go any further	before we can go any further
the six highest scoring runners up will qualify	the six higher score in runners up will qualify
thanks for watching	thanks for watching
you are dynamic	you are dynamic
it was full of content	it was full of content
as i was saying	aslan would beg
it's actually a salsa	it's actually a salsa
the garden of england	the garden of england
you can get a better structure	you can get a better structure
every year since christmas began	every year since christmas began
way back in the early	way back in the early
i actually wanted to be a horse	i actually wanted to be at this
usually a bicycle	usually live in pw
through the accessibility to those children	through the accessibility to those children
like most other forms of modern warfare	like most other forms of modern warfare
you do love your doll	you do love your dough
they were innocent and charming	they were innocent and charming
you want to look	you want to
or is it that you enjoy those toys and it makes you into a different person	or is it that you enjoy those toys and it makes you into a different person
space was still the final frontier	space was still the final frontier the
it looks really like it is	it looks really like it is
when i get home	when i get home
the ball shaped one	the ball shaped
you see that present	you see that present
so what he did to get round that	so what he did to get around that
but in those days	but in dumshan
it becomes a fire engine	it becomes a fire engine
four little turtles named after italian renaissance artists	four little turtles named of the italian renaissance artists
some burn brightly for a year or two	some burn brightening for a year or two
if you didn't have one	if you didn't have one
what was all that about	what was all that about
already in the states	already the states
the right place	the right place
nothing wrong with that idea in principle	nothing wrong with that idea in principle
sausages in bacon	sausages in bacon
christmas pudding that nobody really likes	christ is putting that nobody really likes
stick some james bond on	stick some james bond on
that someone was going to get	that someone was going to get
you can't really say	you can't really say
not in front of the whole family	not in front of the whole family
you unfold the board	you unfold the board
at the same time	at the same time
in victorian britain	in victorian britain
on the orders of queen victoria	on the orders of queen victoria
i think he's perfect	i think he's perfect
when it comes to toys	when it comes to toys
maybe not uranium	maybe not the uranians
but i like to see it	but i'm going to see a
we like to reminisce	we learned to women the east
for that reason	for that reason
this really makes us think	this really makes us think
maybe there's an extensive pattern	maybe there's an extensive pattern
when the archaeologists got to work	when the archaeologists got to work
i'm trying not to get carried away	i'm trying not to get carried away
it really was that bad	it really was that bad
they will not do	they they will not do
let's take a look behind the scenes at how it all came	let's take a look behind the scenes at how it all came
time now for our next guest	time out for our next case
over the last 12 years	over the last 12 years
why show me this	why show me this
i'm on the case	i'm a little bit
even christmas day	even christmas day
but towards the end	but toward the end
he has not held back anything	he has not held back anything
but it was so disconcertingly calm in the studio	but it was so disconcertingly calm in the studio
here to reveal the secret to getting your hands on the trophy	here to reveal the secret to getting your hands on the trophy
i shouldn't say those things	i shouldn't say those things
what else can i be	what are we doing
not well dressed	not you
she is married now	she is married now
best and happiest of all	best and happiest of all
the time before him was his own	the time before him was his own
that's what i am	that's what are you
it sounds very good	it sounds very good
she's depressed about daddy	she's a bit of a bummy
now you listen to me	now you listen to me
i'm still surrounded by hundreds of people	i'm still surrounded by hundreds of people
all the information will be there	all the information will be there
every week he comes out	every week it comes out
the rivalry and all that	the rivalry and all that
leave that to me	leave that to me
but for all that	but for a moment
i'd like to help you	i don't like to have food
i don't want to resign	i don't want to resign
which is incredible	which is incredible
i had no idea how much	i had no idea how much
at the same time	at the same time
so let's find out who that will be	so let's find out who that will be
some decent scores	some decent scores
thanks for watching	thanks to all of you
the perfect house	the carpet to house the
the perfect family	the perfect family
and as a result	and as a result
the first muslim woman to serve as a cabinet minister	the first muslim woman to serve as a cabinet minister
it's not the middle ages	it's not the middle ages
he doesn't own me	he doesn't own me
so please welcome	so please welcome
it was actually extremely well placed	it was actually extremely well placed
please don't try to vote if you're watching on demand	please then try to make your work change on demand
tension and emotion	tension and emotion
and it's perfect for tonight	and it's perfect for tonight
can they improve on that score and possibly run away with the trophy	can they improve on that score and possibly run away with the trophy
that was within budget	that was within the budget
for the audience at home	for the audience at high
the rise of may	the right of make
proper street food is great	prob first spring food is great
you don't have to be a celebrity	you don't have to be a celebrity
and you can follow us on twitter	and you can follow us on twitter
thanks for watching	thanks for watching
if you can have sex	if you can have sex
tickets for the match	takers for the match
it's not a career	it's not a korean
thanks for watching	thanks for watching
fame and fortune	frailement fortune
i'm not afraid of being challenged	i'm not afraid of being challenged
there's no wrong way	there's no wrong way
and you can follow us on twitter	and you can follow us on twitter
thanks for watching	thanks for watching
in this case a flower	in this case a flower
as animals are preparing for the winter	as animals are preparing for the winter
but there's a problem	but there's a problem
cheat and steal from one another to get themselves a decent meal	cheat and steal from one another to get themselves a decent meal
it seemed to be	it seemed to be
i do miss it a little bit	i do miss it a little bit
this is all you	this is a real
before you know it	before you know it
you go to bed with it	you go to bed with it
and your family and your kids and your other jobs	and your family and your kids and your other jobs
that was amazing	that was amazing
the longer you stay in	the longer you say it
because you work so hard	because you work so hard
if you go wrong	if you go
go about telling him that	go to the
for good reasons and bad reasons	for good reasons and bad reasons
if they start from here	if they start from here
obsessed with this show	obsessed with this show
if i had my way	if i have my way of
if we have a little argument	if we have a little argument
so when he gets grumpy it's like	so when he gets grumpy like
let's say for example	let's say for example
i'm sure you can imagine	i'm sure you can imagine
she is hysterical	she is a circus
when i was a kid	when i was a kid
very high level	very high level
going all over the world	going all over the world
people are happy to be there and it's a good vibe	people are happy to be there and it's a good vibe
everywhere you turn	everywhere you turn
because they've got to	because they'd got to
just working with him every week is such a treat	just working with him every week is such a treat
