inference_job_num: 5, job:2
2024-10-22 11:35:17 [28 - INFO ] lrs2_spk2dct num is 4098, first item is ('5535415699068794046', '0')
2024-10-22 11:35:17 [43 - INFO ] mode:replay
2024-10-22 11:35:17 [44 - INFO ] all_wav_num: 1200
2024-10-22 11:35:17 [52 - INFO ] all_spk_cnt: 340
2024-10-22 11:35:17 [59 - INFO ] this spk list cnt : 68
2024-10-22 11:35:17 [66 - INFO ] this wav num: 235, inference_job_num=5, job=2
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-10-22 11:35:20 [44 - INFO ] Load checkpoint from ./summary_lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=True-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5-beta-0.4/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-80.pt.tar, epoch 80
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-10-22 11:35:27 [117 - INFO ] rev1-6355193100379206640-00008:1/nspk:2,ad:15.0 snr1: -12.53, pesq: 2.40, stoi: 0.636, srmr: 0.00
2024-10-22 11:35:35 [117 - INFO ] rev1-6353635315740877357-00003:14/nspk:2,ad:15.0 snr1: -14.49, pesq: 2.03, stoi: 0.686, srmr: 0.00
2024-10-22 11:35:36 [117 - INFO ] rev1-6353635315740877357-00006:15/nspk:2,ad:15.0 snr1: -17.50, pesq: 1.55, stoi: 0.547, srmr: 0.00
2024-10-22 11:35:36 [117 - INFO ] rev1-6354755013715009552-00005:16/nspk:2,ad:15.0 snr1: -8.10, pesq: 2.50, stoi: 0.716, srmr: 0.00
2024-10-22 11:35:37 [117 - INFO ] rev1-6373627529510317190-00005:17/nspk:2,ad:15.0 snr1: -7.51, pesq: 2.33, stoi: 0.646, srmr: 0.00
2024-10-22 11:35:38 [117 - INFO ] rev1-6373627529510317190-00004:18/nspk:2,ad:15.0 snr1: -6.92, pesq: 2.27, stoi: 0.739, srmr: 0.00
2024-10-22 11:35:38 [117 - INFO ] rev1-6373627529510317190-00002:19/nspk:2,ad:15.0 snr1: -5.61, pesq: 2.37, stoi: 0.647, srmr: 0.00
2024-10-22 11:35:39 [117 - INFO ] rev1-6361028672444286629-00010:20/nspk:2,ad:15.0 snr1: -6.34, pesq: 2.16, stoi: 0.567, srmr: 0.00
2024-10-22 11:35:40 [117 - INFO ] rev1-6361028672444286629-00005:21/nspk:2,ad:15.0 snr1: -11.46, pesq: 2.14, stoi: 0.700, srmr: 0.00
2024-10-22 11:35:40 [117 - INFO ] rev1-6361028672444286629-00026:22/nspk:2,ad:15.0 snr1: -11.37, pesq: 2.02, stoi: 0.678, srmr: 0.00
2024-10-22 11:35:41 [117 - INFO ] rev1-6361028672444286629-00023:23/nspk:2,ad:15.0 snr1: -39.21, pesq: 1.94, stoi: 0.542, srmr: 0.00
2024-10-22 11:35:41 [117 - INFO ] rev1-6364327207327548190-00036:24/nspk:2,ad:15.0 snr1: -20.10, pesq: 1.96, stoi: 0.587, srmr: 0.00
2024-10-22 11:35:42 [117 - INFO ] rev1-6364327207327548190-00025:25/nspk:2,ad:15.0 snr1: -19.40, pesq: 1.45, stoi: 0.482, srmr: 0.00
2024-10-22 11:35:42 [117 - INFO ] rev1-6376310166083398929-00004:26/nspk:2,ad:15.0 snr1: -8.18, pesq: 1.89, stoi: 0.765, srmr: 0.00
2024-10-22 11:35:43 [117 - INFO ] rev1-6371462865993190004-00012:27/nspk:2,ad:15.0 snr1: -7.05, pesq: 2.08, stoi: 0.779, srmr: 0.00
2024-10-22 11:35:44 [117 - INFO ] rev1-6355830903022659925-00014:28/nspk:2,ad:15.0 snr1: -24.83, pesq: 2.16, stoi: 0.589, srmr: 0.00
2024-10-22 11:35:44 [117 - INFO ] rev1-6385475196796375542-00001:29/nspk:2,ad:15.0 snr1: -10.60, pesq: 1.80, stoi: 0.566, srmr: 0.00
2024-10-22 11:35:45 [117 - INFO ] rev1-6390670389237621263-00005:30/nspk:2,ad:15.0 snr1: -14.64, pesq: 1.95, stoi: 0.592, srmr: 0.00
2024-10-22 11:35:46 [117 - INFO ] rev1-6390670389237621263-00012:31/nspk:2,ad:15.0 snr1: -15.15, pesq: 2.23, stoi: 0.742, srmr: 0.00
2024-10-22 11:35:46 [117 - INFO ] rev1-6390670389237621263-00007:32/nspk:2,ad:15.0 snr1: -12.29, pesq: 2.34, stoi: 0.579, srmr: 0.00
2024-10-22 11:35:47 [117 - INFO ] rev1-6355556454612448247-00018:33/nspk:2,ad:15.0 snr1: -5.98, pesq: 2.67, stoi: 0.806, srmr: 0.00
2024-10-22 11:35:47 [117 - INFO ] rev1-6355556454612448247-00016:34/nspk:2,ad:15.0 snr1: -6.65, pesq: 2.37, stoi: 0.697, srmr: 0.00
2024-10-22 11:35:48 [117 - INFO ] rev1-6355556454612448247-00010:35/nspk:2,ad:15.0 snr1: -11.61, pesq: 2.49, stoi: 0.820, srmr: 0.00
2024-10-22 11:35:48 [117 - INFO ] rev1-6345541020505319391-00007:36/nspk:2,ad:15.0 snr1: -15.02, pesq: 2.36, stoi: 0.734, srmr: 0.00
2024-10-22 11:35:49 [117 - INFO ] rev1-6345541020505319391-00015:37/nspk:2,ad:15.0 snr1: -11.03, pesq: 1.94, stoi: 0.579, srmr: 0.00
2024-10-22 11:35:49 [117 - INFO ] rev1-6357798427540961623-00008:38/nspk:2,ad:15.0 snr1: -9.13, pesq: 2.28, stoi: 0.765, srmr: 0.00
2024-10-22 11:35:50 [117 - INFO ] rev1-6357798427540961623-00014:39/nspk:2,ad:15.0 snr1: -16.59, pesq: 1.73, stoi: 0.648, srmr: 0.00
2024-10-22 11:35:51 [117 - INFO ] rev1-6357798427540961623-00015:40/nspk:2,ad:15.0 snr1: -11.43, pesq: 2.12, stoi: 0.692, srmr: 0.00
2024-10-22 11:35:51 [117 - INFO ] rev1-6354369755148493407-00048:41/nspk:2,ad:15.0 snr1: -29.09, pesq: 2.07, stoi: 0.654, srmr: 0.00
2024-10-22 11:35:52 [117 - INFO ] rev1-6354369755148493407-00028:42/nspk:2,ad:15.0 snr1: -9.02, pesq: 2.22, stoi: 0.699, srmr: 0.00
2024-10-22 11:35:52 [117 - INFO ] rev1-6354369755148493407-00019:43/nspk:2,ad:15.0 snr1: -5.16, pesq: 1.95, stoi: 0.791, srmr: 0.00
2024-10-22 11:35:53 [117 - INFO ] rev1-6354369755148493407-00055:44/nspk:2,ad:15.0 snr1: -23.69, pesq: 1.83, stoi: 0.674, srmr: 0.00
2024-10-22 11:35:53 [117 - INFO ] rev1-6354369755148493407-00023:45/nspk:2,ad:15.0 snr1: -9.64, pesq: 2.00, stoi: 0.681, srmr: 0.00
2024-10-22 11:35:54 [117 - INFO ] rev1-6354369755148493407-00051:46/nspk:2,ad:15.0 snr1: -20.39, pesq: 1.80, stoi: 0.497, srmr: 0.00
2024-10-22 11:35:54 [117 - INFO ] rev1-6368096041129860047-00002:47/nspk:2,ad:15.0 snr1: -15.04, pesq: 1.79, stoi: 0.699, srmr: 0.00
2024-10-22 11:35:55 [117 - INFO ] rev1-6340871531930708209-00073:48/nspk:2,ad:15.0 snr1: -7.91, pesq: 2.26, stoi: 0.697, srmr: 0.00
2024-10-22 11:35:56 [117 - INFO ] rev1-6340871531930708209-00092:49/nspk:2,ad:15.0 snr1: -30.22, pesq: 1.98, stoi: 0.663, srmr: 0.00
2024-10-22 11:35:56 [117 - INFO ] rev1-6340871531930708209-00106:50/nspk:2,ad:15.0 snr1: -15.90, pesq: 1.91, stoi: 0.560, srmr: 0.00
2024-10-22 11:35:57 [117 - INFO ] rev1-6340871531930708209-00037:51/nspk:2,ad:15.0 snr1: -6.93, pesq: 2.00, stoi: 0.628, srmr: 0.00
2024-10-22 11:35:58 [117 - INFO ] rev1-6340871531930708209-00057:52/nspk:2,ad:15.0 snr1: -15.48, pesq: 2.19, stoi: 0.527, srmr: 0.00
2024-10-22 11:35:58 [117 - INFO ] rev1-6340871531930708209-00094:53/nspk:2,ad:15.0 snr1: -12.11, pesq: 1.58, stoi: 0.672, srmr: 0.00
2024-10-22 11:35:58 [117 - INFO ] rev1-6340871531930708209-00102:54/nspk:2,ad:15.0 snr1: -14.00, pesq: 2.16, stoi: 0.596, srmr: 0.00
2024-10-22 11:35:59 [117 - INFO ] rev1-6340871531930708209-00031:55/nspk:2,ad:15.0 snr1: -3.34, pesq: 2.47, stoi: 0.719, srmr: 0.00
2024-10-22 11:36:00 [117 - INFO ] rev1-6340871531930708209-00058:56/nspk:2,ad:15.0 snr1: -8.15, pesq: 2.36, stoi: 0.667, srmr: 0.00
2024-10-22 11:36:00 [117 - INFO ] rev1-6340871531930708209-00025:57/nspk:2,ad:15.0 snr1: -6.30, pesq: 2.32, stoi: 0.775, srmr: 0.00
2024-10-22 11:36:01 [117 - INFO ] rev1-6353604391976411066-00014:58/nspk:2,ad:15.0 snr1: -14.75, pesq: 2.17, stoi: 0.568, srmr: 0.00
2024-10-22 11:36:02 [117 - INFO ] rev1-6353604391976411066-00001:59/nspk:2,ad:15.0 snr1: -8.78, pesq: 2.39, stoi: 0.655, srmr: 0.00
2024-10-22 11:36:02 [117 - INFO ] rev1-6389599653890730492-00020:60/nspk:2,ad:15.0 snr1: -19.34, pesq: 2.14, stoi: 0.628, srmr: 0.00
2024-10-22 11:36:03 [117 - INFO ] rev1-6389599653890730492-00036:61/nspk:2,ad:15.0 snr1: -17.86, pesq: 1.92, stoi: 0.654, srmr: 0.00
2024-10-22 11:36:04 [117 - INFO ] rev1-6389599653890730492-00017:62/nspk:2,ad:15.0 snr1: -13.33, pesq: 2.00, stoi: 0.716, srmr: 0.00
2024-10-22 11:36:04 [117 - INFO ] rev1-6389599653890730492-00015:63/nspk:2,ad:15.0 snr1: -9.17, pesq: 2.27, stoi: 0.692, srmr: 0.00
2024-10-22 11:36:05 [117 - INFO ] rev1-6389599653890730492-00034:64/nspk:2,ad:15.0 snr1: -7.41, pesq: 2.49, stoi: 0.774, srmr: 0.00
2024-10-22 11:36:05 [117 - INFO ] rev1-6389599653890730492-00030:65/nspk:2,ad:15.0 snr1: -12.54, pesq: 2.17, stoi: 0.609, srmr: 0.00
2024-10-22 11:36:06 [117 - INFO ] rev1-6389599653890730492-00051:66/nspk:2,ad:15.0 snr1: -11.64, pesq: 2.07, stoi: 0.677, srmr: 0.00
2024-10-22 11:36:07 [117 - INFO ] rev1-6379908919180786981-00001:67/nspk:2,ad:15.0 snr1: -21.69, pesq: 1.18, stoi: 0.356, srmr: 0.00
2024-10-22 11:36:07 [117 - INFO ] rev1-6379908919180786981-00007:68/nspk:2,ad:15.0 snr1: -14.18, pesq: 2.06, stoi: 0.556, srmr: 0.00
2024-10-22 11:36:08 [117 - INFO ] rev1-6379908919180786981-00003:69/nspk:2,ad:15.0 snr1: -9.45, pesq: 2.42, stoi: 0.722, srmr: 0.00
2024-10-22 11:36:09 [117 - INFO ] rev1-6368111503012125648-00018:70/nspk:2,ad:15.0 snr1: -18.34, pesq: 2.08, stoi: 0.673, srmr: 0.00
2024-10-22 11:36:09 [117 - INFO ] rev1-6368111503012125648-00004:71/nspk:2,ad:15.0 snr1: -13.35, pesq: 1.85, stoi: 0.660, srmr: 0.00
2024-10-22 11:36:10 [117 - INFO ] rev1-6368111503012125648-00025:72/nspk:2,ad:15.0 snr1: -21.14, pesq: 1.82, stoi: 0.591, srmr: 0.00
2024-10-22 11:36:11 [117 - INFO ] rev1-6368111503012125648-00051:73/nspk:2,ad:15.0 snr1: -4.75, pesq: 2.37, stoi: 0.771, srmr: 0.00
2024-10-22 11:36:11 [117 - INFO ] rev1-6381853250875656673-00019:74/nspk:2,ad:15.0 snr1: -3.46, pesq: 1.71, stoi: 0.694, srmr: 0.00
2024-10-22 11:36:12 [117 - INFO ] rev1-6381853250875656673-00027:75/nspk:2,ad:15.0 snr1: -9.35, pesq: 2.12, stoi: 0.694, srmr: 0.00
2024-10-22 11:36:12 [117 - INFO ] rev1-6382232067121597643-00009:76/nspk:2,ad:15.0 snr1: -9.35, pesq: 2.05, stoi: 0.556, srmr: 0.00
2024-10-22 11:36:13 [117 - INFO ] rev1-6382232067121597643-00013:77/nspk:2,ad:15.0 snr1: -7.70, pesq: 1.71, stoi: 0.656, srmr: 0.00
2024-10-22 11:36:14 [117 - INFO ] rev1-6367813861908922495-00004:78/nspk:2,ad:15.0 snr1: -13.60, pesq: 2.38, stoi: 0.669, srmr: 0.00
2024-10-22 11:36:15 [117 - INFO ] rev1-6367813861908922495-00010:79/nspk:2,ad:15.0 snr1: -5.92, pesq: 2.46, stoi: 0.700, srmr: 0.00
2024-10-22 11:36:15 [117 - INFO ] rev1-6367813861908922495-00035:80/nspk:2,ad:15.0 snr1: -21.25, pesq: 1.96, stoi: 0.434, srmr: 0.00
2024-10-22 11:36:16 [117 - INFO ] rev1-6367813861908922495-00003:81/nspk:2,ad:15.0 snr1: -8.39, pesq: 2.37, stoi: 0.708, srmr: 0.00
2024-10-22 11:36:17 [117 - INFO ] rev1-6386588452319500723-00008:82/nspk:2,ad:15.0 snr1: -24.79, pesq: 1.91, stoi: 0.627, srmr: 0.00
2024-10-22 11:36:17 [117 - INFO ] rev1-6386588452319500723-00014:83/nspk:2,ad:15.0 snr1: -12.09, pesq: 1.70, stoi: 0.486, srmr: 0.00
2024-10-22 11:36:18 [117 - INFO ] rev1-6386588452319500723-00009:84/nspk:2,ad:15.0 snr1: -8.98, pesq: 2.26, stoi: 0.755, srmr: 0.00
2024-10-22 11:36:18 [117 - INFO ] rev1-6385158228209864505-00005:85/nspk:2,ad:15.0 snr1: -19.62, pesq: 2.10, stoi: 0.554, srmr: 0.00
2024-10-22 11:36:19 [117 - INFO ] rev1-6385158228209864505-00031:86/nspk:2,ad:15.0 snr1: -8.50, pesq: 2.35, stoi: 0.794, srmr: 0.00
2024-10-22 11:36:19 [117 - INFO ] rev1-6385158228209864505-00003:87/nspk:2,ad:15.0 snr1: -16.34, pesq: 2.31, stoi: 0.647, srmr: 0.00
2024-10-22 11:36:20 [117 - INFO ] rev1-6385158228209864505-00028:88/nspk:2,ad:15.0 snr1: -16.73, pesq: 2.36, stoi: 0.649, srmr: 0.00
2024-10-22 11:36:20 [117 - INFO ] rev1-6385158228209864505-00020:89/nspk:2,ad:15.0 snr1: -13.93, pesq: 2.19, stoi: 0.625, srmr: 0.00
2024-10-22 11:36:21 [117 - INFO ] rev1-6369220893064682263-00035:90/nspk:2,ad:45.0 snr1: -7.36, pesq: 2.26, stoi: 0.739, srmr: 0.00
2024-10-22 11:36:21 [117 - INFO ] rev1-6369220893064682263-00003:91/nspk:2,ad:45.0 snr1: -4.74, pesq: 2.31, stoi: 0.681, srmr: 0.00
2024-10-22 11:36:22 [117 - INFO ] rev1-6369220893064682263-00033:92/nspk:2,ad:45.0 snr1: -12.48, pesq: 2.22, stoi: 0.619, srmr: 0.00
2024-10-22 11:36:23 [117 - INFO ] rev1-6369220893064682263-00023:93/nspk:2,ad:45.0 snr1: -4.55, pesq: 2.31, stoi: 0.761, srmr: 0.00
2024-10-22 11:36:23 [117 - INFO ] rev1-6369220893064682263-00007:94/nspk:2,ad:45.0 snr1: -7.76, pesq: 1.93, stoi: 0.606, srmr: 0.00
2024-10-22 11:36:24 [117 - INFO ] rev1-6357701790776745251-00011:95/nspk:2,ad:45.0 snr1: -14.03, pesq: 2.45, stoi: 0.570, srmr: 0.00
2024-10-22 11:36:25 [117 - INFO ] rev1-6357701790776745251-00017:96/nspk:2,ad:45.0 snr1: -9.00, pesq: 2.01, stoi: 0.695, srmr: 0.00
2024-10-22 11:36:25 [117 - INFO ] rev1-6357701790776745251-00013:97/nspk:2,ad:45.0 snr1: -3.74, pesq: 2.60, stoi: 0.800, srmr: 0.00
2024-10-22 11:36:26 [117 - INFO ] rev1-6357701790776745251-00016:98/nspk:2,ad:45.0 snr1: -1.97, pesq: 2.35, stoi: 0.778, srmr: 0.00
2024-10-22 11:36:26 [117 - INFO ] rev1-6357701790776745251-00021:99/nspk:2,ad:45.0 snr1: -13.24, pesq: 2.19, stoi: 0.687, srmr: 0.00
2024-10-22 11:36:26 [117 - INFO ] rev1-6357701790776745251-00005:100/nspk:2,ad:45.0 snr1: -6.42, pesq: 2.58, stoi: 0.710, srmr: 0.00
2024-10-22 11:36:27 [117 - INFO ] rev1-6382877600575782419-00001:101/nspk:2,ad:45.0 snr1: -8.04, pesq: 2.02, stoi: 0.624, srmr: 0.00
2024-10-22 11:36:28 [117 - INFO ] rev1-6373318291865072119-00030:102/nspk:2,ad:45.0 snr1: -10.60, pesq: 2.16, stoi: 0.585, srmr: 0.00
2024-10-22 11:36:29 [117 - INFO ] rev1-6373318291865072119-00024:103/nspk:2,ad:45.0 snr1: -11.36, pesq: 2.26, stoi: 0.641, srmr: 0.00
2024-10-22 11:36:29 [117 - INFO ] rev1-6373318291865072119-00043:104/nspk:2,ad:45.0 snr1: -3.87, pesq: 2.53, stoi: 0.829, srmr: 0.00
2024-10-22 11:36:30 [117 - INFO ] rev1-6373318291865072119-00019:105/nspk:2,ad:45.0 snr1: -9.07, pesq: 2.37, stoi: 0.637, srmr: 0.00
2024-10-22 11:36:31 [117 - INFO ] rev1-6381381663466492945-00005:106/nspk:2,ad:45.0 snr1: -8.93, pesq: 2.16, stoi: 0.657, srmr: 0.00
2024-10-22 11:36:32 [117 - INFO ] rev1-6381381663466492945-00031:107/nspk:2,ad:45.0 snr1: -23.25, pesq: 2.27, stoi: 0.816, srmr: 0.00
2024-10-22 11:36:33 [117 - INFO ] rev1-6381381663466492945-00032:108/nspk:2,ad:45.0 snr1: -23.32, pesq: 2.25, stoi: 0.683, srmr: 0.00
2024-10-22 11:36:34 [117 - INFO ] rev1-6349559821273762790-00010:109/nspk:2,ad:45.0 snr1: -7.16, pesq: 2.41, stoi: 0.710, srmr: 0.00
2024-10-22 11:36:35 [117 - INFO ] rev1-6349559821273762790-00002:110/nspk:2,ad:45.0 snr1: -7.63, pesq: 2.52, stoi: 0.709, srmr: 0.00
2024-10-22 11:36:35 [117 - INFO ] rev1-6349420664333310663-00012:111/nspk:2,ad:45.0 snr1: 1.44, pesq: 2.72, stoi: 0.803, srmr: 0.00
2024-10-22 11:36:36 [117 - INFO ] rev1-6331733559511729306-00031:112/nspk:2,ad:45.0 snr1: -2.48, pesq: 2.53, stoi: 0.773, srmr: 0.00
2024-10-22 11:36:37 [117 - INFO ] rev1-6331733559511729306-00011:113/nspk:2,ad:45.0 snr1: -14.04, pesq: 2.05, stoi: 0.551, srmr: 0.00
2024-10-22 11:36:37 [117 - INFO ] rev1-6331733559511729306-00026:114/nspk:2,ad:45.0 snr1: -20.59, pesq: 2.54, stoi: 0.749, srmr: 0.00
2024-10-22 11:36:38 [117 - INFO ] rev1-6331733559511729306-00025:115/nspk:2,ad:45.0 snr1: -5.96, pesq: 2.57, stoi: 0.826, srmr: 0.00
2024-10-22 11:36:39 [117 - INFO ] rev1-6357714675678689620-00010:116/nspk:2,ad:45.0 snr1: -6.06, pesq: 2.58, stoi: 0.826, srmr: 0.00
2024-10-22 11:36:39 [117 - INFO ] rev1-6357714675678689620-00025:117/nspk:2,ad:45.0 snr1: -7.65, pesq: 2.49, stoi: 0.727, srmr: 0.00
2024-10-22 11:36:40 [117 - INFO ] rev1-6357714675678689620-00029:118/nspk:2,ad:45.0 snr1: -8.88, pesq: 2.36, stoi: 0.715, srmr: 0.00
2024-10-22 11:36:41 [117 - INFO ] rev1-6357714675678689620-00030:119/nspk:2,ad:45.0 snr1: -12.49, pesq: 2.09, stoi: 0.441, srmr: 0.00
2024-10-22 11:36:42 [117 - INFO ] rev1-6357714675678689620-00002:120/nspk:2,ad:45.0 snr1: -27.15, pesq: 2.23, stoi: 0.623, srmr: 0.00
2024-10-22 11:36:43 [117 - INFO ] rev1-6388126909604862142-00020:121/nspk:2,ad:45.0 snr1: -20.35, pesq: 1.88, stoi: 0.548, srmr: 0.00
2024-10-22 11:36:43 [117 - INFO ] rev1-6388126909604862142-00007:122/nspk:2,ad:45.0 snr1: -10.49, pesq: 2.25, stoi: 0.576, srmr: 0.00
2024-10-22 11:36:44 [117 - INFO ] rev1-6388126909604862142-00035:123/nspk:2,ad:45.0 snr1: -8.68, pesq: 2.68, stoi: 0.767, srmr: 0.00
2024-10-22 11:36:44 [117 - INFO ] rev1-6388126909604862142-00013:124/nspk:2,ad:45.0 snr1: -11.42, pesq: 1.96, stoi: 0.583, srmr: 0.00
2024-10-22 11:36:45 [117 - INFO ] rev1-6388126909604862142-00038:125/nspk:2,ad:45.0 snr1: -7.57, pesq: 2.13, stoi: 0.759, srmr: 0.00
2024-10-22 11:36:45 [117 - INFO ] rev1-6388126909604862142-00032:126/nspk:2,ad:45.0 snr1: -5.03, pesq: 2.55, stoi: 0.810, srmr: 0.00
2024-10-22 11:36:46 [117 - INFO ] rev1-6388126909604862142-00033:127/nspk:2,ad:45.0 snr1: -14.46, pesq: 2.02, stoi: 0.544, srmr: 0.00
2024-10-22 11:36:46 [117 - INFO ] rev1-6388126909604862142-00022:128/nspk:2,ad:45.0 snr1: -10.67, pesq: 2.43, stoi: 0.733, srmr: 0.00
2024-10-22 11:36:47 [117 - INFO ] rev1-6347195441777342774-00052:129/nspk:2,ad:45.0 snr1: -26.31, pesq: 2.03, stoi: 0.693, srmr: 0.00
2024-10-22 11:36:47 [117 - INFO ] rev1-6347195441777342774-00180:130/nspk:2,ad:45.0 snr1: -15.89, pesq: 2.47, stoi: 0.807, srmr: 0.00
2024-10-22 11:36:48 [117 - INFO ] rev1-6347195441777342774-00188:131/nspk:2,ad:45.0 snr1: -11.28, pesq: 2.29, stoi: 0.791, srmr: 0.00
2024-10-22 11:36:49 [117 - INFO ] rev1-6347195441777342774-00103:132/nspk:2,ad:45.0 snr1: -10.25, pesq: 2.18, stoi: 0.538, srmr: 0.00
2024-10-22 11:36:49 [117 - INFO ] rev1-6347195441777342774-00074:133/nspk:2,ad:45.0 snr1: -18.99, pesq: 2.22, stoi: 0.748, srmr: 0.00
2024-10-22 11:36:50 [117 - INFO ] rev1-6347195441777342774-00139:134/nspk:2,ad:45.0 snr1: -9.08, pesq: 2.25, stoi: 0.653, srmr: 0.00
2024-10-22 11:36:51 [117 - INFO ] rev1-6347195441777342774-00105:135/nspk:2,ad:45.0 snr1: -6.99, pesq: 2.31, stoi: 0.761, srmr: 0.00
2024-10-22 11:36:52 [117 - INFO ] rev1-6347195441777342774-00129:136/nspk:2,ad:45.0 snr1: -33.42, pesq: 2.15, stoi: 0.685, srmr: 0.00
2024-10-22 11:36:53 [117 - INFO ] rev1-6347195441777342774-00083:137/nspk:2,ad:45.0 snr1: -21.85, pesq: 2.02, stoi: 0.753, srmr: 0.00
