inference_job_num: 5, job:3
2024-10-22 11:35:17 [28 - INFO ] lrs2_spk2dct num is 4098, first item is ('5535415699068794046', '0')
2024-10-22 11:35:17 [43 - INFO ] mode:replay
2024-10-22 11:35:17 [44 - INFO ] all_wav_num: 1200
2024-10-22 11:35:17 [52 - INFO ] all_spk_cnt: 340
2024-10-22 11:35:17 [59 - INFO ] this spk list cnt : 68
2024-10-22 11:35:17 [66 - INFO ] this wav num: 230, inference_job_num=5, job=3
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-10-22 11:35:20 [44 - INFO ] Load checkpoint from ./summary_lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=True-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5-beta-0.4/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-80.pt.tar, epoch 80
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-10-22 11:35:27 [117 - INFO ] rev1-6353179190214044575-00010:1/nspk:2,ad:45.0 snr1: -6.08, pesq: 2.59, stoi: 0.834, srmr: 0.00
2024-10-22 11:35:35 [117 - INFO ] rev1-6367373198133943465-00139:13/nspk:2,ad:75.0 snr1: -5.76, pesq: 2.65, stoi: 0.770, srmr: 0.00
2024-10-22 11:35:35 [117 - INFO ] rev1-6367373198133943465-00134:14/nspk:2,ad:75.0 snr1: -7.82, pesq: 2.28, stoi: 0.798, srmr: 0.00
2024-10-22 11:35:36 [117 - INFO ] rev1-6367373198133943465-00046:15/nspk:2,ad:75.0 snr1: -6.89, pesq: 2.09, stoi: 0.668, srmr: 0.00
2024-10-22 11:35:36 [117 - INFO ] rev1-6367373198133943465-00171:16/nspk:2,ad:75.0 snr1: -13.49, pesq: 2.31, stoi: 0.611, srmr: 0.00
2024-10-22 11:35:37 [117 - INFO ] rev1-6367373198133943465-00022:17/nspk:2,ad:75.0 snr1: -17.62, pesq: 1.97, stoi: 0.628, srmr: 0.00
2024-10-22 11:35:38 [117 - INFO ] rev1-6367373198133943465-00141:18/nspk:2,ad:75.0 snr1: -9.01, pesq: 2.21, stoi: 0.766, srmr: 0.00
2024-10-22 11:35:39 [117 - INFO ] rev1-6367373198133943465-00025:19/nspk:2,ad:75.0 snr1: -7.95, pesq: 2.49, stoi: 0.826, srmr: 0.00
2024-10-22 11:35:39 [117 - INFO ] rev1-6367373198133943465-00054:20/nspk:2,ad:75.0 snr1: -12.75, pesq: 2.11, stoi: 0.670, srmr: 0.00
2024-10-22 11:35:39 [117 - INFO ] rev1-6367373198133943465-00138:21/nspk:2,ad:75.0 snr1: -11.66, pesq: 2.42, stoi: 0.582, srmr: 0.00
2024-10-22 11:35:40 [117 - INFO ] rev1-6367373198133943465-00042:22/nspk:2,ad:75.0 snr1: -8.45, pesq: 2.52, stoi: 0.768, srmr: 0.00
2024-10-22 11:35:41 [117 - INFO ] rev1-6367373198133943465-00058:23/nspk:2,ad:75.0 snr1: -8.68, pesq: 2.27, stoi: 0.774, srmr: 0.00
2024-10-22 11:35:41 [117 - INFO ] rev1-6367373198133943465-00076:24/nspk:2,ad:75.0 snr1: -14.69, pesq: 2.07, stoi: 0.708, srmr: 0.00
2024-10-22 11:35:42 [117 - INFO ] rev1-6367373198133943465-00143:25/nspk:2,ad:75.0 snr1: -8.04, pesq: 2.10, stoi: 0.752, srmr: 0.00
2024-10-22 11:35:42 [117 - INFO ] rev1-6367373198133943465-00090:26/nspk:2,ad:75.0 snr1: -13.81, pesq: 2.40, stoi: 0.617, srmr: 0.00
2024-10-22 11:35:43 [117 - INFO ] rev1-6367373198133943465-00098:27/nspk:2,ad:75.0 snr1: -10.44, pesq: 2.29, stoi: 0.737, srmr: 0.00
2024-10-22 11:35:43 [117 - INFO ] rev1-6367373198133943465-00103:28/nspk:2,ad:75.0 snr1: -11.27, pesq: 2.40, stoi: 0.808, srmr: 0.00
2024-10-22 11:35:44 [117 - INFO ] rev1-6367373198133943465-00086:29/nspk:2,ad:75.0 snr1: -12.55, pesq: 1.98, stoi: 0.650, srmr: 0.00
2024-10-22 11:35:44 [117 - INFO ] rev1-6365935243083171934-00003:30/nspk:2,ad:75.0 snr1: -5.43, pesq: 2.57, stoi: 0.831, srmr: 0.00
2024-10-22 11:35:45 [117 - INFO ] rev1-6366259942610819561-00025:31/nspk:2,ad:75.0 snr1: -24.31, pesq: 2.19, stoi: 0.688, srmr: 0.00
2024-10-22 11:35:45 [117 - INFO ] rev1-6366259942610819561-00005:32/nspk:2,ad:75.0 snr1: -15.38, pesq: 2.75, stoi: 0.774, srmr: 0.00
2024-10-22 11:35:46 [117 - INFO ] rev1-6383596578101103163-00010:33/nspk:2,ad:75.0 snr1: -9.05, pesq: 2.47, stoi: 0.756, srmr: 0.00
2024-10-22 11:35:47 [117 - INFO ] rev1-6356530553195178439-00012:34/nspk:2,ad:75.0 snr1: -8.50, pesq: 2.33, stoi: 0.783, srmr: 0.00
2024-10-22 11:35:47 [117 - INFO ] rev1-6356530553195178439-00014:35/nspk:2,ad:75.0 snr1: -8.44, pesq: 2.47, stoi: 0.708, srmr: 0.00
2024-10-22 11:35:48 [117 - INFO ] rev1-6349190024589512678-00006:36/nspk:2,ad:75.0 snr1: -9.27, pesq: 2.24, stoi: 0.608, srmr: 0.00
2024-10-22 11:35:49 [117 - INFO ] rev1-6371470597064737331-00032:37/nspk:2,ad:75.0 snr1: -11.37, pesq: 2.28, stoi: 0.655, srmr: 0.00
2024-10-22 11:35:50 [117 - INFO ] rev1-6371470597064737331-00028:38/nspk:2,ad:75.0 snr1: -9.29, pesq: 2.22, stoi: 0.656, srmr: 0.00
2024-10-22 11:35:50 [117 - INFO ] rev1-6371470597064737331-00015:39/nspk:2,ad:75.0 snr1: -11.15, pesq: 2.45, stoi: 0.653, srmr: 0.00
2024-10-22 11:35:51 [117 - INFO ] rev1-6371470597064737331-00027:40/nspk:2,ad:75.0 snr1: -8.19, pesq: 2.57, stoi: 0.769, srmr: 0.00
2024-10-22 11:35:51 [117 - INFO ] rev1-6371470597064737331-00017:41/nspk:2,ad:75.0 snr1: -14.93, pesq: 2.19, stoi: 0.628, srmr: 0.00
2024-10-22 11:35:52 [117 - INFO ] rev1-6371470597064737331-00018:42/nspk:2,ad:75.0 snr1: -10.66, pesq: 1.93, stoi: 0.477, srmr: 0.00
2024-10-22 11:35:53 [117 - INFO ] rev1-6382866004163990600-00003:43/nspk:2,ad:75.0 snr1: -9.13, pesq: 2.69, stoi: 0.819, srmr: 0.00
2024-10-22 11:35:53 [117 - INFO ] rev1-6373202327748070121-00011:44/nspk:2,ad:75.0 snr1: -7.49, pesq: 2.52, stoi: 0.632, srmr: 0.00
2024-10-22 11:35:54 [117 - INFO ] rev1-6347350060599908703-00005:45/nspk:2,ad:75.0 snr1: -11.17, pesq: 1.82, stoi: 0.541, srmr: 0.00
2024-10-22 11:35:55 [117 - INFO ] rev1-6347350060599908703-00007:46/nspk:2,ad:75.0 snr1: -5.06, pesq: 2.85, stoi: 0.805, srmr: 0.00
2024-10-22 11:35:55 [117 - INFO ] rev1-6337160680186960682-00051:47/nspk:2,ad:75.0 snr1: -7.43, pesq: 2.13, stoi: 0.713, srmr: 0.00
2024-10-22 11:35:56 [117 - INFO ] rev1-6337160680186960682-00078:48/nspk:2,ad:75.0 snr1: -9.35, pesq: 2.53, stoi: 0.646, srmr: 0.00
2024-10-22 11:35:57 [117 - INFO ] rev1-6337160680186960682-00054:49/nspk:2,ad:75.0 snr1: -7.42, pesq: 2.34, stoi: 0.735, srmr: 0.00
2024-10-22 11:35:57 [117 - INFO ] rev1-6337160680186960682-00060:50/nspk:2,ad:75.0 snr1: -27.70, pesq: 1.95, stoi: 0.666, srmr: 0.00
2024-10-22 11:35:58 [117 - INFO ] rev1-6337160680186960682-00038:51/nspk:2,ad:75.0 snr1: -10.33, pesq: 2.30, stoi: 0.658, srmr: 0.00
2024-10-22 11:35:58 [117 - INFO ] rev1-6359603602295467662-00003:52/nspk:2,ad:75.0 snr1: -11.49, pesq: 2.01, stoi: 0.687, srmr: 0.00
2024-10-22 11:35:59 [117 - INFO ] rev1-6359603602295467662-00006:53/nspk:2,ad:75.0 snr1: -9.66, pesq: 2.44, stoi: 0.872, srmr: 0.00
2024-10-22 11:35:59 [117 - INFO ] rev1-6359603602295467662-00012:54/nspk:2,ad:75.0 snr1: -19.42, pesq: 2.12, stoi: 0.849, srmr: 0.00
2024-10-22 11:36:00 [117 - INFO ] rev1-6388072793016998420-00001:55/nspk:2,ad:75.0 snr1: -6.92, pesq: 2.38, stoi: 0.725, srmr: 0.00
2024-10-22 11:36:00 [117 - INFO ] rev1-6388072793016998420-00005:56/nspk:2,ad:75.0 snr1: -9.70, pesq: 2.19, stoi: 0.522, srmr: 0.00
2024-10-22 11:36:01 [117 - INFO ] rev1-6388072793016998420-00013:57/nspk:2,ad:75.0 snr1: -3.10, pesq: 2.44, stoi: 0.805, srmr: 0.00
2024-10-22 11:36:01 [117 - INFO ] rev1-6388072793016998420-00007:58/nspk:2,ad:75.0 snr1: -21.66, pesq: 2.27, stoi: 0.785, srmr: 0.00
2024-10-22 11:36:02 [117 - INFO ] rev1-6379649932652838513-00008:59/nspk:2,ad:75.0 snr1: -11.65, pesq: 2.21, stoi: 0.661, srmr: 0.00
2024-10-22 11:36:02 [117 - INFO ] rev1-6379649932652838513-00016:60/nspk:2,ad:75.0 snr1: -11.59, pesq: 2.38, stoi: 0.769, srmr: 0.00
2024-10-22 11:36:03 [117 - INFO ] rev1-6360612490113299870-00013:61/nspk:2,ad:75.0 snr1: -10.65, pesq: 2.17, stoi: 0.544, srmr: 0.00
2024-10-22 11:36:03 [117 - INFO ] rev1-6360612490113299870-00017:62/nspk:2,ad:75.0 snr1: -13.43, pesq: 1.87, stoi: 0.644, srmr: 0.00
2024-10-22 11:36:04 [117 - INFO ] rev1-6366267673551948044-00009:63/nspk:2,ad:75.0 snr1: -15.18, pesq: 2.65, stoi: 0.622, srmr: 0.00
2024-10-22 11:36:04 [117 - INFO ] rev1-6366267673551948044-00008:64/nspk:2,ad:75.0 snr1: -1.54, pesq: 2.12, stoi: 0.719, srmr: 0.00
2024-10-22 11:36:05 [117 - INFO ] rev1-6366267673551948044-00001:65/nspk:2,ad:75.0 snr1: -10.78, pesq: 2.39, stoi: 0.793, srmr: 0.00
2024-10-22 11:36:05 [117 - INFO ] rev1-6359588140413215496-00004:66/nspk:2,ad:75.0 snr1: -22.41, pesq: 1.92, stoi: 0.465, srmr: 0.00
2024-10-22 11:36:06 [117 - INFO ] rev1-6355861826787125225-00010:67/nspk:2,ad:75.0 snr1: -5.08, pesq: 2.64, stoi: 0.838, srmr: 0.00
2024-10-22 11:36:07 [117 - INFO ] rev1-6355861826787125225-00006:68/nspk:2,ad:75.0 snr1: -9.05, pesq: 2.08, stoi: 0.763, srmr: 0.00
2024-10-22 11:36:08 [117 - INFO ] rev1-6355861826787125225-00037:69/nspk:2,ad:75.0 snr1: -21.26, pesq: 2.22, stoi: 0.644, srmr: 0.00
2024-10-22 11:36:08 [117 - INFO ] rev1-6355861826787125225-00011:70/nspk:2,ad:75.0 snr1: -12.55, pesq: 2.03, stoi: 0.757, srmr: 0.00
2024-10-22 11:36:09 [117 - INFO ] rev1-6355861826787125225-00019:71/nspk:2,ad:75.0 snr1: -9.48, pesq: 2.21, stoi: 0.798, srmr: 0.00
2024-10-22 11:36:09 [117 - INFO ] rev1-6347524006775395501-00006:72/nspk:2,ad:75.0 snr1: -7.30, pesq: 2.72, stoi: 0.794, srmr: 0.00
2024-10-22 11:36:10 [117 - INFO ] rev1-6347524006775395501-00020:73/nspk:2,ad:75.0 snr1: -10.11, pesq: 1.92, stoi: 0.728, srmr: 0.00
2024-10-22 11:36:11 [117 - INFO ] rev1-6378324076248495598-00012:74/nspk:2,ad:75.0 snr1: -8.22, pesq: 2.28, stoi: 0.767, srmr: 0.00
2024-10-22 11:36:11 [117 - INFO ] rev1-6338130913429528164-00002:75/nspk:2,ad:75.0 snr1: -17.01, pesq: 1.89, stoi: 0.618, srmr: 0.00
2024-10-22 11:36:12 [117 - INFO ] rev1-6338130913429528164-00046:76/nspk:2,ad:75.0 snr1: -11.87, pesq: 2.16, stoi: 0.736, srmr: 0.00
2024-10-22 11:36:12 [117 - INFO ] rev1-6338130913429528164-00037:77/nspk:2,ad:75.0 snr1: -21.19, pesq: 2.03, stoi: 0.610, srmr: 0.00
2024-10-22 11:36:13 [117 - INFO ] rev1-6338130913429528164-00003:78/nspk:2,ad:75.0 snr1: -27.11, pesq: 2.08, stoi: 0.605, srmr: 0.00
2024-10-22 11:36:14 [117 - INFO ] rev1-6338130913429528164-00028:79/nspk:2,ad:75.0 snr1: -7.48, pesq: 2.18, stoi: 0.679, srmr: 0.00
2024-10-22 11:36:14 [117 - INFO ] rev1-6392568335285725796-00011:80/nspk:2,ad:75.0 snr1: -5.66, pesq: 2.54, stoi: 0.773, srmr: 0.00
2024-10-22 11:36:15 [117 - INFO ] rev1-6392568335285725796-00013:81/nspk:2,ad:75.0 snr1: -10.89, pesq: 2.32, stoi: 0.731, srmr: 0.00
2024-10-22 11:36:16 [117 - INFO ] rev1-6392568335285725796-00017:82/nspk:2,ad:75.0 snr1: -12.23, pesq: 2.62, stoi: 0.681, srmr: 0.00
2024-10-22 11:36:16 [117 - INFO ] rev1-6392568335285725796-00003:83/nspk:2,ad:75.0 snr1: -37.65, pesq: 2.31, stoi: 0.533, srmr: 0.00
2024-10-22 11:36:17 [117 - INFO ] rev1-6392568335285725796-00016:84/nspk:2,ad:75.0 snr1: -8.40, pesq: 2.18, stoi: 0.621, srmr: 0.00
2024-10-22 11:36:17 [117 - INFO ] rev1-6341949998218671745-00031:85/nspk:2,ad:75.0 snr1: -12.89, pesq: 1.90, stoi: 0.574, srmr: 0.00
2024-10-22 11:36:18 [117 - INFO ] rev1-6341949998218671745-00022:86/nspk:2,ad:75.0 snr1: -19.71, pesq: 2.21, stoi: 0.694, srmr: 0.00
2024-10-22 11:36:18 [117 - INFO ] rev1-6341949998218671745-00025:87/nspk:2,ad:75.0 snr1: -17.49, pesq: 2.12, stoi: 0.702, srmr: 0.00
2024-10-22 11:36:19 [117 - INFO ] rev1-6341949998218671745-00028:88/nspk:2,ad:75.0 snr1: -7.57, pesq: 2.36, stoi: 0.805, srmr: 0.00
2024-10-22 11:36:19 [117 - INFO ] rev1-6341949998218671745-00019:89/nspk:2,ad:75.0 snr1: -6.46, pesq: 2.37, stoi: 0.708, srmr: 0.00
2024-10-22 11:36:20 [117 - INFO ] rev1-6341949998218671745-00030:90/nspk:2,ad:75.0 snr1: -11.89, pesq: 2.31, stoi: 0.699, srmr: 0.00
2024-10-22 11:36:21 [117 - INFO ] rev1-6339758276407584924-00098:91/nspk:2,ad:75.0 snr1: -11.59, pesq: 2.27, stoi: 0.729, srmr: 0.00
2024-10-22 11:36:22 [117 - INFO ] rev1-6339758276407584924-00036:92/nspk:2,ad:75.0 snr1: -9.60, pesq: 2.37, stoi: 0.780, srmr: 0.00
2024-10-22 11:36:22 [117 - INFO ] rev1-6339758276407584924-00030:93/nspk:2,ad:75.0 snr1: -15.70, pesq: 2.19, stoi: 0.520, srmr: 0.00
2024-10-22 11:36:23 [117 - INFO ] rev1-6339758276407584924-00038:94/nspk:2,ad:75.0 snr1: -6.28, pesq: 2.35, stoi: 0.782, srmr: 0.00
2024-10-22 11:36:23 [117 - INFO ] rev1-6339758276407584924-00082:95/nspk:2,ad:75.0 snr1: -12.11, pesq: 2.41, stoi: 0.764, srmr: 0.00
2024-10-22 11:36:24 [117 - INFO ] rev1-6339758276407584924-00015:96/nspk:2,ad:75.0 snr1: -12.60, pesq: 1.97, stoi: 0.592, srmr: 0.00
2024-10-22 11:36:25 [117 - INFO ] rev1-6339758276407584924-00062:97/nspk:2,ad:75.0 snr1: -7.62, pesq: 2.44, stoi: 0.824, srmr: 0.00
2024-10-22 11:36:25 [117 - INFO ] rev1-6339758276407584924-00089:98/nspk:2,ad:75.0 snr1: -4.15, pesq: 2.26, stoi: 0.785, srmr: 0.00
2024-10-22 11:36:26 [117 - INFO ] rev1-6339758276407584924-00081:99/nspk:2,ad:75.0 snr1: -14.65, pesq: 2.09, stoi: 0.747, srmr: 0.00
2024-10-22 11:36:26 [117 - INFO ] rev1-6339758276407584924-00065:100/nspk:2,ad:75.0 snr1: -22.59, pesq: 2.48, stoi: 0.833, srmr: 0.00
2024-10-22 11:36:27 [117 - INFO ] rev1-6371114973642156346-00024:101/nspk:2,ad:75.0 snr1: -11.15, pesq: 2.51, stoi: 0.667, srmr: 0.00
2024-10-22 11:36:27 [117 - INFO ] rev1-6371114973642156346-00011:102/nspk:2,ad:75.0 snr1: -8.35, pesq: 2.26, stoi: 0.640, srmr: 0.00
2024-10-22 11:36:27 [117 - INFO ] rev1-6371114973642156346-00018:103/nspk:2,ad:75.0 snr1: -11.08, pesq: 2.25, stoi: 0.646, srmr: 0.00
2024-10-22 11:36:28 [117 - INFO ] rev1-6371114973642156346-00017:104/nspk:2,ad:75.0 snr1: -19.81, pesq: 1.91, stoi: 0.562, srmr: 0.00
2024-10-22 11:36:29 [117 - INFO ] rev1-6371114973642156346-00014:105/nspk:2,ad:75.0 snr1: -12.69, pesq: 2.12, stoi: 0.681, srmr: 0.00
2024-10-22 11:36:30 [117 - INFO ] rev1-6371114973642156346-00019:106/nspk:2,ad:75.0 snr1: -9.97, pesq: 2.54, stoi: 0.675, srmr: 0.00
2024-10-22 11:36:30 [117 - INFO ] rev1-6348463316123031920-00027:107/nspk:2,ad:75.0 snr1: -13.38, pesq: 2.23, stoi: 0.736, srmr: 0.00
2024-10-22 11:36:31 [117 - INFO ] rev1-6348463316123031920-00020:108/nspk:2,ad:75.0 snr1: -18.81, pesq: 2.14, stoi: 0.494, srmr: 0.00
2024-10-22 11:36:31 [117 - INFO ] rev1-6348463316123031920-00004:109/nspk:2,ad:75.0 snr1: -8.27, pesq: 2.26, stoi: 0.730, srmr: 0.00
2024-10-22 11:36:31 [117 - INFO ] rev1-6348463316123031920-00014:110/nspk:2,ad:75.0 snr1: -13.75, pesq: 2.13, stoi: 0.637, srmr: 0.00
2024-10-22 11:36:31 [117 - INFO ] rev1-6371091780818822750-00018:111/nspk:2,ad:75.0 snr1: -26.16, pesq: 1.68, stoi: 0.435, srmr: 0.00
2024-10-22 11:36:32 [117 - INFO ] rev1-6371091780818822750-00005:112/nspk:2,ad:75.0 snr1: -9.81, pesq: 2.31, stoi: 0.760, srmr: 0.00
2024-10-22 11:36:32 [117 - INFO ] rev1-6371091780818822750-00006:113/nspk:2,ad:75.0 snr1: -19.60, pesq: 2.06, stoi: 0.661, srmr: 0.00
2024-10-22 11:36:33 [117 - INFO ] rev1-6340299442417279404-00023:114/nspk:2,ad:75.0 snr1: -12.33, pesq: 2.28, stoi: 0.719, srmr: 0.00
2024-10-22 11:36:34 [117 - INFO ] rev1-6340299442417279404-00019:115/nspk:2,ad:75.0 snr1: -12.20, pesq: 2.32, stoi: 0.723, srmr: 0.00
2024-10-22 11:36:34 [117 - INFO ] rev1-6340299442417279404-00006:116/nspk:2,ad:75.0 snr1: -6.78, pesq: 2.37, stoi: 0.800, srmr: 0.00
2024-10-22 11:36:35 [117 - INFO ] rev1-6382138007207318567-00010:117/nspk:2,ad:75.0 snr1: -10.58, pesq: 2.46, stoi: 0.800, srmr: 0.00
2024-10-22 11:36:35 [117 - INFO ] rev1-6375516456127164915-00004:118/nspk:2,ad:75.0 snr1: -26.86, pesq: 2.23, stoi: 0.609, srmr: 0.00
2024-10-22 11:36:36 [117 - INFO ] rev1-6375516456127164915-00014:119/nspk:2,ad:75.0 snr1: -13.24, pesq: 1.89, stoi: 0.524, srmr: 0.00
2024-10-22 11:36:36 [117 - INFO ] rev1-6375516456127164915-00006:120/nspk:2,ad:75.0 snr1: -17.24, pesq: 2.21, stoi: 0.706, srmr: 0.00
2024-10-22 11:36:37 [117 - INFO ] rev1-6353264230566502930-00014:121/nspk:2,ad:75.0 snr1: -8.14, pesq: 1.89, stoi: 0.762, srmr: 0.00
2024-10-22 11:36:38 [117 - INFO ] rev1-6353264230566502930-00013:122/nspk:2,ad:75.0 snr1: -17.59, pesq: 1.85, stoi: 0.594, srmr: 0.00
2024-10-22 11:36:38 [117 - INFO ] rev1-6378795663657663776-00003:123/nspk:2,ad:75.0 snr1: -3.74, pesq: 2.15, stoi: 0.749, srmr: 0.00
2024-10-22 11:36:39 [117 - INFO ] rev1-6378795663657663776-00004:124/nspk:2,ad:75.0 snr1: -17.26, pesq: 2.10, stoi: 0.681, srmr: 0.00
2024-10-22 11:36:39 [117 - INFO ] rev1-6378795663657663776-00006:125/nspk:2,ad:75.0 snr1: -24.84, pesq: 2.35, stoi: 0.742, srmr: 0.00
2024-10-22 11:36:40 [117 - INFO ] rev1-6388772443189516866-00002:126/nspk:2,ad:75.0 snr1: -12.20, pesq: 2.42, stoi: 0.654, srmr: 0.00
2024-10-22 11:36:40 [117 - INFO ] rev1-6348780284709539256-00026:127/nspk:2,ad:75.0 snr1: -21.25, pesq: 2.28, stoi: 0.694, srmr: 0.00
2024-10-22 11:36:41 [117 - INFO ] rev1-6348780284709539256-00019:128/nspk:2,ad:75.0 snr1: -11.24, pesq: 1.99, stoi: 0.679, srmr: 0.00
2024-10-22 11:36:42 [117 - INFO ] rev1-6348780284709539256-00003:129/nspk:2,ad:75.0 snr1: -13.84, pesq: 1.92, stoi: 0.524, srmr: 0.00
2024-10-22 11:36:43 [117 - INFO ] rev1-6348780284709539256-00016:130/nspk:2,ad:75.0 snr1: -20.89, pesq: 2.32, stoi: 0.728, srmr: 0.00
2024-10-22 11:36:43 [117 - INFO ] rev1-6351037719520253414-00003:131/nspk:2,ad:75.0 snr1: -31.97, pesq: 2.11, stoi: 0.654, srmr: 0.00
2024-10-22 11:36:44 [117 - INFO ] rev1-6351037719520253414-00001:132/nspk:2,ad:75.0 snr1: -14.89, pesq: 2.42, stoi: 0.715, srmr: 0.00
2024-10-22 11:36:45 [117 - INFO ] rev1-6340500446756333781-00031:133/nspk:2,ad:75.0 snr1: -14.94, pesq: 1.72, stoi: 0.684, srmr: 0.00
2024-10-22 11:36:45 [117 - INFO ] rev1-6340500446756333781-00007:134/nspk:2,ad:75.0 snr1: -13.59, pesq: 2.42, stoi: 0.767, srmr: 0.00
2024-10-22 11:36:45 [117 - INFO ] rev1-6340500446756333781-00034:135/nspk:2,ad:75.0 snr1: -28.14, pesq: 1.99, stoi: 0.627, srmr: 0.00
2024-10-22 11:36:46 [117 - INFO ] rev1-6340500446756333781-00058:136/nspk:2,ad:75.0 snr1: -16.89, pesq: 2.35, stoi: 0.739, srmr: 0.00
2024-10-22 11:36:47 [117 - INFO ] rev1-6340500446756333781-00059:137/nspk:2,ad:75.0 snr1: -12.60, pesq: 2.41, stoi: 0.800, srmr: 0.00
