inference_job_num: 5, job:5
2024-10-22 11:35:17 [28 - INFO ] lrs2_spk2dct num is 4098, first item is ('5535415699068794046', '0')
2024-10-22 11:35:17 [43 - INFO ] mode:replay
2024-10-22 11:35:17 [44 - INFO ] all_wav_num: 1200
2024-10-22 11:35:17 [52 - INFO ] all_spk_cnt: 340
2024-10-22 11:35:17 [59 - INFO ] this spk list cnt : 68
2024-10-22 11:35:17 [66 - INFO ] this wav num: 238, inference_job_num=5, job=5
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-10-22 11:35:20 [44 - INFO ] Load checkpoint from ./summary_lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=True-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5-beta-0.4/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-80.pt.tar, epoch 80
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-10-22 11:35:27 [117 - INFO ] rev1-6364798794736712994-00008:1/nspk:2,ad:60.0 snr1: -26.48, pesq: 2.55, stoi: 0.835, srmr: 0.00
2024-10-22 11:35:43 [117 - INFO ] rev1-6380021017957616097-00018:32/nspk:2,ad:60.0 snr1: -4.73, pesq: 2.51, stoi: 0.810, srmr: 0.00
2024-10-22 11:35:44 [117 - INFO ] rev1-6380021017957616097-00021:33/nspk:2,ad:60.0 snr1: -20.80, pesq: 1.80, stoi: 0.628, srmr: 0.00
2024-10-22 11:35:45 [117 - INFO ] rev1-6380021017957616097-00030:34/nspk:2,ad:60.0 snr1: -17.42, pesq: 2.13, stoi: 0.687, srmr: 0.00
2024-10-22 11:35:45 [117 - INFO ] rev1-6361822382531000645-00004:35/nspk:2,ad:60.0 snr1: -29.47, pesq: 2.31, stoi: 0.729, srmr: 0.00
2024-10-22 11:35:46 [117 - INFO ] rev1-6361822382531000645-00001:36/nspk:2,ad:60.0 snr1: -14.17, pesq: 2.19, stoi: 0.723, srmr: 0.00
2024-10-22 11:35:47 [117 - INFO ] rev1-6361822382531000645-00005:37/nspk:2,ad:60.0 snr1: -10.23, pesq: 2.35, stoi: 0.575, srmr: 0.00
2024-10-22 11:35:47 [117 - INFO ] rev1-6390299304063246834-00003:38/nspk:2,ad:60.0 snr1: -7.24, pesq: 2.04, stoi: 0.664, srmr: 0.00
2024-10-22 11:35:48 [117 - INFO ] rev1-6369259547770281088-00011:39/nspk:2,ad:60.0 snr1: -15.20, pesq: 2.07, stoi: 0.778, srmr: 0.00
2024-10-22 11:35:48 [117 - INFO ] rev1-6369259547770281088-00021:40/nspk:2,ad:60.0 snr1: -20.17, pesq: 2.17, stoi: 0.671, srmr: 0.00
2024-10-22 11:35:49 [117 - INFO ] rev1-6369259547770281088-00020:41/nspk:2,ad:60.0 snr1: -14.61, pesq: 2.24, stoi: 0.741, srmr: 0.00
2024-10-22 11:35:50 [117 - INFO ] rev1-6382880177556067401-00009:42/nspk:2,ad:60.0 snr1: -13.09, pesq: 2.45, stoi: 0.662, srmr: 0.00
2024-10-22 11:35:51 [117 - INFO ] rev1-6382880177556067401-00020:43/nspk:2,ad:60.0 snr1: -11.75, pesq: 2.37, stoi: 0.704, srmr: 0.00
2024-10-22 11:35:51 [117 - INFO ] rev1-6382880177556067401-00006:44/nspk:2,ad:60.0 snr1: -26.63, pesq: 2.06, stoi: 0.491, srmr: 0.00
2024-10-22 11:35:52 [117 - INFO ] rev1-6382880177556067401-00014:45/nspk:2,ad:60.0 snr1: -14.00, pesq: 2.42, stoi: 0.774, srmr: 0.00
2024-10-22 11:35:53 [117 - INFO ] rev1-6382880177556067401-00003:46/nspk:2,ad:60.0 snr1: -15.03, pesq: 1.99, stoi: 0.649, srmr: 0.00
2024-10-22 11:35:53 [117 - INFO ] rev1-6384044972686741229-00013:47/nspk:2,ad:60.0 snr1: -21.98, pesq: 2.04, stoi: 0.615, srmr: 0.00
2024-10-22 11:35:54 [117 - INFO ] rev1-6384044972686741229-00035:48/nspk:2,ad:60.0 snr1: -9.90, pesq: 1.94, stoi: 0.638, srmr: 0.00
2024-10-22 11:35:55 [117 - INFO ] rev1-6384044972686741229-00003:49/nspk:2,ad:60.0 snr1: -11.11, pesq: 2.15, stoi: 0.475, srmr: 0.00
2024-10-22 11:35:56 [117 - INFO ] rev1-6374083655037216420-00004:50/nspk:2,ad:60.0 snr1: -27.19, pesq: 1.94, stoi: 0.595, srmr: 0.00
2024-10-22 11:35:56 [117 - INFO ] rev1-6374060462213818017-00007:51/nspk:2,ad:60.0 snr1: -8.23, pesq: 2.22, stoi: 0.711, srmr: 0.00
2024-10-22 11:35:57 [117 - INFO ] rev1-6374060462213818017-00008:52/nspk:2,ad:60.0 snr1: -13.52, pesq: 2.04, stoi: 0.735, srmr: 0.00
2024-10-22 11:35:57 [117 - INFO ] rev1-6357353898425821669-00021:53/nspk:2,ad:60.0 snr1: -7.77, pesq: 2.19, stoi: 0.695, srmr: 0.00
2024-10-22 11:35:58 [117 - INFO ] rev1-6357353898425821669-00042:54/nspk:2,ad:60.0 snr1: -13.14, pesq: 2.05, stoi: 0.620, srmr: 0.00
2024-10-22 11:35:59 [117 - INFO ] rev1-6357353898425821669-00020:55/nspk:2,ad:60.0 snr1: -4.77, pesq: 2.23, stoi: 0.769, srmr: 0.00
2024-10-22 11:35:59 [117 - INFO ] rev1-6357353898425821669-00040:56/nspk:2,ad:60.0 snr1: -8.88, pesq: 2.26, stoi: 0.715, srmr: 0.00
2024-10-22 11:36:00 [117 - INFO ] rev1-6357353898425821669-00030:57/nspk:2,ad:60.0 snr1: -7.97, pesq: 2.21, stoi: 0.734, srmr: 0.00
2024-10-22 11:36:01 [117 - INFO ] rev1-6357353898425821669-00043:58/nspk:2,ad:60.0 snr1: -9.73, pesq: 2.01, stoi: 0.671, srmr: 0.00
2024-10-22 11:36:01 [117 - INFO ] rev1-6357353898425821669-00007:59/nspk:2,ad:60.0 snr1: -3.51, pesq: 2.26, stoi: 0.726, srmr: 0.00
2024-10-22 11:36:02 [117 - INFO ] rev1-6373112133434795034-00005:60/nspk:2,ad:60.0 snr1: -6.87, pesq: 2.33, stoi: 0.803, srmr: 0.00
2024-10-22 11:36:03 [117 - INFO ] rev1-6373112133434795034-00002:61/nspk:2,ad:60.0 snr1: -7.60, pesq: 2.06, stoi: 0.721, srmr: 0.00
2024-10-22 11:36:03 [117 - INFO ] rev1-6373112133434795034-00007:62/nspk:2,ad:60.0 snr1: -42.05, pesq: 2.09, stoi: 0.562, srmr: 0.00
2024-10-22 11:36:04 [117 - INFO ] rev1-6355568051024147448-00012:63/nspk:2,ad:60.0 snr1: -10.50, pesq: 2.61, stoi: 0.616, srmr: 0.00
2024-10-22 11:36:05 [117 - INFO ] rev1-6355568051024147448-00003:64/nspk:2,ad:60.0 snr1: -15.97, pesq: 2.22, stoi: 0.660, srmr: 0.00
2024-10-22 11:36:05 [117 - INFO ] rev1-6355568051024147448-00016:65/nspk:2,ad:60.0 snr1: -4.22, pesq: 2.56, stoi: 0.719, srmr: 0.00
2024-10-22 11:36:06 [117 - INFO ] rev1-6377400228783189968-00001:66/nspk:2,ad:60.0 snr1: -6.81, pesq: 2.13, stoi: 0.644, srmr: 0.00
2024-10-22 11:36:06 [117 - INFO ] rev1-6377400228783189968-00015:67/nspk:2,ad:60.0 snr1: -18.18, pesq: 2.04, stoi: 0.689, srmr: 0.00
2024-10-22 11:36:07 [117 - INFO ] rev1-6369912812296002056-00019:68/nspk:2,ad:60.0 snr1: -27.33, pesq: 2.30, stoi: 0.705, srmr: 0.00
2024-10-22 11:36:07 [117 - INFO ] rev1-6369912812296002056-00022:69/nspk:2,ad:60.0 snr1: -12.33, pesq: 2.37, stoi: 0.766, srmr: 0.00
2024-10-22 11:36:08 [117 - INFO ] rev1-6369912812296002056-00009:70/nspk:2,ad:60.0 snr1: -11.39, pesq: 2.52, stoi: 0.767, srmr: 0.00
2024-10-22 11:36:09 [117 - INFO ] rev1-6369912812296002056-00023:71/nspk:2,ad:60.0 snr1: -12.68, pesq: 2.21, stoi: 0.701, srmr: 0.00
2024-10-22 11:36:09 [117 - INFO ] rev1-6369912812296002056-00024:72/nspk:2,ad:60.0 snr1: -21.77, pesq: 2.14, stoi: 0.559, srmr: 0.00
2024-10-22 11:36:10 [117 - INFO ] rev1-6369912812296002056-00016:73/nspk:2,ad:60.0 snr1: -22.50, pesq: 2.37, stoi: 0.767, srmr: 0.00
2024-10-22 11:36:10 [117 - INFO ] rev1-6369912812296002056-00025:74/nspk:2,ad:60.0 snr1: -28.35, pesq: 2.03, stoi: 0.551, srmr: 0.00
2024-10-22 11:36:11 [117 - INFO ] rev1-6369912812296002056-00001:75/nspk:2,ad:60.0 snr1: -22.04, pesq: 2.08, stoi: 0.752, srmr: 0.00
2024-10-22 11:36:12 [117 - INFO ] rev1-6364760140030989000-00021:76/nspk:2,ad:60.0 snr1: -30.40, pesq: 1.89, stoi: 0.675, srmr: 0.00
2024-10-22 11:36:12 [117 - INFO ] rev1-6364760140030989000-00017:77/nspk:2,ad:60.0 snr1: -20.32, pesq: 2.23, stoi: 0.647, srmr: 0.00
2024-10-22 11:36:13 [117 - INFO ] rev1-6350264625407039025-00015:78/nspk:2,ad:60.0 snr1: -14.62, pesq: 2.44, stoi: 0.640, srmr: 0.00
2024-10-22 11:36:14 [117 - INFO ] rev1-6383716407688597209-00001:79/nspk:2,ad:60.0 snr1: -15.14, pesq: 2.10, stoi: 0.632, srmr: 0.00
2024-10-22 11:36:14 [117 - INFO ] rev1-6383716407688597209-00035:80/nspk:2,ad:60.0 snr1: -9.98, pesq: 2.25, stoi: 0.658, srmr: 0.00
2024-10-22 11:36:15 [117 - INFO ] rev1-6383716407688597209-00011:81/nspk:2,ad:60.0 snr1: -12.39, pesq: 2.22, stoi: 0.658, srmr: 0.00
2024-10-22 11:36:15 [117 - INFO ] rev1-6383716407688597209-00025:82/nspk:2,ad:60.0 snr1: -12.96, pesq: 2.33, stoi: 0.743, srmr: 0.00
2024-10-22 11:36:16 [117 - INFO ] rev1-6383716407688597209-00018:83/nspk:2,ad:60.0 snr1: -13.96, pesq: 2.01, stoi: 0.490, srmr: 0.00
2024-10-22 11:36:16 [117 - INFO ] rev1-6383716407688597209-00024:84/nspk:2,ad:60.0 snr1: -10.34, pesq: 2.43, stoi: 0.789, srmr: 0.00
2024-10-22 11:36:17 [117 - INFO ] rev1-6383716407688597209-00020:85/nspk:2,ad:60.0 snr1: -13.08, pesq: 2.03, stoi: 0.638, srmr: 0.00
2024-10-22 11:36:17 [117 - INFO ] rev1-6383716407688597209-00006:86/nspk:2,ad:60.0 snr1: -9.86, pesq: 2.13, stoi: 0.730, srmr: 0.00
2024-10-22 11:36:17 [117 - INFO ] rev1-6383716407688597209-00036:87/nspk:2,ad:60.0 snr1: -33.12, pesq: 2.21, stoi: 0.632, srmr: 0.00
2024-10-22 11:36:18 [117 - INFO ] rev1-6362546513886688816-00008:88/nspk:2,ad:60.0 snr1: -4.43, pesq: 2.06, stoi: 0.629, srmr: 0.00
2024-10-22 11:36:19 [117 - INFO ] rev1-6362546513886688816-00002:89/nspk:2,ad:90.0 snr1: -10.51, pesq: 2.16, stoi: 0.745, srmr: 0.00
2024-10-22 11:36:19 [117 - INFO ] rev1-6362546513886688816-00004:90/nspk:2,ad:90.0 snr1: -56.65, pesq: 2.13, stoi: 0.625, srmr: 0.00
2024-10-22 11:36:20 [117 - INFO ] rev1-6362546513886688816-00003:91/nspk:2,ad:90.0 snr1: -9.72, pesq: 2.44, stoi: 0.750, srmr: 0.00
2024-10-22 11:36:20 [117 - INFO ] rev1-6362143216457594387-00025:92/nspk:2,ad:90.0 snr1: -4.58, pesq: 1.94, stoi: 0.762, srmr: 0.00
2024-10-22 11:36:21 [117 - INFO ] rev1-6362143216457594387-00008:93/nspk:2,ad:90.0 snr1: -9.92, pesq: 2.30, stoi: 0.596, srmr: 0.00
2024-10-22 11:36:21 [117 - INFO ] rev1-6362143216457594387-00003:94/nspk:2,ad:90.0 snr1: -10.06, pesq: 2.20, stoi: 0.598, srmr: 0.00
2024-10-22 11:36:22 [117 - INFO ] rev1-6362143216457594387-00021:95/nspk:2,ad:90.0 snr1: -3.06, pesq: 2.28, stoi: 0.742, srmr: 0.00
2024-10-22 11:36:22 [117 - INFO ] rev1-6387705573313124513-00008:96/nspk:2,ad:90.0 snr1: -5.45, pesq: 2.44, stoi: 0.616, srmr: 0.00
2024-10-22 11:36:23 [117 - INFO ] rev1-6387705573313124513-00019:97/nspk:2,ad:90.0 snr1: -20.81, pesq: 1.84, stoi: 0.709, srmr: 0.00
2024-10-22 11:36:24 [117 - INFO ] rev1-6376623269199281113-00006:98/nspk:2,ad:90.0 snr1: -18.82, pesq: 2.51, stoi: 0.788, srmr: 0.00
2024-10-22 11:36:24 [117 - INFO ] rev1-6376623269199281113-00012:99/nspk:2,ad:90.0 snr1: -19.31, pesq: 2.52, stoi: 0.725, srmr: 0.00
2024-10-22 11:36:25 [117 - INFO ] rev1-6376623269199281113-00008:100/nspk:2,ad:90.0 snr1: -15.98, pesq: 2.28, stoi: 0.709, srmr: 0.00
2024-10-22 11:36:25 [117 - INFO ] rev1-6365904319318706417-00012:101/nspk:2,ad:90.0 snr1: -16.88, pesq: 1.48, stoi: 0.622, srmr: 0.00
2024-10-22 11:36:26 [117 - INFO ] rev1-6368525108362665063-00053:102/nspk:2,ad:90.0 snr1: -10.70, pesq: 1.94, stoi: 0.650, srmr: 0.00
2024-10-22 11:36:26 [117 - INFO ] rev1-6368525108362665063-00045:103/nspk:2,ad:90.0 snr1: -17.57, pesq: 2.33, stoi: 0.765, srmr: 0.00
2024-10-22 11:36:27 [117 - INFO ] rev1-6368525108362665063-00067:104/nspk:2,ad:90.0 snr1: -14.78, pesq: 2.17, stoi: 0.583, srmr: 0.00
2024-10-22 11:36:27 [117 - INFO ] rev1-6368525108362665063-00064:105/nspk:2,ad:90.0 snr1: -15.25, pesq: 1.90, stoi: 0.768, srmr: 0.00
2024-10-22 11:36:28 [117 - INFO ] rev1-6368525108362665063-00069:106/nspk:2,ad:90.0 snr1: -11.46, pesq: 2.20, stoi: 0.722, srmr: 0.00
2024-10-22 11:36:28 [117 - INFO ] rev1-6368525108362665063-00068:107/nspk:2,ad:90.0 snr1: -9.15, pesq: 2.38, stoi: 0.688, srmr: 0.00
2024-10-22 11:36:29 [117 - INFO ] rev1-6368525108362665063-00019:108/nspk:2,ad:90.0 snr1: -16.84, pesq: 1.87, stoi: 0.594, srmr: 0.00
2024-10-22 11:36:30 [117 - INFO ] rev1-6368525108362665063-00061:109/nspk:2,ad:90.0 snr1: -19.48, pesq: 1.99, stoi: 0.568, srmr: 0.00
2024-10-22 11:36:30 [117 - INFO ] rev1-6368525108362665063-00017:110/nspk:2,ad:90.0 snr1: -11.68, pesq: 1.96, stoi: 0.691, srmr: 0.00
2024-10-22 11:36:31 [117 - INFO ] rev1-6368525108362665063-00029:111/nspk:2,ad:90.0 snr1: -7.31, pesq: 2.38, stoi: 0.665, srmr: 0.00
2024-10-22 11:36:31 [117 - INFO ] rev1-6368525108362665063-00055:112/nspk:2,ad:90.0 snr1: -17.44, pesq: 2.04, stoi: 0.684, srmr: 0.00
2024-10-22 11:36:32 [117 - INFO ] rev1-6351714176869448803-00001:113/nspk:2,ad:90.0 snr1: -11.93, pesq: 1.93, stoi: 0.628, srmr: 0.00
2024-10-22 11:36:33 [117 - INFO ] rev1-6351714176869448803-00010:114/nspk:2,ad:90.0 snr1: -10.64, pesq: 1.67, stoi: 0.713, srmr: 0.00
2024-10-22 11:36:33 [117 - INFO ] rev1-6351714176869448803-00004:115/nspk:2,ad:90.0 snr1: -21.92, pesq: 1.75, stoi: 0.500, srmr: 0.00
2024-10-22 11:36:34 [117 - INFO ] rev1-6386314003909220420-00006:116/nspk:2,ad:90.0 snr1: -12.24, pesq: 1.92, stoi: 0.614, srmr: 0.00
2024-10-22 11:36:34 [117 - INFO ] rev1-6375480378401815497-00004:117/nspk:2,ad:90.0 snr1: -4.97, pesq: 2.72, stoi: 0.749, srmr: 0.00
2024-10-22 11:36:35 [117 - INFO ] rev1-6375480378401815497-00001:118/nspk:2,ad:90.0 snr1: -8.62, pesq: 2.21, stoi: 0.623, srmr: 0.00
2024-10-22 11:36:36 [117 - INFO ] rev1-6375480378401815497-00024:119/nspk:2,ad:90.0 snr1: -14.49, pesq: 2.03, stoi: 0.573, srmr: 0.00
2024-10-22 11:36:36 [117 - INFO ] rev1-6375480378401815497-00011:120/nspk:2,ad:90.0 snr1: -15.00, pesq: 2.37, stoi: 0.634, srmr: 0.00
2024-10-22 11:36:37 [117 - INFO ] rev1-6392525815109495392-00008:121/nspk:2,ad:90.0 snr1: -8.75, pesq: 2.20, stoi: 0.696, srmr: 0.00
2024-10-22 11:36:37 [117 - INFO ] rev1-6392525815109495392-00001:122/nspk:2,ad:90.0 snr1: -31.96, pesq: 2.17, stoi: 0.633, srmr: 0.00
2024-10-22 11:36:37 [117 - INFO ] rev1-6392525815109495392-00011:123/nspk:2,ad:90.0 snr1: -8.32, pesq: 2.33, stoi: 0.778, srmr: 0.00
2024-10-22 11:36:38 [117 - INFO ] rev1-6392525815109495392-00010:124/nspk:2,ad:90.0 snr1: -9.99, pesq: 2.35, stoi: 0.617, srmr: 0.00
2024-10-22 11:36:38 [117 - INFO ] rev1-6392525815109495392-00004:125/nspk:2,ad:90.0 snr1: -7.65, pesq: 2.23, stoi: 0.682, srmr: 0.00
2024-10-22 11:36:39 [117 - INFO ] rev1-6384364518253565937-00017:126/nspk:2,ad:90.0 snr1: -18.60, pesq: 2.17, stoi: 0.628, srmr: 0.00
2024-10-22 11:36:39 [117 - INFO ] rev1-6384364518253565937-00011:127/nspk:2,ad:90.0 snr1: -13.78, pesq: 2.18, stoi: 0.644, srmr: 0.00
2024-10-22 11:36:40 [117 - INFO ] rev1-6384364518253565937-00001:128/nspk:2,ad:90.0 snr1: -17.06, pesq: 1.96, stoi: 0.688, srmr: 0.00
2024-10-22 11:36:40 [117 - INFO ] rev1-6375181448678076214-00002:129/nspk:2,ad:90.0 snr1: -12.79, pesq: 2.11, stoi: 0.677, srmr: 0.00
2024-10-22 11:36:41 [117 - INFO ] rev1-6349108849707618270-00007:130/nspk:2,ad:90.0 snr1: -35.49, pesq: 1.56, stoi: 0.541, srmr: 0.00
2024-10-22 11:36:41 [117 - INFO ] rev1-6351234858519149621-00044:131/nspk:2,ad:90.0 snr1: -5.37, pesq: 2.13, stoi: 0.652, srmr: 0.00
2024-10-22 11:36:42 [117 - INFO ] rev1-6351234858519149621-00007:132/nspk:2,ad:90.0 snr1: -7.68, pesq: 2.30, stoi: 0.755, srmr: 0.00
2024-10-22 11:36:42 [117 - INFO ] rev1-6360327733781577947-00020:133/nspk:2,ad:90.0 snr1: -28.01, pesq: 2.17, stoi: 0.698, srmr: 0.00
2024-10-22 11:36:42 [117 - INFO ] rev1-6360327733781577947-00016:134/nspk:2,ad:90.0 snr1: -15.49, pesq: 1.79, stoi: 0.660, srmr: 0.00
2024-10-22 11:36:43 [117 - INFO ] rev1-6360327733781577947-00015:135/nspk:2,ad:90.0 snr1: -5.73, pesq: 1.94, stoi: 0.762, srmr: 0.00
2024-10-22 11:36:43 [117 - INFO ] rev1-6385571833560469334-00009:136/nspk:2,ad:90.0 snr1: -34.03, pesq: 1.23, stoi: 0.450, srmr: 0.00
2024-10-22 11:36:44 [117 - INFO ] rev1-6335003747610845928-00009:137/nspk:2,ad:90.0 snr1: -7.98, pesq: 2.50, stoi: 0.809, srmr: 0.00
