inference_job_num: 5, job:4
2024-10-22 11:35:17 [28 - INFO ] lrs2_spk2dct num is 4098, first item is ('5535415699068794046', '0')
2024-10-22 11:35:17 [43 - INFO ] mode:replay
2024-10-22 11:35:17 [44 - INFO ] all_wav_num: 1200
2024-10-22 11:35:17 [52 - INFO ] all_spk_cnt: 340
2024-10-22 11:35:17 [59 - INFO ] this spk list cnt : 68
2024-10-22 11:35:17 [66 - INFO ] this wav num: 286, inference_job_num=5, job=4
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-10-22 11:35:20 [44 - INFO ] Load checkpoint from ./summary_lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=True-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5-beta-0.4/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-80.pt.tar, epoch 80
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-10-22 11:35:27 [117 - INFO ] rev1-6392282290463747809-00003:1/nspk:2,ad:30.0 snr1: -7.86, pesq: 1.73, stoi: 0.511, srmr: 0.00
2024-10-22 11:35:33 [117 - INFO ] rev1-6391783644760745881-00012:13/nspk:2,ad:30.0 snr1: -12.08, pesq: 2.69, stoi: 0.744, srmr: 0.00
2024-10-22 11:35:33 [117 - INFO ] rev1-6384829663342218937-00028:14/nspk:2,ad:30.0 snr1: -14.49, pesq: 2.37, stoi: 0.582, srmr: 0.00
2024-10-22 11:35:34 [117 - INFO ] rev1-6384829663342218937-00011:15/nspk:2,ad:30.0 snr1: -36.99, pesq: 2.17, stoi: 0.674, srmr: 0.00
2024-10-22 11:35:34 [117 - INFO ] rev1-6384829663342218937-00039:16/nspk:2,ad:30.0 snr1: -19.50, pesq: 2.11, stoi: 0.521, srmr: 0.00
2024-10-22 11:35:35 [117 - INFO ] rev1-6384829663342218937-00003:17/nspk:2,ad:30.0 snr1: -12.77, pesq: 1.94, stoi: 0.624, srmr: 0.00
2024-10-22 11:35:35 [117 - INFO ] rev1-6384829663342218937-00034:18/nspk:2,ad:30.0 snr1: -19.28, pesq: 2.32, stoi: 0.705, srmr: 0.00
2024-10-22 11:35:36 [117 - INFO ] rev1-6384829663342218937-00026:19/nspk:2,ad:30.0 snr1: -23.51, pesq: 2.22, stoi: 0.633, srmr: 0.00
2024-10-22 11:35:36 [117 - INFO ] rev1-6384829663342218937-00013:20/nspk:2,ad:30.0 snr1: -13.28, pesq: 2.28, stoi: 0.717, srmr: 0.00
2024-10-22 11:35:37 [117 - INFO ] rev1-6331559613336179781-00021:21/nspk:2,ad:30.0 snr1: -24.70, pesq: 2.13, stoi: 0.494, srmr: 0.00
2024-10-22 11:35:37 [117 - INFO ] rev1-6331559613336179781-00020:22/nspk:2,ad:30.0 snr1: -14.09, pesq: 2.29, stoi: 0.741, srmr: 0.00
2024-10-22 11:35:38 [117 - INFO ] rev1-6331559613336179781-00019:23/nspk:2,ad:30.0 snr1: -18.08, pesq: 2.16, stoi: 0.572, srmr: 0.00
2024-10-22 11:35:39 [117 - INFO ] rev1-6331559613336179781-00029:24/nspk:2,ad:30.0 snr1: -27.01, pesq: 1.89, stoi: 0.623, srmr: 0.00
2024-10-22 11:35:40 [117 - INFO ] rev1-6331559613336179781-00027:25/nspk:2,ad:30.0 snr1: -20.62, pesq: 2.61, stoi: 0.699, srmr: 0.00
2024-10-22 11:35:40 [117 - INFO ] rev1-6331559613336179781-00036:26/nspk:2,ad:30.0 snr1: -27.16, pesq: 2.68, stoi: 0.785, srmr: 0.00
2024-10-22 11:35:41 [117 - INFO ] rev1-6331559613336179781-00038:27/nspk:2,ad:30.0 snr1: -9.29, pesq: 2.13, stoi: 0.707, srmr: 0.00
2024-10-22 11:35:42 [117 - INFO ] rev1-6331559613336179781-00039:28/nspk:2,ad:30.0 snr1: -11.48, pesq: 2.11, stoi: 0.545, srmr: 0.00
2024-10-22 11:35:42 [117 - INFO ] rev1-6334331155732352379-00002:29/nspk:2,ad:30.0 snr1: -39.03, pesq: 2.14, stoi: 0.741, srmr: 0.00
2024-10-22 11:35:43 [117 - INFO ] rev1-6375923619026758902-00015:30/nspk:2,ad:30.0 snr1: -9.96, pesq: 2.43, stoi: 0.746, srmr: 0.00
2024-10-22 11:35:43 [117 - INFO ] rev1-6375923619026758902-00014:31/nspk:2,ad:30.0 snr1: -23.89, pesq: 2.09, stoi: 0.522, srmr: 0.00
2024-10-22 11:35:44 [117 - INFO ] rev1-6375923619026758902-00020:32/nspk:2,ad:30.0 snr1: -14.02, pesq: 2.38, stoi: 0.750, srmr: 0.00
2024-10-22 11:35:45 [117 - INFO ] rev1-6370331571607430336-00009:33/nspk:2,ad:30.0 snr1: -10.24, pesq: 2.09, stoi: 0.732, srmr: 0.00
2024-10-22 11:35:45 [117 - INFO ] rev1-6370331571607430336-00019:34/nspk:2,ad:30.0 snr1: -14.30, pesq: 2.29, stoi: 0.669, srmr: 0.00
2024-10-22 11:35:45 [117 - INFO ] rev1-6370331571607430336-00020:35/nspk:2,ad:30.0 snr1: -28.49, pesq: 1.98, stoi: 0.691, srmr: 0.00
2024-10-22 11:35:46 [117 - INFO ] rev1-6370331571607430336-00033:36/nspk:2,ad:30.0 snr1: -29.54, pesq: 2.21, stoi: 0.727, srmr: 0.00
2024-10-22 11:35:46 [117 - INFO ] rev1-6370331571607430336-00003:37/nspk:2,ad:30.0 snr1: -9.92, pesq: 2.45, stoi: 0.519, srmr: 0.00
2024-10-22 11:35:47 [117 - INFO ] rev1-6370331571607430336-00016:38/nspk:2,ad:30.0 snr1: -24.23, pesq: 2.10, stoi: 0.476, srmr: 0.00
2024-10-22 11:35:48 [117 - INFO ] rev1-6364396785797743449-00020:39/nspk:2,ad:30.0 snr1: -18.15, pesq: 1.78, stoi: 0.561, srmr: 0.00
2024-10-22 11:35:49 [117 - INFO ] rev1-6334934169140712754-00013:40/nspk:2,ad:30.0 snr1: -12.87, pesq: 2.06, stoi: 0.695, srmr: 0.00
2024-10-22 11:35:49 [117 - INFO ] rev1-6334934169140712754-00002:41/nspk:2,ad:30.0 snr1: -14.54, pesq: 2.17, stoi: 0.676, srmr: 0.00
2024-10-22 11:35:49 [117 - INFO ] rev1-6334934169140712754-00082:42/nspk:2,ad:30.0 snr1: -5.51, pesq: 2.58, stoi: 0.760, srmr: 0.00
2024-10-22 11:35:50 [117 - INFO ] rev1-6334934169140712754-00073:43/nspk:2,ad:30.0 snr1: -10.01, pesq: 2.25, stoi: 0.624, srmr: 0.00
2024-10-22 11:35:50 [117 - INFO ] rev1-6334934169140712754-00001:44/nspk:2,ad:30.0 snr1: -11.84, pesq: 2.11, stoi: 0.707, srmr: 0.00
2024-10-22 11:35:51 [117 - INFO ] rev1-6334934169140712754-00070:45/nspk:2,ad:30.0 snr1: -7.21, pesq: 2.28, stoi: 0.694, srmr: 0.00
2024-10-22 11:35:51 [117 - INFO ] rev1-6334934169140712754-00059:46/nspk:2,ad:30.0 snr1: -8.46, pesq: 2.16, stoi: 0.704, srmr: 0.00
2024-10-22 11:35:52 [117 - INFO ] rev1-6334934169140712754-00068:47/nspk:2,ad:30.0 snr1: -4.77, pesq: 2.58, stoi: 0.754, srmr: 0.00
2024-10-22 11:35:52 [117 - INFO ] rev1-6358428499243281970-00022:48/nspk:2,ad:30.0 snr1: -14.81, pesq: 2.21, stoi: 0.734, srmr: 0.00
2024-10-22 11:35:53 [117 - INFO ] rev1-6358428499243281970-00032:49/nspk:2,ad:30.0 snr1: -11.68, pesq: 2.35, stoi: 0.535, srmr: 0.00
2024-10-22 11:35:53 [117 - INFO ] rev1-6358428499243281970-00024:50/nspk:2,ad:30.0 snr1: -9.29, pesq: 2.47, stoi: 0.642, srmr: 0.00
2024-10-22 11:35:53 [117 - INFO ] rev1-6358428499243281970-00026:51/nspk:2,ad:30.0 snr1: -6.67, pesq: 2.06, stoi: 0.733, srmr: 0.00
2024-10-22 11:35:54 [117 - INFO ] rev1-6358428499243281970-00028:52/nspk:2,ad:30.0 snr1: -36.10, pesq: 1.40, stoi: 0.349, srmr: 0.00
2024-10-22 11:35:54 [117 - INFO ] rev1-6352157417494386368-00027:53/nspk:2,ad:30.0 snr1: -8.26, pesq: 2.29, stoi: 0.751, srmr: 0.00
2024-10-22 11:35:54 [117 - INFO ] rev1-6352157417494386368-00030:54/nspk:2,ad:30.0 snr1: -11.09, pesq: 2.31, stoi: 0.666, srmr: 0.00
2024-10-22 11:35:55 [117 - INFO ] rev1-6352157417494386368-00051:55/nspk:2,ad:30.0 snr1: -18.27, pesq: 1.89, stoi: 0.540, srmr: 0.00
2024-10-22 11:35:56 [117 - INFO ] rev1-6352157417494386368-00043:56/nspk:2,ad:30.0 snr1: -12.35, pesq: 2.30, stoi: 0.813, srmr: 0.00
2024-10-22 11:35:56 [117 - INFO ] rev1-6352157417494386368-00050:57/nspk:2,ad:30.0 snr1: -21.63, pesq: 1.84, stoi: 0.528, srmr: 0.00
2024-10-22 11:35:57 [117 - INFO ] rev1-6330311066473698535-00022:58/nspk:2,ad:30.0 snr1: -29.14, pesq: 2.35, stoi: 0.547, srmr: 0.00
2024-10-22 11:35:57 [117 - INFO ] rev1-6330311066473698535-00011:59/nspk:2,ad:30.0 snr1: -6.65, pesq: 2.32, stoi: 0.721, srmr: 0.00
2024-10-22 11:35:58 [117 - INFO ] rev1-6330311066473698535-00018:60/nspk:2,ad:30.0 snr1: -20.52, pesq: 2.25, stoi: 0.755, srmr: 0.00
2024-10-22 11:35:58 [117 - INFO ] rev1-6330311066473698535-00025:61/nspk:2,ad:30.0 snr1: -28.45, pesq: 2.80, stoi: 0.811, srmr: 0.00
2024-10-22 11:35:59 [117 - INFO ] rev1-6361799189577120616-00001:62/nspk:2,ad:30.0 snr1: -37.48, pesq: 1.80, stoi: 0.634, srmr: 0.00
2024-10-22 11:35:59 [117 - INFO ] rev1-6361799189577120616-00005:63/nspk:2,ad:30.0 snr1: -11.56, pesq: 2.09, stoi: 0.789, srmr: 0.00
2024-10-22 11:36:00 [117 - INFO ] rev1-6356530553195113872-00001:64/nspk:2,ad:30.0 snr1: -7.36, pesq: 2.44, stoi: 0.700, srmr: 0.00
2024-10-22 11:36:00 [117 - INFO ] rev1-6344002563089494087-00012:65/nspk:2,ad:30.0 snr1: -9.73, pesq: 2.42, stoi: 0.709, srmr: 0.00
2024-10-22 11:36:01 [117 - INFO ] rev1-6344002563089494087-00006:66/nspk:2,ad:30.0 snr1: -12.04, pesq: 1.93, stoi: 0.612, srmr: 0.00
2024-10-22 11:36:01 [117 - INFO ] rev1-6344002563089494087-00016:67/nspk:2,ad:30.0 snr1: -9.47, pesq: 2.23, stoi: 0.632, srmr: 0.00
2024-10-22 11:36:02 [117 - INFO ] rev1-6344002563089494087-00015:68/nspk:2,ad:30.0 snr1: -3.55, pesq: 2.27, stoi: 0.657, srmr: 0.00
2024-10-22 11:36:03 [117 - INFO ] rev1-6362925330002196038-00014:69/nspk:2,ad:30.0 snr1: -7.82, pesq: 2.34, stoi: 0.691, srmr: 0.00
2024-10-22 11:36:03 [117 - INFO ] rev1-6362925330002196038-00021:70/nspk:2,ad:30.0 snr1: -41.22, pesq: 1.82, stoi: 0.584, srmr: 0.00
2024-10-22 11:36:03 [117 - INFO ] rev1-6362925330002196038-00013:71/nspk:2,ad:30.0 snr1: -11.17, pesq: 1.97, stoi: 0.451, srmr: 0.00
2024-10-22 11:36:04 [117 - INFO ] rev1-6341404966868871455-00002:72/nspk:2,ad:30.0 snr1: -9.24, pesq: 2.02, stoi: 0.793, srmr: 0.00
2024-10-22 11:36:05 [117 - INFO ] rev1-6341404966868871455-00005:73/nspk:2,ad:30.0 snr1: -6.93, pesq: 2.14, stoi: 0.737, srmr: 0.00
2024-10-22 11:36:05 [117 - INFO ] rev1-6341404966868871455-00014:74/nspk:2,ad:30.0 snr1: -10.71, pesq: 2.05, stoi: 0.536, srmr: 0.00
2024-10-22 11:36:06 [117 - INFO ] rev1-6341404966868871455-00015:75/nspk:2,ad:30.0 snr1: -12.59, pesq: 2.16, stoi: 0.737, srmr: 0.00
2024-10-22 11:36:06 [117 - INFO ] rev1-6377779044898631026-00001:76/nspk:2,ad:30.0 snr1: -8.75, pesq: 2.16, stoi: 0.794, srmr: 0.00
2024-10-22 11:36:07 [117 - INFO ] rev1-6339615254127026753-00012:77/nspk:2,ad:30.0 snr1: -18.76, pesq: 2.15, stoi: 0.610, srmr: 0.00
2024-10-22 11:36:08 [117 - INFO ] rev1-6339615254127026753-00009:78/nspk:2,ad:30.0 snr1: -8.49, pesq: 2.46, stoi: 0.775, srmr: 0.00
2024-10-22 11:36:08 [117 - INFO ] rev1-6339615254127026753-00011:79/nspk:2,ad:30.0 snr1: -8.35, pesq: 2.46, stoi: 0.730, srmr: 0.00
2024-10-22 11:36:09 [117 - INFO ] rev1-6339615254127026753-00015:80/nspk:2,ad:30.0 snr1: -27.63, pesq: 2.31, stoi: 0.656, srmr: 0.00
2024-10-22 11:36:09 [117 - INFO ] rev1-6348714571709909926-00011:81/nspk:2,ad:30.0 snr1: -4.88, pesq: 2.37, stoi: 0.791, srmr: 0.00
2024-10-22 11:36:10 [117 - INFO ] rev1-6348714571709909926-00001:82/nspk:2,ad:30.0 snr1: -34.89, pesq: 2.02, stoi: 0.621, srmr: 0.00
2024-10-22 11:36:11 [117 - INFO ] rev1-6351810813633601326-00002:83/nspk:2,ad:30.0 snr1: -8.25, pesq: 2.19, stoi: 0.814, srmr: 0.00
2024-10-22 11:36:11 [117 - INFO ] rev1-6351810813633601326-00006:84/nspk:2,ad:30.0 snr1: -2.30, pesq: 2.33, stoi: 0.818, srmr: 0.00
2024-10-22 11:36:12 [117 - INFO ] rev1-6351810813633601326-00014:85/nspk:2,ad:30.0 snr1: -3.73, pesq: 2.19, stoi: 0.802, srmr: 0.00
2024-10-22 11:36:12 [117 - INFO ] rev1-6351810813633601326-00001:86/nspk:2,ad:30.0 snr1: -20.80, pesq: 2.20, stoi: 0.649, srmr: 0.00
2024-10-22 11:36:13 [117 - INFO ] rev1-6351810813633601326-00007:87/nspk:2,ad:30.0 snr1: -25.84, pesq: 1.83, stoi: 0.637, srmr: 0.00
2024-10-22 11:36:13 [117 - INFO ] rev1-6351810813633601326-00016:88/nspk:2,ad:30.0 snr1: -8.73, pesq: 2.46, stoi: 0.725, srmr: 0.00
2024-10-22 11:36:14 [117 - INFO ] rev1-6351810813633601326-00013:89/nspk:2,ad:30.0 snr1: -11.37, pesq: 2.39, stoi: 0.801, srmr: 0.00
2024-10-22 11:36:14 [117 - INFO ] rev1-6351810813633601326-00020:90/nspk:2,ad:30.0 snr1: -16.97, pesq: 2.28, stoi: 0.766, srmr: 0.00
2024-10-22 11:36:15 [117 - INFO ] rev1-6332804294858562278-00009:91/nspk:2,ad:30.0 snr1: -10.93, pesq: 2.55, stoi: 0.782, srmr: 0.00
2024-10-22 11:36:15 [117 - INFO ] rev1-6332804294858562278-00034:92/nspk:2,ad:30.0 snr1: -17.54, pesq: 2.52, stoi: 0.538, srmr: 0.00
2024-10-22 11:36:16 [117 - INFO ] rev1-6332804294858562278-00020:93/nspk:2,ad:30.0 snr1: -7.80, pesq: 2.31, stoi: 0.794, srmr: 0.00
2024-10-22 11:36:16 [117 - INFO ] rev1-6332804294858562278-00026:94/nspk:2,ad:30.0 snr1: -7.91, pesq: 2.16, stoi: 0.725, srmr: 0.00
2024-10-22 11:36:17 [117 - INFO ] rev1-6382931717163617970-00008:95/nspk:2,ad:30.0 snr1: -12.56, pesq: 2.19, stoi: 0.637, srmr: 0.00
2024-10-22 11:36:17 [117 - INFO ] rev1-6382931717163617970-00025:96/nspk:2,ad:30.0 snr1: -9.93, pesq: 2.17, stoi: 0.703, srmr: 0.00
2024-10-22 11:36:18 [117 - INFO ] rev1-6382931717163617970-00017:97/nspk:2,ad:30.0 snr1: -13.42, pesq: 2.43, stoi: 0.597, srmr: 0.00
2024-10-22 11:36:19 [117 - INFO ] rev1-6334563083966338309-00103:98/nspk:2,ad:30.0 snr1: -13.49, pesq: 2.24, stoi: 0.652, srmr: 0.00
2024-10-22 11:36:20 [117 - INFO ] rev1-6334563083966338309-00089:99/nspk:2,ad:30.0 snr1: -8.72, pesq: 2.14, stoi: 0.773, srmr: 0.00
2024-10-22 11:36:21 [117 - INFO ] rev1-6334563083966338309-00004:100/nspk:2,ad:30.0 snr1: -4.75, pesq: 2.42, stoi: 0.843, srmr: 0.00
2024-10-22 11:36:21 [117 - INFO ] rev1-6334563083966338309-00081:101/nspk:2,ad:30.0 snr1: -12.22, pesq: 2.28, stoi: 0.683, srmr: 0.00
2024-10-22 11:36:22 [117 - INFO ] rev1-6334563083966338309-00024:102/nspk:2,ad:30.0 snr1: -5.48, pesq: 2.20, stoi: 0.688, srmr: 0.00
2024-10-22 11:36:22 [117 - INFO ] rev1-6334563083966338309-00106:103/nspk:2,ad:30.0 snr1: -15.52, pesq: 2.24, stoi: 0.719, srmr: 0.00
2024-10-22 11:36:23 [117 - INFO ] rev1-6334563083966338309-00057:104/nspk:2,ad:30.0 snr1: -5.32, pesq: 2.16, stoi: 0.673, srmr: 0.00
2024-10-22 11:36:23 [117 - INFO ] rev1-6369970794354565537-00002:105/nspk:2,ad:30.0 snr1: -24.82, pesq: 2.13, stoi: 0.669, srmr: 0.00
2024-10-22 11:36:24 [117 - INFO ] rev1-6369970794354565537-00003:106/nspk:2,ad:30.0 snr1: 1.24, pesq: 2.74, stoi: 0.687, srmr: 0.00
2024-10-22 11:36:25 [117 - INFO ] rev1-6336739343895160063-00016:107/nspk:2,ad:30.0 snr1: -10.18, pesq: 2.16, stoi: 0.509, srmr: 0.00
2024-10-22 11:36:25 [117 - INFO ] rev1-6336739343895160063-00046:108/nspk:2,ad:30.0 snr1: -16.07, pesq: 2.25, stoi: 0.692, srmr: 0.00
2024-10-22 11:36:26 [117 - INFO ] rev1-6336739343895160063-00027:109/nspk:2,ad:30.0 snr1: -18.93, pesq: 1.98, stoi: 0.585, srmr: 0.00
2024-10-22 11:36:26 [117 - INFO ] rev1-6336739343895160063-00040:110/nspk:2,ad:30.0 snr1: -7.82, pesq: 2.42, stoi: 0.716, srmr: 0.00
2024-10-22 11:36:27 [117 - INFO ] rev1-6336739343895160063-00053:111/nspk:2,ad:30.0 snr1: -13.19, pesq: 2.14, stoi: 0.542, srmr: 0.00
2024-10-22 11:36:27 [117 - INFO ] rev1-6336739343895160063-00056:112/nspk:2,ad:30.0 snr1: -6.20, pesq: 2.11, stoi: 0.770, srmr: 0.00
2024-10-22 11:36:28 [117 - INFO ] rev1-6336739343895160063-00052:113/nspk:2,ad:30.0 snr1: -5.07, pesq: 2.62, stoi: 0.863, srmr: 0.00
2024-10-22 11:36:28 [117 - INFO ] rev1-6336739343895160063-00006:114/nspk:2,ad:30.0 snr1: -7.17, pesq: 2.00, stoi: 0.781, srmr: 0.00
2024-10-22 11:36:28 [117 - INFO ] rev1-6336739343895160063-00042:115/nspk:2,ad:30.0 snr1: -12.94, pesq: 2.15, stoi: 0.749, srmr: 0.00
2024-10-22 11:36:29 [117 - INFO ] rev1-6336739343895160063-00021:116/nspk:2,ad:30.0 snr1: -10.21, pesq: 2.26, stoi: 0.731, srmr: 0.00
2024-10-22 11:36:29 [117 - INFO ] rev1-6339356267468615354-00035:117/nspk:2,ad:30.0 snr1: -9.72, pesq: 2.16, stoi: 0.621, srmr: 0.00
2024-10-22 11:36:30 [117 - INFO ] rev1-6339356267468615354-00011:118/nspk:2,ad:30.0 snr1: -6.72, pesq: 2.49, stoi: 0.798, srmr: 0.00
2024-10-22 11:36:30 [117 - INFO ] rev1-6339356267468615354-00024:119/nspk:2,ad:30.0 snr1: -23.27, pesq: 2.15, stoi: 0.583, srmr: 0.00
2024-10-22 11:36:31 [117 - INFO ] rev1-6339356267468615354-00046:120/nspk:2,ad:30.0 snr1: -7.79, pesq: 2.36, stoi: 0.757, srmr: 0.00
2024-10-22 11:36:32 [117 - INFO ] rev1-6339356267468615354-00010:121/nspk:2,ad:30.0 snr1: -6.80, pesq: 2.41, stoi: 0.762, srmr: 0.00
2024-10-22 11:36:33 [117 - INFO ] rev1-6339356267468615354-00018:122/nspk:2,ad:30.0 snr1: -9.22, pesq: 2.40, stoi: 0.786, srmr: 0.00
2024-10-22 11:36:33 [117 - INFO ] rev1-6339356267468615354-00006:123/nspk:2,ad:30.0 snr1: -8.93, pesq: 2.35, stoi: 0.805, srmr: 0.00
2024-10-22 11:36:34 [117 - INFO ] rev1-6337230258657094880-00029:124/nspk:2,ad:30.0 snr1: -9.62, pesq: 2.16, stoi: 0.806, srmr: 0.00
2024-10-22 11:36:34 [117 - INFO ] rev1-6333175380032936690-00012:125/nspk:2,ad:30.0 snr1: -8.23, pesq: 1.87, stoi: 0.596, srmr: 0.00
2024-10-22 11:36:35 [117 - INFO ] rev1-6333175380032936690-00015:126/nspk:2,ad:30.0 snr1: -12.22, pesq: 1.82, stoi: 0.631, srmr: 0.00
2024-10-22 11:36:35 [117 - INFO ] rev1-6360983575287674299-00011:127/nspk:2,ad:30.0 snr1: -11.48, pesq: 2.36, stoi: 0.762, srmr: 0.00
2024-10-22 11:36:36 [117 - INFO ] rev1-6348440123299631026-00021:128/nspk:2,ad:30.0 snr1: -40.40, pesq: 1.88, stoi: 0.541, srmr: 0.00
2024-10-22 11:36:36 [117 - INFO ] rev1-6343252661930009508-00030:129/nspk:2,ad:30.0 snr1: -14.11, pesq: 2.22, stoi: 0.691, srmr: 0.00
2024-10-22 11:36:37 [117 - INFO ] rev1-6343252661930009508-00021:130/nspk:2,ad:30.0 snr1: -6.47, pesq: 2.60, stoi: 0.814, srmr: 0.00
2024-10-22 11:36:37 [117 - INFO ] rev1-6343252661930009508-00006:131/nspk:2,ad:30.0 snr1: -6.06, pesq: 2.28, stoi: 0.720, srmr: 0.00
2024-10-22 11:36:38 [117 - INFO ] rev1-6343252661930009508-00032:132/nspk:2,ad:30.0 snr1: -4.29, pesq: 2.75, stoi: 0.761, srmr: 0.00
2024-10-22 11:36:38 [117 - INFO ] rev1-6343252661930009508-00117:133/nspk:2,ad:30.0 snr1: -2.48, pesq: 2.20, stoi: 0.710, srmr: 0.00
2024-10-22 11:36:39 [117 - INFO ] rev1-6343252661930009508-00121:134/nspk:2,ad:30.0 snr1: -7.88, pesq: 2.34, stoi: 0.865, srmr: 0.00
2024-10-22 11:36:40 [117 - INFO ] rev1-6343252661930009508-00113:135/nspk:2,ad:30.0 snr1: -13.29, pesq: 2.13, stoi: 0.665, srmr: 0.00
2024-10-22 11:36:40 [117 - INFO ] rev1-6343252661930009508-00061:136/nspk:2,ad:30.0 snr1: -4.99, pesq: 2.33, stoi: 0.819, srmr: 0.00
2024-10-22 11:36:41 [117 - INFO ] rev1-6343252661930009508-00020:137/nspk:2,ad:30.0 snr1: -7.10, pesq: 2.51, stoi: 0.704, srmr: 0.00
