inference_job_num: 5, job:1
2024-10-22 11:35:17 [28 - INFO ] lrs2_spk2dct num is 4098, first item is ('5535415699068794046', '0')
2024-10-22 11:35:17 [43 - INFO ] mode:replay
2024-10-22 11:35:17 [44 - INFO ] all_wav_num: 1200
2024-10-22 11:35:17 [52 - INFO ] all_spk_cnt: 340
2024-10-22 11:35:17 [59 - INFO ] this spk list cnt : 68
2024-10-22 11:35:17 [66 - INFO ] this wav num: 211, inference_job_num=5, job=1
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-10-22 11:35:20 [44 - INFO ] Load checkpoint from ./summary_lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=True-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5-beta-0.4/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-80.pt.tar, epoch 80
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-10-22 11:35:27 [117 - INFO ] rev1-6365413404556770633-00023:1/nspk:2,ad:15.0 snr1: -22.13, pesq: 1.99, stoi: 0.574, srmr: 0.00
2024-10-22 11:35:35 [117 - INFO ] rev1-6369599709180191149-00013:13/nspk:2,ad:15.0 snr1: -33.10, pesq: 2.41, stoi: 0.632, srmr: 0.00
2024-10-22 11:35:35 [117 - INFO ] rev1-6379595816064843367-00017:14/nspk:2,ad:15.0 snr1: -6.91, pesq: 2.35, stoi: 0.590, srmr: 0.00
2024-10-22 11:35:36 [117 - INFO ] rev1-6359982418410974886-00003:15/nspk:2,ad:15.0 snr1: -3.74, pesq: 2.20, stoi: 0.738, srmr: 0.00
2024-10-22 11:35:37 [117 - INFO ] rev1-6359982418410974886-00001:16/nspk:2,ad:15.0 snr1: -8.08, pesq: 2.39, stoi: 0.683, srmr: 0.00
2024-10-22 11:35:38 [117 - INFO ] rev1-6353932956974555090-00007:17/nspk:2,ad:15.0 snr1: -7.45, pesq: 2.46, stoi: 0.719, srmr: 0.00
2024-10-22 11:35:38 [117 - INFO ] rev1-6389684694243125765-00017:18/nspk:2,ad:15.0 snr1: -13.89, pesq: 1.74, stoi: 0.521, srmr: 0.00
2024-10-22 11:35:39 [117 - INFO ] rev1-6336917155541276097-00004:19/nspk:2,ad:15.0 snr1: -9.22, pesq: 2.41, stoi: 0.719, srmr: 0.00
2024-10-22 11:35:39 [117 - INFO ] rev1-6336917155541276097-00005:20/nspk:2,ad:15.0 snr1: -8.15, pesq: 2.42, stoi: 0.785, srmr: 0.00
2024-10-22 11:35:40 [117 - INFO ] rev1-6336917155541276097-00022:21/nspk:2,ad:15.0 snr1: -20.04, pesq: 2.20, stoi: 0.588, srmr: 0.00
2024-10-22 11:35:40 [117 - INFO ] rev1-6336917155541276097-00037:22/nspk:2,ad:15.0 snr1: -22.64, pesq: 1.71, stoi: 0.540, srmr: 0.00
2024-10-22 11:35:41 [117 - INFO ] rev1-6336917155541276097-00007:23/nspk:2,ad:15.0 snr1: -5.14, pesq: 2.49, stoi: 0.750, srmr: 0.00
2024-10-22 11:35:41 [117 - INFO ] rev1-6358057414068907495-00002:24/nspk:2,ad:15.0 snr1: -11.64, pesq: 2.56, stoi: 0.737, srmr: 0.00
2024-10-22 11:35:42 [117 - INFO ] rev1-6358057414068907495-00013:25/nspk:2,ad:15.0 snr1: -37.48, pesq: 1.75, stoi: 0.648, srmr: 0.00
2024-10-22 11:35:43 [117 - INFO ] rev1-6386700550965861901-00013:26/nspk:2,ad:15.0 snr1: -9.62, pesq: 2.09, stoi: 0.597, srmr: 0.00
2024-10-22 11:35:43 [117 - INFO ] rev1-6386700550965861901-00001:27/nspk:2,ad:15.0 snr1: -18.78, pesq: 2.02, stoi: 0.616, srmr: 0.00
2024-10-22 11:35:44 [117 - INFO ] rev1-6386700550965861901-00030:28/nspk:2,ad:15.0 snr1: -37.98, pesq: 1.76, stoi: 0.453, srmr: 0.00
2024-10-22 11:35:44 [117 - INFO ] rev1-6386700550965861901-00019:29/nspk:2,ad:15.0 snr1: -16.11, pesq: 2.36, stoi: 0.737, srmr: 0.00
2024-10-22 11:35:45 [117 - INFO ] rev1-6380921672469118671-00002:30/nspk:2,ad:15.0 snr1: -16.32, pesq: 1.93, stoi: 0.702, srmr: 0.00
2024-10-22 11:35:46 [117 - INFO ] rev1-6363654615448994597-00015:31/nspk:2,ad:15.0 snr1: -17.24, pesq: 2.01, stoi: 0.631, srmr: 0.00
2024-10-22 11:35:47 [117 - INFO ] rev1-6363654615448994597-00046:32/nspk:2,ad:15.0 snr1: -10.75, pesq: 2.11, stoi: 0.717, srmr: 0.00
2024-10-22 11:35:47 [117 - INFO ] rev1-6363654615448994597-00013:33/nspk:2,ad:15.0 snr1: -10.25, pesq: 1.86, stoi: 0.755, srmr: 0.00
2024-10-22 11:35:48 [117 - INFO ] rev1-6363654615448994597-00012:34/nspk:2,ad:15.0 snr1: -15.99, pesq: 1.67, stoi: 0.647, srmr: 0.00
2024-10-22 11:35:48 [117 - INFO ] rev1-6370366360842521130-00006:35/nspk:2,ad:15.0 snr1: -9.61, pesq: 2.04, stoi: 0.741, srmr: 0.00
2024-10-22 11:35:48 [117 - INFO ] rev1-6370366360842521130-00001:36/nspk:2,ad:15.0 snr1: -24.70, pesq: 1.96, stoi: 0.563, srmr: 0.00
2024-10-22 11:35:49 [117 - INFO ] rev1-6358088337833374405-00011:37/nspk:2,ad:15.0 snr1: -9.79, pesq: 1.90, stoi: 0.672, srmr: 0.00
2024-10-22 11:35:50 [117 - INFO ] rev1-6358088337833374405-00015:38/nspk:2,ad:15.0 snr1: -30.29, pesq: 1.56, stoi: 0.696, srmr: 0.00
2024-10-22 11:35:50 [117 - INFO ] rev1-6377794506780964609-00009:39/nspk:2,ad:15.0 snr1: -6.30, pesq: 1.73, stoi: 0.645, srmr: 0.00
2024-10-22 11:35:51 [117 - INFO ] rev1-6377794506780964609-00004:40/nspk:2,ad:15.0 snr1: -14.60, pesq: 1.74, stoi: 0.584, srmr: 0.00
2024-10-22 11:35:52 [117 - INFO ] rev1-6377794506780964609-00013:41/nspk:2,ad:15.0 snr1: -12.98, pesq: 1.64, stoi: 0.584, srmr: 0.00
2024-10-22 11:35:53 [117 - INFO ] rev1-6377794506780964609-00012:42/nspk:2,ad:15.0 snr1: -12.49, pesq: 1.84, stoi: 0.581, srmr: 0.00
2024-10-22 11:35:53 [117 - INFO ] rev1-6377794506780964609-00010:43/nspk:2,ad:15.0 snr1: -10.87, pesq: 2.12, stoi: 0.697, srmr: 0.00
2024-10-22 11:35:54 [117 - INFO ] rev1-6340129361581959353-00022:44/nspk:2,ad:15.0 snr1: -10.38, pesq: 2.07, stoi: 0.700, srmr: 0.00
2024-10-22 11:35:55 [117 - INFO ] rev1-6352498867394358158-00019:45/nspk:2,ad:15.0 snr1: -13.67, pesq: 1.92, stoi: 0.678, srmr: 0.00
2024-10-22 11:35:55 [117 - INFO ] rev1-6352498867394358158-00027:46/nspk:2,ad:15.0 snr1: -6.83, pesq: 2.09, stoi: 0.697, srmr: 0.00
2024-10-22 11:35:56 [117 - INFO ] rev1-6352498867394358158-00018:47/nspk:2,ad:15.0 snr1: -31.78, pesq: 2.26, stoi: 0.562, srmr: 0.00
2024-10-22 11:35:56 [117 - INFO ] rev1-6377365439548029922-00031:48/nspk:2,ad:15.0 snr1: -10.53, pesq: 2.10, stoi: 0.656, srmr: 0.00
2024-10-22 11:35:57 [117 - INFO ] rev1-6377365439548029922-00009:49/nspk:2,ad:15.0 snr1: -8.21, pesq: 2.33, stoi: 0.706, srmr: 0.00
2024-10-22 11:35:58 [117 - INFO ] rev1-6377365439548029922-00039:50/nspk:2,ad:15.0 snr1: -27.65, pesq: 1.91, stoi: 0.554, srmr: 0.00
2024-10-22 11:35:58 [117 - INFO ] rev1-6377365439548029922-00026:51/nspk:2,ad:15.0 snr1: -21.70, pesq: 1.82, stoi: 0.583, srmr: 0.00
2024-10-22 11:35:59 [117 - INFO ] rev1-6377365439548029922-00007:52/nspk:2,ad:15.0 snr1: -14.02, pesq: 1.51, stoi: 0.490, srmr: 0.00
2024-10-22 11:35:59 [117 - INFO ] rev1-6377365439548029922-00022:53/nspk:2,ad:15.0 snr1: -6.89, pesq: 2.35, stoi: 0.691, srmr: 0.00
2024-10-22 11:36:00 [117 - INFO ] rev1-6377365439548029922-00025:54/nspk:2,ad:15.0 snr1: -10.13, pesq: 2.31, stoi: 0.728, srmr: 0.00
2024-10-22 11:36:00 [117 - INFO ] rev1-6377365439548029922-00024:55/nspk:2,ad:15.0 snr1: -15.60, pesq: 2.11, stoi: 0.553, srmr: 0.00
2024-10-22 11:36:01 [117 - INFO ] rev1-6358474884890078775-00013:56/nspk:2,ad:15.0 snr1: -13.34, pesq: 2.21, stoi: 0.798, srmr: 0.00
2024-10-22 11:36:01 [117 - INFO ] rev1-6358474884890078775-00004:57/nspk:2,ad:15.0 snr1: -34.09, pesq: 2.38, stoi: 0.519, srmr: 0.00
2024-10-22 11:36:02 [117 - INFO ] rev1-6383993433079191521-00008:58/nspk:2,ad:15.0 snr1: -19.02, pesq: 2.21, stoi: 0.653, srmr: 0.00
2024-10-22 11:36:02 [117 - INFO ] rev1-6349847154585871175-00028:59/nspk:2,ad:15.0 snr1: -15.08, pesq: 1.92, stoi: 0.505, srmr: 0.00
2024-10-22 11:36:03 [117 - INFO ] rev1-6349847154585871175-00027:60/nspk:2,ad:15.0 snr1: -9.06, pesq: 2.43, stoi: 0.735, srmr: 0.00
2024-10-22 11:36:03 [117 - INFO ] rev1-6349847154585871175-00039:61/nspk:2,ad:15.0 snr1: -11.27, pesq: 1.86, stoi: 0.529, srmr: 0.00
2024-10-22 11:36:04 [117 - INFO ] rev1-6349847154585871175-00037:62/nspk:2,ad:15.0 snr1: -26.15, pesq: 2.35, stoi: 0.695, srmr: 0.00
2024-10-22 11:36:05 [117 - INFO ] rev1-6349847154585871175-00018:63/nspk:2,ad:15.0 snr1: -15.41, pesq: 1.65, stoi: 0.593, srmr: 0.00
2024-10-22 11:36:06 [117 - INFO ] rev1-6349847154585871175-00007:64/nspk:2,ad:15.0 snr1: -19.83, pesq: 2.07, stoi: 0.599, srmr: 0.00
2024-10-22 11:36:06 [117 - INFO ] rev1-6349847154585871175-00014:65/nspk:2,ad:15.0 snr1: -1.79, pesq: 2.38, stoi: 0.727, srmr: 0.00
2024-10-22 11:36:07 [117 - INFO ] rev1-6349847154585871175-00035:66/nspk:2,ad:15.0 snr1: -5.50, pesq: 2.23, stoi: 0.596, srmr: 0.00
2024-10-22 11:36:08 [117 - INFO ] rev1-6349213217412979095-00007:67/nspk:2,ad:15.0 snr1: -11.42, pesq: 1.37, stoi: 0.540, srmr: 0.00
2024-10-22 11:36:08 [117 - INFO ] rev1-6349213217412979095-00010:68/nspk:2,ad:15.0 snr1: -10.69, pesq: 1.67, stoi: 0.514, srmr: 0.00
2024-10-22 11:36:09 [117 - INFO ] rev1-6342112347982522696-00008:69/nspk:2,ad:15.0 snr1: -9.86, pesq: 2.35, stoi: 0.735, srmr: 0.00
2024-10-22 11:36:10 [117 - INFO ] rev1-6342112347982522696-00026:70/nspk:2,ad:15.0 snr1: -10.33, pesq: 1.98, stoi: 0.570, srmr: 0.00
2024-10-22 11:36:10 [117 - INFO ] rev1-6342112347982522696-00004:71/nspk:2,ad:15.0 snr1: -9.38, pesq: 2.06, stoi: 0.699, srmr: 0.00
2024-10-22 11:36:11 [117 - INFO ] rev1-6342112347982522696-00001:72/nspk:2,ad:15.0 snr1: -8.70, pesq: 2.36, stoi: 0.520, srmr: 0.00
2024-10-22 11:36:11 [117 - INFO ] rev1-6342112347982522696-00020:73/nspk:2,ad:15.0 snr1: -38.44, pesq: 2.28, stoi: 0.504, srmr: 0.00
2024-10-22 11:36:12 [117 - INFO ] rev1-6378853645716094465-00004:74/nspk:2,ad:15.0 snr1: -12.35, pesq: 1.82, stoi: 0.598, srmr: 0.00
2024-10-22 11:36:13 [117 - INFO ] rev1-6378853645716094465-00007:75/nspk:2,ad:15.0 snr1: -6.75, pesq: 2.35, stoi: 0.709, srmr: 0.00
2024-10-22 11:36:13 [117 - INFO ] rev1-6347667029186417939-00035:76/nspk:2,ad:15.0 snr1: -7.96, pesq: 1.61, stoi: 0.707, srmr: 0.00
2024-10-22 11:36:14 [117 - INFO ] rev1-6347667029186417939-00010:77/nspk:2,ad:15.0 snr1: -4.30, pesq: 2.39, stoi: 0.741, srmr: 0.00
2024-10-22 11:36:14 [117 - INFO ] rev1-6347667029186417939-00011:78/nspk:2,ad:15.0 snr1: -14.57, pesq: 1.99, stoi: 0.631, srmr: 0.00
2024-10-22 11:36:15 [117 - INFO ] rev1-6347667029186417939-00030:79/nspk:2,ad:15.0 snr1: -9.40, pesq: 1.94, stoi: 0.577, srmr: 0.00
2024-10-22 11:36:15 [117 - INFO ] rev1-6365141533126941637-00056:80/nspk:2,ad:15.0 snr1: -3.85, pesq: 2.57, stoi: 0.768, srmr: 0.00
2024-10-22 11:36:16 [117 - INFO ] rev1-6365141533126941637-00060:81/nspk:2,ad:15.0 snr1: -6.63, pesq: 2.29, stoi: 0.683, srmr: 0.00
2024-10-22 11:36:17 [117 - INFO ] rev1-6365141533126941637-00057:82/nspk:2,ad:15.0 snr1: -5.35, pesq: 2.22, stoi: 0.704, srmr: 0.00
2024-10-22 11:36:18 [117 - INFO ] rev1-6365141533126941637-00013:83/nspk:2,ad:15.0 snr1: -15.82, pesq: 2.23, stoi: 0.759, srmr: 0.00
2024-10-22 11:36:18 [117 - INFO ] rev1-6365141533126941637-00051:84/nspk:2,ad:15.0 snr1: -11.51, pesq: 2.00, stoi: 0.600, srmr: 0.00
2024-10-22 11:36:19 [117 - INFO ] rev1-6365141533126941637-00012:85/nspk:2,ad:15.0 snr1: -4.74, pesq: 2.33, stoi: 0.746, srmr: 0.00
2024-10-22 11:36:19 [117 - INFO ] rev1-6367002112959568594-00011:86/nspk:2,ad:15.0 snr1: -15.50, pesq: 1.90, stoi: 0.548, srmr: 0.00
2024-10-22 11:36:20 [117 - INFO ] rev1-6367002112959568594-00006:87/nspk:2,ad:15.0 snr1: -23.43, pesq: 0.79, stoi: 0.172, srmr: 0.00
2024-10-22 11:36:20 [117 - INFO ] rev1-6367002112959568594-00014:88/nspk:2,ad:15.0 snr1: -32.38, pesq: 1.88, stoi: 0.338, srmr: 0.00
2024-10-22 11:36:21 [117 - INFO ] rev1-6344709944203120665-00030:89/nspk:2,ad:15.0 snr1: -13.44, pesq: 1.60, stoi: 0.652, srmr: 0.00
2024-10-22 11:36:21 [117 - INFO ] rev1-6344709944203120665-00011:90/nspk:2,ad:15.0 snr1: -11.13, pesq: 2.21, stoi: 0.661, srmr: 0.00
2024-10-22 11:36:22 [117 - INFO ] rev1-6385106688602316013-00028:91/nspk:2,ad:15.0 snr1: -12.30, pesq: 1.74, stoi: 0.507, srmr: 0.00
2024-10-22 11:36:22 [117 - INFO ] rev1-6385106688602316013-00005:92/nspk:2,ad:15.0 snr1: -0.91, pesq: 2.46, stoi: 0.822, srmr: 0.00
2024-10-22 11:36:23 [117 - INFO ] rev1-6385106688602316013-00004:93/nspk:2,ad:15.0 snr1: -17.72, pesq: 1.88, stoi: 0.565, srmr: 0.00
2024-10-22 11:36:23 [117 - INFO ] rev1-6385106688602316013-00040:94/nspk:2,ad:15.0 snr1: -6.64, pesq: 1.89, stoi: 0.632, srmr: 0.00
2024-10-22 11:36:24 [117 - INFO ] rev1-6385106688602316013-00013:95/nspk:2,ad:15.0 snr1: -6.33, pesq: 2.55, stoi: 0.779, srmr: 0.00
2024-10-22 11:36:25 [117 - INFO ] rev1-6385106688602316013-00026:96/nspk:2,ad:15.0 snr1: -6.76, pesq: 1.87, stoi: 0.600, srmr: 0.00
2024-10-22 11:36:25 [117 - INFO ] rev1-6385106688602316013-00041:97/nspk:2,ad:15.0 snr1: -6.88, pesq: 2.10, stoi: 0.599, srmr: 0.00
2024-10-22 11:36:26 [117 - INFO ] rev1-6360393446781206759-00017:98/nspk:2,ad:15.0 snr1: -9.96, pesq: 2.28, stoi: 0.727, srmr: 0.00
2024-10-22 11:36:27 [117 - INFO ] rev1-6360393446781206759-00013:99/nspk:2,ad:15.0 snr1: -9.04, pesq: 1.38, stoi: 0.662, srmr: 0.00
2024-10-22 11:36:28 [117 - INFO ] rev1-6360393446781206759-00015:100/nspk:2,ad:15.0 snr1: -21.53, pesq: 1.94, stoi: 0.670, srmr: 0.00
2024-10-22 11:36:28 [117 - INFO ] rev1-6360393446781206759-00011:101/nspk:2,ad:15.0 snr1: -6.29, pesq: 2.47, stoi: 0.799, srmr: 0.00
2024-10-22 11:36:29 [117 - INFO ] rev1-6360393446781206759-00004:102/nspk:2,ad:15.0 snr1: -6.00, pesq: 2.18, stoi: 0.783, srmr: 0.00
2024-10-22 11:36:29 [117 - INFO ] rev1-6364791063795516278-00010:103/nspk:2,ad:15.0 snr1: -26.41, pesq: 1.92, stoi: 0.546, srmr: 0.00
2024-10-22 11:36:30 [117 - INFO ] rev1-6364791063795516278-00004:104/nspk:2,ad:15.0 snr1: -12.04, pesq: 2.02, stoi: 0.581, srmr: 0.00
2024-10-22 11:36:30 [117 - INFO ] rev1-6364791063795516278-00005:105/nspk:2,ad:15.0 snr1: -12.43, pesq: 2.07, stoi: 0.511, srmr: 0.00
2024-10-22 11:36:31 [117 - INFO ] rev1-6353190786625806236-00012:106/nspk:2,ad:15.0 snr1: -9.34, pesq: 2.09, stoi: 0.699, srmr: 0.00
2024-10-22 11:36:32 [117 - INFO ] rev1-6347271462698456331-00003:107/nspk:2,ad:15.0 snr1: -9.62, pesq: 2.14, stoi: 0.719, srmr: 0.00
2024-10-22 11:36:32 [117 - INFO ] rev1-6347271462698456331-00005:108/nspk:2,ad:15.0 snr1: -7.89, pesq: 2.32, stoi: 0.744, srmr: 0.00
2024-10-22 11:36:33 [117 - INFO ] rev1-6347271462698456331-00026:109/nspk:2,ad:15.0 snr1: -6.01, pesq: 2.19, stoi: 0.716, srmr: 0.00
2024-10-22 11:36:33 [117 - INFO ] rev1-6347271462698456331-00006:110/nspk:2,ad:15.0 snr1: -10.30, pesq: 2.20, stoi: 0.699, srmr: 0.00
2024-10-22 11:36:34 [117 - INFO ] rev1-6347271462698456331-00028:111/nspk:2,ad:15.0 snr1: -2.68, pesq: 2.60, stoi: 0.759, srmr: 0.00
2024-10-22 11:36:34 [117 - INFO ] rev1-6361725745636423155-00013:112/nspk:2,ad:15.0 snr1: -10.27, pesq: 2.02, stoi: 0.655, srmr: 0.00
2024-10-22 11:36:35 [117 - INFO ] rev1-6361725745636423155-00012:113/nspk:2,ad:15.0 snr1: -8.17, pesq: 2.00, stoi: 0.633, srmr: 0.00
2024-10-22 11:36:36 [117 - INFO ] rev1-6361725745636423155-00006:114/nspk:2,ad:15.0 snr1: -15.23, pesq: 0.75, stoi: 0.533, srmr: 0.00
2024-10-22 11:36:37 [117 - INFO ] rev1-6361725745636423155-00010:115/nspk:2,ad:15.0 snr1: -24.16, pesq: 1.91, stoi: 0.572, srmr: 0.00
2024-10-22 11:36:38 [117 - INFO ] rev1-6367744283308252235-00011:116/nspk:2,ad:15.0 snr1: -13.66, pesq: 1.88, stoi: 0.463, srmr: 0.00
2024-10-22 11:36:38 [117 - INFO ] rev1-6339526348173538836-00014:117/nspk:2,ad:15.0 snr1: -7.52, pesq: 2.00, stoi: 0.677, srmr: 0.00
2024-10-22 11:36:39 [117 - INFO ] rev1-6351265782283739990-00030:118/nspk:2,ad:15.0 snr1: -24.24, pesq: 2.09, stoi: 0.659, srmr: 0.00
2024-10-22 11:36:40 [117 - INFO ] rev1-6351265782283739990-00008:119/nspk:2,ad:15.0 snr1: -5.39, pesq: 2.36, stoi: 0.778, srmr: 0.00
2024-10-22 11:36:40 [117 - INFO ] rev1-6351265782283739990-00001:120/nspk:2,ad:15.0 snr1: -12.63, pesq: 2.47, stoi: 0.726, srmr: 0.00
2024-10-22 11:36:41 [117 - INFO ] rev1-6351265782283739990-00033:121/nspk:2,ad:15.0 snr1: -5.28, pesq: 2.16, stoi: 0.709, srmr: 0.00
2024-10-22 11:36:41 [117 - INFO ] rev1-6351265782283739990-00032:122/nspk:2,ad:15.0 snr1: -7.15, pesq: 2.51, stoi: 0.770, srmr: 0.00
2024-10-22 11:36:41 [117 - INFO ] rev1-6384361941273252259-00012:123/nspk:2,ad:15.0 snr1: -19.32, pesq: 1.84, stoi: 0.383, srmr: 0.00
2024-10-22 11:36:42 [117 - INFO ] rev1-6384361941273252259-00010:124/nspk:2,ad:15.0 snr1: -5.31, pesq: 1.84, stoi: 0.619, srmr: 0.00
2024-10-22 11:36:42 [117 - INFO ] rev1-6373326022806137973-00005:125/nspk:2,ad:15.0 snr1: -7.51, pesq: 2.43, stoi: 0.788, srmr: 0.00
2024-10-22 11:36:43 [117 - INFO ] rev1-6373326022806137973-00014:126/nspk:2,ad:15.0 snr1: -4.57, pesq: 2.36, stoi: 0.796, srmr: 0.00
2024-10-22 11:36:43 [117 - INFO ] rev1-6373326022806137973-00015:127/nspk:2,ad:15.0 snr1: -7.12, pesq: 2.16, stoi: 0.683, srmr: 0.00
2024-10-22 11:36:44 [117 - INFO ] rev1-6356998275133646895-00004:128/nspk:2,ad:15.0 snr1: -13.29, pesq: 1.96, stoi: 0.586, srmr: 0.00
2024-10-22 11:36:44 [117 - INFO ] rev1-6356998275133646895-00005:129/nspk:2,ad:15.0 snr1: -19.81, pesq: 1.89, stoi: 0.444, srmr: 0.00
2024-10-22 11:36:45 [117 - INFO ] rev1-6352815835980800496-00007:130/nspk:2,ad:15.0 snr1: -3.67, pesq: 2.22, stoi: 0.742, srmr: 0.00
2024-10-22 11:36:46 [117 - INFO ] rev1-6352815835980800496-00005:131/nspk:2,ad:15.0 snr1: -7.23, pesq: 2.24, stoi: 0.611, srmr: 0.00
2024-10-22 11:36:46 [117 - INFO ] rev1-6352815835980800496-00002:132/nspk:2,ad:15.0 snr1: -12.93, pesq: 1.64, stoi: 0.610, srmr: 0.00
2024-10-22 11:36:46 [117 - INFO ] rev1-6389970739065104229-00029:133/nspk:2,ad:15.0 snr1: -5.73, pesq: 2.43, stoi: 0.691, srmr: 0.00
2024-10-22 11:36:47 [117 - INFO ] rev1-6363283530274620169-00005:134/nspk:2,ad:15.0 snr1: -7.43, pesq: 2.23, stoi: 0.776, srmr: 0.00
2024-10-22 11:36:47 [117 - INFO ] rev1-6363283530274620169-00012:135/nspk:2,ad:15.0 snr1: -9.21, pesq: 2.14, stoi: 0.732, srmr: 0.00
2024-10-22 11:36:48 [117 - INFO ] rev1-6363283530274620169-00014:136/nspk:2,ad:15.0 snr1: -27.48, pesq: 1.89, stoi: 0.590, srmr: 0.00
2024-10-22 11:36:48 [117 - INFO ] rev1-6356573073371408843-00041:137/nspk:2,ad:15.0 snr1: -3.88, pesq: 2.62, stoi: 0.693, srmr: 0.00
