inference_job_num: 4, job:2
2024-09-09 19:58:36 [36 - INFO ] all_wav_num: 3136
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/01-enroll/02-act_scaling/3-ecapa_tdnn_dim256_spk_level_emb/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-09-09 19:58:39 [40 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar, epoch 74
2024-09-09 19:58:51 [102 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000001_0000174_0000537:1/nspk:2,ad:7.55 snr1: 12.41, pesq: 3.02, stoi: 0.939, srmr: 0.00
2024-09-09 19:59:16 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050020_0000000_0000163:43/nspk:2,ad:19.55 snr1: 11.43, pesq: 3.15, stoi: 0.921, srmr: 0.00
2024-09-09 19:59:17 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050021_0000076_0000398:44/nspk:2,ad:20.62 snr1: 2.33, pesq: 2.65, stoi: 0.854, srmr: 0.00
2024-09-09 19:59:17 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050022_0000000_0000398:45/nspk:2,ad:37.58 snr1: 11.43, pesq: 2.50, stoi: 0.789, srmr: 0.00
2024-09-09 19:59:18 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050026_0000000_0000439:46/nspk:2,ad:28.97 snr1: 9.24, pesq: 2.62, stoi: 0.754, srmr: 0.00
2024-09-09 19:59:18 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050029_0000000_0000547:47/nspk:2,ad:29.99 snr1: 6.18, pesq: 2.53, stoi: 0.781, srmr: 0.00
2024-09-09 19:59:19 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050031_0000000_0000221:48/nspk:2,ad:32.26 snr1: 8.43, pesq: 2.72, stoi: 0.893, srmr: 0.00
2024-09-09 19:59:19 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050033_0000003_0000343:49/nspk:2,ad:37.96 snr1: 12.59, pesq: 2.76, stoi: 0.881, srmr: 0.00
2024-09-09 19:59:19 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050034_0000020_0000266:50/nspk:2,ad:27.4 snr1: 9.14, pesq: 2.54, stoi: 0.814, srmr: 0.00
2024-09-09 19:59:20 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050037_0000000_0000119:51/nspk:2,ad:17.88 snr1: 8.15, pesq: 3.07, stoi: 0.891, srmr: 0.00
2024-09-09 19:59:20 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050039_0000001_0000176:52/nspk:2,ad:43.62 snr1: 12.03, pesq: 3.08, stoi: 0.963, srmr: 0.00
2024-09-09 19:59:21 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050040_0000001_0000119:53/nspk:2,ad:16.65 snr1: 10.61, pesq: 2.79, stoi: 0.725, srmr: 0.00
2024-09-09 19:59:21 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_10000002_0000558_0000695:54/nspk:2,ad:17.42 snr1: 10.92, pesq: 2.73, stoi: 0.785, srmr: 0.00
2024-09-09 19:59:22 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000535:55/nspk:2,ad:30.83 snr1: 6.85, pesq: 2.62, stoi: 0.814, srmr: 0.00
2024-09-09 19:59:22 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_10000016_0000874_0000970:56/nspk:2,ad:32.8 snr1: -1.84, pesq: 2.44, stoi: 0.827, srmr: 0.00
2024-09-09 19:59:23 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000146:57/nspk:2,ad:37.35 snr1: 12.65, pesq: 3.49, stoi: 0.911, srmr: 0.00
2024-09-09 19:59:23 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_10000036_0000007_0000458:58/nspk:2,ad:32.39 snr1: 14.03, pesq: 2.99, stoi: 0.868, srmr: 0.00
2024-09-09 19:59:24 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_10000039_0000000_0000618:59/nspk:2,ad:27.37 snr1: 14.29, pesq: 3.14, stoi: 0.907, srmr: 0.00
2024-09-09 19:59:25 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_10000043_0000000_0000483:60/nspk:2,ad:40.81 snr1: 12.59, pesq: 3.25, stoi: 0.930, srmr: 0.00
2024-09-09 19:59:25 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_10000048_0001991_0002378:61/nspk:2,ad:44.38 snr1: 15.24, pesq: 3.15, stoi: 0.942, srmr: 0.00
2024-09-09 19:59:26 [102 - INFO ] rev2-LRS3XX-01610-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000189:62/nspk:2,ad:27.59 snr1: 7.43, pesq: 2.65, stoi: 0.857, srmr: 0.00
2024-09-09 19:59:27 [102 - INFO ] rev2-LRS3XX-01610-TEDXXXXX-XXXXXX-ih_00050003_0000066_0000413:63/nspk:2,ad:15.62 snr1: 6.42, pesq: 2.55, stoi: 0.832, srmr: 0.00
2024-09-09 19:59:27 [102 - INFO ] rev2-LRS3XX-01610-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000368:64/nspk:2,ad:15.08 snr1: 9.09, pesq: 3.00, stoi: 0.896, srmr: 0.00
2024-09-09 19:59:28 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000112:65/nspk:2,ad:17.23 snr1: 11.41, pesq: 2.72, stoi: 0.882, srmr: 0.00
2024-09-09 19:59:28 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000183:66/nspk:2,ad:35.59 snr1: 6.73, pesq: 2.38, stoi: 0.796, srmr: 0.00
2024-09-09 19:59:29 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000509:67/nspk:2,ad:27.91 snr1: 10.65, pesq: 2.92, stoi: 0.850, srmr: 0.00
2024-09-09 19:59:29 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000253:68/nspk:2,ad:19.66 snr1: 8.33, pesq: 2.45, stoi: 0.775, srmr: 0.00
2024-09-09 19:59:30 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000451:69/nspk:2,ad:41.33 snr1: 7.87, pesq: 2.73, stoi: 0.863, srmr: 0.00
2024-09-09 19:59:30 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000330:70/nspk:2,ad:29.11 snr1: 10.29, pesq: 2.70, stoi: 0.866, srmr: 0.00
2024-09-09 19:59:31 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000001_0000994_0001188:71/nspk:2,ad:28.8 snr1: 10.71, pesq: 2.54, stoi: 0.901, srmr: 0.00
2024-09-09 19:59:31 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000568:72/nspk:2,ad:19.41 snr1: 13.66, pesq: 3.05, stoi: 0.880, srmr: 0.00
2024-09-09 19:59:32 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000010_0000758_0001107:73/nspk:2,ad:25.76 snr1: 13.22, pesq: 3.45, stoi: 0.843, srmr: 0.00
2024-09-09 19:59:32 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000190:74/nspk:2,ad:36.44 snr1: 13.96, pesq: 3.08, stoi: 0.791, srmr: 0.00
2024-09-09 19:59:33 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000014_0000255_0000535:75/nspk:2,ad:37.66 snr1: 11.38, pesq: 2.54, stoi: 0.713, srmr: 0.00
2024-09-09 19:59:34 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000592:76/nspk:2,ad:32.72 snr1: 11.66, pesq: 2.70, stoi: 0.854, srmr: 0.00
2024-09-09 19:59:34 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000528:77/nspk:2,ad:39.22 snr1: 12.19, pesq: 2.94, stoi: 0.843, srmr: 0.00
2024-09-09 19:59:35 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000019_0001102_0001392:78/nspk:2,ad:24.99 snr1: 4.07, pesq: 1.97, stoi: 0.737, srmr: 0.00
2024-09-09 19:59:36 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000226:79/nspk:2,ad:26.32 snr1: 0.94, pesq: 2.91, stoi: 0.849, srmr: 0.00
2024-09-09 19:59:36 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000023_0000608_0000925:80/nspk:2,ad:30.55 snr1: 10.61, pesq: 2.69, stoi: 0.845, srmr: 0.00
2024-09-09 19:59:37 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000026_0000825_0001219:81/nspk:2,ad:24.42 snr1: 8.53, pesq: 2.87, stoi: 0.868, srmr: 0.00
2024-09-09 19:59:37 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000464:82/nspk:2,ad:31.88 snr1: 13.23, pesq: 3.13, stoi: 0.880, srmr: 0.00
2024-09-09 19:59:38 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000037_0000000_0000394:83/nspk:2,ad:28.96 snr1: 11.99, pesq: 3.25, stoi: 0.768, srmr: 0.00
2024-09-09 19:59:39 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000040_0000000_0000439:84/nspk:2,ad:37.92 snr1: 6.57, pesq: 2.16, stoi: 0.744, srmr: 0.00
2024-09-09 19:59:39 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000041_0000000_0000488:85/nspk:2,ad:23.82 snr1: 13.25, pesq: 2.94, stoi: 0.899, srmr: 0.00
2024-09-09 19:59:40 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000047_0000000_0000375:86/nspk:2,ad:24.25 snr1: 12.54, pesq: 2.63, stoi: 0.825, srmr: 0.00
2024-09-09 19:59:40 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000056_0000000_0000311:87/nspk:2,ad:15.26 snr1: 11.69, pesq: 2.71, stoi: 0.878, srmr: 0.00
2024-09-09 19:59:41 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000058_0000000_0000413:88/nspk:2,ad:29.26 snr1: 14.66, pesq: 3.12, stoi: 0.839, srmr: 0.00
2024-09-09 19:59:41 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000063_0000000_0000147:89/nspk:2,ad:16.16 snr1: 3.37, pesq: 2.46, stoi: 0.721, srmr: 0.00
2024-09-09 19:59:42 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000064_0000000_0000407:90/nspk:2,ad:17.31 snr1: 10.26, pesq: 2.73, stoi: 0.911, srmr: 0.00
2024-09-09 19:59:42 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000068_0000000_0000252:91/nspk:2,ad:31.69 snr1: 5.71, pesq: 2.65, stoi: 0.812, srmr: 0.00
2024-09-09 19:59:43 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000072_0000000_0000535:92/nspk:2,ad:43.68 snr1: 12.52, pesq: 2.68, stoi: 0.894, srmr: 0.00
2024-09-09 19:59:44 [102 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000073_0000000_0000423:93/nspk:2,ad:22.84 snr1: 13.02, pesq: 2.64, stoi: 0.845, srmr: 0.00
2024-09-09 19:59:44 [102 - INFO ] rev2-LRS3XX-01678-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000195:94/nspk:2,ad:17.05 snr1: 8.89, pesq: 3.15, stoi: 0.930, srmr: 0.00
2024-09-09 19:59:44 [102 - INFO ] rev2-LRS3XX-01678-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000259:95/nspk:2,ad:22.81 snr1: 4.85, pesq: 2.57, stoi: 0.869, srmr: 0.00
2024-09-09 19:59:45 [102 - INFO ] rev2-LRS3XX-01678-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000592:96/nspk:2,ad:30.22 snr1: 13.90, pesq: 3.42, stoi: 0.954, srmr: 0.00
2024-09-09 19:59:46 [102 - INFO ] rev2-LRS3XX-01678-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000215:97/nspk:2,ad:31.04 snr1: 3.51, pesq: 2.39, stoi: 0.836, srmr: 0.00
2024-09-09 19:59:47 [102 - INFO ] rev2-LRS3XX-01678-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000586:98/nspk:2,ad:43.57 snr1: 8.45, pesq: 3.02, stoi: 0.907, srmr: 0.00
2024-09-09 19:59:47 [102 - INFO ] rev2-LRS3XX-01678-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000592:99/nspk:2,ad:31.33 snr1: 11.61, pesq: 3.11, stoi: 0.921, srmr: 0.00
2024-09-09 19:59:48 [102 - INFO ] rev2-LRS3XX-01678-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000227:100/nspk:2,ad:16.81 snr1: 4.49, pesq: 2.58, stoi: 0.859, srmr: 0.00
2024-09-09 19:59:48 [102 - INFO ] rev2-LRS3XX-01678-TEDXXXXX-XXXXXX-ih_10000001_0000046_0000637:101/nspk:2,ad:26.34 snr1: 13.19, pesq: 3.43, stoi: 0.970, srmr: 0.00
2024-09-09 19:59:49 [102 - INFO ] rev2-LRS3XX-01678-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000285:102/nspk:2,ad:33.83 snr1: 7.19, pesq: 2.85, stoi: 0.894, srmr: 0.00
2024-09-09 19:59:50 [102 - INFO ] rev2-LRS3XX-01678-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000222:103/nspk:2,ad:23.46 snr1: 6.88, pesq: 2.70, stoi: 0.821, srmr: 0.00
2024-09-09 19:59:50 [102 - INFO ] rev2-LRS3XX-01678-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000611:104/nspk:2,ad:21.64 snr1: 13.48, pesq: 3.20, stoi: 0.961, srmr: 0.00
2024-09-09 19:59:51 [102 - INFO ] rev2-LRS3XX-01686-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000496:105/nspk:2,ad:36.92 snr1: 11.88, pesq: 3.09, stoi: 0.927, srmr: 0.00
2024-09-09 19:59:52 [102 - INFO ] rev2-LRS3XX-01686-TEDXXXXX-XXXXXX-ih_10000002_0000001_0000362:106/nspk:2,ad:39.9 snr1: 9.55, pesq: 3.04, stoi: 0.766, srmr: 0.00
2024-09-09 19:59:52 [102 - INFO ] rev2-LRS3XX-01686-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000426:107/nspk:2,ad:20.06 snr1: 15.00, pesq: 3.23, stoi: 0.970, srmr: 0.00
2024-09-09 19:59:53 [102 - INFO ] rev2-LRS3XX-01686-TEDXXXXX-XXXXXX-ih_10000010_0000002_0000407:108/nspk:2,ad:15.7 snr1: 6.12, pesq: 1.93, stoi: 0.745, srmr: 0.00
2024-09-09 19:59:54 [102 - INFO ] rev2-LRS3XX-01686-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000298:109/nspk:2,ad:21.9 snr1: 3.15, pesq: 2.50, stoi: 0.701, srmr: 0.00
2024-09-09 19:59:54 [102 - INFO ] rev2-LRS3XX-01686-TEDXXXXX-XXXXXX-ih_10000022_0000791_0000976:110/nspk:2,ad:16.9 snr1: 9.26, pesq: 2.07, stoi: 0.693, srmr: 0.00
2024-09-09 19:59:55 [102 - INFO ] rev2-LRS3XX-01686-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000547:111/nspk:2,ad:29.71 snr1: 2.12, pesq: 2.34, stoi: 0.851, srmr: 0.00
