inference_job_num: 4, job:3
2024-09-09 16:12:12 [36 - INFO ] all_wav_num: 3136
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/01-enroll/02-act_scaling/3-ecapa_tdnn_dim256_spk_level_emb/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-09-09 16:12:18 [40 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar, epoch 74
2024-09-09 16:12:49 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000272:1/nspk:2,ad:73.25 snr1: 9.47, pesq: 2.94, stoi: 0.872, srmr: 0.00
2024-09-09 16:12:55 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000023_0000565_0000842:12/nspk:2,ad:63.57 snr1: 8.81, pesq: 3.31, stoi: 0.837, srmr: 0.00
2024-09-09 16:12:56 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000024_0003041_0003620:13/nspk:2,ad:77.24 snr1: 17.33, pesq: 3.34, stoi: 0.967, srmr: 0.00
2024-09-09 16:12:57 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000024_0003673_0004210:14/nspk:2,ad:69.22 snr1: 12.69, pesq: 3.17, stoi: 0.950, srmr: 0.00
2024-09-09 16:12:57 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000024_0004313_0004445:15/nspk:2,ad:88.49 snr1: 5.01, pesq: 2.79, stoi: 0.891, srmr: 0.00
2024-09-09 16:12:58 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000028_0001930_0002487:16/nspk:2,ad:45.87 snr1: 13.86, pesq: 2.93, stoi: 0.940, srmr: 0.00
2024-09-09 16:12:58 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000029_0001283_0001549:17/nspk:2,ad:58.8 snr1: 15.54, pesq: 3.38, stoi: 0.972, srmr: 0.00
2024-09-09 16:12:59 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000029_0001584_0002122:18/nspk:2,ad:53.98 snr1: 13.63, pesq: 3.16, stoi: 0.884, srmr: 0.00
2024-09-09 16:13:00 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000031_0000001_0000400:19/nspk:2,ad:50.25 snr1: 12.59, pesq: 3.04, stoi: 0.941, srmr: 0.00
2024-09-09 16:13:00 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000033_0000001_0000554:20/nspk:2,ad:77.83 snr1: 12.65, pesq: 3.35, stoi: 0.959, srmr: 0.00
2024-09-09 16:13:01 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000034_0000001_0000140:21/nspk:2,ad:47.58 snr1: 9.66, pesq: 3.27, stoi: 0.693, srmr: 0.00
2024-09-09 16:13:01 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000034_0000163_0000701:22/nspk:2,ad:72.11 snr1: 13.21, pesq: 3.34, stoi: 0.921, srmr: 0.00
2024-09-09 16:13:02 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000035_0000002_0000354:23/nspk:2,ad:85.38 snr1: 9.79, pesq: 3.27, stoi: 0.874, srmr: 0.00
2024-09-09 16:13:03 [102 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000541:24/nspk:2,ad:85.29 snr1: 4.86, pesq: 2.92, stoi: 0.833, srmr: 0.00
2024-09-09 16:13:03 [102 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000002_0000988_0001495:25/nspk:2,ad:50.61 snr1: 8.81, pesq: 2.43, stoi: 0.743, srmr: 0.00
2024-09-09 16:13:04 [102 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000003_0001233_0001435:26/nspk:2,ad:80.46 snr1: 4.21, pesq: 2.69, stoi: 0.676, srmr: 0.00
2024-09-09 16:13:04 [102 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000003_0001491_0001699:27/nspk:2,ad:70.2 snr1: 12.54, pesq: 3.24, stoi: 0.883, srmr: 0.00
2024-09-09 16:13:05 [102 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000005_0002728_0003117:28/nspk:2,ad:78.4 snr1: 6.02, pesq: 2.25, stoi: 0.697, srmr: 0.00
2024-09-09 16:13:06 [102 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000176:29/nspk:2,ad:52.68 snr1: 8.70, pesq: 2.73, stoi: 0.654, srmr: 0.00
2024-09-09 16:13:06 [102 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000283:30/nspk:2,ad:85.62 snr1: 13.48, pesq: 2.77, stoi: 0.858, srmr: 0.00
2024-09-09 16:13:07 [102 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000007_0003085_0003402:31/nspk:2,ad:46.57 snr1: -1.76, pesq: 1.78, stoi: 0.461, srmr: 0.00
2024-09-09 16:13:07 [102 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000465:32/nspk:2,ad:47.7 snr1: 9.68, pesq: 2.79, stoi: 0.869, srmr: 0.00
2024-09-09 16:13:08 [102 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000008_0003237_0003577:33/nspk:2,ad:62.71 snr1: 8.20, pesq: 3.24, stoi: 0.905, srmr: 0.00
2024-09-09 16:13:09 [102 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000008_0003708_0004184:34/nspk:2,ad:53.52 snr1: 12.16, pesq: 3.21, stoi: 0.915, srmr: 0.00
2024-09-09 16:13:09 [102 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000008_0004597_0004850:35/nspk:2,ad:78.24 snr1: 5.56, pesq: 2.68, stoi: 0.699, srmr: 0.00
2024-09-09 16:13:10 [102 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000009_0000001_0000279:36/nspk:2,ad:69.7 snr1: 9.63, pesq: 2.87, stoi: 0.681, srmr: 0.00
2024-09-09 16:13:10 [102 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000009_0000299_0000483:37/nspk:2,ad:45.63 snr1: 3.49, pesq: 1.41, stoi: 0.667, srmr: 0.00
2024-09-09 16:13:11 [102 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000009_0000716_0001162:38/nspk:2,ad:69.58 snr1: 12.54, pesq: 3.63, stoi: 0.856, srmr: 0.00
2024-09-09 16:13:12 [102 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000012_0005702_0005789:39/nspk:2,ad:46.17 snr1: 2.18, pesq: 2.47, stoi: 0.519, srmr: 0.00
2024-09-09 16:13:13 [102 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000599:40/nspk:2,ad:83.14 snr1: 9.04, pesq: 3.33, stoi: 0.920, srmr: 0.00
2024-09-09 16:13:14 [102 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000014_0000212_0000669:41/nspk:2,ad:72.16 snr1: 8.85, pesq: 2.87, stoi: 0.699, srmr: 0.00
2024-09-09 16:13:14 [102 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000016_0001372_0001610:42/nspk:2,ad:52.68 snr1: 8.81, pesq: 2.74, stoi: 0.837, srmr: 0.00
2024-09-09 16:13:15 [102 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000522:43/nspk:2,ad:50.89 snr1: 7.92, pesq: 2.16, stoi: 0.855, srmr: 0.00
2024-09-09 16:13:16 [102 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000304:44/nspk:2,ad:64.88 snr1: 10.36, pesq: 3.35, stoi: 0.818, srmr: 0.00
2024-09-09 16:13:17 [102 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000419:45/nspk:2,ad:45.59 snr1: 15.06, pesq: 3.26, stoi: 0.966, srmr: 0.00
2024-09-09 16:13:17 [102 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000266:46/nspk:2,ad:60.62 snr1: 8.55, pesq: 3.03, stoi: 0.946, srmr: 0.00
2024-09-09 16:13:18 [102 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000001_0000702_0000887:47/nspk:2,ad:49.67 snr1: 14.22, pesq: 3.76, stoi: 0.986, srmr: 0.00
2024-09-09 16:13:19 [102 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000561:48/nspk:2,ad:76.63 snr1: 13.69, pesq: 3.23, stoi: 0.968, srmr: 0.00
2024-09-09 16:13:19 [102 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000005_0000778_0001066:49/nspk:2,ad:53.79 snr1: 12.61, pesq: 2.84, stoi: 0.939, srmr: 0.00
2024-09-09 16:13:20 [102 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000265:50/nspk:2,ad:56.98 snr1: 6.15, pesq: 2.59, stoi: 0.846, srmr: 0.00
2024-09-09 16:13:20 [102 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000006_0000281_0000567:51/nspk:2,ad:47.99 snr1: 12.52, pesq: 3.61, stoi: 0.962, srmr: 0.00
2024-09-09 16:13:21 [102 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000369:52/nspk:2,ad:46.63 snr1: 11.93, pesq: 3.19, stoi: 0.966, srmr: 0.00
2024-09-09 16:13:21 [102 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000007_0000478_0000624:53/nspk:2,ad:53.3 snr1: 8.11, pesq: 3.35, stoi: 0.894, srmr: 0.00
2024-09-09 16:13:22 [102 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000535:54/nspk:2,ad:74.15 snr1: 13.85, pesq: 3.35, stoi: 0.980, srmr: 0.00
2024-09-09 16:13:23 [102 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000525:55/nspk:2,ad:49.87 snr1: 11.22, pesq: 3.37, stoi: 0.920, srmr: 0.00
2024-09-09 16:13:23 [102 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000011_0000623_0000835:56/nspk:2,ad:67.41 snr1: 15.38, pesq: 3.46, stoi: 0.958, srmr: 0.00
2024-09-09 16:13:24 [102 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000279:57/nspk:2,ad:54.44 snr1: 7.10, pesq: 3.20, stoi: 0.942, srmr: 0.00
2024-09-09 16:13:25 [102 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000618:58/nspk:2,ad:77.39 snr1: 11.92, pesq: 3.22, stoi: 0.950, srmr: 0.00
2024-09-09 16:13:26 [102 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000427:59/nspk:2,ad:77.36 snr1: 14.51, pesq: 3.25, stoi: 0.917, srmr: 0.00
2024-09-09 16:13:26 [102 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000015_0000519_0000840:60/nspk:2,ad:61.28 snr1: 7.01, pesq: 2.99, stoi: 0.920, srmr: 0.00
2024-09-09 16:13:26 [102 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000015_0000854_0000919:61/nspk:2,ad:65.76 snr1: 7.26, pesq: 3.29, stoi: 0.935, srmr: 0.00
2024-09-09 16:13:27 [102 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000118:62/nspk:2,ad:45.68 snr1: 12.25, pesq: 3.49, stoi: 0.710, srmr: 0.00
2024-09-09 16:13:27 [102 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000022_0001018_0001123:63/nspk:2,ad:86.48 snr1: 0.53, pesq: 2.65, stoi: 0.756, srmr: 0.00
2024-09-09 16:13:28 [102 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000023_0000661_0000739:64/nspk:2,ad:46.42 snr1: 9.71, pesq: 2.81, stoi: 0.778, srmr: 0.00
2024-09-09 16:13:28 [102 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000027_0000804_0001060:65/nspk:2,ad:53.18 snr1: 6.83, pesq: 2.64, stoi: 0.831, srmr: 0.00
2024-09-09 16:13:29 [102 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000618:66/nspk:2,ad:45.86 snr1: 16.20, pesq: 3.54, stoi: 0.925, srmr: 0.00
2024-09-09 16:13:30 [102 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000329:67/nspk:2,ad:63.67 snr1: 7.25, pesq: 2.73, stoi: 0.823, srmr: 0.00
2024-09-09 16:13:30 [102 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000029_0000367_0000525:68/nspk:2,ad:81.67 snr1: 11.06, pesq: 3.09, stoi: 0.966, srmr: 0.00
2024-09-09 16:13:31 [102 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000029_0000541_0000624:69/nspk:2,ad:87.61 snr1: 15.99, pesq: 3.17, stoi: 0.990, srmr: 0.00
2024-09-09 16:13:31 [102 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000031_0000668_0000829:70/nspk:2,ad:49.8 snr1: 10.13, pesq: 2.99, stoi: 0.923, srmr: 0.00
2024-09-09 16:13:32 [102 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000362:71/nspk:2,ad:71.63 snr1: 11.80, pesq: 2.84, stoi: 0.923, srmr: 0.00
2024-09-09 16:13:32 [102 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000452:72/nspk:2,ad:84.61 snr1: 11.26, pesq: 3.03, stoi: 0.866, srmr: 0.00
2024-09-09 16:13:33 [102 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000003_0000413_0000641:73/nspk:2,ad:53.18 snr1: 15.36, pesq: 2.81, stoi: 0.772, srmr: 0.00
2024-09-09 16:13:34 [102 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000318:74/nspk:2,ad:75.44 snr1: 11.34, pesq: 3.31, stoi: 0.936, srmr: 0.00
2024-09-09 16:13:34 [102 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000509:75/nspk:2,ad:61.72 snr1: 14.35, pesq: 2.79, stoi: 0.945, srmr: 0.00
2024-09-09 16:13:35 [102 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000200:76/nspk:2,ad:88.48 snr1: 11.54, pesq: 2.73, stoi: 0.829, srmr: 0.00
2024-09-09 16:13:35 [102 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000015_0000819_0000951:77/nspk:2,ad:84.85 snr1: 10.41, pesq: 2.86, stoi: 0.880, srmr: 0.00
2024-09-09 16:13:36 [102 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000540:78/nspk:2,ad:67.22 snr1: 9.60, pesq: 3.23, stoi: 0.902, srmr: 0.00
2024-09-09 16:13:37 [102 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000141:79/nspk:2,ad:50.22 snr1: 3.12, pesq: 2.91, stoi: 0.837, srmr: 0.00
2024-09-09 16:13:37 [102 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000599:80/nspk:2,ad:63.38 snr1: 17.16, pesq: 3.42, stoi: 0.988, srmr: 0.00
2024-09-09 16:13:40 [102 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000535:81/nspk:2,ad:54.22 snr1: 7.99, pesq: 2.63, stoi: 0.856, srmr: 0.00
2024-09-09 16:13:42 [102 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000445:82/nspk:2,ad:79.01 snr1: 10.88, pesq: 2.65, stoi: 0.891, srmr: 0.00
2024-09-09 16:13:43 [102 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000368:83/nspk:2,ad:47.18 snr1: 12.21, pesq: 3.35, stoi: 0.967, srmr: 0.00
2024-09-09 16:13:43 [102 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000407:84/nspk:2,ad:86.0 snr1: -21.54, pesq: 0.29, stoi: 0.176, srmr: 0.00
2024-09-09 16:13:44 [102 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000277:85/nspk:2,ad:52.26 snr1: 12.30, pesq: 3.22, stoi: 0.959, srmr: 0.00
2024-09-09 16:13:45 [102 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000030_0000310_0000426:86/nspk:2,ad:63.09 snr1: 12.61, pesq: 3.60, stoi: 0.976, srmr: 0.00
2024-09-09 16:13:45 [102 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000034_0000000_0000407:87/nspk:2,ad:83.97 snr1: 10.86, pesq: 2.72, stoi: 0.924, srmr: 0.00
2024-09-09 16:13:46 [102 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000035_0000000_0000270:88/nspk:2,ad:45.07 snr1: 11.66, pesq: 2.99, stoi: 0.931, srmr: 0.00
2024-09-09 16:13:46 [102 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000038_0000000_0000291:89/nspk:2,ad:48.19 snr1: 8.31, pesq: 2.96, stoi: 0.891, srmr: 0.00
2024-09-09 16:13:47 [102 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000045_0000000_0000375:90/nspk:2,ad:62.29 snr1: 11.77, pesq: 2.87, stoi: 0.942, srmr: 0.00
2024-09-09 16:13:48 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000599:91/nspk:2,ad:83.04 snr1: 8.94, pesq: 2.47, stoi: 0.872, srmr: 0.00
2024-09-09 16:13:48 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000103:92/nspk:2,ad:85.76 snr1: -3.35, pesq: 2.32, stoi: 0.879, srmr: 0.00
2024-09-09 16:13:49 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000144:93/nspk:2,ad:46.18 snr1: 10.44, pesq: 3.15, stoi: 0.923, srmr: 0.00
2024-09-09 16:13:49 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000535:94/nspk:2,ad:85.36 snr1: 9.11, pesq: 2.88, stoi: 0.904, srmr: 0.00
2024-09-09 16:13:50 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000183:95/nspk:2,ad:52.85 snr1: 7.58, pesq: 3.21, stoi: 0.934, srmr: 0.00
2024-09-09 16:13:50 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000215:96/nspk:2,ad:83.16 snr1: 11.74, pesq: 2.71, stoi: 0.883, srmr: 0.00
2024-09-09 16:13:51 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000599:97/nspk:2,ad:45.54 snr1: 6.48, pesq: 2.08, stoi: 0.759, srmr: 0.00
2024-09-09 16:13:52 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000605:98/nspk:2,ad:56.76 snr1: 13.41, pesq: 3.38, stoi: 0.940, srmr: 0.00
2024-09-09 16:13:53 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000560:99/nspk:2,ad:52.16 snr1: 10.70, pesq: 2.78, stoi: 0.918, srmr: 0.00
2024-09-09 16:13:53 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000567:100/nspk:2,ad:47.42 snr1: 11.19, pesq: 2.88, stoi: 0.925, srmr: 0.00
2024-09-09 16:13:54 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000618:101/nspk:2,ad:54.57 snr1: 14.88, pesq: 3.29, stoi: 0.946, srmr: 0.00
2024-09-09 16:13:55 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_00050014_0000000_0000605:102/nspk:2,ad:46.0 snr1: 11.03, pesq: 2.66, stoi: 0.870, srmr: 0.00
2024-09-09 16:13:56 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000445:103/nspk:2,ad:83.36 snr1: 9.05, pesq: 2.93, stoi: 0.942, srmr: 0.00
2024-09-09 16:13:56 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000168:104/nspk:2,ad:55.52 snr1: 6.71, pesq: 2.75, stoi: 0.821, srmr: 0.00
2024-09-09 16:13:57 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000003_0004210_0004586:105/nspk:2,ad:53.17 snr1: 6.23, pesq: 2.22, stoi: 0.824, srmr: 0.00
2024-09-09 16:13:58 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000004_0001944_0002364:106/nspk:2,ad:46.52 snr1: 5.19, pesq: 2.98, stoi: 0.844, srmr: 0.00
2024-09-09 16:13:58 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000004_0004505_0005079:107/nspk:2,ad:63.79 snr1: 12.08, pesq: 3.09, stoi: 0.852, srmr: 0.00
2024-09-09 16:13:59 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000217:108/nspk:2,ad:57.61 snr1: 13.98, pesq: 2.94, stoi: 0.938, srmr: 0.00
2024-09-09 16:14:00 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000418:109/nspk:2,ad:48.95 snr1: 12.45, pesq: 2.94, stoi: 0.935, srmr: 0.00
2024-09-09 16:14:00 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000579:110/nspk:2,ad:55.08 snr1: 8.85, pesq: 2.36, stoi: 0.799, srmr: 0.00
2024-09-09 16:14:01 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000007_0005110_0005584:111/nspk:2,ad:57.88 snr1: 10.52, pesq: 2.52, stoi: 0.884, srmr: 0.00
