text	pred_str
using a persons preferred pronouns is extremely important for their self confidence and identity	using a person's preferred pronouns is extremely important for their self confidence and identity at
you may already know them as	you don't have enough food
you do have the ability however to refrain from looking down on	you do have the ability however to refrain from looking down on
it didn't have that kind of collateral	it didn't have that kind of collateral
it has fish that's all	it has fish that's all
and making sense of the financial crisis is very very difficult	and making sense of the financial crisis very difficult
so what i thought i'd do is in honor of emmanuel is what i can do is to	so what i thought i'd do in honor of a manual is what i can do is to
you know it inspires us	you know it inspires us
i just think that's important	i just think that's important
so it's extraordinary	so it's extraordinary
we have a new man	we have the amount of
and being english when i first heard that i thought what a load of cock	and being english when i first heard that i thought what a lot of college
that's eight years of american history eight minutes of my act just gone like that	that's eight years of american history eight minutes of my act just gone like that
you know it's the end of an error sic	you know it's the end of the america
i happen to believe it was a great error	i happen to believe it's greater
this whole what ben bernanke has said the chaotic unwinding of the world's financial system it's	this whole what ben vinanke has said the chaotic unwinding of the world's financial system it's
and he'll say you're offering me things that are infinitely variable	and he'll say you're offering me things that are infinitely variable
as the city of london have done for financial services we as a government hope to do for the economy as a whole	as a city of london have done for financial services we as a government hope to do for the economy as a whole
they said there was no link between iraq and al qaeda	they said there was no link between iraq and al-qaeda
great to see one of the arguably one of the worst speech makers in american history now given way to	great to see what are the arguably one of the worst speech makers in american history now given way to
to jack nicholson what do you see in me and jack nicholson just says	to jack nichols and what do you see in me and jack nichols and just says
country and he says we need	country he says we need
lg tell lie it was diana ross lg	lg i don't like the dine of russia
gla hand lg make this world a better place	glan hand lg make this world a better place
how would you like a nice water feature	how would you like a nice bottle of each
it is only by stopping the transmission that the world will be able to deal with it	it's only by stopping the transmission that the world be able to deal with
in sweden we have no concurrency	in sweden we had no concurrency
we have serial monogamy	we have cyril monogamy
vodka new year's eve new partner for the spring	vodka me or you can open up for the spin
vodka midsummer's eve new partner for the fall	vodka meat samarind new partner for the phone
probably it's a combination of this	probably there's a combination of
after all if you are completely healthy and you have heterosexual sex the risk of infection in one intercourse	after all if you are completely healthy and you have a sexual sex the risk of infection in one end because
middle income country in southern africa democratic government good	middle link on the concomemys all of africa democratic gazebu
people still die in spite of pepfar the generous pepfar	people still die in spite of pecfor the generous pecfor
higher rates in younger women than younger men in many of these highly affected countries	higher rating young women than young men in many of these highly effective countries
be concurrency	be concurrency
it could be some virus types it could be that there is other	it could be some virus types it could be that there is other
than one partner in the same month is much more dangerous for hiv than others probably it's a combination of this	than one partner in the same month is much more dangerous for hiv than others probably it's a combination of this
the heart we will not only have the money but we will also use the	the heart and we not only have the money but we will also use the
but what they allowed us to do was they allowed us to focus	but what they allowed us to do was they allowed us to focus
i'm going to talk about them today	i'm going to talk about them today
we tell the calculator to do the calculating and we do the actual math because we're the only ones who can	we tell the calculator to do the calculating and we do the actual math because we're the only ones who can
when we off board that information to them what we can do is we can focus all of our attention all of	when we off board that information to that what we can do is we can focus all of our attention all
sometimes we are so afraid that we don't make any choice at all and we just go without	sometimes we're so afraid that we don't make any choice at all and we just go with that
but that's not what i'm afraid of and it shouldn't be what anyone else is afraid of either	but that's not what i'm afraid of and it shouldn't be what anyone else is afraid of
going to start today with a quote by gustave flaubert he said be	going to start today with quotes like what's up with that
but i thought more about it and realized it wasn't about being a boring person	but i felt more about it and i realized it wasn't a no being a morning of prayer
boring people are unoriginal they are unexciting	boring people are
they knew about this idea of the magical	they knew about this idea of the magical
so it's not too hard to come up with fairly simple chart here this is how many	so it's not too hard to come up with a fairly simple chart here this is how many
don't know how many of you would recognize	don't know how many of you would recognize
day of his life that sounds like a pretty boring way to live	day of his life that sounds like a pretty boring way to live
but what these guys	but what these guys
value for us and that we can still add value to them	value and we think the lie of value to that
by letting some of those mental juggling balls fall through the cracks	by letting some of those mental juggling balls fall through the cracks
when we do this	when we do this
what resources are available	what resources are there now
i am a bit of a science nerd so i don't mind talking about this stuff	i'm a bit of a science nerd so i don't mind talking about this stuff
we want new ideas	we want new ideas
and i was like well no	and i was like well no
he put the us reputation on the line	he put the u s reputation on the
we're going to talk it through	we're going to talk it through we're going
people go to parks they bring food with them to the park and have a picnic	people go to parks they bring food with them to a park they would take bank
it's kind of like an indoor picnic	it's kind of like an indoor picnic
it's kind of interesting	it's kind of interesting
maybe the waiters could sing	maybe the weight is the same
they were hoping and praying	they were hoping and praying
i rarely work alone	i rarely work them
i rarely have to solve problems by myself	i really have to solve problems by myself
we're very similar in lots of ways	we're very similar in lots of ways
and share just five things i have learnt about using creativity to solve problems	and share just five things that i've learned about using creativity to solve problems
on their way to the moon	on their way to the moon
simple enough there are forces at play here there are forces at play right now there's the force	simple enough there are forces that play here there are forces that play right now there's the force
required that creativity requires some action in	required that creativity can requires some action
board we might have listed the restaurants that exist in regina	board you might have listed the things the russians that currently exist in our
what about a high end burger place a low end sushi place	what about a high end burger place what about a low end sushi place
ok so what do we do now	ok so what would you do now
thing that set up the set of circumstances that	thing that set up the set of circumstances that
po is powerful if we	pooh is powerful if we consider
they built it quickly and tried to test it	they built it quickly in terms of testing
a mixed bag a whole lot of different kinds of people bringing different kinds of	a manxvangt all the different kinds of other things bringing different kinds of
crazy suggestion and i was like well no how would that work we talked it through	crazy suggestion and i was like well no but ok how would that work and we talked it through
we should have a giant brainstorming session almost like a global	we should have a giant kind of brainstorming section almost like a global brainstorm
we need to be creative and have new ideas	we need to be creative and have new ideas
so when i got to college i became an advocate	so about the tattoo as the ocean park is telling us
early intervention is the key for these kids	early intervention is the key to this case
autism doesn't define my life	autism doesn't define my life
i define autism	i had to find a house
so i have a personal story i want to share with all of you today	so i have a personal story i want to share with all of you today
i got accepted into my first choice which was seton hall university	i got accepted into my first choice which was seen by university
so when we think of dreams what do we think	so when we think of dreams what do we think of
i was at seton hall and after that experience i just	i was at sean hall and after that experience i just every
for the irs bit i could change the mailing address on file with the irs so the paperwork would go to my accountant	for the urs bit i changed the mailing address of the irs the paperwork would go to my accountant
then we go to repair	then we go to repair
he was then threatened	he was then threatened
he and his wife had to flee poland bounce from country to country until they landed in the us with next to nothing	hemes by fleeplorn that's from country to country to they land in the us with next to nothing
i sent him a text a few weeks ago asking him had he ever read any stoic philosophy	i sent him a text a few weeks ago asking him had you ever read any stork philosophy
this is very unlike him	this is very unlikely
what might be the benefits of say a base hit	what might be the benefits of the za bs head
the same tool that has helped me to make my best business decisions but that is secondary and it is	the same tool that has helped me to make my best business decisions but that is secondary and it is
became stoicism	became stoicism
remove myself as bottleneck in the business or shut it down	remove myself as a bottleneck in the business or shut it down
so you should ask yourself if i avoid this action or decision	so you should ask yourself if i avoid this action or decision and
that inaction was no longer an option for me	that inaction was no longer an option for me
who had something negative on the sign	who had something negative on this right
i think it's unfair	i think it's unfair
so i define chutzpah very differently	so i define kids with a very different way
will you make a wind turbine look pretty	will you make a wind climb look pretty
because you need to	because you need to
unprincipled people already have plenty of chutzpah don't worry about them	unprincipled people already have plenty of words but don't worry about them
people don't like turbines	people don't like celebrities
and turbines are ugly	and tell by the record
that's a fact	that's a fact
it's always been true up until now but did moses come down from mt	it's always been true up until now but did moses come down for mount
no not true	no not true
a meadow a nice beautiful meadow out in the middle of nature	a meadow a nice beautiful meadow out in the middle of nature
on the edge of the path there's a sign there's something written on the sign	on the edge of the path there's a sign there's something written on the sign
i suppose you were in a state of shock no no we hadn't been introduced	i suppose you were in a state of shock no no we hadn't been introduced
so there are really only two kinds of chutzpah broadly speaking	so there are only two kinds of folks but globally speaking
barrier wasn't technological it was in our minds	barrier wasn't technological in our minds
political chutzpah is the	political kotzko is the
keep it clean	keep it clean
if that formula was true we'd still be up in the trees scratching our armpits and eating bananas	if that formula was true we'd still be up in the trees scratching our armpits and eating bananas
from my own career	from my own career
first two facts disappear	first two facts disappear
i and everybody else need you to get your chutzpah game on	i and everybody else need you to get your kids to go on
you don't choose the spoken word	you stress
you don't know her	you don't know why
they're all over the world	they all know who those were
thought out of curiosity i'd like to go and live and work and just see what a village is like	thought out of curiosity i'd like to go and give in a book just see what a village is like
i was exposed to the most extraordinary knowledge and skills that very poor people	i was exposed to the most extraordinary knowledge and skills that very poor people
you didn't get a government job i said no what are you doing here	you didn't get a government job and you know and what are you doing here
you have to be a cop out or a wash out or a dropout	you have to be a cop out or a wash out or a drop out
needs to be used needs to be applied needs to be shown to the	needs you create a speech that will be a speech that will be shown to the
works	works lg
following the lifestyle and workstyle of mahatma gandhi	following the lifestyle and work style of mark margandi
a bit of a spot and i said okay i'll go to the old man in village and say what should i grow in this spot	a little bit of a shock there will be a little bit of a growth in the own mass there will be a growth in this part
he looked quietly at me and said you build this you build this you put this and it'll	he looked at me and said you buy this you buy this and you
they're so precise	they're so precise
train these women	train these women
they go back and solar electrify their own	they go back and surround it to find their own
went like a grandmother and came back like a tiger	went like a grandmother and came back like a tiger
with a quotation by mahatma gandhi	with a quotation by madhma gandhi
first they ignore you	firstly we are ready for a
then they laugh at you then they fight you and then you win	then they laugh at you then they fight to and then you win
and i met the japanese lady's family and i asked them if they would work with me and help me write this book	and i met the japanese ladies family and asked them if they would work with me and help me write this book
sure we can demand that our governments have high level discussions to eliminate the weapons of war but we can come	sure we can demand that our government have high level discussions to eliminate the right and the border we can
they were doing so many kinds of projects	they were doing so many kinds of projects
and she knew that she lived too because of it	and she knew that she lived too because of it
but nobody could imagine what was coming	but nobody could imagine what was coming
he was severely burnt	he severely burned
he told his co workers what happened	he told his co workers what happened
how could one bomb destroy an entire city	how could one bomb destroy an entire city
my father taught me how to be above that	my father taught me how to be above that
she was burned by the atomic bomb in hiroshima	she was burned by the atomic bomb in russia
pop pop was what we called my other grandfather jacob beser he	pop op was what we call my other grandfather jacob beezer
takeda he said he knew the perfect people for me to meet	toketa he said he knew the perfect people for me to meet
one of them was yuji sasaki	one of them is the most interesting thing
the girl who folded a thousand paper cranes to fulfill the japanese legend that says doing so gets	the girl who folded a thousand paper cranes to fulfill the japanese legend that says a big snow get
will you work with us to send message of peace	will we work with us to send a message of peace
as japanese and americans as former enemies and descendants of these	as japanese and americans as former enemies and descendants of these
shinpei introduced me to a few more people	shibet energy makes a few more
but i told some of the volunteers and to my surprise	but i told some of the volunteers and to a nice surprise
i wasn't the only one there with connection to the atomic	i wasn't the only one there with a connection to the atomic
i'm not coming here today to argue the decision of the atomic bomb or defend what happened	i'm not coming here today to argue the decision of the tami bomber defend what happened
is the day we risk it	is the day we risk
blue sky in a hot sunny day	blue sky in the house on the day
to make these routes wider	to make these words like this
but nobody could imagine what was coming	but nobody could imagine what would come
he's the double survivor they call him	he's the double survivor they call him
he angered a lot of the hibakusha he didn't apologize for what he helped do he	he angered a lot of the hebakus steve didn't apologize for what he helped to do
living in a world where we are listening to the loudest and the most radical people	living in a world where we're listening to the loudest of the most radical people
world war	worldward
why do i have cancer	why do i have cancer
yet comparatively we have about a dozen targeted medications	yet comparatively we have about a dozen targeted medications
why is that	why is that
and the very unsatisfying yet scientific answer is	and the very unsatisfying scientific answer is
it's too hard	it's a good heart
so we developed an idea a rationale that perhaps if we made a molecule that prevented the post it	so we developed a rationale that perhaps if we made a molecule that prevented the posted
we thought we'd just send it to people and see how the molecule behaves	we just stand it to people and see how the article behaves
the only problem was there's no mouse model of this rare cancer	the only problem was there's no mass model of this rare cancer
well they probably would keep this a secret until they turn the prototype drug into an active pharmaceutical	well they probably would keep this a secret until they turn a prototype drug into an active pharmaceutical
and we're able finally to answer the question that's been so pressing for so many years	and we're able to finally answer the question that's been so pressing for so many years
we don't have a team of salespeople and marketeers to tell us how to position this drug against the other	we don't have a team of salespeople and marketeers that can tell us how a physician must drug against the other
the first is	the first
yet this information is largely a secret	yet this information is largely secret
this research is funded by the public	this research is funded by the public
and one thing i've learned in boston is that you people will do anything for cancer and i love that	and one thing i've learned in boston is that you people will do anything for cancer and i love that
yet comparatively we have about a dozen targeted medications	yet it guarantees you a lot of consciously related bi-medications
and this inadequacy of cancer medicine really hit home when	and this inadequacy of cancer and that has really hit home when
this malignancy it's three	this malignancy it's three
these three proteins have entered a space in the language of our field that's called the undruggable genome which	these three proteins have entered a space in the language of our field that's called the undruggable genome which
cascading through the regulatory	cassading through the regulatory
network at the fda were these	network at the fda where these
you'd say dissatisfied with the performance and quality of these medicines i	you take dissatisfied with the performance and quality of these medicines
might more quickly bring powerful and targeted therapies to our	mightfully bring powerful and targeted therapies took to our
that it's cancer	that it's cancer
and the reason is that cancer like every cell in the body places little molecular	and the reason is that cancer like every cell in the body places little molecular
this molecule into mice the only problem was there's no mouse model of this rare cancer and so at the	this molecule in the device the only problem was there's no mouse model this rare cancer and so at the
it with our compound this addiction to sugar this rapid growth faded	it with our compounds this addiction to sugar this rapid growth faded
lg we basically tried to create the most competitive environment for our lab as possible and this was unfortunately	lg we basically tried to create the most who had a retirement program as possible and this was unfortunately
is quite desirable to study in that industry	is quite desirable to study in that industry
for you lg in fact this molecule prevents this	for the rest of the world and in fact this molecule prevents this
like the folks in my hometown of chicago lg fail to develop fatty liver	like the folks in my hometown in chicago fail to develop fatty liver
so what next	so what now
of drug discovery two of which a topical drug for lymphoma of the skin and	of drug discovery two of which a topical drug from lymphoma of the skin
milestone	milestone
accelerate the delivery of targeted therapeutics to patients with cancer	accelerate the delivery of targeted therapeutics to cancer
now the business model involves all of you this research is funded by the public	now the business model involves all of you this research is funded by the public
by foundations and one thing i've learned in boston is that you people will do anything for cancer and i love that	by foundations and one thing i've learned in boston is that you people do anything for cancer and i love that
but social is not an app	but social is not an app
had basically done was invert the phone the screen	had basically done was in birth default the screen
these silos on your phone that let you to interact with your device here on	these silos on your phone that let you interact with your device here on
is in your email all of your contacts are separated from your sms and your contacts	is in your email all your contents are separated from your sms in your contacts
they come up to you and say hey did you get my message	they come up to you and say hey did you get my message
doing is redefining everything from the ground up with social and relationships at its core	doing is redefining everything from the ground up with social and relationships at its core
you can actually share things with the world but social is not an app	you can actually share things with the world but social is not an app
let me give you an example of what	let me give you an example of a
an app on your phone call to contact list or address book	an app on your phone calls for a contract call at the platform
typically how you would've created an invite list or a wedding invite list or anything of that sort	typically how you would create an in by list or a wedding in by list or anything of that sort
it should say that people who are top of my mind and i interact with a lot should appear at the top of the list	it should say the people who are at the top of my mind and i interact with a lot should appear at the top of the list
to	to be a shameless plug
so just because a camera is an app that exists in today's smartphones doesn't mean that the camera can't	so just because a camera is an app that exists on today's smartphones it doesn't mean that the camera can't
with location tagging so you can say i want to check into tedx or i want to check into	with location tagging so you can say i want to check into tedx or i want to check into
we couldn't imagine that anything serious could possibly go wrong	we couldn't imagine that anything serious could possibly go wrong
actually nothing serious did go wrong with his surgery	actually nothing serious did go wrong with your surgery
but after i heard his symptoms i knew exactly what had happened	but after i heard his symptoms i knew exactly what had happened
i dropped everything	i dropped everything
i had to rush home	i had to rush home
i had to get to the hospital to be with him and to talk with his doctors	i had to get to the hospital to be with him and to talk with his doctors
it felt like i couldn't get there fast enough	it felt like i couldn't get there fast enough
then i had to battle bay area traffic for over two hours	then i had to battle barrier traffic for over two hours
think about when you watch movies like contagion or outbreak	think about when you watch movies like contagion or outbreak
i was certain that he was going to be gone by the time i got to the hospital	i was certain that he was going to be gone by the time that i got to the hospital
i sat there for a week with my dad and i can remember obsessively watching his vitals monitors	i sat there for a week with my dad and i can remember successfully watching his vital monitors
if we really had such great success with the early generation antibiotics how is it possible that we	if we really had such great success with the early generation antibiotics how is it possible that we
if you have a mouse in your house you set traps to try to kill that mouse	if you have a mouse in your house you set traps to try to kill that mouse
how do we fight infections	how do we fight infections
as a result we declared a war against infectious diseases	as a result we've declared a war against infectious diseases
we put all our efforts into developing weapons in the form of antibiotics and antivirals	we put all our efforts into developing weapons in the form of antibiotics and anti virus
but bacteria and viruses are incredibly slippery targets	but bacteria and viruses they are incredibly slippery targets
so what do we do	so what do we do
they freaked you out right	they freed the air out right
it's not surprising that the microbes have evolved resistance to our new weapons	it's not surprising that the microbes have evolved resistance to our new weapons
the scary fact is it's an arms race we can never win	the scary fact is it's an arms race that we could never win
but that combat does not occur in isolation	but that combat does not occur in isolation
something that can happen is what's called the collateral damage of war which is the unintentional or	something that can happen is what's called the collateral damage of war which is the unintentional per
