inference_job_num: 6, job:1
2024-10-22 10:32:55 [28 - INFO ] lrs2_spk2dct num is 4098, first item is ('5535415699068794046', '0')
2024-10-22 10:32:55 [43 - INFO ] mode:replay
2024-10-22 10:32:55 [44 - INFO ] all_wav_num: 1200
2024-10-22 10:32:55 [52 - INFO ] all_spk_cnt: 340
2024-10-22 10:32:55 [59 - INFO ] this spk list cnt : 56
2024-10-22 10:32:55 [66 - INFO ] this wav num: 170, inference_job_num=6, job=1
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-10-22 10:32:59 [44 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-79.pt.tar, epoch 79
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-10-22 10:33:08 [117 - INFO ] rev1-6365413404556770633-00023:1/nspk:2,ad:15.0 snr1: -41.60, pesq: 2.11, stoi: 0.575, srmr: 0.00
2024-10-22 10:33:53 [117 - INFO ] rev1-6349847154585871175-00007:64/nspk:2,ad:15.0 snr1: -20.04, pesq: 2.00, stoi: 0.580, srmr: 0.00
2024-10-22 10:33:54 [117 - INFO ] rev1-6349847154585871175-00014:65/nspk:2,ad:15.0 snr1: -2.07, pesq: 2.37, stoi: 0.739, srmr: 0.00
2024-10-22 10:33:54 [117 - INFO ] rev1-6349847154585871175-00035:66/nspk:2,ad:15.0 snr1: -6.37, pesq: 2.15, stoi: 0.576, srmr: 0.00
2024-10-22 10:33:55 [117 - INFO ] rev1-6349213217412979095-00007:67/nspk:2,ad:15.0 snr1: -10.71, pesq: 1.39, stoi: 0.624, srmr: 0.00
2024-10-22 10:33:56 [117 - INFO ] rev1-6349213217412979095-00010:68/nspk:2,ad:15.0 snr1: -10.42, pesq: 1.88, stoi: 0.549, srmr: 0.00
2024-10-22 10:33:57 [117 - INFO ] rev1-6342112347982522696-00008:69/nspk:2,ad:15.0 snr1: -9.79, pesq: 2.41, stoi: 0.751, srmr: 0.00
2024-10-22 10:33:58 [117 - INFO ] rev1-6342112347982522696-00026:70/nspk:2,ad:15.0 snr1: -9.31, pesq: 2.11, stoi: 0.593, srmr: 0.00
2024-10-22 10:33:58 [117 - INFO ] rev1-6342112347982522696-00004:71/nspk:2,ad:15.0 snr1: -10.23, pesq: 1.91, stoi: 0.572, srmr: 0.00
2024-10-22 10:33:59 [117 - INFO ] rev1-6342112347982522696-00001:72/nspk:2,ad:15.0 snr1: -8.05, pesq: 2.44, stoi: 0.529, srmr: 0.00
2024-10-22 10:34:00 [117 - INFO ] rev1-6342112347982522696-00020:73/nspk:2,ad:15.0 snr1: -35.33, pesq: 2.30, stoi: 0.520, srmr: 0.00
2024-10-22 10:34:00 [117 - INFO ] rev1-6378853645716094465-00004:74/nspk:2,ad:15.0 snr1: -11.57, pesq: 1.76, stoi: 0.593, srmr: 0.00
2024-10-22 10:34:01 [117 - INFO ] rev1-6378853645716094465-00007:75/nspk:2,ad:15.0 snr1: -7.62, pesq: 2.34, stoi: 0.699, srmr: 0.00
2024-10-22 10:34:01 [117 - INFO ] rev1-6347667029186417939-00035:76/nspk:2,ad:15.0 snr1: -7.55, pesq: 1.78, stoi: 0.701, srmr: 0.00
2024-10-22 10:34:02 [117 - INFO ] rev1-6347667029186417939-00010:77/nspk:2,ad:15.0 snr1: -4.48, pesq: 2.38, stoi: 0.728, srmr: 0.00
2024-10-22 10:34:03 [117 - INFO ] rev1-6347667029186417939-00011:78/nspk:2,ad:15.0 snr1: -13.92, pesq: 2.08, stoi: 0.651, srmr: 0.00
2024-10-22 10:34:04 [117 - INFO ] rev1-6347667029186417939-00030:79/nspk:2,ad:15.0 snr1: -8.84, pesq: 2.04, stoi: 0.567, srmr: 0.00
2024-10-22 10:34:04 [117 - INFO ] rev1-6365141533126941637-00056:80/nspk:2,ad:15.0 snr1: -3.55, pesq: 2.55, stoi: 0.753, srmr: 0.00
2024-10-22 10:34:06 [117 - INFO ] rev1-6365141533126941637-00060:81/nspk:2,ad:15.0 snr1: -6.91, pesq: 2.29, stoi: 0.696, srmr: 0.00
2024-10-22 10:34:07 [117 - INFO ] rev1-6365141533126941637-00057:82/nspk:2,ad:15.0 snr1: -3.82, pesq: 2.38, stoi: 0.730, srmr: 0.00
2024-10-22 10:34:08 [117 - INFO ] rev1-6365141533126941637-00013:83/nspk:2,ad:15.0 snr1: -15.82, pesq: 2.23, stoi: 0.761, srmr: 0.00
2024-10-22 10:34:09 [117 - INFO ] rev1-6365141533126941637-00051:84/nspk:2,ad:15.0 snr1: -11.21, pesq: 2.06, stoi: 0.589, srmr: 0.00
2024-10-22 10:34:09 [117 - INFO ] rev1-6365141533126941637-00012:85/nspk:2,ad:15.0 snr1: -6.17, pesq: 1.97, stoi: 0.687, srmr: 0.00
2024-10-22 10:34:10 [117 - INFO ] rev1-6367002112959568594-00011:86/nspk:2,ad:15.0 snr1: -15.47, pesq: 2.00, stoi: 0.519, srmr: 0.00
2024-10-22 10:34:11 [117 - INFO ] rev1-6367002112959568594-00006:87/nspk:2,ad:15.0 snr1: -26.41, pesq: 1.32, stoi: 0.575, srmr: 0.00
2024-10-22 10:34:11 [117 - INFO ] rev1-6367002112959568594-00014:88/nspk:2,ad:15.0 snr1: -27.43, pesq: 1.52, stoi: 0.365, srmr: 0.00
2024-10-22 10:34:12 [117 - INFO ] rev1-6344709944203120665-00030:89/nspk:2,ad:15.0 snr1: -9.94, pesq: 1.91, stoi: 0.717, srmr: 0.00
2024-10-22 10:34:13 [117 - INFO ] rev1-6344709944203120665-00011:90/nspk:2,ad:15.0 snr1: -11.32, pesq: 2.31, stoi: 0.686, srmr: 0.00
2024-10-22 10:34:13 [117 - INFO ] rev1-6385106688602316013-00028:91/nspk:2,ad:15.0 snr1: -9.23, pesq: 1.82, stoi: 0.568, srmr: 0.00
2024-10-22 10:34:14 [117 - INFO ] rev1-6385106688602316013-00005:92/nspk:2,ad:15.0 snr1: -1.86, pesq: 2.43, stoi: 0.809, srmr: 0.00
2024-10-22 10:34:14 [117 - INFO ] rev1-6385106688602316013-00004:93/nspk:2,ad:15.0 snr1: -14.99, pesq: 1.90, stoi: 0.574, srmr: 0.00
2024-10-22 10:34:15 [117 - INFO ] rev1-6385106688602316013-00040:94/nspk:2,ad:15.0 snr1: -6.58, pesq: 1.72, stoi: 0.594, srmr: 0.00
2024-10-22 10:34:16 [117 - INFO ] rev1-6385106688602316013-00013:95/nspk:2,ad:15.0 snr1: -6.06, pesq: 2.56, stoi: 0.770, srmr: 0.00
2024-10-22 10:34:17 [117 - INFO ] rev1-6385106688602316013-00026:96/nspk:2,ad:15.0 snr1: -6.46, pesq: 1.70, stoi: 0.591, srmr: 0.00
2024-10-22 10:34:17 [117 - INFO ] rev1-6385106688602316013-00041:97/nspk:2,ad:15.0 snr1: -5.91, pesq: 1.86, stoi: 0.491, srmr: 0.00
2024-10-22 10:34:18 [117 - INFO ] rev1-6360393446781206759-00017:98/nspk:2,ad:15.0 snr1: -9.98, pesq: 2.30, stoi: 0.733, srmr: 0.00
2024-10-22 10:34:19 [117 - INFO ] rev1-6360393446781206759-00013:99/nspk:2,ad:15.0 snr1: -8.52, pesq: 1.50, stoi: 0.678, srmr: 0.00
2024-10-22 10:34:20 [117 - INFO ] rev1-6360393446781206759-00015:100/nspk:2,ad:15.0 snr1: -21.39, pesq: 1.96, stoi: 0.670, srmr: 0.00
2024-10-22 10:34:21 [117 - INFO ] rev1-6360393446781206759-00011:101/nspk:2,ad:15.0 snr1: -5.35, pesq: 2.48, stoi: 0.800, srmr: 0.00
2024-10-22 10:34:21 [117 - INFO ] rev1-6360393446781206759-00004:102/nspk:2,ad:15.0 snr1: -6.19, pesq: 2.26, stoi: 0.774, srmr: 0.00
2024-10-22 10:34:22 [117 - INFO ] rev1-6364791063795516278-00010:103/nspk:2,ad:15.0 snr1: -31.79, pesq: 1.69, stoi: 0.436, srmr: 0.00
2024-10-22 10:34:23 [117 - INFO ] rev1-6364791063795516278-00004:104/nspk:2,ad:15.0 snr1: -13.18, pesq: 2.00, stoi: 0.580, srmr: 0.00
2024-10-22 10:34:23 [117 - INFO ] rev1-6364791063795516278-00005:105/nspk:2,ad:15.0 snr1: -12.08, pesq: 2.07, stoi: 0.512, srmr: 0.00
2024-10-22 10:34:24 [117 - INFO ] rev1-6353190786625806236-00012:106/nspk:2,ad:15.0 snr1: -9.10, pesq: 2.12, stoi: 0.697, srmr: 0.00
2024-10-22 10:34:25 [117 - INFO ] rev1-6347271462698456331-00003:107/nspk:2,ad:15.0 snr1: -9.82, pesq: 2.13, stoi: 0.710, srmr: 0.00
2024-10-22 10:34:26 [117 - INFO ] rev1-6347271462698456331-00005:108/nspk:2,ad:15.0 snr1: -7.98, pesq: 2.27, stoi: 0.739, srmr: 0.00
2024-10-22 10:34:27 [117 - INFO ] rev1-6347271462698456331-00026:109/nspk:2,ad:15.0 snr1: -6.52, pesq: 2.12, stoi: 0.691, srmr: 0.00
2024-10-22 10:34:27 [117 - INFO ] rev1-6347271462698456331-00006:110/nspk:2,ad:15.0 snr1: -10.46, pesq: 2.02, stoi: 0.673, srmr: 0.00
2024-10-22 10:34:28 [117 - INFO ] rev1-6347271462698456331-00028:111/nspk:2,ad:15.0 snr1: -3.55, pesq: 2.44, stoi: 0.776, srmr: 0.00
2024-10-22 10:34:29 [117 - INFO ] rev1-6361725745636423155-00013:112/nspk:2,ad:15.0 snr1: -9.76, pesq: 1.99, stoi: 0.667, srmr: 0.00
2024-10-22 10:34:29 [117 - INFO ] rev1-6361725745636423155-00012:113/nspk:2,ad:15.0 snr1: -9.52, pesq: 2.10, stoi: 0.689, srmr: 0.00
2024-10-22 10:34:30 [117 - INFO ] rev1-6361725745636423155-00006:114/nspk:2,ad:15.0 snr1: -13.85, pesq: 1.31, stoi: 0.543, srmr: 0.00
2024-10-22 10:34:31 [117 - INFO ] rev1-6361725745636423155-00010:115/nspk:2,ad:15.0 snr1: -25.72, pesq: 1.91, stoi: 0.575, srmr: 0.00
2024-10-22 10:34:31 [117 - INFO ] rev1-6367744283308252235-00011:116/nspk:2,ad:15.0 snr1: -20.27, pesq: 1.61, stoi: 0.455, srmr: 0.00
2024-10-22 10:34:32 [117 - INFO ] rev1-6339526348173538836-00014:117/nspk:2,ad:15.0 snr1: -10.69, pesq: 1.93, stoi: 0.600, srmr: 0.00
2024-10-22 10:34:34 [117 - INFO ] rev1-6351265782283739990-00030:118/nspk:2,ad:15.0 snr1: -24.05, pesq: 2.06, stoi: 0.669, srmr: 0.00
2024-10-22 10:34:34 [117 - INFO ] rev1-6351265782283739990-00008:119/nspk:2,ad:15.0 snr1: -5.96, pesq: 2.23, stoi: 0.741, srmr: 0.00
2024-10-22 10:34:35 [117 - INFO ] rev1-6351265782283739990-00001:120/nspk:2,ad:15.0 snr1: -12.11, pesq: 2.41, stoi: 0.709, srmr: 0.00
2024-10-22 10:34:36 [117 - INFO ] rev1-6351265782283739990-00033:121/nspk:2,ad:15.0 snr1: -5.53, pesq: 2.11, stoi: 0.675, srmr: 0.00
2024-10-22 10:34:36 [117 - INFO ] rev1-6351265782283739990-00032:122/nspk:2,ad:15.0 snr1: -7.59, pesq: 2.44, stoi: 0.739, srmr: 0.00
2024-10-22 10:34:37 [117 - INFO ] rev1-6384361941273252259-00012:123/nspk:2,ad:15.0 snr1: -24.99, pesq: 1.64, stoi: 0.551, srmr: 0.00
2024-10-22 10:34:38 [117 - INFO ] rev1-6384361941273252259-00010:124/nspk:2,ad:15.0 snr1: -6.72, pesq: 1.64, stoi: 0.564, srmr: 0.00
2024-10-22 10:34:38 [117 - INFO ] rev1-6373326022806137973-00005:125/nspk:2,ad:15.0 snr1: -7.38, pesq: 2.38, stoi: 0.788, srmr: 0.00
2024-10-22 10:34:39 [117 - INFO ] rev1-6373326022806137973-00014:126/nspk:2,ad:15.0 snr1: -4.64, pesq: 2.32, stoi: 0.792, srmr: 0.00
2024-10-22 10:34:40 [117 - INFO ] rev1-6373326022806137973-00015:127/nspk:2,ad:15.0 snr1: -14.75, pesq: 1.55, stoi: 0.579, srmr: 0.00
2024-10-22 10:34:40 [117 - INFO ] rev1-6356998275133646895-00004:128/nspk:2,ad:15.0 snr1: -13.88, pesq: 1.97, stoi: 0.567, srmr: 0.00
2024-10-22 10:34:40 [117 - INFO ] rev1-6356998275133646895-00005:129/nspk:2,ad:15.0 snr1: -17.32, pesq: 1.69, stoi: 0.420, srmr: 0.00
2024-10-22 10:34:41 [117 - INFO ] rev1-6352815835980800496-00007:130/nspk:2,ad:15.0 snr1: -4.05, pesq: 2.10, stoi: 0.719, srmr: 0.00
2024-10-22 10:34:42 [117 - INFO ] rev1-6352815835980800496-00005:131/nspk:2,ad:15.0 snr1: -6.93, pesq: 2.29, stoi: 0.658, srmr: 0.00
2024-10-22 10:34:43 [117 - INFO ] rev1-6352815835980800496-00002:132/nspk:2,ad:15.0 snr1: -8.55, pesq: 1.82, stoi: 0.634, srmr: 0.00
2024-10-22 10:34:43 [117 - INFO ] rev1-6389970739065104229-00029:133/nspk:2,ad:15.0 snr1: -6.05, pesq: 2.44, stoi: 0.685, srmr: 0.00
2024-10-22 10:34:44 [117 - INFO ] rev1-6363283530274620169-00005:134/nspk:2,ad:15.0 snr1: -7.39, pesq: 2.18, stoi: 0.772, srmr: 0.00
2024-10-22 10:34:45 [117 - INFO ] rev1-6363283530274620169-00012:135/nspk:2,ad:15.0 snr1: -8.34, pesq: 2.20, stoi: 0.728, srmr: 0.00
2024-10-22 10:34:45 [117 - INFO ] rev1-6363283530274620169-00014:136/nspk:2,ad:15.0 snr1: -30.85, pesq: 2.00, stoi: 0.596, srmr: 0.00
2024-10-22 10:34:46 [117 - INFO ] rev1-6356573073371408843-00041:137/nspk:2,ad:15.0 snr1: -3.40, pesq: 2.67, stoi: 0.722, srmr: 0.00
