inference_job_num: 6, job:3
2024-10-22 10:32:56 [28 - INFO ] lrs2_spk2dct num is 4098, first item is ('5535415699068794046', '0')
2024-10-22 10:32:56 [43 - INFO ] mode:replay
2024-10-22 10:32:56 [44 - INFO ] all_wav_num: 1200
2024-10-22 10:32:56 [52 - INFO ] all_spk_cnt: 340
2024-10-22 10:32:56 [59 - INFO ] this spk list cnt : 56
2024-10-22 10:32:56 [66 - INFO ] this wav num: 202, inference_job_num=6, job=3
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-10-22 10:33:00 [44 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-79.pt.tar, epoch 79
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-10-22 10:33:11 [117 - INFO ] rev1-6360740050641926958-00002:1/nspk:2,ad:45.0 snr1: -22.68, pesq: 2.06, stoi: 0.644, srmr: 0.00
2024-10-22 10:33:26 [117 - INFO ] rev1-6382618614178237455-00033:20/nspk:2,ad:45.0 snr1: -7.28, pesq: 2.61, stoi: 0.798, srmr: 0.00
2024-10-22 10:33:27 [117 - INFO ] rev1-6348834401427892766-00009:21/nspk:2,ad:45.0 snr1: -18.74, pesq: 3.02, stoi: 0.755, srmr: 0.00
2024-10-22 10:33:27 [117 - INFO ] rev1-6348834401427892766-00015:22/nspk:2,ad:45.0 snr1: -47.38, pesq: 2.78, stoi: 0.640, srmr: 0.00
2024-10-22 10:33:28 [117 - INFO ] rev1-6348834401427892766-00043:23/nspk:2,ad:45.0 snr1: -15.51, pesq: 2.74, stoi: 0.727, srmr: 0.00
2024-10-22 10:33:29 [117 - INFO ] rev1-6348834401427892766-00048:24/nspk:2,ad:45.0 snr1: -17.71, pesq: 2.20, stoi: 0.639, srmr: 0.00
2024-10-22 10:33:30 [117 - INFO ] rev1-6348834401427892766-00045:25/nspk:2,ad:45.0 snr1: -31.72, pesq: 2.51, stoi: 0.671, srmr: 0.00
2024-10-22 10:33:31 [117 - INFO ] rev1-6348834401427892766-00029:26/nspk:2,ad:45.0 snr1: -13.23, pesq: 2.38, stoi: 0.691, srmr: 0.00
2024-10-22 10:33:32 [117 - INFO ] rev1-6363956122153173818-00006:27/nspk:2,ad:45.0 snr1: -30.27, pesq: 1.79, stoi: 0.563, srmr: 0.00
2024-10-22 10:33:32 [117 - INFO ] rev1-6363956122153173818-00036:28/nspk:2,ad:45.0 snr1: -11.10, pesq: 1.93, stoi: 0.556, srmr: 0.00
2024-10-22 10:33:33 [117 - INFO ] rev1-6363956122153173818-00007:29/nspk:2,ad:45.0 snr1: -30.97, pesq: 2.19, stoi: 0.637, srmr: 0.00
2024-10-22 10:33:34 [117 - INFO ] rev1-6363956122153173818-00014:30/nspk:2,ad:45.0 snr1: -16.62, pesq: 2.04, stoi: 0.578, srmr: 0.00
2024-10-22 10:33:35 [117 - INFO ] rev1-6358014893892677091-00008:31/nspk:2,ad:45.0 snr1: -7.89, pesq: 2.27, stoi: 0.772, srmr: 0.00
2024-10-22 10:33:36 [117 - INFO ] rev1-6358459423007748830-00001:32/nspk:2,ad:45.0 snr1: -36.81, pesq: 2.38, stoi: 0.724, srmr: 0.00
2024-10-22 10:33:36 [117 - INFO ] rev1-6379537834006412580-00017:33/nspk:2,ad:45.0 snr1: -50.59, pesq: 2.10, stoi: 0.547, srmr: 0.00
2024-10-22 10:33:37 [117 - INFO ] rev1-6379537834006412580-00010:34/nspk:2,ad:45.0 snr1: -21.09, pesq: 2.07, stoi: 0.641, srmr: 0.00
2024-10-22 10:33:38 [117 - INFO ] rev1-6379537834006412580-00020:35/nspk:2,ad:45.0 snr1: -37.11, pesq: 2.18, stoi: 0.682, srmr: 0.00
2024-10-22 10:33:38 [117 - INFO ] rev1-6379537834006412580-00008:36/nspk:2,ad:45.0 snr1: -15.12, pesq: 2.19, stoi: 0.425, srmr: 0.00
2024-10-22 10:33:39 [117 - INFO ] rev1-6360709126877459881-00010:37/nspk:2,ad:45.0 snr1: -13.77, pesq: 2.30, stoi: 0.719, srmr: 0.00
2024-10-22 10:33:40 [117 - INFO ] rev1-6360709126877459881-00011:38/nspk:2,ad:45.0 snr1: -13.05, pesq: 2.35, stoi: 0.786, srmr: 0.00
2024-10-22 10:33:41 [117 - INFO ] rev1-6360709126877459881-00008:39/nspk:2,ad:45.0 snr1: -24.74, pesq: 1.93, stoi: 0.487, srmr: 0.00
2024-10-22 10:33:42 [117 - INFO ] rev1-6332062124509813446-00018:40/nspk:2,ad:45.0 snr1: -15.44, pesq: 2.60, stoi: 0.814, srmr: 0.00
2024-10-22 10:33:43 [117 - INFO ] rev1-6332062124509813446-00059:41/nspk:2,ad:45.0 snr1: -12.16, pesq: 2.49, stoi: 0.754, srmr: 0.00
2024-10-22 10:33:44 [117 - INFO ] rev1-6332062124509813446-00016:42/nspk:2,ad:45.0 snr1: -14.88, pesq: 2.18, stoi: 0.443, srmr: 0.00
2024-10-22 10:33:44 [117 - INFO ] rev1-6332062124509813446-00063:43/nspk:2,ad:45.0 snr1: -12.96, pesq: 2.08, stoi: 0.469, srmr: 0.00
2024-10-22 10:33:45 [117 - INFO ] rev1-6332062124509813446-00015:44/nspk:2,ad:45.0 snr1: -15.26, pesq: 1.97, stoi: 0.420, srmr: 0.00
2024-10-22 10:33:46 [117 - INFO ] rev1-6338807370648247218-00020:45/nspk:2,ad:45.0 snr1: -18.79, pesq: 1.81, stoi: 0.602, srmr: 0.00
2024-10-22 10:33:47 [117 - INFO ] rev1-6338807370648247218-00022:46/nspk:2,ad:45.0 snr1: -8.94, pesq: 2.18, stoi: 0.576, srmr: 0.00
2024-10-22 10:33:47 [117 - INFO ] rev1-6335305254315087182-00028:47/nspk:2,ad:45.0 snr1: -20.60, pesq: 2.11, stoi: 0.576, srmr: 0.00
2024-10-22 10:33:48 [117 - INFO ] rev1-6335305254315087182-00012:48/nspk:2,ad:45.0 snr1: -17.46, pesq: 2.26, stoi: 0.717, srmr: 0.00
2024-10-22 10:33:49 [117 - INFO ] rev1-6335305254315087182-00058:49/nspk:2,ad:45.0 snr1: -27.49, pesq: 2.08, stoi: 0.501, srmr: 0.00
2024-10-22 10:33:50 [117 - INFO ] rev1-6335305254315087182-00057:50/nspk:2,ad:45.0 snr1: -25.11, pesq: 2.28, stoi: 0.745, srmr: 0.00
2024-10-22 10:33:51 [117 - INFO ] rev1-6335305254315087182-00014:51/nspk:2,ad:45.0 snr1: -19.59, pesq: 2.05, stoi: 0.534, srmr: 0.00
2024-10-22 10:33:52 [117 - INFO ] rev1-6335305254315087182-00032:52/nspk:2,ad:45.0 snr1: -12.18, pesq: 2.35, stoi: 0.811, srmr: 0.00
2024-10-22 10:33:53 [117 - INFO ] rev1-6335305254315087182-00035:53/nspk:2,ad:45.0 snr1: -4.89, pesq: 2.31, stoi: 0.639, srmr: 0.00
2024-10-22 10:33:54 [117 - INFO ] rev1-6335305254315087182-00011:54/nspk:2,ad:45.0 snr1: -31.58, pesq: 1.69, stoi: 0.600, srmr: 0.00
2024-10-22 10:33:55 [117 - INFO ] rev1-6335305254315087182-00036:55/nspk:2,ad:45.0 snr1: -26.81, pesq: 2.11, stoi: 0.617, srmr: 0.00
2024-10-22 10:33:56 [117 - INFO ] rev1-6335305254315087182-00017:56/nspk:2,ad:45.0 snr1: -16.13, pesq: 2.07, stoi: 0.551, srmr: 0.00
2024-10-22 10:33:57 [117 - INFO ] rev1-6369607440121317877-00006:57/nspk:2,ad:45.0 snr1: -27.18, pesq: 2.05, stoi: 0.645, srmr: 0.00
2024-10-22 10:33:58 [117 - INFO ] rev1-6351826275515864748-00006:58/nspk:2,ad:45.0 snr1: -15.79, pesq: 2.44, stoi: 0.800, srmr: 0.00
2024-10-22 10:33:59 [117 - INFO ] rev1-6392896900283869820-00003:59/nspk:2,ad:45.0 snr1: -4.57, pesq: 2.07, stoi: 0.555, srmr: 0.00
2024-10-22 10:34:00 [117 - INFO ] rev1-6368903924478172740-00007:60/nspk:2,ad:45.0 snr1: -32.99, pesq: 2.48, stoi: 0.768, srmr: 0.00
2024-10-22 10:34:01 [117 - INFO ] rev1-6389545537302735360-00003:61/nspk:2,ad:45.0 snr1: -16.61, pesq: 2.64, stoi: 0.714, srmr: 0.00
2024-10-22 10:34:02 [117 - INFO ] rev1-6362162543810362236-00008:62/nspk:2,ad:45.0 snr1: -34.46, pesq: 1.72, stoi: 0.622, srmr: 0.00
2024-10-22 10:34:03 [117 - INFO ] rev1-6362162543810362236-00046:63/nspk:2,ad:45.0 snr1: -24.69, pesq: 2.17, stoi: 0.705, srmr: 0.00
2024-10-22 10:34:04 [117 - INFO ] rev1-6362162543810362236-00053:64/nspk:2,ad:45.0 snr1: -34.64, pesq: 1.89, stoi: 0.666, srmr: 0.00
2024-10-22 10:34:05 [117 - INFO ] rev1-6362162543810362236-00006:65/nspk:2,ad:45.0 snr1: -27.98, pesq: 1.59, stoi: 0.513, srmr: 0.00
2024-10-22 10:34:05 [117 - INFO ] rev1-6362162543810362236-00034:66/nspk:2,ad:45.0 snr1: -29.14, pesq: 1.38, stoi: 0.494, srmr: 0.00
2024-10-22 10:34:06 [117 - INFO ] rev1-6348038114360790454-00004:67/nspk:2,ad:45.0 snr1: -13.14, pesq: 2.41, stoi: 0.605, srmr: 0.00
2024-10-22 10:34:07 [117 - INFO ] rev1-6348038114360790454-00012:68/nspk:2,ad:45.0 snr1: -23.04, pesq: 1.61, stoi: 0.521, srmr: 0.00
2024-10-22 10:34:08 [117 - INFO ] rev1-6337531765361335111-00022:69/nspk:2,ad:45.0 snr1: -27.36, pesq: 2.13, stoi: 0.548, srmr: 0.00
2024-10-22 10:34:09 [117 - INFO ] rev1-6337531765361335111-00029:70/nspk:2,ad:45.0 snr1: -30.46, pesq: 2.08, stoi: 0.573, srmr: 0.00
2024-10-22 10:34:10 [117 - INFO ] rev1-6337531765361335111-00037:71/nspk:2,ad:45.0 snr1: -11.63, pesq: 2.33, stoi: 0.729, srmr: 0.00
2024-10-22 10:34:11 [117 - INFO ] rev1-6337531765361335111-00018:72/nspk:2,ad:45.0 snr1: -49.91, pesq: 2.15, stoi: 0.712, srmr: 0.00
2024-10-22 10:34:11 [117 - INFO ] rev1-6337531765361335111-00069:73/nspk:2,ad:45.0 snr1: -36.86, pesq: 1.98, stoi: 0.561, srmr: 0.00
2024-10-22 10:34:12 [117 - INFO ] rev1-6337531765361335111-00019:74/nspk:2,ad:45.0 snr1: -24.82, pesq: 2.25, stoi: 0.718, srmr: 0.00
2024-10-22 10:34:13 [117 - INFO ] rev1-6337531765361335111-00008:75/nspk:2,ad:45.0 snr1: -18.36, pesq: 1.94, stoi: 0.475, srmr: 0.00
2024-10-22 10:34:14 [117 - INFO ] rev1-6337531765361335111-00073:76/nspk:2,ad:45.0 snr1: -35.55, pesq: 2.04, stoi: 0.454, srmr: 0.00
2024-10-22 10:34:15 [117 - INFO ] rev1-6378096013485054233-00006:77/nspk:2,ad:45.0 snr1: -16.21, pesq: 1.81, stoi: 0.492, srmr: 0.00
2024-10-22 10:34:16 [117 - INFO ] rev1-6364791063795580193-00006:78/nspk:2,ad:45.0 snr1: -46.16, pesq: 2.33, stoi: 0.661, srmr: 0.00
2024-10-22 10:34:17 [117 - INFO ] rev1-6364791063795580193-00005:79/nspk:2,ad:45.0 snr1: -12.11, pesq: 1.65, stoi: 0.581, srmr: 0.00
2024-10-22 10:34:18 [117 - INFO ] rev1-6364798794736649079-00001:80/nspk:2,ad:45.0 snr1: -22.37, pesq: 2.56, stoi: 0.786, srmr: 0.00
2024-10-22 10:34:19 [117 - INFO ] rev1-6353179190214044575-00010:81/nspk:2,ad:45.0 snr1: -5.78, pesq: 2.63, stoi: 0.838, srmr: 0.00
2024-10-22 10:34:19 [117 - INFO ] rev1-6353179190214044575-00019:82/nspk:2,ad:45.0 snr1: -9.84, pesq: 2.61, stoi: 0.704, srmr: 0.00
2024-10-22 10:34:20 [117 - INFO ] rev1-6353179190214044575-00020:83/nspk:2,ad:45.0 snr1: -13.28, pesq: 2.39, stoi: 0.645, srmr: 0.00
2024-10-22 10:34:21 [117 - INFO ] rev1-6367373198133943465-00127:84/nspk:2,ad:75.0 snr1: -12.34, pesq: 2.19, stoi: 0.654, srmr: 0.00
2024-10-22 10:34:22 [117 - INFO ] rev1-6367373198133943465-00128:85/nspk:2,ad:75.0 snr1: -8.07, pesq: 2.29, stoi: 0.781, srmr: 0.00
2024-10-22 10:34:22 [117 - INFO ] rev1-6367373198133943465-00065:86/nspk:2,ad:75.0 snr1: -15.29, pesq: 2.39, stoi: 0.594, srmr: 0.00
2024-10-22 10:34:23 [117 - INFO ] rev1-6367373198133943465-00113:87/nspk:2,ad:75.0 snr1: -13.37, pesq: 2.31, stoi: 0.731, srmr: 0.00
2024-10-22 10:34:24 [117 - INFO ] rev1-6367373198133943465-00073:88/nspk:2,ad:75.0 snr1: -12.29, pesq: 2.20, stoi: 0.652, srmr: 0.00
2024-10-22 10:34:25 [117 - INFO ] rev1-6367373198133943465-00158:89/nspk:2,ad:75.0 snr1: -6.22, pesq: 2.36, stoi: 0.773, srmr: 0.00
2024-10-22 10:34:26 [117 - INFO ] rev1-6367373198133943465-00163:90/nspk:2,ad:45.0 snr1: -17.61, pesq: 2.37, stoi: 0.704, srmr: 0.00
2024-10-22 10:34:26 [117 - INFO ] rev1-6367373198133943465-00014:91/nspk:2,ad:75.0 snr1: -10.30, pesq: 2.13, stoi: 0.717, srmr: 0.00
2024-10-22 10:34:27 [117 - INFO ] rev1-6367373198133943465-00144:92/nspk:2,ad:75.0 snr1: -11.87, pesq: 2.24, stoi: 0.736, srmr: 0.00
2024-10-22 10:34:28 [117 - INFO ] rev1-6367373198133943465-00139:93/nspk:2,ad:75.0 snr1: -6.14, pesq: 2.72, stoi: 0.784, srmr: 0.00
2024-10-22 10:34:29 [117 - INFO ] rev1-6367373198133943465-00134:94/nspk:2,ad:75.0 snr1: -7.62, pesq: 2.29, stoi: 0.808, srmr: 0.00
2024-10-22 10:34:30 [117 - INFO ] rev1-6367373198133943465-00046:95/nspk:2,ad:75.0 snr1: -6.85, pesq: 2.00, stoi: 0.659, srmr: 0.00
2024-10-22 10:34:31 [117 - INFO ] rev1-6367373198133943465-00171:96/nspk:2,ad:75.0 snr1: -14.52, pesq: 2.31, stoi: 0.614, srmr: 0.00
2024-10-22 10:34:31 [117 - INFO ] rev1-6367373198133943465-00022:97/nspk:2,ad:75.0 snr1: -16.36, pesq: 1.89, stoi: 0.628, srmr: 0.00
2024-10-22 10:34:33 [117 - INFO ] rev1-6367373198133943465-00141:98/nspk:2,ad:75.0 snr1: -9.05, pesq: 2.23, stoi: 0.763, srmr: 0.00
2024-10-22 10:34:33 [117 - INFO ] rev1-6367373198133943465-00025:99/nspk:2,ad:75.0 snr1: -7.89, pesq: 2.50, stoi: 0.825, srmr: 0.00
2024-10-22 10:34:34 [117 - INFO ] rev1-6367373198133943465-00054:100/nspk:2,ad:75.0 snr1: -12.63, pesq: 2.21, stoi: 0.686, srmr: 0.00
2024-10-22 10:34:35 [117 - INFO ] rev1-6367373198133943465-00138:101/nspk:2,ad:75.0 snr1: -10.66, pesq: 2.39, stoi: 0.593, srmr: 0.00
2024-10-22 10:34:35 [117 - INFO ] rev1-6367373198133943465-00042:102/nspk:2,ad:75.0 snr1: -8.66, pesq: 2.58, stoi: 0.773, srmr: 0.00
2024-10-22 10:34:36 [117 - INFO ] rev1-6367373198133943465-00058:103/nspk:2,ad:75.0 snr1: -8.66, pesq: 2.32, stoi: 0.785, srmr: 0.00
2024-10-22 10:34:37 [117 - INFO ] rev1-6367373198133943465-00076:104/nspk:2,ad:75.0 snr1: -15.35, pesq: 2.08, stoi: 0.716, srmr: 0.00
2024-10-22 10:34:38 [117 - INFO ] rev1-6367373198133943465-00143:105/nspk:2,ad:75.0 snr1: -8.06, pesq: 2.10, stoi: 0.750, srmr: 0.00
2024-10-22 10:34:38 [117 - INFO ] rev1-6367373198133943465-00090:106/nspk:2,ad:75.0 snr1: -13.72, pesq: 2.39, stoi: 0.621, srmr: 0.00
2024-10-22 10:34:39 [117 - INFO ] rev1-6367373198133943465-00098:107/nspk:2,ad:75.0 snr1: -11.20, pesq: 2.26, stoi: 0.720, srmr: 0.00
2024-10-22 10:34:40 [117 - INFO ] rev1-6367373198133943465-00103:108/nspk:2,ad:75.0 snr1: -10.87, pesq: 2.40, stoi: 0.807, srmr: 0.00
2024-10-22 10:34:41 [117 - INFO ] rev1-6367373198133943465-00086:109/nspk:2,ad:75.0 snr1: -12.19, pesq: 2.00, stoi: 0.663, srmr: 0.00
2024-10-22 10:34:42 [117 - INFO ] rev1-6365935243083171934-00003:110/nspk:2,ad:75.0 snr1: -5.35, pesq: 2.56, stoi: 0.819, srmr: 0.00
2024-10-22 10:34:43 [117 - INFO ] rev1-6366259942610819561-00025:111/nspk:2,ad:75.0 snr1: -20.48, pesq: 2.27, stoi: 0.692, srmr: 0.00
2024-10-22 10:34:44 [117 - INFO ] rev1-6366259942610819561-00005:112/nspk:2,ad:75.0 snr1: -16.19, pesq: 2.77, stoi: 0.818, srmr: 0.00
2024-10-22 10:34:45 [117 - INFO ] rev1-6383596578101103163-00010:113/nspk:2,ad:75.0 snr1: -8.81, pesq: 2.44, stoi: 0.754, srmr: 0.00
2024-10-22 10:34:46 [117 - INFO ] rev1-6356530553195178439-00012:114/nspk:2,ad:75.0 snr1: -8.42, pesq: 2.34, stoi: 0.785, srmr: 0.00
2024-10-22 10:34:47 [117 - INFO ] rev1-6356530553195178439-00014:115/nspk:2,ad:75.0 snr1: -7.66, pesq: 2.46, stoi: 0.633, srmr: 0.00
2024-10-22 10:34:47 [117 - INFO ] rev1-6349190024589512678-00006:116/nspk:2,ad:75.0 snr1: -10.42, pesq: 2.05, stoi: 0.628, srmr: 0.00
2024-10-22 10:34:48 [117 - INFO ] rev1-6371470597064737331-00032:117/nspk:2,ad:75.0 snr1: -11.47, pesq: 2.26, stoi: 0.652, srmr: 0.00
2024-10-22 10:34:49 [117 - INFO ] rev1-6371470597064737331-00028:118/nspk:2,ad:75.0 snr1: -9.57, pesq: 2.17, stoi: 0.651, srmr: 0.00
2024-10-22 10:34:50 [117 - INFO ] rev1-6371470597064737331-00015:119/nspk:2,ad:75.0 snr1: -11.55, pesq: 2.42, stoi: 0.646, srmr: 0.00
2024-10-22 10:34:51 [117 - INFO ] rev1-6371470597064737331-00027:120/nspk:2,ad:75.0 snr1: -8.12, pesq: 2.55, stoi: 0.766, srmr: 0.00
2024-10-22 10:34:52 [117 - INFO ] rev1-6371470597064737331-00017:121/nspk:2,ad:75.0 snr1: -14.33, pesq: 2.26, stoi: 0.636, srmr: 0.00
2024-10-22 10:34:53 [117 - INFO ] rev1-6371470597064737331-00018:122/nspk:2,ad:75.0 snr1: -10.43, pesq: 1.86, stoi: 0.489, srmr: 0.00
2024-10-22 10:34:54 [117 - INFO ] rev1-6382866004163990600-00003:123/nspk:2,ad:75.0 snr1: -10.27, pesq: 2.60, stoi: 0.794, srmr: 0.00
2024-10-22 10:34:55 [117 - INFO ] rev1-6373202327748070121-00011:124/nspk:2,ad:75.0 snr1: -8.13, pesq: 2.47, stoi: 0.627, srmr: 0.00
2024-10-22 10:34:55 [117 - INFO ] rev1-6347350060599908703-00005:125/nspk:2,ad:75.0 snr1: -11.64, pesq: 1.84, stoi: 0.515, srmr: 0.00
2024-10-22 10:34:56 [117 - INFO ] rev1-6347350060599908703-00007:126/nspk:2,ad:75.0 snr1: -5.30, pesq: 2.84, stoi: 0.805, srmr: 0.00
2024-10-22 10:34:57 [117 - INFO ] rev1-6337160680186960682-00051:127/nspk:2,ad:75.0 snr1: -7.70, pesq: 2.14, stoi: 0.714, srmr: 0.00
2024-10-22 10:34:58 [117 - INFO ] rev1-6337160680186960682-00078:128/nspk:2,ad:75.0 snr1: -9.43, pesq: 2.59, stoi: 0.675, srmr: 0.00
2024-10-22 10:35:00 [117 - INFO ] rev1-6337160680186960682-00054:129/nspk:2,ad:75.0 snr1: -7.69, pesq: 2.32, stoi: 0.741, srmr: 0.00
2024-10-22 10:35:01 [117 - INFO ] rev1-6337160680186960682-00060:130/nspk:2,ad:75.0 snr1: -28.05, pesq: 1.94, stoi: 0.678, srmr: 0.00
2024-10-22 10:35:02 [117 - INFO ] rev1-6337160680186960682-00038:131/nspk:2,ad:75.0 snr1: -9.71, pesq: 2.31, stoi: 0.664, srmr: 0.00
2024-10-22 10:35:03 [117 - INFO ] rev1-6359603602295467662-00003:132/nspk:2,ad:75.0 snr1: -11.21, pesq: 1.98, stoi: 0.691, srmr: 0.00
2024-10-22 10:35:03 [117 - INFO ] rev1-6359603602295467662-00006:133/nspk:2,ad:75.0 snr1: -9.34, pesq: 2.39, stoi: 0.861, srmr: 0.00
2024-10-22 10:35:04 [117 - INFO ] rev1-6359603602295467662-00012:134/nspk:2,ad:75.0 snr1: -15.73, pesq: 2.18, stoi: 0.867, srmr: 0.00
2024-10-22 10:35:05 [117 - INFO ] rev1-6388072793016998420-00001:135/nspk:2,ad:75.0 snr1: -6.63, pesq: 2.37, stoi: 0.740, srmr: 0.00
2024-10-22 10:35:06 [117 - INFO ] rev1-6388072793016998420-00005:136/nspk:2,ad:75.0 snr1: -9.17, pesq: 2.14, stoi: 0.522, srmr: 0.00
2024-10-22 10:35:07 [117 - INFO ] rev1-6388072793016998420-00013:137/nspk:2,ad:75.0 snr1: -3.20, pesq: 2.34, stoi: 0.798, srmr: 0.00
