inference_job_num: 6, job:2
2024-10-22 10:32:55 [28 - INFO ] lrs2_spk2dct num is 4098, first item is ('5535415699068794046', '0')
2024-10-22 10:32:56 [43 - INFO ] mode:replay
2024-10-22 10:32:56 [44 - INFO ] all_wav_num: 1200
2024-10-22 10:32:56 [52 - INFO ] all_spk_cnt: 340
2024-10-22 10:32:56 [59 - INFO ] this spk list cnt : 56
2024-10-22 10:32:56 [66 - INFO ] this wav num: 196, inference_job_num=6, job=2
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-10-22 10:33:00 [44 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-79.pt.tar, epoch 79
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-10-22 10:33:11 [117 - INFO ] rev1-6386959537493875163-00004:1/nspk:2,ad:15.0 snr1: -19.94, pesq: 1.89, stoi: 0.554, srmr: 0.00
2024-10-22 10:33:25 [117 - INFO ] rev1-6349793037997935601-00076:19/nspk:2,ad:15.0 snr1: -11.07, pesq: 2.28, stoi: 0.703, srmr: 0.00
2024-10-22 10:33:26 [117 - INFO ] rev1-6349793037997935601-00008:20/nspk:2,ad:15.0 snr1: -7.75, pesq: 2.24, stoi: 0.701, srmr: 0.00
2024-10-22 10:33:27 [117 - INFO ] rev1-6349793037997935601-00163:21/nspk:2,ad:15.0 snr1: -5.06, pesq: 2.23, stoi: 0.710, srmr: 0.00
2024-10-22 10:33:28 [117 - INFO ] rev1-6349793037997935601-00025:22/nspk:2,ad:15.0 snr1: -4.93, pesq: 2.31, stoi: 0.726, srmr: 0.00
2024-10-22 10:33:28 [117 - INFO ] rev1-6349793037997935601-00118:23/nspk:2,ad:15.0 snr1: -6.29, pesq: 2.12, stoi: 0.688, srmr: 0.00
2024-10-22 10:33:29 [117 - INFO ] rev1-6349793037997935601-00062:24/nspk:2,ad:15.0 snr1: -10.96, pesq: 2.17, stoi: 0.738, srmr: 0.00
2024-10-22 10:33:30 [117 - INFO ] rev1-6354304042148929518-00013:25/nspk:2,ad:15.0 snr1: -16.41, pesq: 1.68, stoi: 0.652, srmr: 0.00
2024-10-22 10:33:31 [117 - INFO ] rev1-6379224730890468911-00024:26/nspk:2,ad:15.0 snr1: -10.28, pesq: 1.91, stoi: 0.424, srmr: 0.00
2024-10-22 10:33:32 [117 - INFO ] rev1-6379224730890468911-00025:27/nspk:2,ad:15.0 snr1: -8.47, pesq: 2.37, stoi: 0.656, srmr: 0.00
2024-10-22 10:33:32 [117 - INFO ] rev1-6363997353839279323-00010:28/nspk:2,ad:15.0 snr1: -3.65, pesq: 2.40, stoi: 0.757, srmr: 0.00
2024-10-22 10:33:33 [117 - INFO ] rev1-6363997353839279323-00023:29/nspk:2,ad:15.0 snr1: -8.13, pesq: 1.75, stoi: 0.670, srmr: 0.00
2024-10-22 10:33:34 [117 - INFO ] rev1-6360322579951237696-00027:30/nspk:2,ad:15.0 snr1: -7.24, pesq: 2.26, stoi: 0.777, srmr: 0.00
2024-10-22 10:33:35 [117 - INFO ] rev1-6360322579951237696-00004:31/nspk:2,ad:15.0 snr1: -5.98, pesq: 2.40, stoi: 0.837, srmr: 0.00
2024-10-22 10:33:36 [117 - INFO ] rev1-6360322579951237696-00006:32/nspk:2,ad:15.0 snr1: -2.25, pesq: 2.36, stoi: 0.774, srmr: 0.00
2024-10-22 10:33:37 [117 - INFO ] rev1-6360322579951237696-00023:33/nspk:2,ad:15.0 snr1: -7.83, pesq: 1.88, stoi: 0.677, srmr: 0.00
2024-10-22 10:33:38 [117 - INFO ] rev1-6360322579951237696-00016:34/nspk:2,ad:15.0 snr1: -5.16, pesq: 2.16, stoi: 0.740, srmr: 0.00
2024-10-22 10:33:38 [117 - INFO ] rev1-6360322579951237696-00017:35/nspk:2,ad:15.0 snr1: -10.10, pesq: 1.89, stoi: 0.581, srmr: 0.00
2024-10-22 10:33:39 [117 - INFO ] rev1-6360322579951237696-00025:36/nspk:2,ad:15.0 snr1: -6.24, pesq: 2.12, stoi: 0.703, srmr: 0.00
2024-10-22 10:33:40 [117 - INFO ] rev1-6360322579951237696-00002:37/nspk:2,ad:15.0 snr1: -8.54, pesq: 2.08, stoi: 0.663, srmr: 0.00
2024-10-22 10:33:41 [117 - INFO ] rev1-6360322579951237696-00001:38/nspk:2,ad:15.0 snr1: -16.58, pesq: 2.16, stoi: 0.570, srmr: 0.00
2024-10-22 10:33:42 [117 - INFO ] rev1-6371389422052370754-00011:39/nspk:2,ad:15.0 snr1: -5.82, pesq: 2.35, stoi: 0.711, srmr: 0.00
2024-10-22 10:33:42 [117 - INFO ] rev1-6382595421224405529-00009:40/nspk:2,ad:15.0 snr1: -9.10, pesq: 2.27, stoi: 0.831, srmr: 0.00
2024-10-22 10:33:44 [117 - INFO ] rev1-6382595421224405529-00020:41/nspk:2,ad:15.0 snr1: -5.37, pesq: 1.98, stoi: 0.624, srmr: 0.00
2024-10-22 10:33:44 [117 - INFO ] rev1-6355193100379206640-00008:42/nspk:2,ad:15.0 snr1: -11.60, pesq: 2.28, stoi: 0.605, srmr: 0.00
2024-10-22 10:33:45 [117 - INFO ] rev1-6387701707842623991-00004:43/nspk:2,ad:15.0 snr1: -3.41, pesq: 2.30, stoi: 0.737, srmr: 0.00
2024-10-22 10:33:46 [117 - INFO ] rev1-6387701707842623991-00010:44/nspk:2,ad:15.0 snr1: -15.18, pesq: 1.41, stoi: 0.593, srmr: 0.00
2024-10-22 10:33:46 [117 - INFO ] rev1-6389933372849561261-00027:45/nspk:2,ad:15.0 snr1: -18.11, pesq: 1.75, stoi: 0.647, srmr: 0.00
2024-10-22 10:33:47 [117 - INFO ] rev1-6389933372849561261-00028:46/nspk:2,ad:15.0 snr1: -9.17, pesq: 2.28, stoi: 0.718, srmr: 0.00
2024-10-22 10:33:48 [117 - INFO ] rev1-6389933372849561261-00016:47/nspk:2,ad:15.0 snr1: -7.58, pesq: 2.20, stoi: 0.750, srmr: 0.00
2024-10-22 10:33:49 [117 - INFO ] rev1-6389933372849561261-00002:48/nspk:2,ad:15.0 snr1: -10.09, pesq: 2.22, stoi: 0.724, srmr: 0.00
2024-10-22 10:33:49 [117 - INFO ] rev1-6389933372849561261-00020:49/nspk:2,ad:15.0 snr1: -11.72, pesq: 2.09, stoi: 0.632, srmr: 0.00
2024-10-22 10:33:50 [117 - INFO ] rev1-6356878445546153116-00001:50/nspk:2,ad:15.0 snr1: -14.46, pesq: 2.10, stoi: 0.709, srmr: 0.00
2024-10-22 10:33:51 [117 - INFO ] rev1-6356878445546153116-00011:51/nspk:2,ad:15.0 snr1: -8.76, pesq: 2.28, stoi: 0.724, srmr: 0.00
2024-10-22 10:33:52 [117 - INFO ] rev1-6356878445546153116-00012:52/nspk:2,ad:15.0 snr1: -46.19, pesq: 2.30, stoi: 0.686, srmr: 0.00
2024-10-22 10:33:53 [117 - INFO ] rev1-6356878445546153116-00008:53/nspk:2,ad:15.0 snr1: -7.86, pesq: 2.56, stoi: 0.797, srmr: 0.00
2024-10-22 10:33:54 [117 - INFO ] rev1-6356878445546153116-00004:54/nspk:2,ad:15.0 snr1: -12.34, pesq: 2.29, stoi: 0.548, srmr: 0.00
2024-10-22 10:33:55 [117 - INFO ] rev1-6353635315740877357-00003:55/nspk:2,ad:15.0 snr1: -20.30, pesq: 2.07, stoi: 0.670, srmr: 0.00
2024-10-22 10:33:56 [117 - INFO ] rev1-6353635315740877357-00006:56/nspk:2,ad:15.0 snr1: -17.99, pesq: 1.61, stoi: 0.539, srmr: 0.00
2024-10-22 10:33:57 [117 - INFO ] rev1-6354755013715009552-00005:57/nspk:2,ad:15.0 snr1: -8.14, pesq: 2.53, stoi: 0.721, srmr: 0.00
2024-10-22 10:33:58 [117 - INFO ] rev1-6373627529510317190-00005:58/nspk:2,ad:15.0 snr1: -7.85, pesq: 2.36, stoi: 0.635, srmr: 0.00
2024-10-22 10:33:59 [117 - INFO ] rev1-6373627529510317190-00004:59/nspk:2,ad:15.0 snr1: -7.28, pesq: 2.11, stoi: 0.728, srmr: 0.00
2024-10-22 10:34:00 [117 - INFO ] rev1-6373627529510317190-00002:60/nspk:2,ad:15.0 snr1: -9.53, pesq: 2.27, stoi: 0.601, srmr: 0.00
2024-10-22 10:34:01 [117 - INFO ] rev1-6361028672444286629-00010:61/nspk:2,ad:15.0 snr1: -5.70, pesq: 2.19, stoi: 0.589, srmr: 0.00
2024-10-22 10:34:02 [117 - INFO ] rev1-6361028672444286629-00005:62/nspk:2,ad:15.0 snr1: -11.32, pesq: 2.11, stoi: 0.700, srmr: 0.00
2024-10-22 10:34:03 [117 - INFO ] rev1-6361028672444286629-00026:63/nspk:2,ad:15.0 snr1: -11.32, pesq: 2.10, stoi: 0.674, srmr: 0.00
2024-10-22 10:34:03 [117 - INFO ] rev1-6361028672444286629-00023:64/nspk:2,ad:15.0 snr1: -34.93, pesq: 2.01, stoi: 0.487, srmr: 0.00
2024-10-22 10:34:04 [117 - INFO ] rev1-6364327207327548190-00036:65/nspk:2,ad:15.0 snr1: -20.32, pesq: 1.85, stoi: 0.572, srmr: 0.00
2024-10-22 10:34:05 [117 - INFO ] rev1-6364327207327548190-00025:66/nspk:2,ad:15.0 snr1: -22.56, pesq: 1.45, stoi: 0.453, srmr: 0.00
2024-10-22 10:34:06 [117 - INFO ] rev1-6376310166083398929-00004:67/nspk:2,ad:15.0 snr1: -6.81, pesq: 2.03, stoi: 0.754, srmr: 0.00
2024-10-22 10:34:07 [117 - INFO ] rev1-6371462865993190004-00012:68/nspk:2,ad:15.0 snr1: -6.96, pesq: 2.08, stoi: 0.779, srmr: 0.00
2024-10-22 10:34:08 [117 - INFO ] rev1-6355830903022659925-00014:69/nspk:2,ad:15.0 snr1: -35.17, pesq: 2.09, stoi: 0.606, srmr: 0.00
2024-10-22 10:34:09 [117 - INFO ] rev1-6385475196796375542-00001:70/nspk:2,ad:15.0 snr1: -10.08, pesq: 1.84, stoi: 0.583, srmr: 0.00
2024-10-22 10:34:10 [117 - INFO ] rev1-6390670389237621263-00005:71/nspk:2,ad:15.0 snr1: -16.01, pesq: 1.96, stoi: 0.593, srmr: 0.00
2024-10-22 10:34:10 [117 - INFO ] rev1-6390670389237621263-00012:72/nspk:2,ad:15.0 snr1: -14.86, pesq: 2.15, stoi: 0.723, srmr: 0.00
2024-10-22 10:34:11 [117 - INFO ] rev1-6390670389237621263-00007:73/nspk:2,ad:15.0 snr1: -11.82, pesq: 2.33, stoi: 0.592, srmr: 0.00
2024-10-22 10:34:12 [117 - INFO ] rev1-6355556454612448247-00018:74/nspk:2,ad:15.0 snr1: -5.93, pesq: 2.66, stoi: 0.797, srmr: 0.00
2024-10-22 10:34:13 [117 - INFO ] rev1-6355556454612448247-00016:75/nspk:2,ad:15.0 snr1: -6.86, pesq: 2.37, stoi: 0.698, srmr: 0.00
2024-10-22 10:34:14 [117 - INFO ] rev1-6355556454612448247-00010:76/nspk:2,ad:15.0 snr1: -11.67, pesq: 2.51, stoi: 0.820, srmr: 0.00
2024-10-22 10:34:15 [117 - INFO ] rev1-6345541020505319391-00007:77/nspk:2,ad:15.0 snr1: -14.82, pesq: 2.36, stoi: 0.733, srmr: 0.00
2024-10-22 10:34:16 [117 - INFO ] rev1-6345541020505319391-00015:78/nspk:2,ad:15.0 snr1: -10.78, pesq: 1.88, stoi: 0.569, srmr: 0.00
2024-10-22 10:34:17 [117 - INFO ] rev1-6357798427540961623-00008:79/nspk:2,ad:15.0 snr1: -9.64, pesq: 2.22, stoi: 0.758, srmr: 0.00
2024-10-22 10:34:18 [117 - INFO ] rev1-6357798427540961623-00014:80/nspk:2,ad:15.0 snr1: -16.08, pesq: 1.93, stoi: 0.667, srmr: 0.00
2024-10-22 10:34:19 [117 - INFO ] rev1-6357798427540961623-00015:81/nspk:2,ad:15.0 snr1: -10.78, pesq: 2.08, stoi: 0.695, srmr: 0.00
2024-10-22 10:34:20 [117 - INFO ] rev1-6354369755148493407-00048:82/nspk:2,ad:15.0 snr1: -34.09, pesq: 1.40, stoi: 0.491, srmr: 0.00
2024-10-22 10:34:21 [117 - INFO ] rev1-6354369755148493407-00028:83/nspk:2,ad:15.0 snr1: -9.37, pesq: 2.22, stoi: 0.716, srmr: 0.00
2024-10-22 10:34:22 [117 - INFO ] rev1-6354369755148493407-00019:84/nspk:2,ad:15.0 snr1: -4.87, pesq: 1.97, stoi: 0.800, srmr: 0.00
2024-10-22 10:34:23 [117 - INFO ] rev1-6354369755148493407-00055:85/nspk:2,ad:15.0 snr1: -29.19, pesq: 1.69, stoi: 0.686, srmr: 0.00
2024-10-22 10:34:24 [117 - INFO ] rev1-6354369755148493407-00023:86/nspk:2,ad:15.0 snr1: -9.74, pesq: 2.04, stoi: 0.678, srmr: 0.00
2024-10-22 10:34:25 [117 - INFO ] rev1-6354369755148493407-00051:87/nspk:2,ad:15.0 snr1: -22.16, pesq: 1.65, stoi: 0.507, srmr: 0.00
2024-10-22 10:34:26 [117 - INFO ] rev1-6368096041129860047-00002:88/nspk:2,ad:15.0 snr1: -13.37, pesq: 1.87, stoi: 0.710, srmr: 0.00
2024-10-22 10:34:27 [117 - INFO ] rev1-6340871531930708209-00073:89/nspk:2,ad:15.0 snr1: -8.49, pesq: 2.24, stoi: 0.697, srmr: 0.00
2024-10-22 10:34:27 [117 - INFO ] rev1-6340871531930708209-00092:90/nspk:2,ad:15.0 snr1: -30.08, pesq: 2.06, stoi: 0.661, srmr: 0.00
2024-10-22 10:34:28 [117 - INFO ] rev1-6340871531930708209-00106:91/nspk:2,ad:15.0 snr1: -15.36, pesq: 1.87, stoi: 0.540, srmr: 0.00
2024-10-22 10:34:29 [117 - INFO ] rev1-6340871531930708209-00037:92/nspk:2,ad:15.0 snr1: -6.67, pesq: 2.06, stoi: 0.614, srmr: 0.00
2024-10-22 10:34:30 [117 - INFO ] rev1-6340871531930708209-00057:93/nspk:2,ad:15.0 snr1: -13.98, pesq: 2.22, stoi: 0.538, srmr: 0.00
2024-10-22 10:34:31 [117 - INFO ] rev1-6340871531930708209-00094:94/nspk:2,ad:15.0 snr1: -13.01, pesq: 1.60, stoi: 0.657, srmr: 0.00
2024-10-22 10:34:32 [117 - INFO ] rev1-6340871531930708209-00102:95/nspk:2,ad:15.0 snr1: -13.67, pesq: 2.19, stoi: 0.604, srmr: 0.00
2024-10-22 10:34:33 [117 - INFO ] rev1-6340871531930708209-00031:96/nspk:2,ad:15.0 snr1: -3.65, pesq: 2.40, stoi: 0.728, srmr: 0.00
2024-10-22 10:34:34 [117 - INFO ] rev1-6340871531930708209-00058:97/nspk:2,ad:15.0 snr1: -8.17, pesq: 2.35, stoi: 0.643, srmr: 0.00
2024-10-22 10:34:35 [117 - INFO ] rev1-6340871531930708209-00025:98/nspk:2,ad:15.0 snr1: -6.16, pesq: 2.38, stoi: 0.781, srmr: 0.00
2024-10-22 10:34:35 [117 - INFO ] rev1-6353604391976411066-00014:99/nspk:2,ad:15.0 snr1: -12.93, pesq: 2.26, stoi: 0.575, srmr: 0.00
2024-10-22 10:34:36 [117 - INFO ] rev1-6353604391976411066-00001:100/nspk:2,ad:15.0 snr1: -8.35, pesq: 2.39, stoi: 0.643, srmr: 0.00
2024-10-22 10:34:37 [117 - INFO ] rev1-6389599653890730492-00020:101/nspk:2,ad:15.0 snr1: -18.83, pesq: 2.04, stoi: 0.637, srmr: 0.00
2024-10-22 10:34:38 [117 - INFO ] rev1-6389599653890730492-00036:102/nspk:2,ad:15.0 snr1: -22.93, pesq: 1.36, stoi: 0.609, srmr: 0.00
2024-10-22 10:34:39 [117 - INFO ] rev1-6389599653890730492-00017:103/nspk:2,ad:15.0 snr1: -14.02, pesq: 1.98, stoi: 0.712, srmr: 0.00
2024-10-22 10:34:40 [117 - INFO ] rev1-6389599653890730492-00015:104/nspk:2,ad:15.0 snr1: -9.24, pesq: 2.30, stoi: 0.705, srmr: 0.00
2024-10-22 10:34:41 [117 - INFO ] rev1-6389599653890730492-00034:105/nspk:2,ad:15.0 snr1: -7.31, pesq: 2.48, stoi: 0.781, srmr: 0.00
2024-10-22 10:34:42 [117 - INFO ] rev1-6389599653890730492-00030:106/nspk:2,ad:15.0 snr1: -13.02, pesq: 2.15, stoi: 0.605, srmr: 0.00
2024-10-22 10:34:43 [117 - INFO ] rev1-6389599653890730492-00051:107/nspk:2,ad:15.0 snr1: -12.19, pesq: 2.10, stoi: 0.681, srmr: 0.00
2024-10-22 10:34:43 [117 - INFO ] rev1-6379908919180786981-00001:108/nspk:2,ad:15.0 snr1: -14.96, pesq: 1.67, stoi: 0.449, srmr: 0.00
2024-10-22 10:34:44 [117 - INFO ] rev1-6379908919180786981-00007:109/nspk:2,ad:15.0 snr1: -17.42, pesq: 1.32, stoi: 0.533, srmr: 0.00
2024-10-22 10:34:45 [117 - INFO ] rev1-6379908919180786981-00003:110/nspk:2,ad:15.0 snr1: -9.45, pesq: 2.39, stoi: 0.724, srmr: 0.00
2024-10-22 10:34:46 [117 - INFO ] rev1-6368111503012125648-00018:111/nspk:2,ad:15.0 snr1: -19.28, pesq: 2.11, stoi: 0.680, srmr: 0.00
2024-10-22 10:34:47 [117 - INFO ] rev1-6368111503012125648-00004:112/nspk:2,ad:15.0 snr1: -12.60, pesq: 1.95, stoi: 0.699, srmr: 0.00
2024-10-22 10:34:48 [117 - INFO ] rev1-6368111503012125648-00025:113/nspk:2,ad:15.0 snr1: -22.12, pesq: 1.84, stoi: 0.566, srmr: 0.00
2024-10-22 10:34:49 [117 - INFO ] rev1-6368111503012125648-00051:114/nspk:2,ad:15.0 snr1: -4.86, pesq: 2.38, stoi: 0.760, srmr: 0.00
2024-10-22 10:34:50 [117 - INFO ] rev1-6381853250875656673-00019:115/nspk:2,ad:15.0 snr1: -4.87, pesq: 1.66, stoi: 0.639, srmr: 0.00
2024-10-22 10:34:50 [117 - INFO ] rev1-6381853250875656673-00027:116/nspk:2,ad:15.0 snr1: -9.09, pesq: 2.19, stoi: 0.690, srmr: 0.00
2024-10-22 10:34:51 [117 - INFO ] rev1-6382232067121597643-00009:117/nspk:2,ad:15.0 snr1: -6.72, pesq: 2.23, stoi: 0.666, srmr: 0.00
2024-10-22 10:34:52 [117 - INFO ] rev1-6382232067121597643-00013:118/nspk:2,ad:15.0 snr1: -7.99, pesq: 1.65, stoi: 0.630, srmr: 0.00
2024-10-22 10:34:53 [117 - INFO ] rev1-6367813861908922495-00004:119/nspk:2,ad:15.0 snr1: -14.78, pesq: 2.33, stoi: 0.656, srmr: 0.00
2024-10-22 10:34:53 [117 - INFO ] rev1-6367813861908922495-00010:120/nspk:2,ad:15.0 snr1: -5.85, pesq: 2.44, stoi: 0.709, srmr: 0.00
2024-10-22 10:34:54 [117 - INFO ] rev1-6367813861908922495-00035:121/nspk:2,ad:15.0 snr1: -22.00, pesq: 1.92, stoi: 0.437, srmr: 0.00
2024-10-22 10:34:55 [117 - INFO ] rev1-6367813861908922495-00003:122/nspk:2,ad:15.0 snr1: -8.17, pesq: 2.38, stoi: 0.671, srmr: 0.00
2024-10-22 10:34:56 [117 - INFO ] rev1-6386588452319500723-00008:123/nspk:2,ad:15.0 snr1: -24.27, pesq: 1.91, stoi: 0.630, srmr: 0.00
2024-10-22 10:34:57 [117 - INFO ] rev1-6386588452319500723-00014:124/nspk:2,ad:15.0 snr1: -11.13, pesq: 1.55, stoi: 0.400, srmr: 0.00
2024-10-22 10:34:58 [117 - INFO ] rev1-6386588452319500723-00009:125/nspk:2,ad:15.0 snr1: -7.54, pesq: 2.32, stoi: 0.805, srmr: 0.00
2024-10-22 10:34:58 [117 - INFO ] rev1-6385158228209864505-00005:126/nspk:2,ad:15.0 snr1: -24.74, pesq: 1.43, stoi: 0.458, srmr: 0.00
2024-10-22 10:34:59 [117 - INFO ] rev1-6385158228209864505-00031:127/nspk:2,ad:15.0 snr1: -8.68, pesq: 2.35, stoi: 0.791, srmr: 0.00
2024-10-22 10:35:01 [117 - INFO ] rev1-6385158228209864505-00003:128/nspk:2,ad:15.0 snr1: -15.35, pesq: 2.25, stoi: 0.633, srmr: 0.00
2024-10-22 10:35:02 [117 - INFO ] rev1-6385158228209864505-00028:129/nspk:2,ad:15.0 snr1: -16.69, pesq: 2.32, stoi: 0.643, srmr: 0.00
2024-10-22 10:35:03 [117 - INFO ] rev1-6385158228209864505-00020:130/nspk:2,ad:15.0 snr1: -16.02, pesq: 2.14, stoi: 0.614, srmr: 0.00
2024-10-22 10:35:03 [117 - INFO ] rev1-6369220893064682263-00035:131/nspk:2,ad:45.0 snr1: -7.77, pesq: 2.05, stoi: 0.676, srmr: 0.00
2024-10-22 10:35:04 [117 - INFO ] rev1-6369220893064682263-00003:132/nspk:2,ad:45.0 snr1: -4.69, pesq: 2.29, stoi: 0.683, srmr: 0.00
2024-10-22 10:35:06 [117 - INFO ] rev1-6369220893064682263-00033:133/nspk:2,ad:45.0 snr1: -10.05, pesq: 2.32, stoi: 0.633, srmr: 0.00
2024-10-22 10:35:07 [117 - INFO ] rev1-6369220893064682263-00023:134/nspk:2,ad:45.0 snr1: -5.95, pesq: 2.15, stoi: 0.712, srmr: 0.00
2024-10-22 10:35:07 [117 - INFO ] rev1-6369220893064682263-00007:135/nspk:2,ad:45.0 snr1: -6.83, pesq: 1.95, stoi: 0.636, srmr: 0.00
2024-10-22 10:35:08 [117 - INFO ] rev1-6357701790776745251-00011:136/nspk:2,ad:45.0 snr1: -13.42, pesq: 2.50, stoi: 0.589, srmr: 0.00
2024-10-22 10:35:09 [117 - INFO ] rev1-6357701790776745251-00017:137/nspk:2,ad:45.0 snr1: -11.13, pesq: 1.90, stoi: 0.663, srmr: 0.00
