inference_job_num: 6, job:6
2024-10-22 10:32:55 [28 - INFO ] lrs2_spk2dct num is 4098, first item is ('5535415699068794046', '0')
2024-10-22 10:32:55 [43 - INFO ] mode:replay
2024-10-22 10:32:55 [44 - INFO ] all_wav_num: 1200
2024-10-22 10:32:55 [52 - INFO ] all_spk_cnt: 340
2024-10-22 10:32:55 [59 - INFO ] this spk list cnt : 60
2024-10-22 10:32:55 [66 - INFO ] this wav num: 216, inference_job_num=6, job=6
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-10-22 10:32:59 [44 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-79.pt.tar, epoch 79
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-10-22 10:33:08 [117 - INFO ] rev1-6350666634345878987-00013:1/nspk:2,ad:60.0 snr1: -25.75, pesq: 2.16, stoi: 0.856, srmr: 0.00
2024-10-22 10:33:17 [117 - INFO ] rev1-6361822382531000645-00004:13/nspk:2,ad:60.0 snr1: -28.44, pesq: 2.26, stoi: 0.735, srmr: 0.00
2024-10-22 10:33:17 [117 - INFO ] rev1-6361822382531000645-00001:14/nspk:2,ad:60.0 snr1: -14.44, pesq: 2.21, stoi: 0.714, srmr: 0.00
2024-10-22 10:33:18 [117 - INFO ] rev1-6361822382531000645-00005:15/nspk:2,ad:60.0 snr1: -9.87, pesq: 2.31, stoi: 0.609, srmr: 0.00
2024-10-22 10:33:19 [117 - INFO ] rev1-6390299304063246834-00003:16/nspk:2,ad:60.0 snr1: -6.82, pesq: 2.11, stoi: 0.682, srmr: 0.00
2024-10-22 10:33:20 [117 - INFO ] rev1-6369259547770281088-00011:17/nspk:2,ad:60.0 snr1: -14.15, pesq: 2.10, stoi: 0.775, srmr: 0.00
2024-10-22 10:33:21 [117 - INFO ] rev1-6369259547770281088-00021:18/nspk:2,ad:60.0 snr1: -23.91, pesq: 2.10, stoi: 0.658, srmr: 0.00
2024-10-22 10:33:22 [117 - INFO ] rev1-6369259547770281088-00020:19/nspk:2,ad:60.0 snr1: -14.41, pesq: 2.29, stoi: 0.743, srmr: 0.00
2024-10-22 10:33:22 [117 - INFO ] rev1-6382880177556067401-00009:20/nspk:2,ad:60.0 snr1: -12.49, pesq: 2.56, stoi: 0.668, srmr: 0.00
2024-10-22 10:33:24 [117 - INFO ] rev1-6382880177556067401-00020:21/nspk:2,ad:60.0 snr1: -11.93, pesq: 2.35, stoi: 0.706, srmr: 0.00
2024-10-22 10:33:24 [117 - INFO ] rev1-6382880177556067401-00006:22/nspk:2,ad:60.0 snr1: -27.66, pesq: 2.04, stoi: 0.491, srmr: 0.00
2024-10-22 10:33:25 [117 - INFO ] rev1-6382880177556067401-00014:23/nspk:2,ad:60.0 snr1: -13.22, pesq: 2.43, stoi: 0.779, srmr: 0.00
2024-10-22 10:33:26 [117 - INFO ] rev1-6382880177556067401-00003:24/nspk:2,ad:60.0 snr1: -21.21, pesq: 1.80, stoi: 0.569, srmr: 0.00
2024-10-22 10:33:26 [117 - INFO ] rev1-6384044972686741229-00013:25/nspk:2,ad:60.0 snr1: -21.36, pesq: 2.03, stoi: 0.594, srmr: 0.00
2024-10-22 10:33:27 [117 - INFO ] rev1-6384044972686741229-00035:26/nspk:2,ad:60.0 snr1: -9.40, pesq: 2.00, stoi: 0.645, srmr: 0.00
2024-10-22 10:33:28 [117 - INFO ] rev1-6384044972686741229-00003:27/nspk:2,ad:60.0 snr1: -11.43, pesq: 2.10, stoi: 0.481, srmr: 0.00
2024-10-22 10:33:29 [117 - INFO ] rev1-6374083655037216420-00004:28/nspk:2,ad:60.0 snr1: -36.72, pesq: 1.73, stoi: 0.562, srmr: 0.00
2024-10-22 10:33:30 [117 - INFO ] rev1-6374060462213818017-00007:29/nspk:2,ad:60.0 snr1: -7.79, pesq: 2.19, stoi: 0.707, srmr: 0.00
2024-10-22 10:33:30 [117 - INFO ] rev1-6374060462213818017-00008:30/nspk:2,ad:60.0 snr1: -14.46, pesq: 1.92, stoi: 0.734, srmr: 0.00
2024-10-22 10:33:31 [117 - INFO ] rev1-6357353898425821669-00021:31/nspk:2,ad:60.0 snr1: -8.05, pesq: 2.12, stoi: 0.688, srmr: 0.00
2024-10-22 10:33:32 [117 - INFO ] rev1-6357353898425821669-00042:32/nspk:2,ad:60.0 snr1: -12.94, pesq: 2.14, stoi: 0.619, srmr: 0.00
2024-10-22 10:33:33 [117 - INFO ] rev1-6357353898425821669-00020:33/nspk:2,ad:60.0 snr1: -4.80, pesq: 2.19, stoi: 0.767, srmr: 0.00
2024-10-22 10:33:33 [117 - INFO ] rev1-6357353898425821669-00040:34/nspk:2,ad:60.0 snr1: -8.63, pesq: 2.29, stoi: 0.721, srmr: 0.00
2024-10-22 10:33:34 [117 - INFO ] rev1-6357353898425821669-00030:35/nspk:2,ad:60.0 snr1: -7.70, pesq: 2.20, stoi: 0.747, srmr: 0.00
2024-10-22 10:33:34 [117 - INFO ] rev1-6357353898425821669-00043:36/nspk:2,ad:60.0 snr1: -10.08, pesq: 1.98, stoi: 0.646, srmr: 0.00
2024-10-22 10:33:35 [117 - INFO ] rev1-6357353898425821669-00007:37/nspk:2,ad:60.0 snr1: -2.55, pesq: 2.35, stoi: 0.725, srmr: 0.00
2024-10-22 10:33:36 [117 - INFO ] rev1-6373112133434795034-00005:38/nspk:2,ad:60.0 snr1: -6.81, pesq: 2.31, stoi: 0.797, srmr: 0.00
2024-10-22 10:33:36 [117 - INFO ] rev1-6373112133434795034-00002:39/nspk:2,ad:60.0 snr1: -7.07, pesq: 2.22, stoi: 0.712, srmr: 0.00
2024-10-22 10:33:37 [117 - INFO ] rev1-6373112133434795034-00007:40/nspk:2,ad:60.0 snr1: -47.03, pesq: 2.11, stoi: 0.547, srmr: 0.00
2024-10-22 10:33:38 [117 - INFO ] rev1-6355568051024147448-00012:41/nspk:2,ad:60.0 snr1: -10.18, pesq: 2.57, stoi: 0.619, srmr: 0.00
2024-10-22 10:33:39 [117 - INFO ] rev1-6355568051024147448-00003:42/nspk:2,ad:60.0 snr1: -16.12, pesq: 2.16, stoi: 0.650, srmr: 0.00
2024-10-22 10:33:39 [117 - INFO ] rev1-6355568051024147448-00016:43/nspk:2,ad:60.0 snr1: -3.90, pesq: 2.58, stoi: 0.716, srmr: 0.00
2024-10-22 10:33:40 [117 - INFO ] rev1-6377400228783189968-00001:44/nspk:2,ad:60.0 snr1: -7.18, pesq: 1.82, stoi: 0.598, srmr: 0.00
2024-10-22 10:33:41 [117 - INFO ] rev1-6377400228783189968-00015:45/nspk:2,ad:60.0 snr1: -17.47, pesq: 2.11, stoi: 0.706, srmr: 0.00
2024-10-22 10:33:41 [117 - INFO ] rev1-6369912812296002056-00019:46/nspk:2,ad:60.0 snr1: -27.68, pesq: 2.26, stoi: 0.704, srmr: 0.00
2024-10-22 10:33:42 [117 - INFO ] rev1-6369912812296002056-00022:47/nspk:2,ad:60.0 snr1: -12.73, pesq: 2.35, stoi: 0.770, srmr: 0.00
2024-10-22 10:33:42 [117 - INFO ] rev1-6369912812296002056-00009:48/nspk:2,ad:60.0 snr1: -12.87, pesq: 2.45, stoi: 0.757, srmr: 0.00
2024-10-22 10:33:44 [117 - INFO ] rev1-6369912812296002056-00023:49/nspk:2,ad:60.0 snr1: -12.38, pesq: 2.24, stoi: 0.704, srmr: 0.00
2024-10-22 10:33:44 [117 - INFO ] rev1-6369912812296002056-00024:50/nspk:2,ad:60.0 snr1: -22.40, pesq: 2.16, stoi: 0.564, srmr: 0.00
2024-10-22 10:33:45 [117 - INFO ] rev1-6369912812296002056-00016:51/nspk:2,ad:60.0 snr1: -22.46, pesq: 2.39, stoi: 0.772, srmr: 0.00
2024-10-22 10:33:46 [117 - INFO ] rev1-6369912812296002056-00025:52/nspk:2,ad:60.0 snr1: -28.56, pesq: 1.94, stoi: 0.541, srmr: 0.00
2024-10-22 10:33:47 [117 - INFO ] rev1-6369912812296002056-00001:53/nspk:2,ad:60.0 snr1: -22.59, pesq: 2.16, stoi: 0.756, srmr: 0.00
2024-10-22 10:33:47 [117 - INFO ] rev1-6364760140030989000-00021:54/nspk:2,ad:60.0 snr1: -36.03, pesq: 1.79, stoi: 0.655, srmr: 0.00
2024-10-22 10:33:48 [117 - INFO ] rev1-6364760140030989000-00017:55/nspk:2,ad:60.0 snr1: -20.14, pesq: 2.19, stoi: 0.632, srmr: 0.00
2024-10-22 10:33:49 [117 - INFO ] rev1-6350264625407039025-00015:56/nspk:2,ad:60.0 snr1: -17.12, pesq: 2.41, stoi: 0.629, srmr: 0.00
2024-10-22 10:33:49 [117 - INFO ] rev1-6383716407688597209-00001:57/nspk:2,ad:60.0 snr1: -13.76, pesq: 2.13, stoi: 0.639, srmr: 0.00
2024-10-22 10:33:50 [117 - INFO ] rev1-6383716407688597209-00035:58/nspk:2,ad:60.0 snr1: -10.27, pesq: 2.25, stoi: 0.648, srmr: 0.00
2024-10-22 10:33:51 [117 - INFO ] rev1-6383716407688597209-00011:59/nspk:2,ad:60.0 snr1: -12.46, pesq: 2.24, stoi: 0.655, srmr: 0.00
2024-10-22 10:33:52 [117 - INFO ] rev1-6383716407688597209-00025:60/nspk:2,ad:60.0 snr1: -13.33, pesq: 2.29, stoi: 0.730, srmr: 0.00
2024-10-22 10:33:52 [117 - INFO ] rev1-6383716407688597209-00018:61/nspk:2,ad:60.0 snr1: -13.11, pesq: 1.98, stoi: 0.481, srmr: 0.00
2024-10-22 10:33:53 [117 - INFO ] rev1-6383716407688597209-00024:62/nspk:2,ad:60.0 snr1: -9.38, pesq: 2.51, stoi: 0.806, srmr: 0.00
2024-10-22 10:33:53 [117 - INFO ] rev1-6383716407688597209-00020:63/nspk:2,ad:60.0 snr1: -12.71, pesq: 2.07, stoi: 0.632, srmr: 0.00
2024-10-22 10:33:54 [117 - INFO ] rev1-6383716407688597209-00006:64/nspk:2,ad:60.0 snr1: -9.69, pesq: 2.19, stoi: 0.726, srmr: 0.00
2024-10-22 10:33:55 [117 - INFO ] rev1-6383716407688597209-00036:65/nspk:2,ad:60.0 snr1: -35.05, pesq: 2.12, stoi: 0.609, srmr: 0.00
2024-10-22 10:33:55 [117 - INFO ] rev1-6362546513886688816-00008:66/nspk:2,ad:60.0 snr1: -3.80, pesq: 2.10, stoi: 0.626, srmr: 0.00
2024-10-22 10:33:56 [117 - INFO ] rev1-6362546513886688816-00002:67/nspk:2,ad:90.0 snr1: -10.95, pesq: 2.15, stoi: 0.747, srmr: 0.00
2024-10-22 10:33:57 [117 - INFO ] rev1-6362546513886688816-00004:68/nspk:2,ad:90.0 snr1: -41.63, pesq: 2.08, stoi: 0.637, srmr: 0.00
2024-10-22 10:33:57 [117 - INFO ] rev1-6362546513886688816-00003:69/nspk:2,ad:90.0 snr1: -11.24, pesq: 2.50, stoi: 0.734, srmr: 0.00
2024-10-22 10:33:58 [117 - INFO ] rev1-6362143216457594387-00025:70/nspk:2,ad:90.0 snr1: -5.67, pesq: 2.00, stoi: 0.769, srmr: 0.00
2024-10-22 10:33:59 [117 - INFO ] rev1-6362143216457594387-00008:71/nspk:2,ad:90.0 snr1: -10.56, pesq: 2.31, stoi: 0.584, srmr: 0.00
2024-10-22 10:34:00 [117 - INFO ] rev1-6362143216457594387-00003:72/nspk:2,ad:90.0 snr1: -9.88, pesq: 2.16, stoi: 0.619, srmr: 0.00
2024-10-22 10:34:01 [117 - INFO ] rev1-6362143216457594387-00021:73/nspk:2,ad:90.0 snr1: -2.79, pesq: 2.29, stoi: 0.728, srmr: 0.00
2024-10-22 10:34:02 [117 - INFO ] rev1-6387705573313124513-00008:74/nspk:2,ad:90.0 snr1: -5.80, pesq: 2.40, stoi: 0.605, srmr: 0.00
2024-10-22 10:34:03 [117 - INFO ] rev1-6387705573313124513-00019:75/nspk:2,ad:90.0 snr1: -21.60, pesq: 1.81, stoi: 0.730, srmr: 0.00
2024-10-22 10:34:03 [117 - INFO ] rev1-6376623269199281113-00006:76/nspk:2,ad:90.0 snr1: -12.68, pesq: 2.58, stoi: 0.793, srmr: 0.00
2024-10-22 10:34:04 [117 - INFO ] rev1-6376623269199281113-00012:77/nspk:2,ad:90.0 snr1: -22.75, pesq: 2.61, stoi: 0.741, srmr: 0.00
2024-10-22 10:34:05 [117 - INFO ] rev1-6376623269199281113-00008:78/nspk:2,ad:90.0 snr1: -15.39, pesq: 2.30, stoi: 0.703, srmr: 0.00
2024-10-22 10:34:05 [117 - INFO ] rev1-6365904319318706417-00012:79/nspk:2,ad:90.0 snr1: -17.87, pesq: 1.44, stoi: 0.607, srmr: 0.00
2024-10-22 10:34:06 [117 - INFO ] rev1-6368525108362665063-00053:80/nspk:2,ad:90.0 snr1: -14.22, pesq: 1.89, stoi: 0.666, srmr: 0.00
2024-10-22 10:34:06 [117 - INFO ] rev1-6368525108362665063-00045:81/nspk:2,ad:90.0 snr1: -17.58, pesq: 2.24, stoi: 0.715, srmr: 0.00
2024-10-22 10:34:07 [117 - INFO ] rev1-6368525108362665063-00067:82/nspk:2,ad:90.0 snr1: -14.93, pesq: 2.07, stoi: 0.575, srmr: 0.00
2024-10-22 10:34:07 [117 - INFO ] rev1-6368525108362665063-00064:83/nspk:2,ad:90.0 snr1: -14.16, pesq: 1.93, stoi: 0.771, srmr: 0.00
2024-10-22 10:34:08 [117 - INFO ] rev1-6368525108362665063-00069:84/nspk:2,ad:90.0 snr1: -11.85, pesq: 2.24, stoi: 0.731, srmr: 0.00
2024-10-22 10:34:09 [117 - INFO ] rev1-6368525108362665063-00068:85/nspk:2,ad:90.0 snr1: -9.67, pesq: 2.34, stoi: 0.676, srmr: 0.00
2024-10-22 10:34:09 [117 - INFO ] rev1-6368525108362665063-00019:86/nspk:2,ad:90.0 snr1: -17.14, pesq: 1.73, stoi: 0.582, srmr: 0.00
2024-10-22 10:34:10 [117 - INFO ] rev1-6368525108362665063-00061:87/nspk:2,ad:90.0 snr1: -19.50, pesq: 1.91, stoi: 0.571, srmr: 0.00
2024-10-22 10:34:11 [117 - INFO ] rev1-6368525108362665063-00017:88/nspk:2,ad:90.0 snr1: -11.89, pesq: 1.98, stoi: 0.685, srmr: 0.00
2024-10-22 10:34:11 [117 - INFO ] rev1-6368525108362665063-00029:89/nspk:2,ad:90.0 snr1: -7.41, pesq: 2.31, stoi: 0.677, srmr: 0.00
2024-10-22 10:34:12 [117 - INFO ] rev1-6368525108362665063-00055:90/nspk:2,ad:90.0 snr1: -17.63, pesq: 2.00, stoi: 0.659, srmr: 0.00
2024-10-22 10:34:13 [117 - INFO ] rev1-6351714176869448803-00001:91/nspk:2,ad:90.0 snr1: -9.83, pesq: 2.07, stoi: 0.619, srmr: 0.00
2024-10-22 10:34:14 [117 - INFO ] rev1-6351714176869448803-00010:92/nspk:2,ad:90.0 snr1: -13.28, pesq: 1.65, stoi: 0.672, srmr: 0.00
2024-10-22 10:34:15 [117 - INFO ] rev1-6351714176869448803-00004:93/nspk:2,ad:90.0 snr1: -22.05, pesq: 1.98, stoi: 0.471, srmr: 0.00
2024-10-22 10:34:15 [117 - INFO ] rev1-6386314003909220420-00006:94/nspk:2,ad:90.0 snr1: -11.51, pesq: 2.17, stoi: 0.598, srmr: 0.00
2024-10-22 10:34:16 [117 - INFO ] rev1-6375480378401815497-00004:95/nspk:2,ad:90.0 snr1: -5.12, pesq: 2.69, stoi: 0.738, srmr: 0.00
2024-10-22 10:34:17 [117 - INFO ] rev1-6375480378401815497-00001:96/nspk:2,ad:90.0 snr1: -9.07, pesq: 2.22, stoi: 0.633, srmr: 0.00
2024-10-22 10:34:17 [117 - INFO ] rev1-6375480378401815497-00024:97/nspk:2,ad:90.0 snr1: -13.62, pesq: 1.98, stoi: 0.540, srmr: 0.00
2024-10-22 10:34:18 [117 - INFO ] rev1-6375480378401815497-00011:98/nspk:2,ad:90.0 snr1: -16.48, pesq: 2.38, stoi: 0.642, srmr: 0.00
2024-10-22 10:34:19 [117 - INFO ] rev1-6392525815109495392-00008:99/nspk:2,ad:90.0 snr1: -8.79, pesq: 2.21, stoi: 0.694, srmr: 0.00
2024-10-22 10:34:19 [117 - INFO ] rev1-6392525815109495392-00001:100/nspk:2,ad:90.0 snr1: -52.23, pesq: 2.15, stoi: 0.630, srmr: 0.00
2024-10-22 10:34:20 [117 - INFO ] rev1-6392525815109495392-00011:101/nspk:2,ad:90.0 snr1: -8.82, pesq: 2.30, stoi: 0.774, srmr: 0.00
2024-10-22 10:34:21 [117 - INFO ] rev1-6392525815109495392-00010:102/nspk:2,ad:90.0 snr1: -9.43, pesq: 2.26, stoi: 0.644, srmr: 0.00
2024-10-22 10:34:21 [117 - INFO ] rev1-6392525815109495392-00004:103/nspk:2,ad:90.0 snr1: -10.64, pesq: 2.19, stoi: 0.635, srmr: 0.00
2024-10-22 10:34:22 [117 - INFO ] rev1-6384364518253565937-00017:104/nspk:2,ad:90.0 snr1: -18.94, pesq: 2.11, stoi: 0.627, srmr: 0.00
2024-10-22 10:34:23 [117 - INFO ] rev1-6384364518253565937-00011:105/nspk:2,ad:90.0 snr1: -13.71, pesq: 2.18, stoi: 0.647, srmr: 0.00
2024-10-22 10:34:24 [117 - INFO ] rev1-6384364518253565937-00001:106/nspk:2,ad:90.0 snr1: -16.70, pesq: 2.02, stoi: 0.681, srmr: 0.00
2024-10-22 10:34:24 [117 - INFO ] rev1-6375181448678076214-00002:107/nspk:2,ad:90.0 snr1: -11.33, pesq: 2.16, stoi: 0.688, srmr: 0.00
2024-10-22 10:34:25 [117 - INFO ] rev1-6349108849707618270-00007:108/nspk:2,ad:90.0 snr1: -37.55, pesq: 1.33, stoi: 0.489, srmr: 0.00
2024-10-22 10:34:26 [117 - INFO ] rev1-6351234858519149621-00044:109/nspk:2,ad:90.0 snr1: -5.02, pesq: 2.08, stoi: 0.661, srmr: 0.00
2024-10-22 10:34:26 [117 - INFO ] rev1-6351234858519149621-00007:110/nspk:2,ad:90.0 snr1: -7.48, pesq: 2.36, stoi: 0.753, srmr: 0.00
2024-10-22 10:34:27 [117 - INFO ] rev1-6360327733781577947-00020:111/nspk:2,ad:90.0 snr1: -30.36, pesq: 2.15, stoi: 0.674, srmr: 0.00
2024-10-22 10:34:28 [117 - INFO ] rev1-6360327733781577947-00016:112/nspk:2,ad:90.0 snr1: -14.26, pesq: 1.75, stoi: 0.650, srmr: 0.00
2024-10-22 10:34:28 [117 - INFO ] rev1-6360327733781577947-00015:113/nspk:2,ad:90.0 snr1: -5.79, pesq: 1.90, stoi: 0.752, srmr: 0.00
2024-10-22 10:34:29 [117 - INFO ] rev1-6385571833560469334-00009:114/nspk:2,ad:90.0 snr1: -40.99, pesq: 1.23, stoi: 0.439, srmr: 0.00
2024-10-22 10:34:30 [117 - INFO ] rev1-6335003747610845928-00009:115/nspk:2,ad:90.0 snr1: -7.78, pesq: 2.54, stoi: 0.817, srmr: 0.00
2024-10-22 10:34:30 [117 - INFO ] rev1-6335003747610845928-00022:116/nspk:2,ad:90.0 snr1: -13.97, pesq: 2.18, stoi: 0.677, srmr: 0.00
2024-10-22 10:34:31 [117 - INFO ] rev1-6335003747610845928-00004:117/nspk:2,ad:90.0 snr1: -8.79, pesq: 2.05, stoi: 0.725, srmr: 0.00
2024-10-22 10:34:32 [117 - INFO ] rev1-6335003747610845928-00045:118/nspk:2,ad:90.0 snr1: -19.71, pesq: 2.39, stoi: 0.657, srmr: 0.00
2024-10-22 10:34:33 [117 - INFO ] rev1-6354617145264744350-00007:119/nspk:2,ad:90.0 snr1: -23.47, pesq: 2.54, stoi: 0.664, srmr: 0.00
2024-10-22 10:34:33 [117 - INFO ] rev1-6354988230439182363-00085:120/nspk:2,ad:90.0 snr1: -18.61, pesq: 2.53, stoi: 0.740, srmr: 0.00
2024-10-22 10:34:34 [117 - INFO ] rev1-6354988230439182363-00027:121/nspk:2,ad:90.0 snr1: -14.94, pesq: 2.04, stoi: 0.650, srmr: 0.00
2024-10-22 10:34:35 [117 - INFO ] rev1-6354988230439182363-00070:122/nspk:2,ad:90.0 snr1: -28.09, pesq: 2.13, stoi: 0.688, srmr: 0.00
2024-10-22 10:34:35 [117 - INFO ] rev1-6354988230439182363-00107:123/nspk:2,ad:90.0 snr1: -19.65, pesq: 2.04, stoi: 0.814, srmr: 0.00
2024-10-22 10:34:36 [117 - INFO ] rev1-6354988230439182363-00181:124/nspk:2,ad:90.0 snr1: -16.37, pesq: 2.35, stoi: 0.730, srmr: 0.00
2024-10-22 10:34:37 [117 - INFO ] rev1-6354988230439182363-00053:125/nspk:2,ad:90.0 snr1: -11.12, pesq: 2.11, stoi: 0.740, srmr: 0.00
2024-10-22 10:34:38 [117 - INFO ] rev1-6354988230439182363-00032:126/nspk:2,ad:90.0 snr1: -9.38, pesq: 2.41, stoi: 0.797, srmr: 0.00
2024-10-22 10:34:38 [117 - INFO ] rev1-6354988230439182363-00099:127/nspk:2,ad:90.0 snr1: -9.37, pesq: 1.88, stoi: 0.735, srmr: 0.00
2024-10-22 10:34:39 [117 - INFO ] rev1-6354988230439182363-00179:128/nspk:2,ad:90.0 snr1: -16.93, pesq: 2.04, stoi: 0.568, srmr: 0.00
2024-10-22 10:34:41 [117 - INFO ] rev1-6354988230439182363-00182:129/nspk:2,ad:90.0 snr1: -41.90, pesq: 2.18, stoi: 0.658, srmr: 0.00
2024-10-22 10:34:41 [117 - INFO ] rev1-6354988230439182363-00062:130/nspk:2,ad:90.0 snr1: -17.70, pesq: 1.82, stoi: 0.533, srmr: 0.00
2024-10-22 10:34:42 [117 - INFO ] rev1-6354988230439182363-00141:131/nspk:2,ad:90.0 snr1: -15.10, pesq: 2.01, stoi: 0.453, srmr: 0.00
2024-10-22 10:34:43 [117 - INFO ] rev1-6351424266576959115-00014:132/nspk:2,ad:90.0 snr1: -24.38, pesq: 2.12, stoi: 0.741, srmr: 0.00
2024-10-22 10:34:44 [117 - INFO ] rev1-6351424266576959115-00015:133/nspk:2,ad:90.0 snr1: -14.99, pesq: 2.15, stoi: 0.735, srmr: 0.00
2024-10-22 10:34:44 [117 - INFO ] rev1-6351424266576959115-00013:134/nspk:2,ad:90.0 snr1: -12.52, pesq: 2.22, stoi: 0.768, srmr: 0.00
2024-10-22 10:34:45 [117 - INFO ] rev1-6380036479839881698-00036:135/nspk:2,ad:90.0 snr1: -27.15, pesq: 2.44, stoi: 0.742, srmr: 0.00
2024-10-22 10:34:46 [117 - INFO ] rev1-6380036479839881698-00049:136/nspk:2,ad:90.0 snr1: -11.94, pesq: 2.20, stoi: 0.789, srmr: 0.00
2024-10-22 10:34:47 [117 - INFO ] rev1-6380036479839881698-00007:137/nspk:2,ad:90.0 snr1: -17.76, pesq: 2.27, stoi: 0.773, srmr: 0.00
