inference_job_num: 5, job:5
2024-08-24 14:46:38 [50 - INFO ] mode:dev
2024-08-24 14:46:38 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:46:38 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:46:38 [75 - INFO ] this spk list cnt : 34
2024-08-24 14:46:38 [82 - INFO ] this wav num: 684, inference_job_num=5, job=5
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:46:47 [44 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar, epoch 72
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:47:01 [117 - INFO ] rev4-LRS3XX-04309-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000151:1/nspk:2,ad:100.48 snr1: 10.42, pesq: 3.10, stoi: 0.935, srmr: 0.00
2024-08-24 14:48:00 [117 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_10000013_0000432_0000720:77/nspk:2,ad:94.91 snr1: 15.30, pesq: 3.47, stoi: 0.938, srmr: 0.00
2024-08-24 14:48:01 [117 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000330:78/nspk:2,ad:117.78 snr1: 8.64, pesq: 2.84, stoi: 0.806, srmr: 0.00
2024-08-24 14:48:02 [117 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000439:79/nspk:2,ad:91.58 snr1: 10.96, pesq: 3.10, stoi: 0.905, srmr: 0.00
2024-08-24 14:48:02 [117 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000191:80/nspk:2,ad:106.82 snr1: 6.35, pesq: 3.27, stoi: 0.882, srmr: 0.00
2024-08-24 14:48:03 [117 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000358:81/nspk:2,ad:133.64 snr1: 11.15, pesq: 3.49, stoi: 0.872, srmr: 0.00
2024-08-24 14:48:03 [117 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_10000023_0000380_0000771:82/nspk:2,ad:156.48 snr1: 15.13, pesq: 3.14, stoi: 0.942, srmr: 0.00
2024-08-24 14:48:04 [117 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000427:83/nspk:2,ad:117.06 snr1: 8.69, pesq: 2.66, stoi: 0.800, srmr: 0.00
2024-08-24 14:48:05 [117 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000231:84/nspk:2,ad:137.48 snr1: 13.82, pesq: 3.51, stoi: 0.843, srmr: 0.00
2024-08-24 14:48:06 [117 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000502:85/nspk:2,ad:125.54 snr1: 11.28, pesq: 2.80, stoi: 0.800, srmr: 0.00
2024-08-24 14:48:06 [117 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_10000037_0000000_0000458:86/nspk:2,ad:162.12 snr1: 13.58, pesq: 3.21, stoi: 0.889, srmr: 0.00
2024-08-24 14:48:07 [117 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_10000046_0000000_0000299:87/nspk:2,ad:90.71 snr1: 10.02, pesq: 2.81, stoi: 0.663, srmr: 0.00
2024-08-24 14:48:08 [117 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_10000046_0000348_0000618:88/nspk:2,ad:93.04 snr1: 11.33, pesq: 3.09, stoi: 0.881, srmr: 0.00
2024-08-24 14:48:09 [117 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_10000049_0000000_0000432:89/nspk:2,ad:174.51 snr1: 7.21, pesq: 2.60, stoi: 0.819, srmr: 0.00
2024-08-24 14:48:10 [117 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_10000049_0000455_0000778:90/nspk:2,ad:90.95 snr1: 6.89, pesq: 2.93, stoi: 0.886, srmr: 0.00
2024-08-24 14:48:11 [117 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_10000050_0000751_0001258:91/nspk:2,ad:95.52 snr1: 6.46, pesq: 2.59, stoi: 0.790, srmr: 0.00
2024-08-24 14:48:12 [117 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_10000052_0000000_0000480:92/nspk:2,ad:171.35 snr1: 13.84, pesq: 3.38, stoi: 0.927, srmr: 0.00
2024-08-24 14:48:12 [117 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_10000052_0000520_0000759:93/nspk:2,ad:178.61 snr1: 15.16, pesq: 3.42, stoi: 0.961, srmr: 0.00
2024-08-24 14:48:13 [117 - INFO ] rev4-LRS3XX-04470-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000215:94/nspk:2,ad:127.95 snr1: 7.61, pesq: 2.82, stoi: 0.943, srmr: 0.00
2024-08-24 14:48:14 [117 - INFO ] rev4-LRS3XX-04470-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000579:95/nspk:2,ad:144.9 snr1: 9.49, pesq: 2.86, stoi: 0.896, srmr: 0.00
2024-08-24 14:48:15 [117 - INFO ] rev4-LRS3XX-04470-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000106:96/nspk:2,ad:97.16 snr1: 16.06, pesq: 3.65, stoi: 0.981, srmr: 0.00
2024-08-24 14:48:16 [117 - INFO ] rev4-LRS3XX-04470-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000477:97/nspk:2,ad:104.3 snr1: 14.82, pesq: 3.20, stoi: 0.957, srmr: 0.00
2024-08-24 14:48:16 [117 - INFO ] rev4-LRS3XX-04470-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000279:98/nspk:2,ad:177.51 snr1: 16.28, pesq: 3.35, stoi: 0.951, srmr: 0.00
2024-08-24 14:48:17 [117 - INFO ] rev4-LRS3XX-04470-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000412:99/nspk:2,ad:141.6 snr1: 11.43, pesq: 3.18, stoi: 0.903, srmr: 0.00
2024-08-24 14:48:18 [117 - INFO ] rev4-LRS3XX-04470-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000439:100/nspk:2,ad:96.34 snr1: 11.59, pesq: 3.33, stoi: 0.962, srmr: 0.00
2024-08-24 14:48:18 [117 - INFO ] rev4-LRS3XX-04470-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000473:101/nspk:2,ad:91.49 snr1: 16.10, pesq: 3.50, stoi: 0.976, srmr: 0.00
2024-08-24 14:48:19 [117 - INFO ] rev4-LRS3XX-04470-TEDXXXXX-XXXXXX-ih_10000018_0000525_0000848:102/nspk:2,ad:108.26 snr1: 9.08, pesq: 3.20, stoi: 0.914, srmr: 0.00
2024-08-24 14:48:20 [117 - INFO ] rev4-LRS3XX-04470-TEDXXXXX-XXXXXX-ih_10000019_0000590_0001155:103/nspk:2,ad:93.25 snr1: 11.16, pesq: 3.15, stoi: 0.906, srmr: 0.00
