inference_job_num: 5, job:4
2024-08-24 14:46:38 [50 - INFO ] mode:dev
2024-08-24 14:46:38 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:46:38 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:46:38 [75 - INFO ] this spk list cnt : 31
2024-08-24 14:46:38 [82 - INFO ] this wav num: 604, inference_job_num=5, job=4
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:46:47 [44 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar, epoch 72
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:47:02 [117 - INFO ] rev3-LRS3XX-03153-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000119:1/nspk:2,ad:58.38 snr1: 12.69, pesq: 3.14, stoi: 0.964, srmr: 0.00
2024-08-24 14:47:12 [117 - INFO ] rev3-LRS3XX-03233-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000378:12/nspk:2,ad:55.65 snr1: 14.08, pesq: 3.16, stoi: 0.866, srmr: 0.00
2024-08-24 14:47:13 [117 - INFO ] rev3-LRS3XX-03233-TEDXXXXX-XXXXXX-ih_10000001_0000458_0000605:13/nspk:2,ad:48.0 snr1: 0.40, pesq: 2.74, stoi: 0.818, srmr: 0.00
2024-08-24 14:47:13 [117 - INFO ] rev3-LRS3XX-03233-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000599:14/nspk:2,ad:60.42 snr1: 4.10, pesq: 2.65, stoi: 0.462, srmr: 0.00
2024-08-24 14:47:14 [117 - INFO ] rev3-LRS3XX-03233-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000375:15/nspk:2,ad:46.61 snr1: 14.16, pesq: 3.36, stoi: 0.831, srmr: 0.00
2024-08-24 14:47:15 [117 - INFO ] rev3-LRS3XX-03233-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000184:16/nspk:2,ad:67.83 snr1: 8.37, pesq: 3.30, stoi: 0.765, srmr: 0.00
2024-08-24 14:47:15 [117 - INFO ] rev3-LRS3XX-03233-TEDXXXXX-XXXXXX-ih_10000004_0000994_0001443:17/nspk:2,ad:45.45 snr1: 12.79, pesq: 2.83, stoi: 0.841, srmr: 0.00
2024-08-24 14:47:16 [117 - INFO ] rev3-LRS3XX-03233-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000575:18/nspk:2,ad:48.54 snr1: 11.78, pesq: 3.11, stoi: 0.863, srmr: 0.00
2024-08-24 14:47:17 [117 - INFO ] rev3-LRS3XX-03233-TEDXXXXX-XXXXXX-ih_10000005_0000589_0000691:19/nspk:2,ad:85.54 snr1: 10.09, pesq: 3.30, stoi: 0.896, srmr: 0.00
2024-08-24 14:47:18 [117 - INFO ] rev3-LRS3XX-03233-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000503:20/nspk:2,ad:47.39 snr1: 17.98, pesq: 3.66, stoi: 0.925, srmr: 0.00
2024-08-24 14:47:19 [117 - INFO ] rev3-LRS3XX-03233-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000355:21/nspk:2,ad:54.66 snr1: 11.69, pesq: 2.98, stoi: 0.817, srmr: 0.00
2024-08-24 14:47:19 [117 - INFO ] rev3-LRS3XX-03233-TEDXXXXX-XXXXXX-ih_10000009_0000455_0000650:22/nspk:2,ad:72.22 snr1: 11.71, pesq: 2.94, stoi: 0.744, srmr: 0.00
2024-08-24 14:47:20 [117 - INFO ] rev3-LRS3XX-03233-TEDXXXXX-XXXXXX-ih_10000011_0001104_0001373:23/nspk:2,ad:51.93 snr1: 15.03, pesq: 3.16, stoi: 0.921, srmr: 0.00
2024-08-24 14:47:21 [117 - INFO ] rev3-LRS3XX-03233-TEDXXXXX-XXXXXX-ih_10000012_0002288_0002461:24/nspk:2,ad:45.75 snr1: 7.94, pesq: 2.68, stoi: 0.764, srmr: 0.00
2024-08-24 14:47:21 [117 - INFO ] rev3-LRS3XX-03233-TEDXXXXX-XXXXXX-ih_10000013_0001433_0001629:25/nspk:2,ad:56.85 snr1: 14.15, pesq: 3.58, stoi: 0.901, srmr: 0.00
2024-08-24 14:47:22 [117 - INFO ] rev3-LRS3XX-03233-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000555:26/nspk:2,ad:64.15 snr1: 16.64, pesq: 3.63, stoi: 0.946, srmr: 0.00
2024-08-24 14:47:23 [117 - INFO ] rev3-LRS3XX-03233-TEDXXXXX-XXXXXX-ih_10000015_0002512_0002615:27/nspk:2,ad:45.55 snr1: 0.31, pesq: 2.92, stoi: 0.904, srmr: 0.00
2024-08-24 14:47:23 [117 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000266:28/nspk:2,ad:54.76 snr1: 9.19, pesq: 2.66, stoi: 0.871, srmr: 0.00
2024-08-24 14:47:24 [117 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000490:29/nspk:2,ad:55.28 snr1: 13.05, pesq: 3.03, stoi: 0.953, srmr: 0.00
2024-08-24 14:47:25 [117 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000605:30/nspk:2,ad:79.75 snr1: 14.56, pesq: 3.22, stoi: 0.950, srmr: 0.00
2024-08-24 14:47:26 [117 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000170:31/nspk:2,ad:68.17 snr1: 9.98, pesq: 3.09, stoi: 0.891, srmr: 0.00
2024-08-24 14:47:26 [117 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000195:32/nspk:2,ad:51.89 snr1: 13.59, pesq: 3.26, stoi: 0.970, srmr: 0.00
2024-08-24 14:47:27 [117 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000586:33/nspk:2,ad:60.15 snr1: 9.88, pesq: 2.71, stoi: 0.878, srmr: 0.00
2024-08-24 14:47:28 [117 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_00050015_0000000_0000605:34/nspk:2,ad:46.73 snr1: 10.56, pesq: 2.95, stoi: 0.909, srmr: 0.00
2024-08-24 14:47:29 [117 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_00050016_0000000_0000592:35/nspk:2,ad:46.16 snr1: 10.71, pesq: 2.71, stoi: 0.914, srmr: 0.00
2024-08-24 14:47:30 [117 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_00050020_0000000_0000291:36/nspk:2,ad:66.53 snr1: 12.10, pesq: 3.26, stoi: 0.952, srmr: 0.00
2024-08-24 14:47:30 [117 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_00050021_0000000_0000413:37/nspk:2,ad:58.1 snr1: 10.38, pesq: 2.66, stoi: 0.875, srmr: 0.00
2024-08-24 14:47:31 [117 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_00050024_0000000_0000573:38/nspk:2,ad:47.18 snr1: -0.56, pesq: 2.81, stoi: 0.815, srmr: 0.00
2024-08-24 14:47:32 [117 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_00050025_0000000_0000592:39/nspk:2,ad:68.3 snr1: 14.18, pesq: 3.42, stoi: 0.931, srmr: 0.00
2024-08-24 14:47:33 [117 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_00050026_0000000_0000618:40/nspk:2,ad:63.03 snr1: 8.74, pesq: 2.98, stoi: 0.922, srmr: 0.00
2024-08-24 14:47:34 [117 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_00050028_0000000_0000125:41/nspk:2,ad:59.85 snr1: 2.18, pesq: 2.46, stoi: 0.839, srmr: 0.00
2024-08-24 14:47:35 [117 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000503:42/nspk:2,ad:54.64 snr1: 13.05, pesq: 3.15, stoi: 0.966, srmr: 0.00
2024-08-24 14:47:35 [117 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000218:43/nspk:2,ad:88.31 snr1: 8.99, pesq: 2.99, stoi: 0.923, srmr: 0.00
2024-08-24 14:47:36 [117 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000375:44/nspk:2,ad:62.0 snr1: 13.01, pesq: 3.30, stoi: 0.959, srmr: 0.00
2024-08-24 14:47:37 [117 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_10000034_0000003_0000432:45/nspk:2,ad:70.09 snr1: 10.85, pesq: 2.89, stoi: 0.925, srmr: 0.00
2024-08-24 14:47:38 [117 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_00050002_0000001_0000509:46/nspk:2,ad:79.02 snr1: 7.65, pesq: 2.91, stoi: 0.861, srmr: 0.00
2024-08-24 14:47:38 [117 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000001_0000489_0000771:47/nspk:2,ad:68.93 snr1: 4.97, pesq: 2.89, stoi: 0.872, srmr: 0.00
2024-08-24 14:47:39 [117 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000193:48/nspk:2,ad:47.41 snr1: 6.53, pesq: 3.00, stoi: 0.884, srmr: 0.00
2024-08-24 14:47:40 [117 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000003_0000383_0000674:49/nspk:2,ad:82.89 snr1: 10.96, pesq: 3.10, stoi: 0.936, srmr: 0.00
2024-08-24 14:47:41 [117 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000003_0000713_0001322:50/nspk:2,ad:63.38 snr1: 4.73, pesq: 2.73, stoi: 0.830, srmr: 0.00
2024-08-24 14:47:41 [117 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000005_0000679_0001002:51/nspk:2,ad:48.47 snr1: 4.84, pesq: 2.60, stoi: 0.818, srmr: 0.00
2024-08-24 14:47:42 [117 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000009_0000005_0000456:52/nspk:2,ad:52.59 snr1: 16.36, pesq: 3.57, stoi: 0.990, srmr: 0.00
2024-08-24 14:47:43 [117 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000010_0000001_0000276:53/nspk:2,ad:49.97 snr1: 8.16, pesq: 2.75, stoi: 0.905, srmr: 0.00
2024-08-24 14:47:44 [117 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000010_0001036_0001469:54/nspk:2,ad:56.12 snr1: 9.74, pesq: 3.07, stoi: 0.934, srmr: 0.00
2024-08-24 14:47:45 [117 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000371:55/nspk:2,ad:57.17 snr1: 7.88, pesq: 2.69, stoi: 0.912, srmr: 0.00
2024-08-24 14:47:46 [117 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000466:56/nspk:2,ad:62.71 snr1: 4.38, pesq: 2.51, stoi: 0.832, srmr: 0.00
2024-08-24 14:47:46 [117 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000015_0000003_0000257:57/nspk:2,ad:85.03 snr1: 4.02, pesq: 2.34, stoi: 0.774, srmr: 0.00
2024-08-24 14:47:47 [117 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000017_0000542_0000920:58/nspk:2,ad:64.46 snr1: 10.61, pesq: 2.88, stoi: 0.818, srmr: 0.00
2024-08-24 14:47:48 [117 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000017_0001023_0001328:59/nspk:2,ad:76.05 snr1: 14.49, pesq: 3.00, stoi: 0.741, srmr: 0.00
2024-08-24 14:47:48 [117 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000018_0001022_0001219:60/nspk:2,ad:79.17 snr1: 11.58, pesq: 2.90, stoi: 0.928, srmr: 0.00
2024-08-24 14:47:49 [117 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000019_0000941_0001181:61/nspk:2,ad:88.28 snr1: 8.19, pesq: 2.84, stoi: 0.861, srmr: 0.00
2024-08-24 14:47:49 [117 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000021_0000001_0000146:62/nspk:2,ad:49.47 snr1: 3.92, pesq: 2.59, stoi: 0.828, srmr: 0.00
2024-08-24 14:47:50 [117 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000021_0000276_0000680:63/nspk:2,ad:55.79 snr1: 16.72, pesq: 3.06, stoi: 0.969, srmr: 0.00
2024-08-24 14:47:51 [117 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000021_0000696_0001271:64/nspk:2,ad:88.72 snr1: 9.34, pesq: 3.10, stoi: 0.929, srmr: 0.00
2024-08-24 14:47:52 [117 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000161:65/nspk:2,ad:85.49 snr1: 12.48, pesq: 2.94, stoi: 0.918, srmr: 0.00
2024-08-24 14:47:53 [117 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000025_0000249_0000788:66/nspk:2,ad:56.69 snr1: 14.19, pesq: 3.17, stoi: 0.967, srmr: 0.00
2024-08-24 14:47:54 [117 - INFO ] rev3-LRS3XX-03419-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000611:67/nspk:2,ad:49.35 snr1: 12.55, pesq: 2.98, stoi: 0.902, srmr: 0.00
2024-08-24 14:47:55 [117 - INFO ] rev3-LRS3XX-03419-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000586:68/nspk:2,ad:84.39 snr1: 11.64, pesq: 3.02, stoi: 0.943, srmr: 0.00
2024-08-24 14:47:55 [117 - INFO ] rev3-LRS3XX-03419-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000215:69/nspk:2,ad:60.1 snr1: 2.10, pesq: 3.66, stoi: 0.977, srmr: 0.00
2024-08-24 14:47:56 [117 - INFO ] rev3-LRS3XX-03419-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000183:70/nspk:2,ad:54.25 snr1: 5.98, pesq: 2.83, stoi: 0.844, srmr: 0.00
2024-08-24 14:47:57 [117 - INFO ] rev3-LRS3XX-03419-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000432:71/nspk:2,ad:50.24 snr1: 8.71, pesq: 2.86, stoi: 0.917, srmr: 0.00
2024-08-24 14:47:58 [117 - INFO ] rev3-LRS3XX-03419-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000579:72/nspk:2,ad:63.14 snr1: 17.65, pesq: 3.31, stoi: 0.926, srmr: 0.00
2024-08-24 14:47:58 [117 - INFO ] rev3-LRS3XX-03419-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000407:73/nspk:2,ad:63.48 snr1: 12.96, pesq: 3.06, stoi: 0.932, srmr: 0.00
2024-08-24 14:47:59 [117 - INFO ] rev3-LRS3XX-03419-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000586:74/nspk:2,ad:75.77 snr1: 13.99, pesq: 3.20, stoi: 0.950, srmr: 0.00
2024-08-24 14:48:00 [117 - INFO ] rev3-LRS3XX-03419-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000504:75/nspk:2,ad:76.19 snr1: 11.49, pesq: 3.16, stoi: 0.924, srmr: 0.00
2024-08-24 14:48:01 [117 - INFO ] rev3-LRS3XX-03419-TEDXXXXX-XXXXXX-ih_10000013_0000516_0000771:76/nspk:2,ad:72.29 snr1: 9.77, pesq: 3.14, stoi: 0.920, srmr: 0.00
2024-08-24 14:48:02 [117 - INFO ] rev3-LRS3XX-03419-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000554:77/nspk:2,ad:82.0 snr1: 17.41, pesq: 3.48, stoi: 0.911, srmr: 0.00
2024-08-24 14:48:03 [117 - INFO ] rev3-LRS3XX-03419-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000541:78/nspk:2,ad:46.45 snr1: 5.21, pesq: 2.34, stoi: 0.771, srmr: 0.00
2024-08-24 14:48:03 [117 - INFO ] rev3-LRS3XX-03419-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000323:79/nspk:2,ad:59.69 snr1: 13.34, pesq: 3.31, stoi: 0.903, srmr: 0.00
2024-08-24 14:48:04 [117 - INFO ] rev3-LRS3XX-03419-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000399:80/nspk:2,ad:69.95 snr1: 10.04, pesq: 2.68, stoi: 0.902, srmr: 0.00
2024-08-24 14:48:05 [117 - INFO ] rev3-LRS3XX-03419-TEDXXXXX-XXXXXX-ih_10000043_0000000_0000362:81/nspk:2,ad:49.82 snr1: 13.11, pesq: 3.33, stoi: 0.971, srmr: 0.00
2024-08-24 14:48:05 [117 - INFO ] rev3-LRS3XX-03451-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000304:82/nspk:2,ad:52.16 snr1: 11.22, pesq: 3.08, stoi: 0.887, srmr: 0.00
2024-08-24 14:48:06 [117 - INFO ] rev3-LRS3XX-03451-TEDXXXXX-XXXXXX-ih_10000001_0000003_0000599:83/nspk:2,ad:75.67 snr1: 12.24, pesq: 3.29, stoi: 0.926, srmr: 0.00
2024-08-24 14:48:07 [117 - INFO ] rev3-LRS3XX-03451-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000368:84/nspk:2,ad:45.34 snr1: 13.01, pesq: 3.03, stoi: 0.960, srmr: 0.00
2024-08-24 14:48:08 [117 - INFO ] rev3-LRS3XX-03451-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000413:85/nspk:2,ad:71.52 snr1: 9.79, pesq: 2.85, stoi: 0.906, srmr: 0.00
2024-08-24 14:48:09 [117 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_00050001_0000001_0000343:86/nspk:2,ad:75.62 snr1: 12.52, pesq: 2.80, stoi: 0.942, srmr: 0.00
2024-08-24 14:48:09 [117 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000464:87/nspk:2,ad:46.6 snr1: 13.54, pesq: 3.47, stoi: 0.980, srmr: 0.00
2024-08-24 14:48:10 [117 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000381:88/nspk:2,ad:54.97 snr1: 11.84, pesq: 3.20, stoi: 0.928, srmr: 0.00
2024-08-24 14:48:11 [117 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000323:89/nspk:2,ad:78.88 snr1: 7.29, pesq: 2.63, stoi: 0.820, srmr: 0.00
2024-08-24 14:48:12 [117 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000605:90/nspk:2,ad:65.55 snr1: 14.62, pesq: 2.95, stoi: 0.925, srmr: 0.00
2024-08-24 14:48:13 [117 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000503:91/nspk:2,ad:53.2 snr1: 11.77, pesq: 2.99, stoi: 0.911, srmr: 0.00
2024-08-24 14:48:14 [117 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000125:92/nspk:2,ad:57.42 snr1: 14.35, pesq: 3.32, stoi: 0.940, srmr: 0.00
2024-08-24 14:48:14 [117 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000208:93/nspk:2,ad:62.9 snr1: 7.64, pesq: 2.75, stoi: 0.904, srmr: 0.00
2024-08-24 14:48:15 [117 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000317:94/nspk:2,ad:50.13 snr1: 16.45, pesq: 3.61, stoi: 0.945, srmr: 0.00
2024-08-24 14:48:16 [117 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000523:95/nspk:2,ad:48.45 snr1: 11.99, pesq: 3.10, stoi: 0.869, srmr: 0.00
2024-08-24 14:48:17 [117 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_10000010_0001039_0001296:96/nspk:2,ad:67.73 snr1: 9.01, pesq: 3.02, stoi: 0.924, srmr: 0.00
2024-08-24 14:48:17 [117 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000618:97/nspk:2,ad:65.03 snr1: 17.64, pesq: 3.27, stoi: 0.846, srmr: 0.00
2024-08-24 14:48:18 [117 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000535:98/nspk:2,ad:85.16 snr1: 8.55, pesq: 2.49, stoi: 0.844, srmr: 0.00
2024-08-24 14:48:19 [117 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_10000015_0002776_0002967:99/nspk:2,ad:58.41 snr1: 10.26, pesq: 3.25, stoi: 0.962, srmr: 0.00
2024-08-24 14:48:19 [117 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_10000017_0001682_0002260:100/nspk:2,ad:47.79 snr1: 10.94, pesq: 2.90, stoi: 0.917, srmr: 0.00
2024-08-24 14:48:20 [117 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000311:101/nspk:2,ad:69.27 snr1: 7.63, pesq: 2.53, stoi: 0.875, srmr: 0.00
2024-08-24 14:48:21 [117 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000407:102/nspk:2,ad:65.16 snr1: 16.23, pesq: 3.66, stoi: 0.986, srmr: 0.00
2024-08-24 14:48:21 [117 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_10000022_0001691_0001855:103/nspk:2,ad:46.06 snr1: 15.33, pesq: 3.49, stoi: 0.930, srmr: 0.00
