inference_job_num: 5, job:1
2024-08-24 14:46:38 [50 - INFO ] mode:dev
2024-08-24 14:46:38 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:46:38 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:46:38 [75 - INFO ] this spk list cnt : 31
2024-08-24 14:46:38 [82 - INFO ] this wav num: 688, inference_job_num=5, job=1
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:46:47 [44 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar, epoch 72
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:47:01 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000215:1/nspk:2,ad:0.08 snr1: 5.61, pesq: 2.95, stoi: 0.859, srmr: 0.00
2024-08-24 14:47:32 [117 - INFO ] rev1-LRS3XX-00026-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000327:40/nspk:2,ad:0.53 snr1: -0.98, pesq: 2.11, stoi: 0.702, srmr: 0.00
2024-08-24 14:47:33 [117 - INFO ] rev1-LRS3XX-00026-TEDXXXXX-XXXXXX-ih_10000021_0002665_0003198:41/nspk:2,ad:8.97 snr1: 8.91, pesq: 2.58, stoi: 0.848, srmr: 0.00
2024-08-24 14:47:34 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000535:42/nspk:2,ad:1.09 snr1: 8.39, pesq: 2.87, stoi: 0.893, srmr: 0.00
2024-08-24 14:47:35 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000189:43/nspk:2,ad:9.08 snr1: 9.80, pesq: 3.03, stoi: 0.886, srmr: 0.00
2024-08-24 14:47:35 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000522:44/nspk:2,ad:14.67 snr1: 8.24, pesq: 2.68, stoi: 0.883, srmr: 0.00
2024-08-24 14:47:36 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000266:45/nspk:2,ad:1.85 snr1: 10.27, pesq: 2.80, stoi: 0.892, srmr: 0.00
2024-08-24 14:47:37 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000311:46/nspk:2,ad:10.01 snr1: 3.37, pesq: 1.99, stoi: 0.681, srmr: 0.00
2024-08-24 14:47:38 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000266:47/nspk:2,ad:5.59 snr1: 6.02, pesq: 2.32, stoi: 0.745, srmr: 0.00
2024-08-24 14:47:39 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000189:48/nspk:2,ad:1.74 snr1: 14.11, pesq: 2.85, stoi: 0.923, srmr: 0.00
2024-08-24 14:47:39 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000291:49/nspk:2,ad:14.02 snr1: 9.23, pesq: 2.82, stoi: 0.840, srmr: 0.00
2024-08-24 14:47:40 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000234:50/nspk:2,ad:6.24 snr1: 7.78, pesq: 2.32, stoi: 0.867, srmr: 0.00
2024-08-24 14:47:41 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_00050012_0000007_0000330:51/nspk:2,ad:12.55 snr1: 9.42, pesq: 3.03, stoi: 0.927, srmr: 0.00
2024-08-24 14:47:42 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_00050013_0000002_0000522:52/nspk:2,ad:8.98 snr1: 4.05, pesq: 2.05, stoi: 0.785, srmr: 0.00
2024-08-24 14:47:43 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_00050014_0000005_0000375:53/nspk:2,ad:12.13 snr1: 8.81, pesq: 2.99, stoi: 0.919, srmr: 0.00
2024-08-24 14:47:43 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_00050015_0000001_0000202:54/nspk:2,ad:6.99 snr1: 11.99, pesq: 3.31, stoi: 0.934, srmr: 0.00
2024-08-24 14:47:44 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_00050016_0000000_0000080:55/nspk:2,ad:9.68 snr1: 6.23, pesq: 2.62, stoi: 0.930, srmr: 0.00
2024-08-24 14:47:45 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_00050017_0000011_0000586:56/nspk:2,ad:12.85 snr1: 5.44, pesq: 2.30, stoi: 0.851, srmr: 0.00
2024-08-24 14:47:46 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000592:57/nspk:2,ad:1.7 snr1: 13.24, pesq: 3.14, stoi: 0.909, srmr: 0.00
2024-08-24 14:47:46 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000296:58/nspk:2,ad:2.61 snr1: 5.56, pesq: 2.70, stoi: 0.875, srmr: 0.00
2024-08-24 14:47:47 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000002_0000325_0000829:59/nspk:2,ad:0.65 snr1: 6.98, pesq: 2.74, stoi: 0.841, srmr: 0.00
2024-08-24 14:47:48 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000004_0001849_0002186:60/nspk:2,ad:12.3 snr1: 13.80, pesq: 3.21, stoi: 0.944, srmr: 0.00
2024-08-24 14:47:48 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000131:61/nspk:2,ad:1.43 snr1: -7.52, pesq: 0.84, stoi: 0.290, srmr: 0.00
2024-08-24 14:47:49 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000464:62/nspk:2,ad:4.52 snr1: 1.33, pesq: 2.21, stoi: 0.829, srmr: 0.00
2024-08-24 14:47:50 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000009_0001748_0002115:63/nspk:2,ad:1.29 snr1: -1.59, pesq: 1.77, stoi: 0.650, srmr: 0.00
2024-08-24 14:47:51 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000010_0000964_0001196:64/nspk:2,ad:2.31 snr1: 11.08, pesq: 3.13, stoi: 0.892, srmr: 0.00
2024-08-24 14:47:52 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000010_0001967_0002154:65/nspk:2,ad:5.76 snr1: 0.84, pesq: 2.42, stoi: 0.722, srmr: 0.00
2024-08-24 14:47:53 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000011_0001041_0001552:66/nspk:2,ad:14.91 snr1: 10.31, pesq: 2.95, stoi: 0.902, srmr: 0.00
2024-08-24 14:47:53 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000368:67/nspk:2,ad:3.22 snr1: 11.41, pesq: 2.94, stoi: 0.951, srmr: 0.00
2024-08-24 14:47:54 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000413:68/nspk:2,ad:5.62 snr1: 5.03, pesq: 2.03, stoi: 0.745, srmr: 0.00
2024-08-24 14:47:55 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000509:69/nspk:2,ad:8.12 snr1: 4.76, pesq: 2.18, stoi: 0.744, srmr: 0.00
2024-08-24 14:47:55 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000019_0005430_0005751:70/nspk:2,ad:0.36 snr1: 8.84, pesq: 2.95, stoi: 0.875, srmr: 0.00
2024-08-24 14:47:56 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000023_0000003_0000150:71/nspk:2,ad:2.89 snr1: 10.36, pesq: 3.11, stoi: 0.764, srmr: 0.00
2024-08-24 14:47:57 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000025_0000003_0000215:72/nspk:2,ad:2.37 snr1: 7.45, pesq: 3.22, stoi: 0.922, srmr: 0.00
2024-08-24 14:47:57 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000027_0000003_0000481:73/nspk:2,ad:13.13 snr1: 11.16, pesq: 3.01, stoi: 0.885, srmr: 0.00
2024-08-24 14:47:58 [117 - INFO ] rev1-LRS3XX-00056-TEDXXXXX-XXXXXX-ih_10000033_0000002_0000617:74/nspk:2,ad:1.93 snr1: 9.34, pesq: 2.78, stoi: 0.902, srmr: 0.00
2024-08-24 14:47:59 [117 - INFO ] rev1-LRS3XX-00082-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000599:75/nspk:2,ad:5.59 snr1: 9.29, pesq: 2.91, stoi: 0.911, srmr: 0.00
2024-08-24 14:48:00 [117 - INFO ] rev1-LRS3XX-00082-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000285:76/nspk:2,ad:6.38 snr1: 10.72, pesq: 3.14, stoi: 0.924, srmr: 0.00
2024-08-24 14:48:01 [117 - INFO ] rev1-LRS3XX-00082-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000407:77/nspk:2,ad:4.75 snr1: 8.92, pesq: 2.89, stoi: 0.888, srmr: 0.00
2024-08-24 14:48:02 [117 - INFO ] rev1-LRS3XX-00082-TEDXXXXX-XXXXXX-ih_10000004_0000259_0000695:78/nspk:2,ad:12.86 snr1: 9.92, pesq: 3.09, stoi: 0.927, srmr: 0.00
2024-08-24 14:48:02 [117 - INFO ] rev1-LRS3XX-00082-TEDXXXXX-XXXXXX-ih_10000007_0002055_0002231:79/nspk:2,ad:10.21 snr1: 4.72, pesq: 2.85, stoi: 0.823, srmr: 0.00
2024-08-24 14:48:03 [117 - INFO ] rev1-LRS3XX-00082-TEDXXXXX-XXXXXX-ih_10000012_0000001_0000300:80/nspk:2,ad:9.32 snr1: 9.91, pesq: 3.01, stoi: 0.901, srmr: 0.00
2024-08-24 14:48:03 [117 - INFO ] rev1-LRS3XX-00082-TEDXXXXX-XXXXXX-ih_10000013_0000002_0000398:81/nspk:2,ad:4.99 snr1: 8.49, pesq: 2.60, stoi: 0.898, srmr: 0.00
2024-08-24 14:48:04 [117 - INFO ] rev1-LRS3XX-00082-TEDXXXXX-XXXXXX-ih_10000013_0000449_0000791:82/nspk:2,ad:13.74 snr1: 11.67, pesq: 3.52, stoi: 0.980, srmr: 0.00
2024-08-24 14:48:05 [117 - INFO ] rev1-LRS3XX-00082-TEDXXXXX-XXXXXX-ih_10000014_0000002_0000387:83/nspk:2,ad:1.18 snr1: 6.64, pesq: 2.66, stoi: 0.859, srmr: 0.00
2024-08-24 14:48:06 [117 - INFO ] rev1-LRS3XX-00082-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000618:84/nspk:2,ad:6.57 snr1: -6.81, pesq: 1.80, stoi: 0.459, srmr: 0.00
2024-08-24 14:48:07 [117 - INFO ] rev1-LRS3XX-00082-TEDXXXXX-XXXXXX-ih_10000022_0000002_0000266:85/nspk:2,ad:12.76 snr1: 0.66, pesq: 2.41, stoi: 0.741, srmr: 0.00
2024-08-24 14:48:07 [117 - INFO ] rev1-LRS3XX-00082-TEDXXXXX-XXXXXX-ih_10000024_0000876_0001187:86/nspk:2,ad:0.04 snr1: 8.05, pesq: 2.42, stoi: 0.832, srmr: 0.00
2024-08-24 14:48:08 [117 - INFO ] rev1-LRS3XX-00082-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000521:87/nspk:2,ad:9.53 snr1: 9.26, pesq: 2.91, stoi: 0.860, srmr: 0.00
2024-08-24 14:48:09 [117 - INFO ] rev1-LRS3XX-00082-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000371:88/nspk:2,ad:4.59 snr1: 8.74, pesq: 2.79, stoi: 0.825, srmr: 0.00
2024-08-24 14:48:09 [117 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_00050002_0000001_0000099:89/nspk:2,ad:0.74 snr1: 4.17, pesq: 3.01, stoi: 0.864, srmr: 0.00
2024-08-24 14:48:10 [117 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000560:90/nspk:2,ad:1.76 snr1: 9.02, pesq: 3.01, stoi: 0.926, srmr: 0.00
2024-08-24 14:48:11 [117 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000182:91/nspk:2,ad:2.85 snr1: -0.57, pesq: 2.09, stoi: 0.661, srmr: 0.00
2024-08-24 14:48:11 [117 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000298:92/nspk:2,ad:5.5 snr1: 5.40, pesq: 2.45, stoi: 0.901, srmr: 0.00
2024-08-24 14:48:12 [117 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000163:93/nspk:2,ad:7.0 snr1: 1.96, pesq: 2.38, stoi: 0.733, srmr: 0.00
2024-08-24 14:48:13 [117 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000119:94/nspk:2,ad:0.72 snr1: 5.00, pesq: 2.75, stoi: 0.869, srmr: 0.00
2024-08-24 14:48:13 [117 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000170:95/nspk:2,ad:12.13 snr1: 3.15, pesq: 2.21, stoi: 0.737, srmr: 0.00
2024-08-24 14:48:14 [117 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000317:96/nspk:2,ad:0.61 snr1: -0.79, pesq: 1.65, stoi: 0.642, srmr: 0.00
2024-08-24 14:48:15 [117 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000234:97/nspk:2,ad:2.22 snr1: 4.23, pesq: 2.51, stoi: 0.749, srmr: 0.00
2024-08-24 14:48:16 [117 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_00050014_0000000_0000343:98/nspk:2,ad:1.09 snr1: 8.40, pesq: 2.81, stoi: 0.862, srmr: 0.00
2024-08-24 14:48:16 [117 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_00050015_0000000_0000362:99/nspk:2,ad:5.33 snr1: 3.46, pesq: 1.84, stoi: 0.701, srmr: 0.00
2024-08-24 14:48:17 [117 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_00050016_0000000_0000221:100/nspk:2,ad:12.66 snr1: 10.47, pesq: 3.39, stoi: 0.961, srmr: 0.00
2024-08-24 14:48:18 [117 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_10000002_0000009_0000439:101/nspk:2,ad:0.47 snr1: 10.23, pesq: 3.07, stoi: 0.880, srmr: 0.00
2024-08-24 14:48:18 [117 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_10000006_0001176_0001475:102/nspk:2,ad:8.51 snr1: 6.24, pesq: 2.70, stoi: 0.765, srmr: 0.00
2024-08-24 14:48:19 [117 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_10000009_0001259_0001405:103/nspk:2,ad:8.2 snr1: 13.10, pesq: 3.53, stoi: 0.981, srmr: 0.00
