inference_job_num: 5, job:2
2024-08-24 14:46:38 [50 - INFO ] mode:dev
2024-08-24 14:46:38 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:46:38 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:46:38 [75 - INFO ] this spk list cnt : 31
2024-08-24 14:46:38 [82 - INFO ] this wav num: 598, inference_job_num=5, job=2
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:46:46 [44 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar, epoch 72
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:47:01 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000285:1/nspk:2,ad:9.83 snr1: 8.87, pesq: 2.75, stoi: 0.850, srmr: 0.00
2024-08-24 14:47:24 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000527:29/nspk:2,ad:2.15 snr1: 11.43, pesq: 2.45, stoi: 0.816, srmr: 0.00
2024-08-24 14:47:25 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000004_0000531_0000797:30/nspk:2,ad:9.1 snr1: 7.59, pesq: 2.44, stoi: 0.904, srmr: 0.00
2024-08-24 14:47:26 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000266:31/nspk:2,ad:6.53 snr1: 2.03, pesq: 2.28, stoi: 0.789, srmr: 0.00
2024-08-24 14:47:26 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000220:32/nspk:2,ad:8.11 snr1: 8.01, pesq: 2.65, stoi: 0.881, srmr: 0.00
2024-08-24 14:47:27 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000477:33/nspk:2,ad:5.91 snr1: 10.52, pesq: 2.34, stoi: 0.901, srmr: 0.00
2024-08-24 14:47:28 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000592:34/nspk:2,ad:1.19 snr1: -0.02, pesq: 2.11, stoi: 0.634, srmr: 0.00
2024-08-24 14:47:29 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000377:35/nspk:2,ad:0.44 snr1: 6.79, pesq: 1.92, stoi: 0.793, srmr: 0.00
2024-08-24 14:47:30 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000011_0000398_0000977:36/nspk:2,ad:8.94 snr1: 15.59, pesq: 3.11, stoi: 0.935, srmr: 0.00
2024-08-24 14:47:30 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000349:37/nspk:2,ad:12.15 snr1: 10.59, pesq: 2.64, stoi: 0.897, srmr: 0.00
2024-08-24 14:47:31 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000015_0000713_0000778:38/nspk:2,ad:3.27 snr1: 7.61, pesq: 3.02, stoi: 0.897, srmr: 0.00
2024-08-24 14:47:32 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000234:39/nspk:2,ad:6.9 snr1: 5.21, pesq: 2.04, stoi: 0.708, srmr: 0.00
2024-08-24 14:47:33 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000381:40/nspk:2,ad:11.49 snr1: 8.91, pesq: 2.10, stoi: 0.871, srmr: 0.00
2024-08-24 14:47:33 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000188:41/nspk:2,ad:1.34 snr1: 3.54, pesq: 2.37, stoi: 0.781, srmr: 0.00
2024-08-24 14:47:34 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000018_0000440_0000573:42/nspk:2,ad:8.32 snr1: 4.87, pesq: 2.48, stoi: 0.783, srmr: 0.00
2024-08-24 14:47:34 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000266:43/nspk:2,ad:9.43 snr1: 4.84, pesq: 2.13, stoi: 0.766, srmr: 0.00
2024-08-24 14:47:35 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000020_0000268_0000797:44/nspk:2,ad:11.12 snr1: 13.80, pesq: 2.93, stoi: 0.923, srmr: 0.00
2024-08-24 14:47:36 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000471:45/nspk:2,ad:1.33 snr1: 7.54, pesq: 2.49, stoi: 0.805, srmr: 0.00
2024-08-24 14:47:37 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000355:46/nspk:2,ad:12.1 snr1: 11.01, pesq: 2.81, stoi: 0.945, srmr: 0.00
2024-08-24 14:47:38 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000541:47/nspk:2,ad:1.42 snr1: 7.46, pesq: 2.68, stoi: 0.815, srmr: 0.00
2024-08-24 14:47:39 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000296:48/nspk:2,ad:5.63 snr1: 7.23, pesq: 2.47, stoi: 0.793, srmr: 0.00
2024-08-24 14:47:39 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000025_0001184_0001437:49/nspk:2,ad:14.46 snr1: 7.66, pesq: 2.41, stoi: 0.877, srmr: 0.00
2024-08-24 14:47:40 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000407:50/nspk:2,ad:2.49 snr1: 10.21, pesq: 2.66, stoi: 0.886, srmr: 0.00
2024-08-24 14:47:41 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000586:51/nspk:2,ad:11.85 snr1: 13.94, pesq: 3.02, stoi: 0.940, srmr: 0.00
2024-08-24 14:47:42 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000144:52/nspk:2,ad:1.33 snr1: 5.92, pesq: 2.60, stoi: 0.638, srmr: 0.00
2024-08-24 14:47:43 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000030_0000198_0000592:53/nspk:2,ad:14.41 snr1: 14.23, pesq: 3.22, stoi: 0.928, srmr: 0.00
2024-08-24 14:47:43 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000031_0000000_0000156:54/nspk:2,ad:4.06 snr1: 3.49, pesq: 2.31, stoi: 0.724, srmr: 0.00
2024-08-24 14:47:44 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000592:55/nspk:2,ad:4.49 snr1: 11.66, pesq: 2.82, stoi: 0.920, srmr: 0.00
2024-08-24 14:47:45 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000522:56/nspk:2,ad:5.64 snr1: 9.23, pesq: 2.36, stoi: 0.871, srmr: 0.00
2024-08-24 14:47:46 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_00050003_0000018_0000183:57/nspk:2,ad:11.7 snr1: 9.61, pesq: 2.85, stoi: 0.898, srmr: 0.00
2024-08-24 14:47:47 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000355:58/nspk:2,ad:2.13 snr1: -4.96, pesq: 0.96, stoi: 0.547, srmr: 0.00
2024-08-24 14:47:48 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000490:59/nspk:2,ad:14.75 snr1: 10.55, pesq: 2.68, stoi: 0.882, srmr: 0.00
2024-08-24 14:47:49 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000522:60/nspk:2,ad:4.59 snr1: 1.83, pesq: 1.67, stoi: 0.728, srmr: 0.00
2024-08-24 14:47:50 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000391:61/nspk:2,ad:12.75 snr1: 13.04, pesq: 2.96, stoi: 0.904, srmr: 0.00
2024-08-24 14:47:50 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000012_0000468_0000637:62/nspk:2,ad:13.22 snr1: 9.32, pesq: 2.44, stoi: 0.922, srmr: 0.00
2024-08-24 14:47:51 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000503:63/nspk:2,ad:0.64 snr1: 10.10, pesq: 2.34, stoi: 0.839, srmr: 0.00
2024-08-24 14:47:52 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000509:64/nspk:2,ad:8.44 snr1: 11.98, pesq: 2.80, stoi: 0.920, srmr: 0.00
2024-08-24 14:47:53 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000381:65/nspk:2,ad:10.34 snr1: 11.41, pesq: 2.58, stoi: 0.907, srmr: 0.00
2024-08-24 14:47:53 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000317:66/nspk:2,ad:4.71 snr1: 6.69, pesq: 2.00, stoi: 0.790, srmr: 0.00
2024-08-24 14:47:54 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000509:67/nspk:2,ad:6.86 snr1: 15.99, pesq: 3.35, stoi: 0.958, srmr: 0.00
2024-08-24 14:47:55 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000298:68/nspk:2,ad:9.16 snr1: 6.32, pesq: 2.33, stoi: 0.752, srmr: 0.00
2024-08-24 14:47:56 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000515:69/nspk:2,ad:6.59 snr1: 11.67, pesq: 2.59, stoi: 0.863, srmr: 0.00
2024-08-24 14:47:57 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000154:70/nspk:2,ad:1.66 snr1: 0.48, pesq: 2.79, stoi: 0.733, srmr: 0.00
2024-08-24 14:47:58 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000024_0000174_0000538:71/nspk:2,ad:6.32 snr1: 7.82, pesq: 2.88, stoi: 0.875, srmr: 0.00
2024-08-24 14:47:58 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000541:72/nspk:2,ad:14.82 snr1: 11.61, pesq: 2.84, stoi: 0.895, srmr: 0.00
2024-08-24 14:47:59 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000528:73/nspk:2,ad:4.65 snr1: 8.52, pesq: 2.74, stoi: 0.880, srmr: 0.00
2024-08-24 14:48:00 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000400:74/nspk:2,ad:11.71 snr1: 3.86, pesq: 2.07, stoi: 0.793, srmr: 0.00
2024-08-24 14:48:01 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000033_0000000_0000349:75/nspk:2,ad:9.53 snr1: 11.13, pesq: 2.42, stoi: 0.870, srmr: 0.00
2024-08-24 14:48:02 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000036_0000000_0000381:76/nspk:2,ad:8.15 snr1: 12.24, pesq: 3.01, stoi: 0.896, srmr: 0.00
2024-08-24 14:48:03 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000037_0000004_0000605:77/nspk:2,ad:8.38 snr1: -4.89, pesq: 1.41, stoi: 0.539, srmr: 0.00
2024-08-24 14:48:04 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000040_0000000_0000490:78/nspk:2,ad:4.48 snr1: 10.13, pesq: 2.46, stoi: 0.886, srmr: 0.00
2024-08-24 14:48:04 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000042_0000000_0000573:79/nspk:2,ad:6.45 snr1: 7.33, pesq: 2.35, stoi: 0.840, srmr: 0.00
2024-08-24 14:48:05 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000043_0000000_0000547:80/nspk:2,ad:12.38 snr1: 7.89, pesq: 2.76, stoi: 0.875, srmr: 0.00
2024-08-24 14:48:06 [117 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000045_0000009_0000445:81/nspk:2,ad:1.76 snr1: 8.16, pesq: 2.55, stoi: 0.870, srmr: 0.00
2024-08-24 14:48:07 [117 - INFO ] rev1-LRS3XX-01368-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000599:82/nspk:2,ad:3.6 snr1: -6.87, pesq: 1.67, stoi: 0.540, srmr: 0.00
2024-08-24 14:48:08 [117 - INFO ] rev1-LRS3XX-01368-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000573:83/nspk:2,ad:2.71 snr1: 2.97, pesq: 2.27, stoi: 0.796, srmr: 0.00
2024-08-24 14:48:09 [117 - INFO ] rev1-LRS3XX-01408-TEDXXXXX-XXXXXX-ih_00050001_0000003_0000605:84/nspk:2,ad:12.66 snr1: 12.31, pesq: 2.93, stoi: 0.840, srmr: 0.00
2024-08-24 14:48:09 [117 - INFO ] rev1-LRS3XX-01408-TEDXXXXX-XXXXXX-ih_10000001_0000815_0001035:85/nspk:2,ad:4.51 snr1: 4.43, pesq: 2.83, stoi: 0.721, srmr: 0.00
2024-08-24 14:48:10 [117 - INFO ] rev1-LRS3XX-01408-TEDXXXXX-XXXXXX-ih_10000001_0001037_0001387:86/nspk:2,ad:2.2 snr1: -0.38, pesq: 2.97, stoi: 0.825, srmr: 0.00
2024-08-24 14:48:11 [117 - INFO ] rev1-LRS3XX-01408-TEDXXXXX-XXXXXX-ih_10000001_0001416_0001606:87/nspk:2,ad:0.61 snr1: 10.46, pesq: 2.87, stoi: 0.921, srmr: 0.00
2024-08-24 14:48:12 [117 - INFO ] rev1-LRS3XX-01408-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000496:88/nspk:2,ad:0.97 snr1: 5.28, pesq: 2.07, stoi: 0.775, srmr: 0.00
2024-08-24 14:48:13 [117 - INFO ] rev1-LRS3XX-01408-TEDXXXXX-XXXXXX-ih_10000003_0000547_0001028:89/nspk:2,ad:11.47 snr1: 12.69, pesq: 3.19, stoi: 0.900, srmr: 0.00
2024-08-24 14:48:14 [117 - INFO ] rev1-LRS3XX-01408-TEDXXXXX-XXXXXX-ih_10000003_0002070_0002627:90/nspk:2,ad:6.04 snr1: 7.09, pesq: 2.35, stoi: 0.710, srmr: 0.00
2024-08-24 14:48:14 [117 - INFO ] rev1-LRS3XX-01408-TEDXXXXX-XXXXXX-ih_10000007_0000414_0000698:91/nspk:2,ad:9.79 snr1: 9.15, pesq: 2.58, stoi: 0.705, srmr: 0.00
2024-08-24 14:48:15 [117 - INFO ] rev1-LRS3XX-01408-TEDXXXXX-XXXXXX-ih_10000009_0002695_0003284:92/nspk:2,ad:8.44 snr1: 3.69, pesq: 1.90, stoi: 0.627, srmr: 0.00
2024-08-24 14:48:16 [117 - INFO ] rev1-LRS3XX-01408-TEDXXXXX-XXXXXX-ih_10000010_0001797_0002122:93/nspk:2,ad:4.77 snr1: 13.08, pesq: 2.70, stoi: 0.733, srmr: 0.00
2024-08-24 14:48:17 [117 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_00050001_0000001_0000599:94/nspk:2,ad:12.59 snr1: 9.02, pesq: 2.57, stoi: 0.859, srmr: 0.00
2024-08-24 14:48:18 [117 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000407:95/nspk:2,ad:2.12 snr1: 12.21, pesq: 2.90, stoi: 0.914, srmr: 0.00
2024-08-24 14:48:19 [117 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000279:96/nspk:2,ad:14.47 snr1: 7.94, pesq: 2.55, stoi: 0.849, srmr: 0.00
2024-08-24 14:48:19 [117 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000001_0000174_0000537:97/nspk:2,ad:7.55 snr1: 8.46, pesq: 2.92, stoi: 0.928, srmr: 0.00
2024-08-24 14:48:20 [117 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000002_0001655_0002173:98/nspk:2,ad:14.68 snr1: 1.88, pesq: 2.24, stoi: 0.620, srmr: 0.00
2024-08-24 14:48:21 [117 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000005_0000937_0001418:99/nspk:2,ad:10.15 snr1: 2.50, pesq: 2.24, stoi: 0.756, srmr: 0.00
2024-08-24 14:48:22 [117 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000006_0000307_0000828:100/nspk:2,ad:6.68 snr1: 8.74, pesq: 2.21, stoi: 0.809, srmr: 0.00
2024-08-24 14:48:22 [117 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000007_0000746_0000938:101/nspk:2,ad:3.93 snr1: 9.78, pesq: 2.67, stoi: 0.851, srmr: 0.00
2024-08-24 14:48:23 [117 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000008_0002562_0002776:102/nspk:2,ad:0.88 snr1: 6.10, pesq: 2.80, stoi: 0.539, srmr: 0.00
