inference_job_num: 5, job:3
2024-08-24 14:46:38 [50 - INFO ] mode:dev
2024-08-24 14:46:38 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:46:38 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:46:38 [75 - INFO ] this spk list cnt : 31
2024-08-24 14:46:38 [82 - INFO ] this wav num: 562, inference_job_num=5, job=3
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:46:46 [44 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar, epoch 72
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:47:01 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_00050001_0000003_0000157:1/nspk:2,ad:23.46 snr1: 7.02, pesq: 2.15, stoi: 0.782, srmr: 0.00
2024-08-24 14:47:10 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000018_0000955_0001034:12/nspk:2,ad:22.6 snr1: 3.36, pesq: 2.36, stoi: 0.790, srmr: 0.00
2024-08-24 14:47:11 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000513:13/nspk:2,ad:42.45 snr1: 12.80, pesq: 3.01, stoi: 0.921, srmr: 0.00
2024-08-24 14:47:12 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000445:14/nspk:2,ad:17.3 snr1: 6.69, pesq: 2.17, stoi: 0.602, srmr: 0.00
2024-08-24 14:47:13 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000022_0001277_0001559:15/nspk:2,ad:15.17 snr1: 8.40, pesq: 3.07, stoi: 0.951, srmr: 0.00
2024-08-24 14:47:14 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000611:16/nspk:2,ad:35.01 snr1: 4.81, pesq: 2.61, stoi: 0.790, srmr: 0.00
2024-08-24 14:47:15 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000407:17/nspk:2,ad:21.44 snr1: 9.86, pesq: 2.98, stoi: 0.828, srmr: 0.00
2024-08-24 14:47:16 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000445:18/nspk:2,ad:34.96 snr1: 9.44, pesq: 2.69, stoi: 0.860, srmr: 0.00
2024-08-24 14:47:17 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000390:19/nspk:2,ad:17.64 snr1: 8.58, pesq: 2.83, stoi: 0.857, srmr: 0.00
2024-08-24 14:47:18 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000029_0000423_0000674:20/nspk:2,ad:29.84 snr1: 11.17, pesq: 2.92, stoi: 0.878, srmr: 0.00
2024-08-24 14:47:18 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000029_0000712_0000829:21/nspk:2,ad:30.88 snr1: 10.17, pesq: 3.08, stoi: 0.902, srmr: 0.00
2024-08-24 14:47:19 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000395:22/nspk:2,ad:34.89 snr1: 8.32, pesq: 2.47, stoi: 0.722, srmr: 0.00
2024-08-24 14:47:20 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000030_0000404_0000861:23/nspk:2,ad:19.61 snr1: 5.98, pesq: 2.60, stoi: 0.770, srmr: 0.00
2024-08-24 14:47:21 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000032_0002096_0002199:24/nspk:2,ad:22.53 snr1: 7.57, pesq: 2.67, stoi: 0.809, srmr: 0.00
2024-08-24 14:47:21 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000034_0000000_0000150:25/nspk:2,ad:29.78 snr1: 4.46, pesq: 2.41, stoi: 0.720, srmr: 0.00
2024-08-24 14:47:22 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000034_0000152_0000503:26/nspk:2,ad:42.5 snr1: 15.05, pesq: 3.11, stoi: 0.928, srmr: 0.00
2024-08-24 14:47:23 [117 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000102:27/nspk:2,ad:15.86 snr1: 6.63, pesq: 2.55, stoi: 0.786, srmr: 0.00
2024-08-24 14:47:24 [117 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000554:28/nspk:2,ad:39.07 snr1: 12.27, pesq: 3.04, stoi: 0.939, srmr: 0.00
2024-08-24 14:47:24 [117 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000285:29/nspk:2,ad:16.34 snr1: 8.11, pesq: 2.81, stoi: 0.923, srmr: 0.00
2024-08-24 14:47:25 [117 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000215:30/nspk:2,ad:41.13 snr1: 10.77, pesq: 3.04, stoi: 0.931, srmr: 0.00
2024-08-24 14:47:26 [117 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000394:31/nspk:2,ad:23.38 snr1: 10.46, pesq: 2.93, stoi: 0.942, srmr: 0.00
2024-08-24 14:47:27 [117 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000111:32/nspk:2,ad:16.28 snr1: -12.21, pesq: 2.84, stoi: 0.709, srmr: 0.00
2024-08-24 14:47:27 [117 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000006_0000155_0000586:33/nspk:2,ad:38.77 snr1: 11.65, pesq: 2.92, stoi: 0.866, srmr: 0.00
2024-08-24 14:47:28 [117 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000522:34/nspk:2,ad:18.62 snr1: 14.91, pesq: 3.26, stoi: 0.922, srmr: 0.00
2024-08-24 14:47:29 [117 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000407:35/nspk:2,ad:15.99 snr1: 3.16, pesq: 2.46, stoi: 0.779, srmr: 0.00
2024-08-24 14:47:30 [117 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000471:36/nspk:2,ad:21.34 snr1: 13.08, pesq: 2.95, stoi: 0.919, srmr: 0.00
2024-08-24 14:47:30 [117 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000573:37/nspk:2,ad:44.4 snr1: 13.86, pesq: 3.00, stoi: 0.950, srmr: 0.00
2024-08-24 14:47:31 [117 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000030_0000847_0001152:38/nspk:2,ad:28.05 snr1: 15.05, pesq: 3.41, stoi: 0.983, srmr: 0.00
2024-08-24 14:47:32 [117 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000217:39/nspk:2,ad:22.93 snr1: 6.94, pesq: 2.44, stoi: 0.833, srmr: 0.00
2024-08-24 14:47:33 [117 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000034_0000000_0000605:40/nspk:2,ad:24.38 snr1: 10.21, pesq: 3.12, stoi: 0.927, srmr: 0.00
2024-08-24 14:47:33 [117 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000037_0000000_0000131:41/nspk:2,ad:27.61 snr1: 12.04, pesq: 3.26, stoi: 0.868, srmr: 0.00
2024-08-24 14:47:34 [117 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000039_0000000_0000475:42/nspk:2,ad:42.46 snr1: 6.90, pesq: 3.01, stoi: 0.875, srmr: 0.00
2024-08-24 14:47:35 [117 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000040_0000511_0000972:43/nspk:2,ad:27.45 snr1: 10.08, pesq: 2.98, stoi: 0.907, srmr: 0.00
2024-08-24 14:47:36 [117 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000040_0001049_0001239:44/nspk:2,ad:15.97 snr1: 12.88, pesq: 3.20, stoi: 0.933, srmr: 0.00
2024-08-24 14:47:36 [117 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000042_0002488_0002563:45/nspk:2,ad:22.48 snr1: -5.91, pesq: 1.83, stoi: 0.546, srmr: 0.00
2024-08-24 14:47:37 [117 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000044_0000000_0000249:46/nspk:2,ad:38.63 snr1: 10.97, pesq: 3.13, stoi: 0.946, srmr: 0.00
2024-08-24 14:47:37 [117 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000044_0001281_0001456:47/nspk:2,ad:19.96 snr1: 6.68, pesq: 2.49, stoi: 0.906, srmr: 0.00
2024-08-24 14:47:38 [117 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000045_0000000_0000359:48/nspk:2,ad:15.15 snr1: 12.76, pesq: 3.57, stoi: 0.931, srmr: 0.00
2024-08-24 14:47:39 [117 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000253:49/nspk:2,ad:18.4 snr1: 5.74, pesq: 3.10, stoi: 0.932, srmr: 0.00
2024-08-24 14:47:39 [117 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000087:50/nspk:2,ad:32.77 snr1: 3.49, pesq: 2.48, stoi: 0.692, srmr: 0.00
2024-08-24 14:47:40 [117 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000189:51/nspk:2,ad:31.55 snr1: 14.75, pesq: 3.81, stoi: 0.977, srmr: 0.00
2024-08-24 14:47:40 [117 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000362:52/nspk:2,ad:29.23 snr1: 8.52, pesq: 3.29, stoi: 0.909, srmr: 0.00
2024-08-24 14:47:41 [117 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000298:53/nspk:2,ad:15.73 snr1: 9.84, pesq: 3.05, stoi: 0.915, srmr: 0.00
2024-08-24 14:47:42 [117 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000375:54/nspk:2,ad:16.27 snr1: 14.12, pesq: 3.23, stoi: 0.969, srmr: 0.00
2024-08-24 14:47:43 [117 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000535:55/nspk:2,ad:19.8 snr1: 5.76, pesq: 2.46, stoi: 0.859, srmr: 0.00
2024-08-24 14:47:43 [117 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_10000009_0000917_0001251:56/nspk:2,ad:36.67 snr1: 14.12, pesq: 3.52, stoi: 0.957, srmr: 0.00
2024-08-24 14:47:44 [117 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000496:57/nspk:2,ad:38.23 snr1: 10.45, pesq: 2.93, stoi: 0.934, srmr: 0.00
2024-08-24 14:47:45 [117 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000541:58/nspk:2,ad:18.81 snr1: 12.81, pesq: 3.33, stoi: 0.972, srmr: 0.00
2024-08-24 14:47:46 [117 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000535:59/nspk:2,ad:24.58 snr1: 13.26, pesq: 3.44, stoi: 0.955, srmr: 0.00
2024-08-24 14:47:47 [117 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000567:60/nspk:2,ad:32.4 snr1: 13.86, pesq: 3.45, stoi: 0.974, srmr: 0.00
2024-08-24 14:47:48 [117 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000325:61/nspk:2,ad:26.09 snr1: 10.63, pesq: 2.98, stoi: 0.900, srmr: 0.00
2024-08-24 14:47:49 [117 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000407:62/nspk:2,ad:28.51 snr1: 4.26, pesq: 2.54, stoi: 0.869, srmr: 0.00
2024-08-24 14:47:50 [117 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000618:63/nspk:2,ad:44.13 snr1: 8.79, pesq: 2.67, stoi: 0.895, srmr: 0.00
2024-08-24 14:47:51 [117 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000407:64/nspk:2,ad:21.48 snr1: 10.99, pesq: 2.90, stoi: 0.922, srmr: 0.00
2024-08-24 14:47:52 [117 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000394:65/nspk:2,ad:42.64 snr1: 9.87, pesq: 3.16, stoi: 0.968, srmr: 0.00
2024-08-24 14:47:53 [117 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_10000031_0000000_0000541:66/nspk:2,ad:37.57 snr1: 4.84, pesq: 2.63, stoi: 0.828, srmr: 0.00
2024-08-24 14:47:54 [117 - INFO ] rev2-LRS3XX-02408-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000592:67/nspk:2,ad:16.44 snr1: 4.57, pesq: 2.63, stoi: 0.825, srmr: 0.00
2024-08-24 14:47:55 [117 - INFO ] rev2-LRS3XX-02408-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000262:68/nspk:2,ad:28.11 snr1: 5.37, pesq: 2.95, stoi: 0.835, srmr: 0.00
2024-08-24 14:47:55 [117 - INFO ] rev2-LRS3XX-02408-TEDXXXXX-XXXXXX-ih_10000007_0000298_0000407:69/nspk:2,ad:23.98 snr1: 6.64, pesq: 2.91, stoi: 0.812, srmr: 0.00
2024-08-24 14:47:56 [117 - INFO ] rev2-LRS3XX-02408-TEDXXXXX-XXXXXX-ih_10000010_0001095_0001431:70/nspk:2,ad:23.26 snr1: 8.51, pesq: 2.66, stoi: 0.791, srmr: 0.00
2024-08-24 14:47:57 [117 - INFO ] rev2-LRS3XX-02408-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000256:71/nspk:2,ad:26.29 snr1: 12.73, pesq: 2.97, stoi: 0.945, srmr: 0.00
2024-08-24 14:47:57 [117 - INFO ] rev2-LRS3XX-02408-TEDXXXXX-XXXXXX-ih_10000012_0000929_0001162:72/nspk:2,ad:37.01 snr1: 4.80, pesq: 2.67, stoi: 0.834, srmr: 0.00
2024-08-24 14:47:58 [117 - INFO ] rev2-LRS3XX-02408-TEDXXXXX-XXXXXX-ih_10000014_0001091_0001277:73/nspk:2,ad:20.85 snr1: 12.55, pesq: 3.24, stoi: 0.923, srmr: 0.00
2024-08-24 14:47:58 [117 - INFO ] rev2-LRS3XX-02408-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000375:74/nspk:2,ad:24.45 snr1: 4.61, pesq: 2.67, stoi: 0.795, srmr: 0.00
2024-08-24 14:47:59 [117 - INFO ] rev2-LRS3XX-02408-TEDXXXXX-XXXXXX-ih_10000017_0001490_0001738:75/nspk:2,ad:34.35 snr1: 8.46, pesq: 2.67, stoi: 0.900, srmr: 0.00
2024-08-24 14:48:00 [117 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000106:76/nspk:2,ad:21.31 snr1: 0.68, pesq: 2.99, stoi: 0.899, srmr: 0.00
2024-08-24 14:48:01 [117 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000311:77/nspk:2,ad:31.96 snr1: 7.00, pesq: 2.41, stoi: 0.698, srmr: 0.00
2024-08-24 14:48:01 [117 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000432:78/nspk:2,ad:19.0 snr1: 9.26, pesq: 3.11, stoi: 0.880, srmr: 0.00
2024-08-24 14:48:02 [117 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000381:79/nspk:2,ad:17.19 snr1: 11.96, pesq: 2.90, stoi: 0.872, srmr: 0.00
2024-08-24 14:48:03 [117 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000394:80/nspk:2,ad:43.48 snr1: 9.30, pesq: 2.83, stoi: 0.889, srmr: 0.00
2024-08-24 14:48:04 [117 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000567:81/nspk:2,ad:40.41 snr1: 11.91, pesq: 3.15, stoi: 0.880, srmr: 0.00
2024-08-24 14:48:05 [117 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000144:82/nspk:2,ad:33.79 snr1: 0.97, pesq: 2.76, stoi: 0.681, srmr: 0.00
2024-08-24 14:48:05 [117 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_10000007_0000192_0000413:83/nspk:2,ad:36.78 snr1: 4.34, pesq: 2.57, stoi: 0.788, srmr: 0.00
2024-08-24 14:48:06 [117 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000554:84/nspk:2,ad:43.86 snr1: 6.61, pesq: 2.58, stoi: 0.816, srmr: 0.00
2024-08-24 14:48:07 [117 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000445:85/nspk:2,ad:24.02 snr1: 9.70, pesq: 2.78, stoi: 0.797, srmr: 0.00
2024-08-24 14:48:08 [117 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_10000012_0000456_0000727:86/nspk:2,ad:24.3 snr1: 14.99, pesq: 3.53, stoi: 0.979, srmr: 0.00
2024-08-24 14:48:08 [117 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_10000015_0000001_0000471:87/nspk:2,ad:41.06 snr1: 13.31, pesq: 3.34, stoi: 0.950, srmr: 0.00
2024-08-24 14:48:09 [117 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000250:88/nspk:2,ad:16.38 snr1: 7.89, pesq: 2.67, stoi: 0.858, srmr: 0.00
2024-08-24 14:48:09 [117 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000333:89/nspk:2,ad:15.08 snr1: 11.93, pesq: 3.08, stoi: 0.923, srmr: 0.00
2024-08-24 14:48:10 [117 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_10000028_0000591_0000855:90/nspk:2,ad:18.17 snr1: 14.86, pesq: 3.50, stoi: 0.960, srmr: 0.00
2024-08-24 14:48:11 [117 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000477:91/nspk:2,ad:23.29 snr1: 8.79, pesq: 2.81, stoi: 0.918, srmr: 0.00
2024-08-24 14:48:11 [117 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_10000034_0000365_0000554:92/nspk:2,ad:36.72 snr1: 7.75, pesq: 3.00, stoi: 0.847, srmr: 0.00
2024-08-24 14:48:12 [117 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_10000036_0000000_0000419:93/nspk:2,ad:17.53 snr1: 9.86, pesq: 2.87, stoi: 0.894, srmr: 0.00
2024-08-24 14:48:13 [117 - INFO ] rev2-LRS3XX-02477-TEDXXXXX-XXXXXX-ih_10000040_0000830_0001424:94/nspk:2,ad:19.43 snr1: 11.45, pesq: 3.16, stoi: 0.936, srmr: 0.00
2024-08-24 14:48:14 [117 - INFO ] rev2-LRS3XX-02483-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000125:95/nspk:2,ad:23.81 snr1: 9.78, pesq: 2.76, stoi: 0.941, srmr: 0.00
2024-08-24 14:48:14 [117 - INFO ] rev2-LRS3XX-02483-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000260:96/nspk:2,ad:35.36 snr1: 16.66, pesq: 3.49, stoi: 0.991, srmr: 0.00
2024-08-24 14:48:15 [117 - INFO ] rev2-LRS3XX-02483-TEDXXXXX-XXXXXX-ih_10000001_0000329_0000426:97/nspk:2,ad:20.54 snr1: 4.02, pesq: 2.99, stoi: 0.740, srmr: 0.00
2024-08-24 14:48:16 [117 - INFO ] rev2-LRS3XX-02483-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000239:98/nspk:2,ad:16.76 snr1: 11.87, pesq: 3.11, stoi: 0.949, srmr: 0.00
2024-08-24 14:48:17 [117 - INFO ] rev2-LRS3XX-02483-TEDXXXXX-XXXXXX-ih_10000002_0000270_0000547:99/nspk:2,ad:15.26 snr1: 6.71, pesq: 2.66, stoi: 0.784, srmr: 0.00
2024-08-24 14:48:17 [117 - INFO ] rev2-LRS3XX-02483-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000618:100/nspk:2,ad:37.71 snr1: 9.56, pesq: 2.66, stoi: 0.903, srmr: 0.00
2024-08-24 14:48:18 [117 - INFO ] rev2-LRS3XX-02483-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000614:101/nspk:2,ad:42.62 snr1: 10.46, pesq: 3.18, stoi: 0.866, srmr: 0.00
2024-08-24 14:48:19 [117 - INFO ] rev2-LRS3XX-02483-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000223:102/nspk:2,ad:24.52 snr1: 8.01, pesq: 2.55, stoi: 0.824, srmr: 0.00
2024-08-24 14:48:20 [117 - INFO ] rev2-LRS3XX-02483-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000394:103/nspk:2,ad:35.04 snr1: 6.54, pesq: 2.83, stoi: 0.885, srmr: 0.00
