inference_job_num: 4, job:1
2024-10-17 14:51:06 [20 - INFO ] hop_size:256, diag_loading_ratio: 1e-5, mvdr
2024-10-17 14:51:06 [33 - INFO ] all_wav_num: 1200
/project_bdda7/bdda/gnli/projects/TASLP_23_24/separation/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-10-17 14:51:07 [43 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-AF_premasking=False-Batch_Size=32/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-76.pt.tar, epoch 76
2024-10-17 14:51:13 [104 - INFO ] rev1-6365413404556770633-00023:1/nspk:2,ad:15.0 snr1: -28.39, pesq: 2.00, stoi: 0.512, srmr: 0.00
2024-10-17 14:51:23 [104 - INFO ] rev1-6336917155541276097-00007:23/nspk:2,ad:15.0 snr1: -5.95, pesq: 2.25, stoi: 0.680, srmr: 0.00
2024-10-17 14:51:24 [104 - INFO ] rev1-6358057414068907495-00002:24/nspk:2,ad:15.0 snr1: -12.57, pesq: 2.52, stoi: 0.691, srmr: 0.00
2024-10-17 14:51:24 [104 - INFO ] rev1-6358057414068907495-00013:25/nspk:2,ad:15.0 snr1: -39.44, pesq: 1.61, stoi: 0.638, srmr: 0.00
2024-10-17 14:51:25 [104 - INFO ] rev1-6386700550965861901-00013:26/nspk:2,ad:15.0 snr1: -11.81, pesq: 1.99, stoi: 0.507, srmr: 0.00
2024-10-17 14:51:25 [104 - INFO ] rev1-6386700550965861901-00001:27/nspk:2,ad:15.0 snr1: -18.58, pesq: 1.97, stoi: 0.575, srmr: 0.00
2024-10-17 14:51:25 [104 - INFO ] rev1-6386700550965861901-00030:28/nspk:2,ad:15.0 snr1: -38.09, pesq: 1.76, stoi: 0.452, srmr: 0.00
2024-10-17 14:51:25 [104 - INFO ] rev1-6386700550965861901-00019:29/nspk:2,ad:15.0 snr1: -16.61, pesq: 2.44, stoi: 0.748, srmr: 0.00
2024-10-17 14:51:26 [104 - INFO ] rev1-6380921672469118671-00002:30/nspk:2,ad:15.0 snr1: -15.73, pesq: 1.91, stoi: 0.700, srmr: 0.00
2024-10-17 14:51:26 [104 - INFO ] rev1-6363654615448994597-00015:31/nspk:2,ad:15.0 snr1: -16.73, pesq: 1.93, stoi: 0.624, srmr: 0.00
2024-10-17 14:51:27 [104 - INFO ] rev1-6363654615448994597-00046:32/nspk:2,ad:15.0 snr1: -10.93, pesq: 2.08, stoi: 0.723, srmr: 0.00
2024-10-17 14:51:27 [104 - INFO ] rev1-6363654615448994597-00013:33/nspk:2,ad:15.0 snr1: -10.19, pesq: 1.81, stoi: 0.758, srmr: 0.00
2024-10-17 14:51:28 [104 - INFO ] rev1-6363654615448994597-00012:34/nspk:2,ad:15.0 snr1: -27.53, pesq: 1.18, stoi: 0.466, srmr: 0.00
2024-10-17 14:51:29 [104 - INFO ] rev1-6370366360842521130-00006:35/nspk:2,ad:15.0 snr1: -13.18, pesq: 1.68, stoi: 0.715, srmr: 0.00
2024-10-17 14:51:29 [104 - INFO ] rev1-6370366360842521130-00001:36/nspk:2,ad:15.0 snr1: -16.25, pesq: 1.95, stoi: 0.560, srmr: 0.00
2024-10-17 14:51:30 [104 - INFO ] rev1-6358088337833374405-00011:37/nspk:2,ad:15.0 snr1: -9.75, pesq: 1.80, stoi: 0.661, srmr: 0.00
2024-10-17 14:51:30 [104 - INFO ] rev1-6358088337833374405-00015:38/nspk:2,ad:15.0 snr1: -25.58, pesq: 1.61, stoi: 0.658, srmr: 0.00
2024-10-17 14:51:30 [104 - INFO ] rev1-6377794506780964609-00009:39/nspk:2,ad:15.0 snr1: -8.17, pesq: 1.39, stoi: 0.621, srmr: 0.00
2024-10-17 14:51:31 [104 - INFO ] rev1-6377794506780964609-00004:40/nspk:2,ad:15.0 snr1: -13.73, pesq: 1.79, stoi: 0.583, srmr: 0.00
2024-10-17 14:51:31 [104 - INFO ] rev1-6377794506780964609-00013:41/nspk:2,ad:15.0 snr1: -14.27, pesq: 1.66, stoi: 0.572, srmr: 0.00
2024-10-17 14:51:31 [104 - INFO ] rev1-6377794506780964609-00012:42/nspk:2,ad:15.0 snr1: -13.17, pesq: 1.80, stoi: 0.532, srmr: 0.00
2024-10-17 14:51:32 [104 - INFO ] rev1-6377794506780964609-00010:43/nspk:2,ad:15.0 snr1: -9.82, pesq: 2.14, stoi: 0.708, srmr: 0.00
2024-10-17 14:51:32 [104 - INFO ] rev1-6340129361581959353-00022:44/nspk:2,ad:15.0 snr1: -13.04, pesq: 2.03, stoi: 0.649, srmr: 0.00
2024-10-17 14:51:32 [104 - INFO ] rev1-6352498867394358158-00019:45/nspk:2,ad:15.0 snr1: -12.34, pesq: 1.83, stoi: 0.637, srmr: 0.00
2024-10-17 14:51:32 [104 - INFO ] rev1-6352498867394358158-00027:46/nspk:2,ad:15.0 snr1: -6.45, pesq: 2.09, stoi: 0.680, srmr: 0.00
2024-10-17 14:51:33 [104 - INFO ] rev1-6352498867394358158-00018:47/nspk:2,ad:15.0 snr1: -28.73, pesq: 2.34, stoi: 0.565, srmr: 0.00
2024-10-17 14:51:33 [104 - INFO ] rev1-6377365439548029922-00031:48/nspk:2,ad:15.0 snr1: -11.55, pesq: 2.00, stoi: 0.619, srmr: 0.00
2024-10-17 14:51:34 [104 - INFO ] rev1-6377365439548029922-00009:49/nspk:2,ad:15.0 snr1: -9.71, pesq: 2.14, stoi: 0.658, srmr: 0.00
2024-10-17 14:51:34 [104 - INFO ] rev1-6377365439548029922-00039:50/nspk:2,ad:15.0 snr1: -25.39, pesq: 1.94, stoi: 0.561, srmr: 0.00
2024-10-17 14:51:34 [104 - INFO ] rev1-6377365439548029922-00026:51/nspk:2,ad:15.0 snr1: -23.05, pesq: 1.86, stoi: 0.580, srmr: 0.00
2024-10-17 14:51:35 [104 - INFO ] rev1-6377365439548029922-00007:52/nspk:2,ad:15.0 snr1: -14.03, pesq: 1.38, stoi: 0.426, srmr: 0.00
2024-10-17 14:51:35 [104 - INFO ] rev1-6377365439548029922-00022:53/nspk:2,ad:15.0 snr1: -6.63, pesq: 2.34, stoi: 0.683, srmr: 0.00
2024-10-17 14:51:36 [104 - INFO ] rev1-6377365439548029922-00025:54/nspk:2,ad:15.0 snr1: -12.19, pesq: 2.20, stoi: 0.693, srmr: 0.00
2024-10-17 14:51:36 [104 - INFO ] rev1-6377365439548029922-00024:55/nspk:2,ad:15.0 snr1: -16.19, pesq: 1.97, stoi: 0.519, srmr: 0.00
2024-10-17 14:51:37 [104 - INFO ] rev1-6358474884890078775-00013:56/nspk:2,ad:15.0 snr1: -16.26, pesq: 2.17, stoi: 0.774, srmr: 0.00
2024-10-17 14:51:37 [104 - INFO ] rev1-6358474884890078775-00004:57/nspk:2,ad:15.0 snr1: -12.48, pesq: 2.38, stoi: 0.561, srmr: 0.00
2024-10-17 14:51:37 [104 - INFO ] rev1-6383993433079191521-00008:58/nspk:2,ad:15.0 snr1: -19.07, pesq: 2.08, stoi: 0.623, srmr: 0.00
2024-10-17 14:51:37 [104 - INFO ] rev1-6349847154585871175-00028:59/nspk:2,ad:15.0 snr1: -15.14, pesq: 1.46, stoi: 0.393, srmr: 0.00
2024-10-17 14:51:38 [104 - INFO ] rev1-6349847154585871175-00027:60/nspk:2,ad:15.0 snr1: -9.34, pesq: 2.37, stoi: 0.721, srmr: 0.00
2024-10-17 14:51:38 [104 - INFO ] rev1-6349847154585871175-00039:61/nspk:2,ad:15.0 snr1: -14.08, pesq: 1.86, stoi: 0.499, srmr: 0.00
2024-10-17 14:51:38 [104 - INFO ] rev1-6349847154585871175-00037:62/nspk:2,ad:15.0 snr1: -20.73, pesq: 2.35, stoi: 0.643, srmr: 0.00
2024-10-17 14:51:39 [104 - INFO ] rev1-6349847154585871175-00018:63/nspk:2,ad:15.0 snr1: -16.24, pesq: 1.64, stoi: 0.590, srmr: 0.00
2024-10-17 14:51:39 [104 - INFO ] rev1-6349847154585871175-00007:64/nspk:2,ad:15.0 snr1: -21.46, pesq: 1.93, stoi: 0.574, srmr: 0.00
2024-10-17 14:51:40 [104 - INFO ] rev1-6349847154585871175-00014:65/nspk:2,ad:15.0 snr1: -2.16, pesq: 2.31, stoi: 0.723, srmr: 0.00
2024-10-17 14:51:40 [104 - INFO ] rev1-6349847154585871175-00035:66/nspk:2,ad:15.0 snr1: -7.75, pesq: 2.21, stoi: 0.578, srmr: 0.00
2024-10-17 14:51:41 [104 - INFO ] rev1-6349213217412979095-00007:67/nspk:2,ad:15.0 snr1: -11.50, pesq: 1.69, stoi: 0.587, srmr: 0.00
2024-10-17 14:51:41 [104 - INFO ] rev1-6349213217412979095-00010:68/nspk:2,ad:15.0 snr1: -11.44, pesq: 1.50, stoi: 0.505, srmr: 0.00
2024-10-17 14:51:42 [104 - INFO ] rev1-6342112347982522696-00008:69/nspk:2,ad:15.0 snr1: -9.00, pesq: 2.43, stoi: 0.755, srmr: 0.00
2024-10-17 14:51:42 [104 - INFO ] rev1-6342112347982522696-00026:70/nspk:2,ad:15.0 snr1: -10.79, pesq: 1.95, stoi: 0.555, srmr: 0.00
2024-10-17 14:51:42 [104 - INFO ] rev1-6342112347982522696-00004:71/nspk:2,ad:15.0 snr1: -10.28, pesq: 2.00, stoi: 0.613, srmr: 0.00
2024-10-17 14:51:43 [104 - INFO ] rev1-6342112347982522696-00001:72/nspk:2,ad:15.0 snr1: -14.02, pesq: 1.86, stoi: 0.372, srmr: 0.00
2024-10-17 14:51:43 [104 - INFO ] rev1-6342112347982522696-00020:73/nspk:2,ad:15.0 snr1: -28.89, pesq: 2.15, stoi: 0.525, srmr: 0.00
2024-10-17 14:51:44 [104 - INFO ] rev1-6378853645716094465-00004:74/nspk:2,ad:15.0 snr1: -12.84, pesq: 1.88, stoi: 0.611, srmr: 0.00
2024-10-17 14:51:44 [104 - INFO ] rev1-6378853645716094465-00007:75/nspk:2,ad:15.0 snr1: -6.63, pesq: 2.32, stoi: 0.682, srmr: 0.00
2024-10-17 14:51:45 [104 - INFO ] rev1-6347667029186417939-00035:76/nspk:2,ad:15.0 snr1: -7.88, pesq: 1.62, stoi: 0.653, srmr: 0.00
2024-10-17 14:51:45 [104 - INFO ] rev1-6347667029186417939-00010:77/nspk:2,ad:15.0 snr1: -4.04, pesq: 2.37, stoi: 0.736, srmr: 0.00
2024-10-17 14:51:46 [104 - INFO ] rev1-6347667029186417939-00011:78/nspk:2,ad:15.0 snr1: -14.88, pesq: 2.03, stoi: 0.645, srmr: 0.00
2024-10-17 14:51:46 [104 - INFO ] rev1-6347667029186417939-00030:79/nspk:2,ad:15.0 snr1: -8.25, pesq: 2.06, stoi: 0.566, srmr: 0.00
2024-10-17 14:51:47 [104 - INFO ] rev1-6365141533126941637-00056:80/nspk:2,ad:15.0 snr1: -3.36, pesq: 2.59, stoi: 0.780, srmr: 0.00
2024-10-17 14:51:47 [104 - INFO ] rev1-6365141533126941637-00060:81/nspk:2,ad:15.0 snr1: -7.02, pesq: 2.27, stoi: 0.687, srmr: 0.00
2024-10-17 14:51:47 [104 - INFO ] rev1-6365141533126941637-00057:82/nspk:2,ad:15.0 snr1: -10.34, pesq: 1.81, stoi: 0.604, srmr: 0.00
2024-10-17 14:51:48 [104 - INFO ] rev1-6365141533126941637-00013:83/nspk:2,ad:15.0 snr1: -14.84, pesq: 2.24, stoi: 0.753, srmr: 0.00
2024-10-17 14:51:48 [104 - INFO ] rev1-6365141533126941637-00051:84/nspk:2,ad:15.0 snr1: -11.37, pesq: 2.01, stoi: 0.588, srmr: 0.00
2024-10-17 14:51:49 [104 - INFO ] rev1-6365141533126941637-00012:85/nspk:2,ad:15.0 snr1: -6.50, pesq: 1.93, stoi: 0.687, srmr: 0.00
2024-10-17 14:51:49 [104 - INFO ] rev1-6367002112959568594-00011:86/nspk:2,ad:15.0 snr1: -15.45, pesq: 2.07, stoi: 0.537, srmr: 0.00
2024-10-17 14:51:49 [104 - INFO ] rev1-6367002112959568594-00006:87/nspk:2,ad:15.0 snr1: -25.34, pesq: 0.74, stoi: 0.447, srmr: 0.00
2024-10-17 14:51:50 [104 - INFO ] rev1-6367002112959568594-00014:88/nspk:2,ad:15.0 snr1: -23.23, pesq: 1.54, stoi: 0.199, srmr: 0.00
2024-10-17 14:51:50 [104 - INFO ] rev1-6344709944203120665-00030:89/nspk:2,ad:15.0 snr1: -10.78, pesq: 1.90, stoi: 0.760, srmr: 0.00
2024-10-17 14:51:51 [104 - INFO ] rev1-6344709944203120665-00011:90/nspk:2,ad:15.0 snr1: -10.96, pesq: 2.35, stoi: 0.690, srmr: 0.00
2024-10-17 14:51:51 [104 - INFO ] rev1-6385106688602316013-00028:91/nspk:2,ad:15.0 snr1: -11.36, pesq: 1.78, stoi: 0.546, srmr: 0.00
2024-10-17 14:51:51 [104 - INFO ] rev1-6385106688602316013-00005:92/nspk:2,ad:15.0 snr1: -2.46, pesq: 2.27, stoi: 0.784, srmr: 0.00
2024-10-17 14:51:52 [104 - INFO ] rev1-6385106688602316013-00004:93/nspk:2,ad:15.0 snr1: -17.52, pesq: 1.93, stoi: 0.579, srmr: 0.00
2024-10-17 14:51:52 [104 - INFO ] rev1-6385106688602316013-00040:94/nspk:2,ad:15.0 snr1: -11.02, pesq: 1.36, stoi: 0.429, srmr: 0.00
2024-10-17 14:51:53 [104 - INFO ] rev1-6385106688602316013-00013:95/nspk:2,ad:15.0 snr1: -6.60, pesq: 2.56, stoi: 0.769, srmr: 0.00
2024-10-17 14:51:53 [104 - INFO ] rev1-6385106688602316013-00026:96/nspk:2,ad:15.0 snr1: -6.94, pesq: 1.90, stoi: 0.577, srmr: 0.00
2024-10-17 14:51:54 [104 - INFO ] rev1-6385106688602316013-00041:97/nspk:2,ad:15.0 snr1: -7.57, pesq: 2.04, stoi: 0.580, srmr: 0.00
2024-10-17 14:51:54 [104 - INFO ] rev1-6360393446781206759-00017:98/nspk:2,ad:15.0 snr1: -11.18, pesq: 1.83, stoi: 0.618, srmr: 0.00
2024-10-17 14:51:54 [104 - INFO ] rev1-6360393446781206759-00013:99/nspk:2,ad:15.0 snr1: -10.07, pesq: 1.53, stoi: 0.679, srmr: 0.00
2024-10-17 14:51:54 [104 - INFO ] rev1-6360393446781206759-00015:100/nspk:2,ad:15.0 snr1: -21.13, pesq: 1.90, stoi: 0.660, srmr: 0.00
2024-10-17 14:51:55 [104 - INFO ] rev1-6360393446781206759-00011:101/nspk:2,ad:15.0 snr1: -5.63, pesq: 2.50, stoi: 0.806, srmr: 0.00
2024-10-17 14:51:55 [104 - INFO ] rev1-6360393446781206759-00004:102/nspk:2,ad:15.0 snr1: -6.32, pesq: 2.08, stoi: 0.752, srmr: 0.00
2024-10-17 14:51:56 [104 - INFO ] rev1-6364791063795516278-00010:103/nspk:2,ad:15.0 snr1: -28.78, pesq: 1.55, stoi: 0.398, srmr: 0.00
2024-10-17 14:51:56 [104 - INFO ] rev1-6364791063795516278-00004:104/nspk:2,ad:15.0 snr1: -12.61, pesq: 1.99, stoi: 0.580, srmr: 0.00
2024-10-17 14:51:57 [104 - INFO ] rev1-6364791063795516278-00005:105/nspk:2,ad:15.0 snr1: -11.79, pesq: 2.05, stoi: 0.525, srmr: 0.00
2024-10-17 14:51:57 [104 - INFO ] rev1-6353190786625806236-00012:106/nspk:2,ad:15.0 snr1: -9.12, pesq: 2.01, stoi: 0.712, srmr: 0.00
2024-10-17 14:51:57 [104 - INFO ] rev1-6347271462698456331-00003:107/nspk:2,ad:15.0 snr1: -14.57, pesq: 1.78, stoi: 0.661, srmr: 0.00
2024-10-17 14:51:58 [104 - INFO ] rev1-6347271462698456331-00005:108/nspk:2,ad:15.0 snr1: -8.68, pesq: 2.22, stoi: 0.727, srmr: 0.00
2024-10-17 14:51:58 [104 - INFO ] rev1-6347271462698456331-00026:109/nspk:2,ad:15.0 snr1: -6.39, pesq: 2.14, stoi: 0.682, srmr: 0.00
2024-10-17 14:51:58 [104 - INFO ] rev1-6347271462698456331-00006:110/nspk:2,ad:15.0 snr1: -10.38, pesq: 2.14, stoi: 0.697, srmr: 0.00
2024-10-17 14:51:59 [104 - INFO ] rev1-6347271462698456331-00028:111/nspk:2,ad:15.0 snr1: -5.79, pesq: 2.19, stoi: 0.723, srmr: 0.00
2024-10-17 14:51:59 [104 - INFO ] rev1-6361725745636423155-00013:112/nspk:2,ad:15.0 snr1: -11.70, pesq: 1.82, stoi: 0.619, srmr: 0.00
2024-10-17 14:52:00 [104 - INFO ] rev1-6361725745636423155-00012:113/nspk:2,ad:15.0 snr1: -12.77, pesq: 2.09, stoi: 0.610, srmr: 0.00
2024-10-17 14:52:00 [104 - INFO ] rev1-6361725745636423155-00006:114/nspk:2,ad:15.0 snr1: -16.28, pesq: 0.69, stoi: 0.517, srmr: 0.00
2024-10-17 14:52:01 [104 - INFO ] rev1-6361725745636423155-00010:115/nspk:2,ad:15.0 snr1: -26.70, pesq: 1.92, stoi: 0.573, srmr: 0.00
2024-10-17 14:52:01 [104 - INFO ] rev1-6367744283308252235-00011:116/nspk:2,ad:15.0 snr1: -35.24, pesq: 1.40, stoi: 0.265, srmr: 0.00
2024-10-17 14:52:01 [104 - INFO ] rev1-6339526348173538836-00014:117/nspk:2,ad:15.0 snr1: -11.35, pesq: 1.92, stoi: 0.557, srmr: 0.00
2024-10-17 14:52:02 [104 - INFO ] rev1-6351265782283739990-00030:118/nspk:2,ad:15.0 snr1: -23.74, pesq: 2.08, stoi: 0.649, srmr: 0.00
2024-10-17 14:52:02 [104 - INFO ] rev1-6351265782283739990-00008:119/nspk:2,ad:15.0 snr1: -6.59, pesq: 1.95, stoi: 0.541, srmr: 0.00
2024-10-17 14:52:03 [104 - INFO ] rev1-6351265782283739990-00001:120/nspk:2,ad:15.0 snr1: -11.08, pesq: 2.12, stoi: 0.680, srmr: 0.00
2024-10-17 14:52:03 [104 - INFO ] rev1-6351265782283739990-00033:121/nspk:2,ad:15.0 snr1: -5.50, pesq: 1.94, stoi: 0.647, srmr: 0.00
2024-10-17 14:52:04 [104 - INFO ] rev1-6351265782283739990-00032:122/nspk:2,ad:15.0 snr1: -7.31, pesq: 2.48, stoi: 0.753, srmr: 0.00
2024-10-17 14:52:04 [104 - INFO ] rev1-6384361941273252259-00012:123/nspk:2,ad:15.0 snr1: -20.55, pesq: 1.74, stoi: 0.502, srmr: 0.00
2024-10-17 14:52:04 [104 - INFO ] rev1-6384361941273252259-00010:124/nspk:2,ad:15.0 snr1: -7.23, pesq: 1.89, stoi: 0.623, srmr: 0.00
2024-10-17 14:52:05 [104 - INFO ] rev1-6373326022806137973-00005:125/nspk:2,ad:15.0 snr1: -7.55, pesq: 2.35, stoi: 0.778, srmr: 0.00
2024-10-17 14:52:05 [104 - INFO ] rev1-6373326022806137973-00014:126/nspk:2,ad:15.0 snr1: -4.54, pesq: 2.31, stoi: 0.795, srmr: 0.00
2024-10-17 14:52:05 [104 - INFO ] rev1-6373326022806137973-00015:127/nspk:2,ad:15.0 snr1: -13.14, pesq: 1.34, stoi: 0.572, srmr: 0.00
2024-10-17 14:52:06 [104 - INFO ] rev1-6356998275133646895-00004:128/nspk:2,ad:15.0 snr1: -13.73, pesq: 1.94, stoi: 0.559, srmr: 0.00
2024-10-17 14:52:06 [104 - INFO ] rev1-6356998275133646895-00005:129/nspk:2,ad:15.0 snr1: -22.00, pesq: 1.44, stoi: 0.231, srmr: 0.00
2024-10-17 14:52:07 [104 - INFO ] rev1-6352815835980800496-00007:130/nspk:2,ad:15.0 snr1: -4.30, pesq: 2.08, stoi: 0.714, srmr: 0.00
2024-10-17 14:52:07 [104 - INFO ] rev1-6352815835980800496-00005:131/nspk:2,ad:15.0 snr1: -9.86, pesq: 1.98, stoi: 0.543, srmr: 0.00
2024-10-17 14:52:07 [104 - INFO ] rev1-6352815835980800496-00002:132/nspk:2,ad:15.0 snr1: -9.79, pesq: 1.79, stoi: 0.617, srmr: 0.00
2024-10-17 14:52:08 [104 - INFO ] rev1-6389970739065104229-00029:133/nspk:2,ad:15.0 snr1: -5.58, pesq: 2.23, stoi: 0.649, srmr: 0.00
2024-10-17 14:52:08 [104 - INFO ] rev1-6363283530274620169-00005:134/nspk:2,ad:15.0 snr1: -7.72, pesq: 2.21, stoi: 0.766, srmr: 0.00
2024-10-17 14:52:08 [104 - INFO ] rev1-6363283530274620169-00012:135/nspk:2,ad:15.0 snr1: -8.99, pesq: 2.05, stoi: 0.694, srmr: 0.00
2024-10-17 14:52:09 [104 - INFO ] rev1-6363283530274620169-00014:136/nspk:2,ad:15.0 snr1: -31.23, pesq: 1.85, stoi: 0.600, srmr: 0.00
2024-10-17 14:52:09 [104 - INFO ] rev1-6356573073371408843-00041:137/nspk:2,ad:15.0 snr1: -3.50, pesq: 2.63, stoi: 0.693, srmr: 0.00
2024-10-17 14:52:09 [104 - INFO ] rev1-6356573073371408843-00033:138/nspk:2,ad:15.0 snr1: -17.27, pesq: 1.43, stoi: 0.356, srmr: 0.00
2024-10-17 14:52:10 [104 - INFO ] rev1-6356573073371408843-00023:139/nspk:2,ad:15.0 snr1: -4.15, pesq: 1.21, stoi: 0.330, srmr: 0.00
2024-10-17 14:52:10 [104 - INFO ] rev1-6356573073371408843-00045:140/nspk:2,ad:15.0 snr1: -8.45, pesq: 1.97, stoi: 0.601, srmr: 0.00
2024-10-17 14:52:11 [104 - INFO ] rev1-6380280004355161382-00018:141/nspk:2,ad:15.0 snr1: -12.36, pesq: 2.32, stoi: 0.712, srmr: 0.00
2024-10-17 14:52:11 [104 - INFO ] rev1-6380280004355161382-00011:142/nspk:2,ad:15.0 snr1: -7.47, pesq: 1.73, stoi: 0.608, srmr: 0.00
2024-10-17 14:52:12 [104 - INFO ] rev1-6351431997518095202-00019:143/nspk:2,ad:15.0 snr1: -15.25, pesq: 1.62, stoi: 0.453, srmr: 0.00
2024-10-17 14:52:12 [104 - INFO ] rev1-6351431997518095202-00008:144/nspk:2,ad:15.0 snr1: -13.87, pesq: 2.14, stoi: 0.448, srmr: 0.00
2024-10-17 14:52:13 [104 - INFO ] rev1-6351431997518095202-00003:145/nspk:2,ad:15.0 snr1: -14.89, pesq: 1.66, stoi: 0.440, srmr: 0.00
2024-10-17 14:52:13 [104 - INFO ] rev1-6351431997518095202-00009:146/nspk:2,ad:15.0 snr1: -10.58, pesq: 2.50, stoi: 0.694, srmr: 0.00
2024-10-17 14:52:14 [104 - INFO ] rev1-6351431997518095202-00017:147/nspk:2,ad:15.0 snr1: -7.28, pesq: 2.29, stoi: 0.718, srmr: 0.00
2024-10-17 14:52:14 [104 - INFO ] rev1-6391420290527506887-00024:148/nspk:2,ad:15.0 snr1: -7.75, pesq: 2.52, stoi: 0.765, srmr: 0.00
2024-10-17 14:52:15 [104 - INFO ] rev1-6391420290527506887-00023:149/nspk:2,ad:15.0 snr1: -9.22, pesq: 2.17, stoi: 0.632, srmr: 0.00
2024-10-17 14:52:15 [104 - INFO ] rev1-6391420290527506887-00036:150/nspk:2,ad:15.0 snr1: -7.68, pesq: 1.46, stoi: 0.605, srmr: 0.00
