inference_job_num: 4, job:3
2024-10-17 14:51:06 [20 - INFO ] hop_size:256, diag_loading_ratio: 1e-5, mvdr
2024-10-17 14:51:06 [33 - INFO ] all_wav_num: 1200
/project_bdda7/bdda/gnli/projects/TASLP_23_24/separation/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-10-17 14:51:07 [43 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-AF_premasking=False-Batch_Size=32/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-76.pt.tar, epoch 76
2024-10-17 14:51:13 [104 - INFO ] rev1-6356232911961499649-00026:1/nspk:2,ad:30.0 snr1: -11.96, pesq: 2.03, stoi: 0.613, srmr: 0.00
2024-10-17 14:51:23 [104 - INFO ] rev1-6337902850535709539-00015:24/nspk:2,ad:30.0 snr1: -18.49, pesq: 2.31, stoi: 0.757, srmr: 0.00
2024-10-17 14:51:23 [104 - INFO ] rev1-6337902850535709539-00038:25/nspk:2,ad:30.0 snr1: -14.16, pesq: 2.09, stoi: 0.802, srmr: 0.00
2024-10-17 14:51:24 [104 - INFO ] rev1-6337902850535709539-00068:26/nspk:2,ad:30.0 snr1: -7.40, pesq: 2.24, stoi: 0.647, srmr: 0.00
2024-10-17 14:51:24 [104 - INFO ] rev1-6337902850535709539-00027:27/nspk:2,ad:30.0 snr1: -35.24, pesq: 2.21, stoi: 0.661, srmr: 0.00
2024-10-17 14:51:25 [104 - INFO ] rev1-6347338464188272871-00011:28/nspk:2,ad:30.0 snr1: -27.12, pesq: 1.60, stoi: 0.487, srmr: 0.00
2024-10-17 14:51:26 [104 - INFO ] rev1-6355115790967873574-00006:29/nspk:2,ad:30.0 snr1: -16.70, pesq: 2.36, stoi: 0.764, srmr: 0.00
2024-10-17 14:51:26 [104 - INFO ] rev1-6355115790967873574-00020:30/nspk:2,ad:30.0 snr1: -19.08, pesq: 2.16, stoi: 0.680, srmr: 0.00
2024-10-17 14:51:26 [104 - INFO ] rev1-6355115790967873574-00035:31/nspk:2,ad:30.0 snr1: -23.02, pesq: 2.23, stoi: 0.618, srmr: 0.00
2024-10-17 14:51:27 [104 - INFO ] rev1-6355115790967873574-00021:32/nspk:2,ad:30.0 snr1: -17.78, pesq: 2.17, stoi: 0.782, srmr: 0.00
2024-10-17 14:51:27 [104 - INFO ] rev1-6355115790967873574-00012:33/nspk:2,ad:30.0 snr1: -21.14, pesq: 2.61, stoi: 0.730, srmr: 0.00
2024-10-17 14:51:28 [104 - INFO ] rev1-6355115790967873574-00016:34/nspk:2,ad:30.0 snr1: -12.30, pesq: 2.27, stoi: 0.658, srmr: 0.00
2024-10-17 14:51:28 [104 - INFO ] rev1-6355115790967873574-00022:35/nspk:2,ad:30.0 snr1: -37.53, pesq: 2.44, stoi: 0.725, srmr: 0.00
2024-10-17 14:51:29 [104 - INFO ] rev1-6355115790967873574-00029:36/nspk:2,ad:30.0 snr1: -16.86, pesq: 2.38, stoi: 0.724, srmr: 0.00
2024-10-17 14:51:29 [104 - INFO ] rev1-6341381774045411442-00010:37/nspk:2,ad:30.0 snr1: -25.98, pesq: 2.17, stoi: 0.720, srmr: 0.00
2024-10-17 14:51:30 [104 - INFO ] rev1-6362096830810797583-00021:38/nspk:2,ad:30.0 snr1: -27.74, pesq: 2.20, stoi: 0.619, srmr: 0.00
2024-10-17 14:51:30 [104 - INFO ] rev1-6362096830810797583-00018:39/nspk:2,ad:30.0 snr1: -30.59, pesq: 1.89, stoi: 0.569, srmr: 0.00
2024-10-17 14:51:31 [104 - INFO ] rev1-6382247528873432347-00020:40/nspk:2,ad:30.0 snr1: -22.94, pesq: 2.27, stoi: 0.712, srmr: 0.00
2024-10-17 14:51:31 [104 - INFO ] rev1-6382247528873432347-00016:41/nspk:2,ad:30.0 snr1: -39.61, pesq: 1.99, stoi: 0.666, srmr: 0.00
2024-10-17 14:51:31 [104 - INFO ] rev1-6352893145392128503-00014:42/nspk:2,ad:30.0 snr1: -22.36, pesq: 2.00, stoi: 0.600, srmr: 0.00
2024-10-17 14:51:32 [104 - INFO ] rev1-6352893145392128503-00013:43/nspk:2,ad:30.0 snr1: -21.82, pesq: 1.96, stoi: 0.640, srmr: 0.00
2024-10-17 14:51:32 [104 - INFO ] rev1-6352893145392128503-00017:44/nspk:2,ad:30.0 snr1: -30.59, pesq: 2.01, stoi: 0.655, srmr: 0.00
2024-10-17 14:51:33 [104 - INFO ] rev1-6352893145392128503-00020:45/nspk:2,ad:30.0 snr1: -21.80, pesq: 1.93, stoi: 0.631, srmr: 0.00
2024-10-17 14:51:33 [104 - INFO ] rev1-6352893145392128503-00036:46/nspk:2,ad:30.0 snr1: -26.88, pesq: 1.91, stoi: 0.726, srmr: 0.00
2024-10-17 14:51:33 [104 - INFO ] rev1-6352893145392128503-00008:47/nspk:2,ad:30.0 snr1: -17.84, pesq: 2.11, stoi: 0.524, srmr: 0.00
2024-10-17 14:51:34 [104 - INFO ] rev1-6363306723098082453-00001:48/nspk:2,ad:30.0 snr1: -20.08, pesq: 2.00, stoi: 0.607, srmr: 0.00
2024-10-17 14:51:34 [104 - INFO ] rev1-6348834401297406331-00023:49/nspk:2,ad:30.0 snr1: -22.17, pesq: 2.39, stoi: 0.780, srmr: 0.00
2024-10-17 14:51:35 [104 - INFO ] rev1-6348834401297406331-00051:50/nspk:2,ad:30.0 snr1: -29.45, pesq: 2.47, stoi: 0.756, srmr: 0.00
2024-10-17 14:51:35 [104 - INFO ] rev1-6348834401297406331-00046:51/nspk:2,ad:30.0 snr1: -47.57, pesq: 2.16, stoi: 0.648, srmr: 0.00
2024-10-17 14:51:36 [104 - INFO ] rev1-6348834401297406331-00002:52/nspk:2,ad:30.0 snr1: -16.71, pesq: 2.14, stoi: 0.535, srmr: 0.00
2024-10-17 14:51:37 [104 - INFO ] rev1-6348834401297406331-00006:53/nspk:2,ad:30.0 snr1: -29.68, pesq: 1.86, stoi: 0.617, srmr: 0.00
2024-10-17 14:51:37 [104 - INFO ] rev1-6366944130901006716-00015:54/nspk:2,ad:30.0 snr1: -14.27, pesq: 2.28, stoi: 0.721, srmr: 0.00
2024-10-17 14:51:38 [104 - INFO ] rev1-6366944130901006716-00005:55/nspk:2,ad:30.0 snr1: -21.69, pesq: 2.17, stoi: 0.733, srmr: 0.00
2024-10-17 14:51:38 [104 - INFO ] rev1-6366944130901006716-00010:56/nspk:2,ad:30.0 snr1: -19.41, pesq: 1.98, stoi: 0.712, srmr: 0.00
2024-10-17 14:51:39 [104 - INFO ] rev1-6366944130901006716-00007:57/nspk:2,ad:30.0 snr1: -55.77, pesq: 2.26, stoi: 0.729, srmr: 0.00
2024-10-17 14:51:40 [104 - INFO ] rev1-6362958830877522951-00003:58/nspk:2,ad:30.0 snr1: -32.67, pesq: 2.09, stoi: 0.701, srmr: 0.00
2024-10-17 14:51:40 [104 - INFO ] rev1-6362958830877522951-00005:59/nspk:2,ad:30.0 snr1: -18.61, pesq: 2.50, stoi: 0.767, srmr: 0.00
2024-10-17 14:51:41 [104 - INFO ] rev1-6362958830877522951-00008:60/nspk:2,ad:30.0 snr1: -24.30, pesq: 2.35, stoi: 0.806, srmr: 0.00
2024-10-17 14:51:41 [104 - INFO ] rev1-6362958830877522951-00007:61/nspk:2,ad:30.0 snr1: -27.66, pesq: 2.30, stoi: 0.708, srmr: 0.00
2024-10-17 14:51:42 [104 - INFO ] rev1-6358830508182123252-00017:62/nspk:2,ad:30.0 snr1: -26.92, pesq: 1.95, stoi: 0.702, srmr: 0.00
2024-10-17 14:51:42 [104 - INFO ] rev1-6358830508182123252-00005:63/nspk:2,ad:30.0 snr1: -32.71, pesq: 2.10, stoi: 0.640, srmr: 0.00
2024-10-17 14:51:42 [104 - INFO ] rev1-6358830508182123252-00029:64/nspk:2,ad:30.0 snr1: -11.55, pesq: 2.05, stoi: 0.628, srmr: 0.00
2024-10-17 14:51:43 [104 - INFO ] rev1-6363948391212041701-00004:65/nspk:2,ad:30.0 snr1: -36.16, pesq: 1.56, stoi: 0.456, srmr: 0.00
2024-10-17 14:51:43 [104 - INFO ] rev1-6357006006074844331-00003:66/nspk:2,ad:30.0 snr1: -18.24, pesq: 2.06, stoi: 0.646, srmr: 0.00
2024-10-17 14:51:44 [104 - INFO ] rev1-6357006006074844331-00015:67/nspk:2,ad:30.0 snr1: -24.35, pesq: 2.15, stoi: 0.680, srmr: 0.00
2024-10-17 14:51:44 [104 - INFO ] rev1-6357006006074844331-00008:68/nspk:2,ad:30.0 snr1: -18.55, pesq: 2.32, stoi: 0.806, srmr: 0.00
2024-10-17 14:51:44 [104 - INFO ] rev1-6357006006074844331-00013:69/nspk:2,ad:30.0 snr1: -12.83, pesq: 1.81, stoi: 0.657, srmr: 0.00
2024-10-17 14:51:45 [104 - INFO ] rev1-6357006006074844331-00011:70/nspk:2,ad:30.0 snr1: -14.04, pesq: 1.54, stoi: 0.558, srmr: 0.00
2024-10-17 14:51:45 [104 - INFO ] rev1-6354006400915251783-00007:71/nspk:2,ad:30.0 snr1: -23.55, pesq: 2.35, stoi: 0.762, srmr: 0.00
2024-10-17 14:51:46 [104 - INFO ] rev1-6354006400915251783-00006:72/nspk:2,ad:30.0 snr1: -24.15, pesq: 2.08, stoi: 0.599, srmr: 0.00
2024-10-17 14:51:46 [104 - INFO ] rev1-6349916733056066377-00018:73/nspk:2,ad:30.0 snr1: -33.24, pesq: 2.29, stoi: 0.574, srmr: 0.00
2024-10-17 14:51:47 [104 - INFO ] rev1-6333604447265869137-00005:74/nspk:2,ad:30.0 snr1: -24.74, pesq: 2.46, stoi: 0.674, srmr: 0.00
2024-10-17 14:51:47 [104 - INFO ] rev1-6333604447265869137-00003:75/nspk:2,ad:30.0 snr1: -15.60, pesq: 2.34, stoi: 0.815, srmr: 0.00
2024-10-17 14:51:48 [104 - INFO ] rev1-6355544858200683461-00002:76/nspk:2,ad:30.0 snr1: -10.86, pesq: 2.08, stoi: 0.744, srmr: 0.00
2024-10-17 14:51:48 [104 - INFO ] rev1-6392282290463747809-00003:77/nspk:2,ad:30.0 snr1: -8.18, pesq: 1.86, stoi: 0.537, srmr: 0.00
2024-10-17 14:51:49 [104 - INFO ] rev1-6392282290463747809-00025:78/nspk:2,ad:30.0 snr1: -19.06, pesq: 2.63, stoi: 0.754, srmr: 0.00
2024-10-17 14:51:49 [104 - INFO ] rev1-6392282290463747809-00018:79/nspk:2,ad:30.0 snr1: -30.71, pesq: 2.61, stoi: 0.771, srmr: 0.00
2024-10-17 14:51:50 [104 - INFO ] rev1-6349228679295241171-00016:80/nspk:2,ad:30.0 snr1: -31.42, pesq: 2.38, stoi: 0.788, srmr: 0.00
2024-10-17 14:51:50 [104 - INFO ] rev1-6393267985458244248-00006:81/nspk:2,ad:30.0 snr1: -19.44, pesq: 1.76, stoi: 0.564, srmr: 0.00
2024-10-17 14:51:51 [104 - INFO ] rev1-6393267985458244248-00017:82/nspk:2,ad:30.0 snr1: -19.62, pesq: 2.22, stoi: 0.777, srmr: 0.00
2024-10-17 14:51:51 [104 - INFO ] rev1-6363210086333922442-00011:83/nspk:2,ad:30.0 snr1: -34.44, pesq: 2.40, stoi: 0.616, srmr: 0.00
2024-10-17 14:51:51 [104 - INFO ] rev1-6388911600129842790-00013:84/nspk:2,ad:30.0 snr1: -14.54, pesq: 2.20, stoi: 0.686, srmr: 0.00
2024-10-17 14:51:52 [104 - INFO ] rev1-6359580409472005362-00006:85/nspk:2,ad:30.0 snr1: -24.50, pesq: 2.34, stoi: 0.712, srmr: 0.00
2024-10-17 14:51:52 [104 - INFO ] rev1-6359580409472005362-00011:86/nspk:2,ad:30.0 snr1: -31.17, pesq: 2.22, stoi: 0.670, srmr: 0.00
2024-10-17 14:51:52 [104 - INFO ] rev1-6359580409472005362-00001:87/nspk:2,ad:30.0 snr1: -6.31, pesq: 2.45, stoi: 0.754, srmr: 0.00
2024-10-17 14:51:53 [104 - INFO ] rev1-6359580409472005362-00002:88/nspk:2,ad:30.0 snr1: -9.87, pesq: 2.20, stoi: 0.651, srmr: 0.00
2024-10-17 14:51:53 [104 - INFO ] rev1-6391783644760745881-00012:89/nspk:2,ad:30.0 snr1: -11.86, pesq: 2.74, stoi: 0.749, srmr: 0.00
2024-10-17 14:51:54 [104 - INFO ] rev1-6384829663342218937-00028:90/nspk:2,ad:30.0 snr1: -14.49, pesq: 2.36, stoi: 0.589, srmr: 0.00
2024-10-17 14:51:54 [104 - INFO ] rev1-6384829663342218937-00011:91/nspk:2,ad:30.0 snr1: -30.41, pesq: 2.25, stoi: 0.701, srmr: 0.00
2024-10-17 14:51:54 [104 - INFO ] rev1-6384829663342218937-00039:92/nspk:2,ad:30.0 snr1: -16.51, pesq: 2.29, stoi: 0.547, srmr: 0.00
2024-10-17 14:51:55 [104 - INFO ] rev1-6384829663342218937-00003:93/nspk:2,ad:30.0 snr1: -13.18, pesq: 2.02, stoi: 0.635, srmr: 0.00
2024-10-17 14:51:56 [104 - INFO ] rev1-6384829663342218937-00034:94/nspk:2,ad:30.0 snr1: -19.81, pesq: 2.35, stoi: 0.723, srmr: 0.00
2024-10-17 14:51:56 [104 - INFO ] rev1-6384829663342218937-00026:95/nspk:2,ad:30.0 snr1: -24.91, pesq: 2.08, stoi: 0.619, srmr: 0.00
2024-10-17 14:51:57 [104 - INFO ] rev1-6384829663342218937-00013:96/nspk:2,ad:30.0 snr1: -16.73, pesq: 2.11, stoi: 0.638, srmr: 0.00
2024-10-17 14:51:57 [104 - INFO ] rev1-6331559613336179781-00021:97/nspk:2,ad:30.0 snr1: -26.11, pesq: 2.25, stoi: 0.459, srmr: 0.00
2024-10-17 14:51:58 [104 - INFO ] rev1-6331559613336179781-00020:98/nspk:2,ad:30.0 snr1: -14.44, pesq: 2.29, stoi: 0.721, srmr: 0.00
2024-10-17 14:51:58 [104 - INFO ] rev1-6331559613336179781-00019:99/nspk:2,ad:30.0 snr1: -18.47, pesq: 2.27, stoi: 0.577, srmr: 0.00
2024-10-17 14:51:59 [104 - INFO ] rev1-6331559613336179781-00029:100/nspk:2,ad:30.0 snr1: -25.18, pesq: 1.87, stoi: 0.623, srmr: 0.00
2024-10-17 14:51:59 [104 - INFO ] rev1-6331559613336179781-00027:101/nspk:2,ad:30.0 snr1: -20.95, pesq: 2.66, stoi: 0.707, srmr: 0.00
2024-10-17 14:52:00 [104 - INFO ] rev1-6331559613336179781-00036:102/nspk:2,ad:30.0 snr1: -21.70, pesq: 2.64, stoi: 0.773, srmr: 0.00
2024-10-17 14:52:00 [104 - INFO ] rev1-6331559613336179781-00038:103/nspk:2,ad:30.0 snr1: -9.60, pesq: 2.05, stoi: 0.701, srmr: 0.00
2024-10-17 14:52:00 [104 - INFO ] rev1-6331559613336179781-00039:104/nspk:2,ad:30.0 snr1: -11.75, pesq: 2.20, stoi: 0.548, srmr: 0.00
2024-10-17 14:52:01 [104 - INFO ] rev1-6334331155732352379-00002:105/nspk:2,ad:30.0 snr1: -20.78, pesq: 2.33, stoi: 0.798, srmr: 0.00
2024-10-17 14:52:01 [104 - INFO ] rev1-6375923619026758902-00015:106/nspk:2,ad:30.0 snr1: -10.14, pesq: 2.46, stoi: 0.750, srmr: 0.00
2024-10-17 14:52:02 [104 - INFO ] rev1-6375923619026758902-00014:107/nspk:2,ad:30.0 snr1: -24.76, pesq: 2.07, stoi: 0.522, srmr: 0.00
2024-10-17 14:52:02 [104 - INFO ] rev1-6375923619026758902-00020:108/nspk:2,ad:30.0 snr1: -14.18, pesq: 2.38, stoi: 0.749, srmr: 0.00
2024-10-17 14:52:03 [104 - INFO ] rev1-6370331571607430336-00009:109/nspk:2,ad:30.0 snr1: -10.39, pesq: 2.10, stoi: 0.739, srmr: 0.00
2024-10-17 14:52:03 [104 - INFO ] rev1-6370331571607430336-00019:110/nspk:2,ad:30.0 snr1: -14.08, pesq: 2.30, stoi: 0.648, srmr: 0.00
2024-10-17 14:52:04 [104 - INFO ] rev1-6370331571607430336-00020:111/nspk:2,ad:30.0 snr1: -17.66, pesq: 2.13, stoi: 0.701, srmr: 0.00
2024-10-17 14:52:04 [104 - INFO ] rev1-6370331571607430336-00033:112/nspk:2,ad:30.0 snr1: -27.40, pesq: 2.17, stoi: 0.733, srmr: 0.00
2024-10-17 14:52:05 [104 - INFO ] rev1-6370331571607430336-00003:113/nspk:2,ad:30.0 snr1: -11.87, pesq: 2.35, stoi: 0.470, srmr: 0.00
2024-10-17 14:52:05 [104 - INFO ] rev1-6370331571607430336-00016:114/nspk:2,ad:30.0 snr1: -22.24, pesq: 2.02, stoi: 0.476, srmr: 0.00
2024-10-17 14:52:06 [104 - INFO ] rev1-6364396785797743449-00020:115/nspk:2,ad:30.0 snr1: -21.35, pesq: 1.70, stoi: 0.537, srmr: 0.00
2024-10-17 14:52:06 [104 - INFO ] rev1-6334934169140712754-00013:116/nspk:2,ad:30.0 snr1: -13.64, pesq: 2.04, stoi: 0.703, srmr: 0.00
2024-10-17 14:52:06 [104 - INFO ] rev1-6334934169140712754-00002:117/nspk:2,ad:30.0 snr1: -14.59, pesq: 2.15, stoi: 0.676, srmr: 0.00
2024-10-17 14:52:07 [104 - INFO ] rev1-6334934169140712754-00082:118/nspk:2,ad:30.0 snr1: -5.46, pesq: 2.56, stoi: 0.760, srmr: 0.00
2024-10-17 14:52:07 [104 - INFO ] rev1-6334934169140712754-00073:119/nspk:2,ad:30.0 snr1: -9.99, pesq: 2.16, stoi: 0.619, srmr: 0.00
2024-10-17 14:52:08 [104 - INFO ] rev1-6334934169140712754-00001:120/nspk:2,ad:30.0 snr1: -12.80, pesq: 2.11, stoi: 0.702, srmr: 0.00
2024-10-17 14:52:08 [104 - INFO ] rev1-6334934169140712754-00070:121/nspk:2,ad:30.0 snr1: -16.38, pesq: 1.87, stoi: 0.675, srmr: 0.00
2024-10-17 14:52:08 [104 - INFO ] rev1-6334934169140712754-00059:122/nspk:2,ad:30.0 snr1: -8.11, pesq: 2.11, stoi: 0.686, srmr: 0.00
2024-10-17 14:52:09 [104 - INFO ] rev1-6334934169140712754-00068:123/nspk:2,ad:30.0 snr1: -4.16, pesq: 2.63, stoi: 0.769, srmr: 0.00
2024-10-17 14:52:09 [104 - INFO ] rev1-6358428499243281970-00022:124/nspk:2,ad:30.0 snr1: -14.97, pesq: 2.23, stoi: 0.703, srmr: 0.00
2024-10-17 14:52:10 [104 - INFO ] rev1-6358428499243281970-00032:125/nspk:2,ad:30.0 snr1: -12.17, pesq: 2.29, stoi: 0.541, srmr: 0.00
2024-10-17 14:52:10 [104 - INFO ] rev1-6358428499243281970-00024:126/nspk:2,ad:30.0 snr1: -8.95, pesq: 2.48, stoi: 0.648, srmr: 0.00
2024-10-17 14:52:11 [104 - INFO ] rev1-6358428499243281970-00026:127/nspk:2,ad:30.0 snr1: -6.37, pesq: 2.11, stoi: 0.720, srmr: 0.00
2024-10-17 14:52:11 [104 - INFO ] rev1-6358428499243281970-00028:128/nspk:2,ad:30.0 snr1: -38.85, pesq: 1.26, stoi: 0.241, srmr: 0.00
2024-10-17 14:52:12 [104 - INFO ] rev1-6352157417494386368-00027:129/nspk:2,ad:30.0 snr1: -9.97, pesq: 2.25, stoi: 0.751, srmr: 0.00
2024-10-17 14:52:12 [104 - INFO ] rev1-6352157417494386368-00030:130/nspk:2,ad:30.0 snr1: -11.64, pesq: 2.30, stoi: 0.655, srmr: 0.00
2024-10-17 14:52:13 [104 - INFO ] rev1-6352157417494386368-00051:131/nspk:2,ad:30.0 snr1: -18.28, pesq: 1.85, stoi: 0.534, srmr: 0.00
2024-10-17 14:52:14 [104 - INFO ] rev1-6352157417494386368-00043:132/nspk:2,ad:30.0 snr1: -11.99, pesq: 2.34, stoi: 0.805, srmr: 0.00
2024-10-17 14:52:14 [104 - INFO ] rev1-6352157417494386368-00050:133/nspk:2,ad:30.0 snr1: -21.63, pesq: 1.82, stoi: 0.534, srmr: 0.00
2024-10-17 14:52:15 [104 - INFO ] rev1-6330311066473698535-00022:134/nspk:2,ad:30.0 snr1: -21.39, pesq: 1.76, stoi: 0.452, srmr: 0.00
2024-10-17 14:52:15 [104 - INFO ] rev1-6330311066473698535-00011:135/nspk:2,ad:30.0 snr1: -6.78, pesq: 2.35, stoi: 0.716, srmr: 0.00
2024-10-17 14:52:15 [104 - INFO ] rev1-6330311066473698535-00018:136/nspk:2,ad:30.0 snr1: -22.27, pesq: 2.23, stoi: 0.760, srmr: 0.00
2024-10-17 14:52:16 [104 - INFO ] rev1-6330311066473698535-00025:137/nspk:2,ad:30.0 snr1: -26.05, pesq: 2.72, stoi: 0.791, srmr: 0.00
2024-10-17 14:52:16 [104 - INFO ] rev1-6361799189577120616-00001:138/nspk:2,ad:30.0 snr1: -56.24, pesq: 1.78, stoi: 0.635, srmr: 0.00
2024-10-17 14:52:17 [104 - INFO ] rev1-6361799189577120616-00005:139/nspk:2,ad:30.0 snr1: -12.33, pesq: 2.12, stoi: 0.786, srmr: 0.00
2024-10-17 14:52:17 [104 - INFO ] rev1-6356530553195113872-00001:140/nspk:2,ad:30.0 snr1: -7.18, pesq: 2.44, stoi: 0.687, srmr: 0.00
2024-10-17 14:52:18 [104 - INFO ] rev1-6344002563089494087-00012:141/nspk:2,ad:30.0 snr1: -9.38, pesq: 2.48, stoi: 0.730, srmr: 0.00
2024-10-17 14:52:18 [104 - INFO ] rev1-6344002563089494087-00006:142/nspk:2,ad:30.0 snr1: -11.06, pesq: 2.05, stoi: 0.624, srmr: 0.00
2024-10-17 14:52:19 [104 - INFO ] rev1-6344002563089494087-00016:143/nspk:2,ad:30.0 snr1: -11.07, pesq: 1.95, stoi: 0.616, srmr: 0.00
2024-10-17 14:52:19 [104 - INFO ] rev1-6344002563089494087-00015:144/nspk:2,ad:30.0 snr1: -3.47, pesq: 2.34, stoi: 0.673, srmr: 0.00
2024-10-17 14:52:20 [104 - INFO ] rev1-6362925330002196038-00014:145/nspk:2,ad:30.0 snr1: -7.80, pesq: 2.28, stoi: 0.683, srmr: 0.00
2024-10-17 14:52:20 [104 - INFO ] rev1-6362925330002196038-00021:146/nspk:2,ad:30.0 snr1: -51.87, pesq: 1.89, stoi: 0.636, srmr: 0.00
2024-10-17 14:52:21 [104 - INFO ] rev1-6362925330002196038-00013:147/nspk:2,ad:30.0 snr1: -11.88, pesq: 1.78, stoi: 0.444, srmr: 0.00
2024-10-17 14:52:21 [104 - INFO ] rev1-6341404966868871455-00002:148/nspk:2,ad:30.0 snr1: -9.27, pesq: 2.04, stoi: 0.800, srmr: 0.00
2024-10-17 14:52:22 [104 - INFO ] rev1-6341404966868871455-00005:149/nspk:2,ad:30.0 snr1: -6.30, pesq: 2.23, stoi: 0.754, srmr: 0.00
2024-10-17 14:52:22 [104 - INFO ] rev1-6341404966868871455-00014:150/nspk:2,ad:30.0 snr1: -11.05, pesq: 2.01, stoi: 0.528, srmr: 0.00
