text	pred_str
it's a long way from home	it's a long way from home
as you enter the rear part of the shop	as you enter the rear part of the shop
lots of things to think about	lots of things to think about
i'm still happy	i'm still happy
you must have a personal key	you must have a personal key
we will own it together	we will own it together
it will be a great investment	it will be a great investment
or properties should i say	or properties did i say
pretty on the outside	pretty on the outside
because it was offices	because it was offices
very close by the university	very close by the university
ground floor flat	ground floor slam
i would market that	i would market that
add another ten on	addon of the tenon
for this property	for this property
but in this case	but in this case
one bedroom apartments around here at the moment	one bedroom apartment around here at the moment
probably around 85	probably around 85
and since the conversion	and since the conversion
realistic value wise	realistic value wise
she was a flawed ship	she was a flog ship
even before she entered the water	even before she entered the water
visiting almost all parts of the empire	visiting almost all parts of the empire
from small ships	from small ships
is it true she was	is a true she was
sometimes it's difficult to know where	sometimes it's difficult to know where
if you intend to bid on a place	if you intend to bid on a place
it's hard to come away from it	it's hard to come away from it
it seems a very good location	it seems a very good location
because of the demand of the market	because of the demand of the market
it might be viable	it might be viable
that's my kind of location	that's my kind of location
what was it that made you think	what was it that made you think
how can i do that	how can they do that
destroying the property	destroying the property
purely by chance	pure by chance
are they struggling or are they flushed with success	are they struggling or are they flushed with success
he's my builder	he's my builder
we played in a band together	we've been in a band together
taking horticulture to the extreme	taking horticulture to the extreme
the whole gardens are extraordinary and	the whole gardens are extraordinary and
like hundreds of thousands of people do every year	like hundreds of thousands of people do every year
but now there's more protection	but now there's more protection
about 20 years ago	about 20 years ago
and a couple of weeks ago	and a couple of weeks ago
enjoy the summer	enjoy the summer
are they relatives of yours	are they relatives of yours
not just a hotel	not just a hotel
but the waldorf astoria	but the wardoff a story
they would be able to go back	they would be able to go back
not just a hotel	not just a hotel
not just in this town	not a business
every september this place would be transformed into what was	every september this place will be transformed into what was
for over 700 years	for over 700 years
so from his vantage point	so from his barter's point
there is no air so there is no sound	there is no end so there is no sound
with one of the rooms upstairs	with one of the rooms upstairs
which is only 10 minutes away	which is only ten minutes away
this is a sweet	this is a sweet
before we all get too excited about that prospect	before we all get too excited about that prospect
it can be quite expensive	it can be quite expensive
it's a multicultural	it's a multicultural
on the face of it	on the face of it
buying a new build property should mean you don't have any work to do	buying a new property to be working
some issues with potential damp	some issues with potential damp
a great place for him to be	a great place for him to be
we have to pay for that	we have to pay for that
so rather than just relying on this information	so rather than just relying on this information
all of the brain is combining all the different senses	all of the brain is combining all the different senses
who doesn't have vision	who doesn't have vision
so you have your bathroom in this area and then	so you have your bathroom in this area and then
when i see that	when i see that
and i wouldn't be surprised	and i wouldn't be surprised
this is very similar	this is very similar
or have they encountered problems	or have they encountered problems
and turning upstairs into an open plan area is definitely the way to go	and turning upstairs into an open plan area is definitely the way to go
travel three miles further west and you do get more for your money	travel three miles per west and you do get more for your money here
if that was fitted out	if that was fitted out
will it be a fun	will it be a fun
fabulous project for them	fab project for them
will it be above par	will it be above par
that's an option	that an option
that's very bad news	that's very nearly
and that's really well done	and that's really well done
it takes hard work	it takes hard work
and things like that we'll do ourselves	and things like that will do ourselves
this auction lot has it in spades	this auction lot has it in spain
if you can't go up	if you can't go up
it's cosmetically improved quite drastically here	it's cosmetically improved quite drastically here
on the second floor	on the second floor
it's very clean	it's very clean
the appliances have been done nicely	the appliances have been done nicely
it could be your passport to a small fortune	it could be your passport so a small fortune
in other words made the base	in other words made the base
garage and techno funk	garage and techno funk
end of november	end of nove never
look at me at all	look at me at all
because i must say	because i must say
the following spring	the following spring
over the last few weeks	over the last two weeks
and that's all about	and that's all about
i tend to use natural british stone	i tend to use natural british stone
if you travel the world	if you travel the world
here in this greenhouse and the other one	here at this greenhouse and the other one
as long as you're calm	as long as you're calm
is it all good news	is it all good news
why are many supermarkets stopping selling caged eggs	why are many supermarkets stalling caged eggs
free range good	free range goods
to make it work	to make it work
taking it all in	taking it all in
one northern welsh ruler	one northern welsh ruler
for the first time	for the first time
formally acknowledged his title as the prince of wales	formally acknowledged his title as the prince of wales
and here on top of the eagle tower	and here on top of the eagle tower
which is now in syria	which is now in seville
according to legend	according to the legend
it was a blank canvas	it was a blank canvas
in the first year alone	in the first year alone
as she lay dying	as she lay dying
the garrison responded with a hail of arrows	the garrison responded with a hail of arrows
and when you're moving through enemy territory	and when you're moving through enemy territory
the garrison tried to surrender before he could try out his new toy	the garrison tried to surrender before he could try out his new toy
he ordered them back inside	he ordered them back inside
you don't deserve my grace	you don't deserve my grace
taking no chances	taking no chances
tearing it to the ground	tearing it to the ground
according to legend	according to legend
there was a portcullis	there was a portcullis
people sat on the stairs	people sat on the stairs
which is ideal for it	which is ideal for it
someone came out of a neighbouring property and said	someone came out of a neighbouring property and said
very expensive shed	very expensive shed
without my sunglasses	without my sunglasses
even the foreplay	even though the foreplay
and then when it came to his signature	and then when it came to his signature
it's a baking show	it's a making show
she's pushed herself	she's pushed herself
it sounds wrong	it sounds wrong
what have you learned	what have you learned
children and adults alike	children and adults alike
that's a shocking percentage	that's a shocking percentage
i'm just hopeful	i'm hopeful
we have a lot less atmosphere above us	we have a lot less atmosphere above us
no longer would measurement be based on the human body	no longer would measurement be based on the human body
no longer dependent on the sun	no longer dependent on the sun
while i'm surrounded by water right now	while i'm surrounded by water right now
thanks for watching	thanks for watching
our continued pressure	our continued pressure
and inflammatory photograph	and in flammatory photograph
inflammatory or terrible images	inflammatory or total images
we have to look at how saudi arabia	we have to look at how starting rabia
in terms of britain	in terms of britain
to the average person	to the average person
there's a fair chance you will be	there's a fair chance you will be
about 2 million	about two million
when it comes to the issue of equal marriage	when it comes to the issue of people married
to allow bad surveillance to wither on the vine	to allow bad surveillance to weather on the vine
if you don't like the slogan	if you don't like the slogan
you have a problem with it	you have a problem with it
in all seriousness	in all seriousness
but it has established the infrastructure of a police state and it could be open to abuse in the	but it has established the infrastructure of a police state and it could be open to abuse in the
i have nothing to hide	i have nothing to hide
better street lighting can help	better street lighting can help
the next generation	the next generation
i'm not jeremy vine	i'm not jeremy vine
standing in for your regular host for one week only	standing in for your regular host for one week only
and what a privilege that is	and what is the privilege that is
if you're watching	if you're watching
that's all for this week	that's all for this week
don't you agree	don't you agree
across 95 miles	across 95 miles
a floating hotel	a floating hotel
but before that	but before that
i can't believe it	i can't believe it
in the form of a dessert plate	in the form of a dessert play
regarding one of britain's most noted	regarding one of britain's most noted
that makes a grand total of six	that makes a grand total of six
in a modern house	in a modern house
without further ado	without further ado
the perfect pint	the person's pint
anything could happen	anything could happen
they're all about the same	they're all about the same
we have run out of time	we have run out of time
louise and kevin	louise the captain
now they are gathering	now they are gathering
all life in the arctic	all night in arctic
could we arrange that	could we arrange like
i was fine yesterday	i was fine yesterday
let's not mess about	let's not let about
what i can tell you	what i can tell you
this is south well	this is south well
the romans felt their presence was strong enough here	the roman's felt their presence was strong enough here
to say to the king	to say to the king
when he was staying at the palace	when he was staying at the palace
home to an animal that is right at the top of the food chain	home to an animal that is right at the top of the food chain
literally two minutes from the airport	literally two minutes from the airport
maybe more of steel and iron	maybe more of steel and iron
which melts more ice	which melts more ice
think about the melting sea ice	think about the melting sea ice
again open to the elements	again open to the elements
very attractive young woman	very attractive young woman
and that had an important effect	and that had an important effect
provided by the railways	provided by the railways
the great thing about the railways is	the great thing about the railways is
everyone arrives at the same place at the same time	everyone arrives at the same place at the same time
there is one thing	there is one thing
it might be bonfire night	it might be bomb tonight
of course it will	of course it
today's contestants are	today we'll be looking at it
thanks for watching	thanks for watching
i feel guilty when i'm at home	i'll go guilty when i'm at home
i will always need you	i will always meet you
thank you very much	thank you very much
as you might say	as you might say
but my goodness	but my goodness
also known as a tandem	also known as a tandem
so i think it is a piece of very one dimensional left wing propaganda	so i think it is a piece of very one dimensional left wing propaganda
there is a huge crossover between the two	there is a huge crossover between the two
tax credits are basically benefits	tax credits bar basically benefits
formerly known as simon	formerly name is simon
i feel like this	i feel like that
because that's how you are a part of society	because that's how you were a part of society
before i came out	before i came out
or more correctly councils	or more correctly counted
especially as it relates to children	especially as it relates to children
they are children	they are children
i do hope you'll join us then	i do hope you join us then
islam allows polygamy	is something allows for delivery
if you haven't caught it yet	if you haven't caught it yet
herself currently learning to sign	herself currently learning the same
some people here tonight prefer subtitles	some people who tonight prefer subtitles
surely as a matter of principle	surely as a matter of principle
if you're watching	if you're a good chipper
standard rates apply	standard racism
hasn't time flown	hasn't time to lo
in the meantime	in the early days
when my husband and i are not around	when my husband and i are not around
asking for permission	asking from permission
and it was totally normal	and it was totally normal
that sounds like a pretty crazy job for anyone to be doing	that sounds like a pretty crazy job for anyone to be doing it
all my fingers were hanging off	all my fingers were hanging up
i went to use my right arm	i went to the right arm
he was shot and killed	he was shot and killed
if i didn't have her	if i didn't have her
but at the same time	but at the same time
in the basement	in the basement
they haven't gone far	they haven't gone far
time now for one of the greatest tv comebacks of our time	time now for one of the greatest teamy comebacks of our time
harold in neighbours	harold in neighbours
we need to start layering	we need to start layering
one was a pilot	one of the pilot
surrender was not an option	surrender was not an option
many were teenagers about to get their first taste of war	many were teenagers about to get their first taste of war
i'm terribly sorry	i'm terribly sorry
he died that very first day	he died that very first day
this is one of the questions	this is one of a great deal
celebrating 100 years of war films	celebrating 100 years of war films
where i'm going	where i'm going
but ten years ago	but ten years ago
it could end tonight	it could end tonight
she needs to make sure that	she needs to make sure that
they don't call them team pocket rocket for nothing	they don't call the team pocket rocket for nothing
you've probably got yours	you've probably got yours
and the weather has been perfect	and the weather has been perfect
courage under fire	circles under fire
most of his life	most of us love
this is the lord ashcroft gallery	this is the lord ashcroft gallery
trapped under heavy artillery fire	trapped under heavy artillery fire
ten days beforehand	ten days beforehand
the president elect has met with president obama	the president elect has met with president obama
mr trump takes office in january	mr trump takes office in january
today they talked about the process of transition	today they talked about the process of transition
we have all the usual suspects	we haven't the usual suspects
anywhere in the world	anywhere in the world
demonstrates the value of green space	demonstrates the value of green space
so ten cubic metres	so ten qubit meters
i just collapsed	i don't collapse
as we approach remembrance sunday	as we approach remeber it someday
i've been involved with the military	i've been involved with the military
the armed forces	the armed forces
that knock on the door is a moment they will never forget	that knock on the door is the moment they will never forget
who was killed in afghanistan	who was killed in afghanistan
on a routine visit to an iraqi police station	on a routine visit to an iraqi police station
killing him and five friends	killing him and five friends
it won't take a moment	it won't take a moment
so what is the etiquette	so what is the etiquette
which is a shame	which is a shame
between them now	between them now
i have had my fitting now	i have had my wedding now
mr khan speaking	mr klein speaking
if we have learned one thing over the past year	if we have learnt one thing over the past year
i don't really want to go	i don't really want to go
rising above it	rising the bovid
the olympic swimmer	the olympic swimmer
i wish i was more like you	i wish i was more than 19
why don't we all just get along	why don't we all just get along
a tribal nation	a rival nation
which upset some of our female residents	which have to have some of our female residents
thanks for watching	thanks for watching
puerto rican style	pupt to reconcile
it was really nice	it was really nice
you won't have long	you won't have long
on this remembrance weekend	on this remembrance weekend
an opportunity to pay tribute to all members of the armed forces	an opportunity to pay tribute to all members of the armed forces
if you've got it	if you've got it
we would love to sell it	we would love to sell it
we would love to see you	we would love to see you
only seven places remain	only seven places remain
like many others	like many others
great leonard cohen	great and let it go in
i love weddings	i love weddings
i've got a better idea	i have a better idea
why don't we all object	why don't you play all the bit
that was amazing	that was amazing
it was an incredible performance	it was an incredible present
it was incredible entertainment	it was incredible entertainment
up until last week	up until last week
the man takes the lead	the man takes the lead
it's time now for everything in between	it's time now for everything in between
i really appreciate it	i really appreciate it
it's all based on this 58 page report prepared for the european commission	it's all based on this 58 page report prepared for the european commission
but when you look inside	but when you look inside
they get lost on the way home	they get lost in the way home
and you've got every right to be	and you've got every right to be
having said that	having said that
that was fast and furious	that was fast and furious
done and dusted	done and dusted
that's not an ancient roman mask	that's not a mention of roman mask
he's japanese made	he's japanese made
which a lot of them were	which a lot of them were
our journey isn't over yet	our journeys are never yet
and it's not just any old tuesday	and it's not just for any old tuesday
who knew that one man	who knew that one man
graham baron ash	graham baron ash
and they were the first people	and they were the first people
earlier this month	earlier this month
it was brilliant	it was brilliant
furniture or objects like that	furniture objects like that
it was made in germany	it was made in germany
no one would look twice	no one would look twice
and i'm pretty sure his push bike came in very handy	and i'm pretty sure his push bike came in very handy
they were so inspired by it	they were so inspired by it
check the details on our website	check the details on our website
learn as much as possible	learn as much as possible
keep going on about this	keep going on about this
i do nothing wrong	i do nothing wrong
what do you think	what have been
this is where the surprises happen	this is where the surprises happen
it's time to return to wolverhampton	it's time to return to wall of hampton
they decided to tie the knot	they decided to tie the knots
everywhere you go around here	every way you go round here
we have some unfinished business to do in the auction room	we have some unfinished business to do in the auction room
we have gone digital	we have gone difficult
and after reaching out to him on the show	and after reaching out to him on the show
run for cover if you can	run for cover if you can
they are under a lot of stress	they are under a lot of distress
with that in mind	with that in mind
welcome to the tower	welcome to the terror
was it your choice	was it your choice
you really feel a part of it	you really feel a part of it
so wonderful to see that	so wonderful to see that
talking about this	talking about this
for me it doesn't make sense	for me it doesn't make sense
if we have a belief in reincarnation	if we have a belief in reincarnation
even though her father at that time disagreed	even though her father at that time disagreed
so when the body is brought back	so when the body is brought back
my first granddaughter	my first granddaughter
non violent offences	non brian offenses
there are a lot of people	there are a lot of people
around the world	around the world
but i come across training prisons now	but i come across a train of the
the cost of this failure	the cost of this failure
the average cost of keeping a person in prison is 36	the average cost of keeping a person in prison is 36
the most famous of them all have to be the works of the bronte sisters	the most famous of them all have to be the works of the bronty sisters
in terms of fire service resources	in terms of fire service resources
rather than using drugs	rather using drugs
that's good news	that's good news
the big question is	the big question is
have you ordered yours yet	have you ordered yours yet
but these are one of the most wary birds in the world	but these are one of the most wary birds in the world
that's not what i was expecting at all	that's not what i was expecting at all
i love syllables	i lost everything
and you know what this means	and you know what this means
we might find some maritime memorabilia	we might find some maritime memorabilia
it's a wonderful	it's a wonderful
stocks and shares	stocks and shears
and in the process of me not offending god	and in the process of mean and offending god
i don't care what the cost is	i don't care what the cost is
because the whole point of 9 11 is that it's the justification for the police state	because the whole point of 911 is that it's the justification for the police state
and i guess that's what's happening here	and i guess that's what's happening here
and from what i've heard	and from what i've heard
and it's all about the context	and it's all about the context
guess what i'm talking about right now	guess what i'm talking about right now
here to give us a rundown of the greatest facial choreography ever seen on the box	here you go as a rundown of the greatest place on coria with me ever seen on the box
face to really tell the story	face to really tell the story
get yourself over here because first up tonight	get yourself over here because first up tonight
if you want to know what the kids are listening to these days	if you want to know what the kids are listening to these days
louise and kevin	louise and kevin
and it's the one that	and it's the one that
that was beautiful	that wasn't beautiful
on international women's day	on the international women's day
and went on the ordinary wing	and went on the ordinary wing
the duke of gloucester	the duke of gloster
and you know that	and you know that
we have the delectable neil jones	we have the delectable neil jones
but don't worry	but don't worry
that was some time ago	that was some time ago
real friends that care about me	real friends that care about me
clearly they do	clearly they do
you don't need it	you can make it
the reason being	the reason is
the president's chair	the president of the chair
not to think for themselves	not to think sells
that is a first	that is our first
with my blessing	with my blessing
that's the message from independent economists after the chancellor's autumn statement	that's the message from independent economists after the chancellor's autumn statement
and with that in mind	and with that in mind
his father died	his father died
not just here in nottinghamshire	not just here in nordenshire
but it seems the pendant is to everyone's personal taste	but it seems the pendentest to everyone's personal taste
it's time to find out if nigel	it's time to find out if nidal
remember that man with the camera	remember that man with the camera
and you can follow us	and even followers
thanks for watching	thanks for watching
but it's not all bad news	but it's not god banded
i do know what it means	i don't know what it means
when i found out	when i found out
after all i've been through	after all i've been through
i want to talk about daddy too	i want to talk about daddy too
everyone was blown away	everyone was blown away
we still have all of this to come	we still have all of this to come
i want to take a selfie	i want to take a selfie
rescuing a damsel in distress	rescuing a damsel in distress
all of that could change	all of that could change
but what exactly is it	but what exactly is it
how does it work	how does it work
there's always historical treasures to look at	there's always historical treasures to look at
fast and furious	fast down the floor yes
and later in turn	and later returned
later on in life	later on he liked
he moved around a lot	he moved around a lot
as is the title of this poem	as is the title of this poem
four kilometres without even really thinking about it	four kilometres without even really thinking about it
in the highway code itself	in the highway code itself
so in the meantime	so in the meantime
through antibody directed therapy	through antibody directed therapy
and i feel very	and i feel very
i'm your simon cowell	i'm your son with a towel
for some reason	for some reason
i just can't seem to win	i just can't seem to win
it'll be a brilliant success	it'll be a brilliant success
he retrieved the flag	he retrieved the flag
i'm struggling with that one	i'm struggling with that
he's a latin sensation	he's a latin sensation
born into a family of dancers	born little of public dancers
i made a few calls	i made a few calls
as well as the green man	as well as the green man
this is extremely rare and valuable	this is extremely rare and valuable
not for subject matter	not for subject matter
i hasten to add	i didn't do it
here on the day	here on the bay
but i felt he was exposed	but i felt he was exposed
and you and him	and you're in here
will appear in court next month	will appear in court next month
and the champagne	and the same name
before we bring on our next contender	before we bring on our next contender
if you've got a question for either of them	if you've got a question for either of them
so to do ballroom	so to do ballroom
i am the ultimate power	i am the ultimate power
it is the quarter finals	it is my period of the finals
when he retired	when he retired
the family seat	the family seat
please welcome jenny eclair	please welcome it jenny eclair
it's a movie theme	it's a movie theme
they have no idea what to expect	they have no idea what to expect
two and a half minutes for that round	two and a half minutes for that round
so let's get on with it	so let's get on with it
thanks for watching	thanks for watching
i'm not satisfied	i'm not satisfied
it's on our cable package	it's on our cable package
when we see him	when we see him
you want me to be happy	you're meant to be happy
what season was that	what season was that
no food left out	no food left out
i'll meet you at the party	i'm the new at the party
probably in the world	probably in the world
i'm really looking forward to this	i'm really looking forward to this
and it's even rarer to find one that hasn't been dug into by antiquarians	and it's even rarer to find one that hasn't been dug into by antiquarians
what we've got here is an opportunity to understand one of these monuments in a modern	what has got here is an opportunity to understand one of these monuments in the modern
and people living	and the people living
it's about the dead	it's about the taste
a purification ceremony	a purification ceremony
it's almost an old person	it's almost an old person
and this might be	and this might be
every single person	every single president
that's the best kind of teaching	that's the best kind of teaching
i had a great time	i had a great time
that's what child support services does	that's what child support services does
nicola is definitely the love of my life	nicle is definitely the love of my life
she's my juliet	she's my juliet
the rochelle to my marvin	the results that i'm loving
i guess i'm afraid	i'm afraid
i like spending time with him	i like spending time with him
and it is a service	and it is a service
she's got the best top line in the business	she's got to the best top line in the business
so i don't know	so i don't know
that's what you said	that's what you've said
it's just a name	it is just a name
i've been waxed	i've been worked
talk about smart	talk about it as smart
my little boy is	myelos avoid it
that seems to me like a pretty impressive perk of the job by anybody's standards	that seems to me like a pretty impressive perk of the job by anybody's standards
we bought the firm back	we bought the firm back
enjoy the money	enjoy the money
embossed leather wallpaper	embossed leather wallpaper
i'm getting older	i'm getting older
i'll be popping in each evening	i'll be popping in each evening
join me tomorrow	join me tomorrow
but she's not confused	but she's not confused
you need to be strong up here	you need to be strong up here
make sure you never get depressed again	make sure you never get depressed again
with billy not being yours	with billing up being yours
when it comes to designing fabulous costumes	when it comes to designing fabulous costumes
they are battling to be crowned pro challenge champion	they are battling to be ground pro challenge champion
the prime minister slaps him down	the prime minister slaps him down
how big is that	how big is that
separated from that	separated from there
coming in on the other side	coming in on the other side
what did you put in the mulled wine	what a team present the mouthline
it's a terrible idea	it's a terrible idea
and they don't make big money	and they don't make big money
everywhere you look	every way you look
you've really made my day	you've really made my day
and we have today	and we have today
men want to be him	men want to be him
he absolutely insisted on writing his own intro	he absolutely insisted on writing his own intro
with family and friends	with family of friends
it's all about the strictly pro challenge	it's all about the strictly a pro challenge
before we go any further	before we can go any further
the six highest scoring runners up will qualify	the 6th higher scoring runner will qualify
thanks for watching	thanks for watching
you are dynamic	you are dynamic
it was full of content	it was full of content
as i was saying	as they were saying
it's actually a salsa	it's actually a salsa
the garden of england	the garden of england
you can get a better structure	you can get a better structure
every year since christmas began	every year since christmas began
way back in the early	way back in the early
i actually wanted to be a horse	i actually wanted to beat us
usually a bicycle	usually a person
through the accessibility to those children	through the accessibility to those children
like most other forms of modern warfare	like most other forms of modern warfare
you do love your doll	you do love your doll
they were innocent and charming	they were innocent and charming
you want to look	you want to look
or is it that you enjoy those toys and it makes you into a different person	or is it that you enjoy those toys and it makes you into a different person
space was still the final frontier	space was still the final frontier
it looks really like it is	it looks really like it is
when i get home	when i get home
the ball shaped one	the ball shaped one
you see that present	you see that present
so what he did to get round that	so what he did to get round that
but in those days	but in those days
it becomes a fire engine	it becomes a fire engine
four little turtles named after italian renaissance artists	four little turtles named after italian renaissance artists
some burn brightly for a year or two	some burn brightly for a year or two
if you didn't have one	if you didn't have one
what was all that about	what was all that about
already in the states	already in the states
the right place	the right place
nothing wrong with that idea in principle	nothing wrong with that idea in principle
sausages in bacon	sausages in bacon
christmas pudding that nobody really likes	christmas pudding that nobody really likes
stick some james bond on	stick some james bond on
that someone was going to get	that someone was going to get
you can't really say	you can't really say
not in front of the whole family	not in front of the whole family
you unfold the board	you unfold the board
at the same time	at the same time
in victorian britain	in victorian britain
on the orders of queen victoria	on the orders of queen victoria
i think he's perfect	i think he's perfect
when it comes to toys	when it comes to toys
maybe not uranium	maybe not durianium
but i like to see it	but i'm going to see a bit
we like to reminisce	we like to reminisce
for that reason	for that reason
this really makes us think	this really makes us think
maybe there's an extensive pattern	maybe there's an extensive pattern
when the archaeologists got to work	when the archaeologist got to work
i'm trying not to get carried away	i'm trying not to get carried away
it really was that bad	it really wasn't that bad
they will not do	they will not do
let's take a look behind the scenes at how it all came	let's take a look behind the scenes at how it all came
time now for our next guest	time out for our next case
over the last 12 years	over the last 12 years
why show me this	why show me this
i'm on the case	i'm on the coast
even christmas day	even christmas day
but towards the end	but to work on
he has not held back anything	he has not held back anything
but it was so disconcertingly calm in the studio	but it was so disconcertingly calm in the studio
here to reveal the secret to getting your hands on the trophy	here to reveal the secret to getting your hands on the trophy
i shouldn't say those things	i shouldn't say those things
what else can i be	what else can i do
not well dressed	not well dressed
she is married now	she is married now
best and happiest of all	best and happiest of all
the time before him was his own	the time before him was his own
that's what i am	that's what i like that
it sounds very good	it sounds very good
she's depressed about daddy	she's a christmas daddy
now you listen to me	now you've risen me
i'm still surrounded by hundreds of people	i'm still surrounded by hundreds of people
all the information will be there	all the information will be there
every week he comes out	every week he comes out
the rivalry and all that	the rivalry and all that
leave that to me	leave that to me
but for all that	but for all that
i'd like to help you	i'd like to help you
i don't want to resign	i don't want to risk my
which is incredible	which is incredible
i had no idea how much	i had no idea how much
at the same time	at the same time
so let's find out who that will be	so let's find out who that will be
some decent scores	some decent scores
thanks for watching	thanks for watching
the perfect house	the perfect house
the perfect family	the perfect family
and as a result	and as a result
the first muslim woman to serve as a cabinet minister	the first muslim woman to serve as a cabinet minister
it's not the middle ages	it's not the middle ages
he doesn't own me	he doesn't own me
so please welcome	so please welcome
it was actually extremely well placed	it was actually extremely well placed
please don't try to vote if you're watching on demand	please don't try to vote if you're watching on demand
tension and emotion	tension and emotion
and it's perfect for tonight	and it's a perfect fit tonight
can they improve on that score and possibly run away with the trophy	can they improve on that score and possibly run away with the trophy
that was within budget	that was within budget
for the audience at home	for the audience at home
the rise of may	the right of may
proper street food is great	proper street crew does great
you don't have to be a celebrity	you don't have to be a celebrity
and you can follow us on twitter	and you can follow us on twitter
thanks for watching	thanks for watching
if you can have sex	if you could have sex
tickets for the match	takers for the match
it's not a career	it's not a career
thanks for watching	thanks for watching
fame and fortune	flam and fortune
i'm not afraid of being challenged	i'm not afraid of being challenged
there's no wrong way	there's no wrong way
and you can follow us on twitter	and you can follow us on twitter
thanks for watching	thanks for watching
in this case a flower	in this case of flower
as animals are preparing for the winter	as animals are preparing for the winter
but there's a problem	but there's a problem
cheat and steal from one another to get themselves a decent meal	cheat and steal from one another to get themselves a decent meal
it seemed to be	it's a good idea
i do miss it a little bit	i do miss it a little bit
this is all you	this is really
before you know it	before you know it
you go to bed with it	you go to bed with it
and your family and your kids and your other jobs	and your family and your kids than your other jobs
that was amazing	that was amazing
the longer you stay in	the longer you stay in
because you work so hard	because you work so hard
if you go wrong	if you go wrong
go about telling him that	go about telling him that
for good reasons and bad reasons	for good reasons and bad reasons
if they start from here	if they start from here
obsessed with this show	obsessed with this show
if i had my way	if i am my way
if we have a little argument	if we have a little argument
so when he gets grumpy it's like	so when he gets grumpy it's like
let's say for example	let's say for example
i'm sure you can imagine	i'm sure you can imagine
she is hysterical	she is hysterical
when i was a kid	when i was a kid
very high level	very high level
going all over the world	going all over the world
people are happy to be there and it's a good vibe	people are happy to be there and it's a good vibe
everywhere you turn	everywhere you turn
because they've got to	because they've got to
