inference_job_num: 4, job:2
2024-10-17 14:51:06 [20 - INFO ] hop_size:256, diag_loading_ratio: 1e-5, mvdr
2024-10-17 14:51:06 [33 - INFO ] all_wav_num: 1200
/project_bdda7/bdda/gnli/projects/TASLP_23_24/separation/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-10-17 14:51:07 [43 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-AF_premasking=False-Batch_Size=32/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-76.pt.tar, epoch 76
2024-10-17 14:51:13 [104 - INFO ] rev1-6369220893064682263-00035:1/nspk:2,ad:45.0 snr1: -6.62, pesq: 2.12, stoi: 0.685, srmr: 0.00
2024-10-17 14:51:39 [104 - INFO ] rev1-6383990856098877828-00005:58/nspk:2,ad:45.0 snr1: -2.74, pesq: 2.19, stoi: 0.624, srmr: 0.00
2024-10-17 14:51:39 [104 - INFO ] rev1-6383990856098877828-00004:59/nspk:2,ad:45.0 snr1: -6.70, pesq: 2.34, stoi: 0.701, srmr: 0.00
2024-10-17 14:51:40 [104 - INFO ] rev1-6363952256682671319-00016:60/nspk:2,ad:45.0 snr1: -10.01, pesq: 2.44, stoi: 0.795, srmr: 0.00
2024-10-17 14:51:40 [104 - INFO ] rev1-6363952256682671319-00010:61/nspk:2,ad:45.0 snr1: -8.35, pesq: 2.63, stoi: 0.819, srmr: 0.00
2024-10-17 14:51:40 [104 - INFO ] rev1-6363952256682671319-00003:62/nspk:2,ad:45.0 snr1: -9.65, pesq: 2.04, stoi: 0.520, srmr: 0.00
2024-10-17 14:51:41 [104 - INFO ] rev1-6363952256682671319-00015:63/nspk:2,ad:45.0 snr1: -33.75, pesq: 1.96, stoi: 0.609, srmr: 0.00
2024-10-17 14:51:41 [104 - INFO ] rev1-6363952256682671319-00004:64/nspk:2,ad:45.0 snr1: -16.93, pesq: 2.24, stoi: 0.633, srmr: 0.00
2024-10-17 14:51:42 [104 - INFO ] rev1-6381395836858569746-00005:65/nspk:2,ad:45.0 snr1: -10.70, pesq: 2.10, stoi: 0.630, srmr: 0.00
2024-10-17 14:51:42 [104 - INFO ] rev1-6381395836858569746-00009:66/nspk:2,ad:45.0 snr1: -9.72, pesq: 2.32, stoi: 0.699, srmr: 0.00
2024-10-17 14:51:43 [104 - INFO ] rev1-6360740050641926958-00002:67/nspk:2,ad:45.0 snr1: -22.63, pesq: 2.06, stoi: 0.644, srmr: 0.00
2024-10-17 14:51:43 [104 - INFO ] rev1-6360740050641926958-00004:68/nspk:2,ad:45.0 snr1: -13.60, pesq: 1.42, stoi: 0.578, srmr: 0.00
2024-10-17 14:51:44 [104 - INFO ] rev1-6355414720691614656-00013:69/nspk:2,ad:45.0 snr1: -8.54, pesq: 1.85, stoi: 0.530, srmr: 0.00
2024-10-17 14:51:44 [104 - INFO ] rev1-6344350455440407821-00014:70/nspk:2,ad:45.0 snr1: -8.36, pesq: 2.33, stoi: 0.761, srmr: 0.00
2024-10-17 14:51:45 [104 - INFO ] rev1-6344350455440407821-00047:71/nspk:2,ad:45.0 snr1: -16.32, pesq: 2.42, stoi: 0.550, srmr: 0.00
2024-10-17 14:51:45 [104 - INFO ] rev1-6344350455440407821-00030:72/nspk:2,ad:45.0 snr1: -12.36, pesq: 2.07, stoi: 0.707, srmr: 0.00
2024-10-17 14:51:46 [104 - INFO ] rev1-6344350455440407821-00032:73/nspk:2,ad:45.0 snr1: -9.47, pesq: 2.27, stoi: 0.689, srmr: 0.00
2024-10-17 14:51:46 [104 - INFO ] rev1-6382618614178237455-00017:74/nspk:2,ad:45.0 snr1: -7.38, pesq: 2.07, stoi: 0.574, srmr: 0.00
2024-10-17 14:51:47 [104 - INFO ] rev1-6382618614178237455-00026:75/nspk:2,ad:45.0 snr1: -28.08, pesq: 2.48, stoi: 0.799, srmr: 0.00
2024-10-17 14:51:47 [104 - INFO ] rev1-6382618614178237455-00036:76/nspk:2,ad:45.0 snr1: -9.59, pesq: 2.30, stoi: 0.815, srmr: 0.00
2024-10-17 14:51:48 [104 - INFO ] rev1-6382618614178237455-00045:77/nspk:2,ad:45.0 snr1: -16.54, pesq: 2.32, stoi: 0.614, srmr: 0.00
2024-10-17 14:51:48 [104 - INFO ] rev1-6382618614178237455-00029:78/nspk:2,ad:45.0 snr1: -12.13, pesq: 2.64, stoi: 0.805, srmr: 0.00
2024-10-17 14:51:49 [104 - INFO ] rev1-6382618614178237455-00014:79/nspk:2,ad:45.0 snr1: -12.36, pesq: 2.25, stoi: 0.611, srmr: 0.00
2024-10-17 14:51:49 [104 - INFO ] rev1-6382618614178237455-00013:80/nspk:2,ad:45.0 snr1: -4.56, pesq: 2.26, stoi: 0.657, srmr: 0.00
2024-10-17 14:51:49 [104 - INFO ] rev1-6382618614178237455-00024:81/nspk:2,ad:45.0 snr1: -17.85, pesq: 2.25, stoi: 0.629, srmr: 0.00
2024-10-17 14:51:50 [104 - INFO ] rev1-6382618614178237455-00035:82/nspk:2,ad:45.0 snr1: -28.72, pesq: 2.06, stoi: 0.644, srmr: 0.00
2024-10-17 14:51:50 [104 - INFO ] rev1-6382618614178237455-00020:83/nspk:2,ad:45.0 snr1: -26.44, pesq: 2.34, stoi: 0.635, srmr: 0.00
2024-10-17 14:51:51 [104 - INFO ] rev1-6382618614178237455-00003:84/nspk:2,ad:45.0 snr1: -17.38, pesq: 2.16, stoi: 0.726, srmr: 0.00
2024-10-17 14:51:51 [104 - INFO ] rev1-6382618614178237455-00037:85/nspk:2,ad:45.0 snr1: -8.01, pesq: 2.42, stoi: 0.485, srmr: 0.00
2024-10-17 14:51:52 [104 - INFO ] rev1-6382618614178237455-00033:86/nspk:2,ad:45.0 snr1: -7.69, pesq: 2.53, stoi: 0.793, srmr: 0.00
2024-10-17 14:51:52 [104 - INFO ] rev1-6348834401427892766-00009:87/nspk:2,ad:45.0 snr1: -25.78, pesq: 2.86, stoi: 0.704, srmr: 0.00
2024-10-17 14:51:53 [104 - INFO ] rev1-6348834401427892766-00015:88/nspk:2,ad:45.0 snr1: -28.41, pesq: 2.73, stoi: 0.656, srmr: 0.00
2024-10-17 14:51:53 [104 - INFO ] rev1-6348834401427892766-00043:89/nspk:2,ad:45.0 snr1: -20.19, pesq: 2.77, stoi: 0.751, srmr: 0.00
2024-10-17 14:51:54 [104 - INFO ] rev1-6348834401427892766-00048:90/nspk:2,ad:45.0 snr1: -24.80, pesq: 2.30, stoi: 0.678, srmr: 0.00
2024-10-17 14:51:54 [104 - INFO ] rev1-6348834401427892766-00045:91/nspk:2,ad:45.0 snr1: -28.91, pesq: 2.46, stoi: 0.655, srmr: 0.00
2024-10-17 14:51:55 [104 - INFO ] rev1-6348834401427892766-00029:92/nspk:2,ad:45.0 snr1: -11.69, pesq: 2.29, stoi: 0.688, srmr: 0.00
2024-10-17 14:51:55 [104 - INFO ] rev1-6363956122153173818-00006:93/nspk:2,ad:45.0 snr1: -31.31, pesq: 1.63, stoi: 0.507, srmr: 0.00
2024-10-17 14:51:55 [104 - INFO ] rev1-6363956122153173818-00036:94/nspk:2,ad:45.0 snr1: -10.74, pesq: 1.85, stoi: 0.471, srmr: 0.00
2024-10-17 14:51:56 [104 - INFO ] rev1-6363956122153173818-00007:95/nspk:2,ad:45.0 snr1: -22.24, pesq: 2.22, stoi: 0.649, srmr: 0.00
2024-10-17 14:51:56 [104 - INFO ] rev1-6363956122153173818-00014:96/nspk:2,ad:45.0 snr1: -16.19, pesq: 2.05, stoi: 0.551, srmr: 0.00
2024-10-17 14:51:57 [104 - INFO ] rev1-6358014893892677091-00008:97/nspk:2,ad:45.0 snr1: -7.31, pesq: 2.40, stoi: 0.796, srmr: 0.00
2024-10-17 14:51:57 [104 - INFO ] rev1-6358459423007748830-00001:98/nspk:2,ad:45.0 snr1: -39.03, pesq: 2.16, stoi: 0.744, srmr: 0.00
2024-10-17 14:51:58 [104 - INFO ] rev1-6379537834006412580-00017:99/nspk:2,ad:45.0 snr1: -50.15, pesq: 2.12, stoi: 0.582, srmr: 0.00
2024-10-17 14:51:58 [104 - INFO ] rev1-6379537834006412580-00010:100/nspk:2,ad:45.0 snr1: -18.79, pesq: 2.02, stoi: 0.654, srmr: 0.00
2024-10-17 14:51:59 [104 - INFO ] rev1-6379537834006412580-00020:101/nspk:2,ad:45.0 snr1: -33.54, pesq: 2.01, stoi: 0.555, srmr: 0.00
2024-10-17 14:51:59 [104 - INFO ] rev1-6379537834006412580-00008:102/nspk:2,ad:45.0 snr1: -16.36, pesq: 2.09, stoi: 0.324, srmr: 0.00
2024-10-17 14:51:59 [104 - INFO ] rev1-6360709126877459881-00010:103/nspk:2,ad:45.0 snr1: -12.56, pesq: 2.30, stoi: 0.702, srmr: 0.00
2024-10-17 14:52:00 [104 - INFO ] rev1-6360709126877459881-00011:104/nspk:2,ad:45.0 snr1: -12.61, pesq: 2.33, stoi: 0.742, srmr: 0.00
2024-10-17 14:52:00 [104 - INFO ] rev1-6360709126877459881-00008:105/nspk:2,ad:45.0 snr1: -24.54, pesq: 2.53, stoi: 0.642, srmr: 0.00
2024-10-17 14:52:01 [104 - INFO ] rev1-6332062124509813446-00018:106/nspk:2,ad:45.0 snr1: -15.20, pesq: 2.49, stoi: 0.780, srmr: 0.00
2024-10-17 14:52:01 [104 - INFO ] rev1-6332062124509813446-00059:107/nspk:2,ad:45.0 snr1: -12.31, pesq: 2.50, stoi: 0.745, srmr: 0.00
2024-10-17 14:52:02 [104 - INFO ] rev1-6332062124509813446-00016:108/nspk:2,ad:45.0 snr1: -12.70, pesq: 2.13, stoi: 0.437, srmr: 0.00
2024-10-17 14:52:02 [104 - INFO ] rev1-6332062124509813446-00063:109/nspk:2,ad:45.0 snr1: -14.59, pesq: 2.06, stoi: 0.442, srmr: 0.00
2024-10-17 14:52:03 [104 - INFO ] rev1-6332062124509813446-00015:110/nspk:2,ad:45.0 snr1: -5.97, pesq: 2.09, stoi: 0.465, srmr: 0.00
2024-10-17 14:52:03 [104 - INFO ] rev1-6338807370648247218-00020:111/nspk:2,ad:45.0 snr1: -18.23, pesq: 1.79, stoi: 0.622, srmr: 0.00
2024-10-17 14:52:04 [104 - INFO ] rev1-6338807370648247218-00022:112/nspk:2,ad:45.0 snr1: -11.67, pesq: 2.13, stoi: 0.535, srmr: 0.00
2024-10-17 14:52:04 [104 - INFO ] rev1-6335305254315087182-00028:113/nspk:2,ad:45.0 snr1: -28.62, pesq: 2.22, stoi: 0.604, srmr: 0.00
2024-10-17 14:52:05 [104 - INFO ] rev1-6335305254315087182-00012:114/nspk:2,ad:45.0 snr1: -17.81, pesq: 2.20, stoi: 0.729, srmr: 0.00
2024-10-17 14:52:05 [104 - INFO ] rev1-6335305254315087182-00058:115/nspk:2,ad:45.0 snr1: -19.59, pesq: 2.15, stoi: 0.473, srmr: 0.00
2024-10-17 14:52:06 [104 - INFO ] rev1-6335305254315087182-00057:116/nspk:2,ad:45.0 snr1: -30.15, pesq: 2.26, stoi: 0.775, srmr: 0.00
2024-10-17 14:52:06 [104 - INFO ] rev1-6335305254315087182-00014:117/nspk:2,ad:45.0 snr1: -20.83, pesq: 2.06, stoi: 0.546, srmr: 0.00
2024-10-17 14:52:06 [104 - INFO ] rev1-6335305254315087182-00032:118/nspk:2,ad:45.0 snr1: -12.25, pesq: 2.35, stoi: 0.794, srmr: 0.00
2024-10-17 14:52:07 [104 - INFO ] rev1-6335305254315087182-00035:119/nspk:2,ad:45.0 snr1: -4.80, pesq: 2.26, stoi: 0.668, srmr: 0.00
2024-10-17 14:52:07 [104 - INFO ] rev1-6335305254315087182-00011:120/nspk:2,ad:45.0 snr1: -17.29, pesq: 1.97, stoi: 0.707, srmr: 0.00
2024-10-17 14:52:08 [104 - INFO ] rev1-6335305254315087182-00036:121/nspk:2,ad:45.0 snr1: -25.52, pesq: 2.12, stoi: 0.620, srmr: 0.00
2024-10-17 14:52:08 [104 - INFO ] rev1-6335305254315087182-00017:122/nspk:2,ad:45.0 snr1: -14.79, pesq: 2.16, stoi: 0.656, srmr: 0.00
2024-10-17 14:52:09 [104 - INFO ] rev1-6369607440121317877-00006:123/nspk:2,ad:45.0 snr1: -20.19, pesq: 2.05, stoi: 0.631, srmr: 0.00
2024-10-17 14:52:10 [104 - INFO ] rev1-6351826275515864748-00006:124/nspk:2,ad:45.0 snr1: -16.38, pesq: 2.49, stoi: 0.805, srmr: 0.00
2024-10-17 14:52:10 [104 - INFO ] rev1-6392896900283869820-00003:125/nspk:2,ad:45.0 snr1: -4.38, pesq: 2.22, stoi: 0.698, srmr: 0.00
2024-10-17 14:52:10 [104 - INFO ] rev1-6368903924478172740-00007:126/nspk:2,ad:45.0 snr1: -30.62, pesq: 2.43, stoi: 0.766, srmr: 0.00
2024-10-17 14:52:11 [104 - INFO ] rev1-6389545537302735360-00003:127/nspk:2,ad:45.0 snr1: -17.12, pesq: 2.61, stoi: 0.730, srmr: 0.00
2024-10-17 14:52:11 [104 - INFO ] rev1-6362162543810362236-00008:128/nspk:2,ad:45.0 snr1: -32.21, pesq: 1.71, stoi: 0.619, srmr: 0.00
2024-10-17 14:52:12 [104 - INFO ] rev1-6362162543810362236-00046:129/nspk:2,ad:45.0 snr1: -24.27, pesq: 2.15, stoi: 0.722, srmr: 0.00
2024-10-17 14:52:12 [104 - INFO ] rev1-6362162543810362236-00053:130/nspk:2,ad:45.0 snr1: -43.52, pesq: 1.97, stoi: 0.686, srmr: 0.00
2024-10-17 14:52:13 [104 - INFO ] rev1-6362162543810362236-00006:131/nspk:2,ad:45.0 snr1: -30.26, pesq: 1.32, stoi: 0.512, srmr: 0.00
2024-10-17 14:52:13 [104 - INFO ] rev1-6362162543810362236-00034:132/nspk:2,ad:45.0 snr1: -20.07, pesq: 2.20, stoi: 0.644, srmr: 0.00
2024-10-17 14:52:13 [104 - INFO ] rev1-6348038114360790454-00004:133/nspk:2,ad:45.0 snr1: -13.39, pesq: 2.40, stoi: 0.601, srmr: 0.00
2024-10-17 14:52:14 [104 - INFO ] rev1-6348038114360790454-00012:134/nspk:2,ad:45.0 snr1: -17.88, pesq: 1.74, stoi: 0.514, srmr: 0.00
2024-10-17 14:52:14 [104 - INFO ] rev1-6337531765361335111-00022:135/nspk:2,ad:45.0 snr1: -23.21, pesq: 2.08, stoi: 0.550, srmr: 0.00
2024-10-17 14:52:14 [104 - INFO ] rev1-6337531765361335111-00029:136/nspk:2,ad:45.0 snr1: -28.60, pesq: 2.50, stoi: 0.717, srmr: 0.00
2024-10-17 14:52:15 [104 - INFO ] rev1-6337531765361335111-00037:137/nspk:2,ad:45.0 snr1: -11.49, pesq: 2.34, stoi: 0.736, srmr: 0.00
2024-10-17 14:52:15 [104 - INFO ] rev1-6337531765361335111-00018:138/nspk:2,ad:45.0 snr1: -28.45, pesq: 2.10, stoi: 0.705, srmr: 0.00
2024-10-17 14:52:16 [104 - INFO ] rev1-6337531765361335111-00069:139/nspk:2,ad:45.0 snr1: -18.62, pesq: 2.18, stoi: 0.621, srmr: 0.00
2024-10-17 14:52:16 [104 - INFO ] rev1-6337531765361335111-00019:140/nspk:2,ad:45.0 snr1: -22.71, pesq: 2.12, stoi: 0.647, srmr: 0.00
2024-10-17 14:52:16 [104 - INFO ] rev1-6337531765361335111-00008:141/nspk:2,ad:45.0 snr1: -19.30, pesq: 1.95, stoi: 0.486, srmr: 0.00
2024-10-17 14:52:16 [104 - INFO ] rev1-6337531765361335111-00073:142/nspk:2,ad:45.0 snr1: -16.75, pesq: 2.54, stoi: 0.756, srmr: 0.00
2024-10-17 14:52:17 [104 - INFO ] rev1-6378096013485054233-00006:143/nspk:2,ad:45.0 snr1: -13.88, pesq: 1.81, stoi: 0.477, srmr: 0.00
2024-10-17 14:52:17 [104 - INFO ] rev1-6364791063795580193-00006:144/nspk:2,ad:45.0 snr1: -41.08, pesq: 2.33, stoi: 0.721, srmr: 0.00
2024-10-17 14:52:18 [104 - INFO ] rev1-6364791063795580193-00005:145/nspk:2,ad:45.0 snr1: -13.02, pesq: 1.61, stoi: 0.647, srmr: 0.00
2024-10-17 14:52:18 [104 - INFO ] rev1-6364798794736649079-00001:146/nspk:2,ad:45.0 snr1: -21.88, pesq: 2.32, stoi: 0.743, srmr: 0.00
2024-10-17 14:52:19 [104 - INFO ] rev1-6353179190214044575-00010:147/nspk:2,ad:45.0 snr1: -6.01, pesq: 2.61, stoi: 0.837, srmr: 0.00
2024-10-17 14:52:20 [104 - INFO ] rev1-6353179190214044575-00019:148/nspk:2,ad:45.0 snr1: -9.18, pesq: 2.61, stoi: 0.692, srmr: 0.00
2024-10-17 14:52:20 [104 - INFO ] rev1-6353179190214044575-00020:149/nspk:2,ad:45.0 snr1: -12.92, pesq: 2.33, stoi: 0.631, srmr: 0.00
2024-10-17 14:52:21 [104 - INFO ] rev1-6367373198133943465-00127:150/nspk:2,ad:75.0 snr1: -12.57, pesq: 2.03, stoi: 0.642, srmr: 0.00
