inference_job_num: 4, job:4
2024-10-17 14:51:06 [20 - INFO ] hop_size:256, diag_loading_ratio: 1e-5, mvdr
2024-10-17 14:51:06 [33 - INFO ] all_wav_num: 1200
/project_bdda7/bdda/gnli/projects/TASLP_23_24/separation/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-10-17 14:51:07 [43 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-AF_premasking=False-Batch_Size=32/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-76.pt.tar, epoch 76
2024-10-17 14:51:13 [104 - INFO ] rev1-6341242617105082637-00071:1/nspk:2,ad:60.0 snr1: -12.85, pesq: 2.29, stoi: 0.742, srmr: 0.00
2024-10-17 14:51:19 [104 - INFO ] rev1-6362913733590438579-00146:14/nspk:2,ad:60.0 snr1: -13.12, pesq: 2.17, stoi: 0.707, srmr: 0.00
2024-10-17 14:51:20 [104 - INFO ] rev1-6362913733590438579-00048:15/nspk:2,ad:60.0 snr1: -18.87, pesq: 2.10, stoi: 0.684, srmr: 0.00
2024-10-17 14:51:20 [104 - INFO ] rev1-6362913733590438579-00147:16/nspk:2,ad:60.0 snr1: -7.45, pesq: 2.22, stoi: 0.707, srmr: 0.00
2024-10-17 14:51:21 [104 - INFO ] rev1-6362913733590438579-00221:17/nspk:2,ad:60.0 snr1: -9.91, pesq: 2.21, stoi: 0.802, srmr: 0.00
2024-10-17 14:51:21 [104 - INFO ] rev1-6362913733590438579-00145:18/nspk:2,ad:60.0 snr1: -12.09, pesq: 2.24, stoi: 0.626, srmr: 0.00
2024-10-17 14:51:22 [104 - INFO ] rev1-6362913733590438579-00158:19/nspk:2,ad:60.0 snr1: -11.55, pesq: 2.11, stoi: 0.671, srmr: 0.00
2024-10-17 14:51:23 [104 - INFO ] rev1-6362913733590438579-00082:20/nspk:2,ad:60.0 snr1: -11.96, pesq: 2.24, stoi: 0.781, srmr: 0.00
2024-10-17 14:51:23 [104 - INFO ] rev1-6362913733590438579-00138:21/nspk:2,ad:60.0 snr1: -20.45, pesq: 2.35, stoi: 0.679, srmr: 0.00
2024-10-17 14:51:24 [104 - INFO ] rev1-6362913733590438579-00055:22/nspk:2,ad:60.0 snr1: -7.44, pesq: 2.07, stoi: 0.800, srmr: 0.00
2024-10-17 14:51:24 [104 - INFO ] rev1-6362913733590438579-00044:23/nspk:2,ad:60.0 snr1: -6.95, pesq: 1.65, stoi: 0.583, srmr: 0.00
2024-10-17 14:51:24 [104 - INFO ] rev1-6362913733590438579-00099:24/nspk:2,ad:60.0 snr1: -22.96, pesq: 2.24, stoi: 0.658, srmr: 0.00
2024-10-17 14:51:25 [104 - INFO ] rev1-6362913733590438579-00125:25/nspk:2,ad:60.0 snr1: -8.84, pesq: 2.10, stoi: 0.634, srmr: 0.00
2024-10-17 14:51:25 [104 - INFO ] rev1-6362913733590438579-00051:26/nspk:2,ad:60.0 snr1: -8.51, pesq: 2.33, stoi: 0.696, srmr: 0.00
2024-10-17 14:51:26 [104 - INFO ] rev1-6362913733590438579-00172:27/nspk:2,ad:60.0 snr1: -9.74, pesq: 2.11, stoi: 0.720, srmr: 0.00
2024-10-17 14:51:26 [104 - INFO ] rev1-6362913733590438579-00110:28/nspk:2,ad:60.0 snr1: -9.01, pesq: 2.10, stoi: 0.678, srmr: 0.00
2024-10-17 14:51:26 [104 - INFO ] rev1-6362913733590438579-00107:29/nspk:2,ad:60.0 snr1: -28.22, pesq: 1.96, stoi: 0.678, srmr: 0.00
2024-10-17 14:51:27 [104 - INFO ] rev1-6362913733590438579-00204:30/nspk:2,ad:60.0 snr1: -8.16, pesq: 2.37, stoi: 0.808, srmr: 0.00
2024-10-17 14:51:27 [104 - INFO ] rev1-6362913733590438579-00207:31/nspk:2,ad:60.0 snr1: -7.60, pesq: 2.10, stoi: 0.765, srmr: 0.00
2024-10-17 14:51:28 [104 - INFO ] rev1-6362913733590438579-00065:32/nspk:2,ad:60.0 snr1: -18.00, pesq: 1.71, stoi: 0.523, srmr: 0.00
2024-10-17 14:51:28 [104 - INFO ] rev1-6362913733590438579-00193:33/nspk:2,ad:60.0 snr1: -17.91, pesq: 2.06, stoi: 0.518, srmr: 0.00
2024-10-17 14:51:28 [104 - INFO ] rev1-6362913733590438579-00132:34/nspk:2,ad:60.0 snr1: -10.61, pesq: 2.18, stoi: 0.651, srmr: 0.00
2024-10-17 14:51:29 [104 - INFO ] rev1-6362913733590438579-00185:35/nspk:2,ad:60.0 snr1: -21.63, pesq: 1.92, stoi: 0.665, srmr: 0.00
2024-10-17 14:51:29 [104 - INFO ] rev1-6362913733590438579-00134:36/nspk:2,ad:60.0 snr1: -27.27, pesq: 2.16, stoi: 0.676, srmr: 0.00
2024-10-17 14:51:30 [104 - INFO ] rev1-6362913733590438579-00174:37/nspk:2,ad:60.0 snr1: -18.73, pesq: 2.09, stoi: 0.710, srmr: 0.00
2024-10-17 14:51:30 [104 - INFO ] rev1-6362913733590438579-00002:38/nspk:2,ad:60.0 snr1: -15.30, pesq: 2.05, stoi: 0.700, srmr: 0.00
2024-10-17 14:51:31 [104 - INFO ] rev1-6362913733590438579-00001:39/nspk:2,ad:60.0 snr1: -4.35, pesq: 2.37, stoi: 0.774, srmr: 0.00
2024-10-17 14:51:32 [104 - INFO ] rev1-6362913733590438579-00078:40/nspk:2,ad:60.0 snr1: -19.57, pesq: 2.24, stoi: 0.749, srmr: 0.00
2024-10-17 14:51:32 [104 - INFO ] rev1-6362913733590438579-00224:41/nspk:2,ad:60.0 snr1: -31.03, pesq: 1.98, stoi: 0.610, srmr: 0.00
2024-10-17 14:51:33 [104 - INFO ] rev1-6362913733590438579-00142:42/nspk:2,ad:60.0 snr1: -18.48, pesq: 1.97, stoi: 0.658, srmr: 0.00
2024-10-17 14:51:33 [104 - INFO ] rev1-6362913733590438579-00213:43/nspk:2,ad:60.0 snr1: -13.20, pesq: 2.39, stoi: 0.694, srmr: 0.00
2024-10-17 14:51:33 [104 - INFO ] rev1-6375448166147161013-00031:44/nspk:2,ad:60.0 snr1: -15.65, pesq: 2.42, stoi: 0.685, srmr: 0.00
2024-10-17 14:51:34 [104 - INFO ] rev1-6382189546814897943-00019:45/nspk:2,ad:60.0 snr1: -12.19, pesq: 2.25, stoi: 0.638, srmr: 0.00
2024-10-17 14:51:34 [104 - INFO ] rev1-6382189546814897943-00014:46/nspk:2,ad:60.0 snr1: -12.36, pesq: 2.42, stoi: 0.626, srmr: 0.00
2024-10-17 14:51:35 [104 - INFO ] rev1-6382189546814897943-00024:47/nspk:2,ad:60.0 snr1: -15.95, pesq: 2.53, stoi: 0.706, srmr: 0.00
2024-10-17 14:51:35 [104 - INFO ] rev1-6382189546814897943-00013:48/nspk:2,ad:60.0 snr1: -20.88, pesq: 2.01, stoi: 0.710, srmr: 0.00
2024-10-17 14:51:35 [104 - INFO ] rev1-6382189546814897943-00023:49/nspk:2,ad:60.0 snr1: -9.27, pesq: 1.93, stoi: 0.641, srmr: 0.00
2024-10-17 14:51:36 [104 - INFO ] rev1-6382189546814897943-00006:50/nspk:2,ad:60.0 snr1: -19.24, pesq: 2.47, stoi: 0.793, srmr: 0.00
2024-10-17 14:51:36 [104 - INFO ] rev1-6382189546814897943-00018:51/nspk:2,ad:60.0 snr1: -10.66, pesq: 2.20, stoi: 0.784, srmr: 0.00
2024-10-17 14:51:37 [104 - INFO ] rev1-6382189546814897943-00026:52/nspk:2,ad:60.0 snr1: -8.08, pesq: 2.64, stoi: 0.794, srmr: 0.00
2024-10-17 14:51:37 [104 - INFO ] rev1-6382189546814897943-00036:53/nspk:2,ad:60.0 snr1: -7.58, pesq: 2.14, stoi: 0.682, srmr: 0.00
2024-10-17 14:51:38 [104 - INFO ] rev1-6353233306802036640-00038:54/nspk:2,ad:60.0 snr1: -9.07, pesq: 2.22, stoi: 0.674, srmr: 0.00
2024-10-17 14:51:38 [104 - INFO ] rev1-6353233306802036640-00005:55/nspk:2,ad:60.0 snr1: -30.25, pesq: 2.62, stoi: 0.688, srmr: 0.00
2024-10-17 14:51:39 [104 - INFO ] rev1-6353233306802036640-00037:56/nspk:2,ad:60.0 snr1: -17.22, pesq: 1.85, stoi: 0.675, srmr: 0.00
2024-10-17 14:51:39 [104 - INFO ] rev1-6353233306802036640-00039:57/nspk:2,ad:60.0 snr1: -31.97, pesq: 2.18, stoi: 0.703, srmr: 0.00
2024-10-17 14:51:39 [104 - INFO ] rev1-6353233306802036640-00017:58/nspk:2,ad:60.0 snr1: -11.98, pesq: 2.44, stoi: 0.698, srmr: 0.00
2024-10-17 14:51:39 [104 - INFO ] rev1-6353233306802036640-00019:59/nspk:2,ad:60.0 snr1: -9.47, pesq: 2.36, stoi: 0.768, srmr: 0.00
2024-10-17 14:51:40 [104 - INFO ] rev1-6353233306802036640-00024:60/nspk:2,ad:60.0 snr1: -7.88, pesq: 1.82, stoi: 0.651, srmr: 0.00
2024-10-17 14:51:40 [104 - INFO ] rev1-6359564947589739760-00043:61/nspk:2,ad:60.0 snr1: -18.67, pesq: 2.00, stoi: 0.635, srmr: 0.00
2024-10-17 14:51:41 [104 - INFO ] rev1-6359564947589739760-00035:62/nspk:2,ad:60.0 snr1: -39.40, pesq: 2.20, stoi: 0.815, srmr: 0.00
2024-10-17 14:51:41 [104 - INFO ] rev1-6364798794736712994-00008:63/nspk:2,ad:60.0 snr1: -27.93, pesq: 2.55, stoi: 0.817, srmr: 0.00
2024-10-17 14:51:42 [104 - INFO ] rev1-6364798794736712994-00010:64/nspk:2,ad:60.0 snr1: -25.19, pesq: 2.00, stoi: 0.636, srmr: 0.00
2024-10-17 14:51:43 [104 - INFO ] rev1-6364798794736712994-00012:65/nspk:2,ad:60.0 snr1: -32.51, pesq: 2.33, stoi: 0.722, srmr: 0.00
2024-10-17 14:51:43 [104 - INFO ] rev1-6374802632562566873-00011:66/nspk:2,ad:60.0 snr1: -20.80, pesq: 2.35, stoi: 0.807, srmr: 0.00
2024-10-17 14:51:44 [104 - INFO ] rev1-6374802632562566873-00024:67/nspk:2,ad:60.0 snr1: -47.79, pesq: 1.88, stoi: 0.729, srmr: 0.00
2024-10-17 14:51:44 [104 - INFO ] rev1-6375915888085690147-00022:68/nspk:2,ad:60.0 snr1: -11.73, pesq: 2.21, stoi: 0.728, srmr: 0.00
2024-10-17 14:51:44 [104 - INFO ] rev1-6375915888085690147-00045:69/nspk:2,ad:60.0 snr1: -20.05, pesq: 1.93, stoi: 0.678, srmr: 0.00
2024-10-17 14:51:45 [104 - INFO ] rev1-6375915888085690147-00048:70/nspk:2,ad:60.0 snr1: -32.62, pesq: 2.52, stoi: 0.703, srmr: 0.00
2024-10-17 14:51:45 [104 - INFO ] rev1-6375915888085690147-00023:71/nspk:2,ad:60.0 snr1: -15.68, pesq: 2.33, stoi: 0.819, srmr: 0.00
2024-10-17 14:51:46 [104 - INFO ] rev1-6375915888085690147-00015:72/nspk:2,ad:60.0 snr1: -10.98, pesq: 2.72, stoi: 0.848, srmr: 0.00
2024-10-17 14:51:46 [104 - INFO ] rev1-6375915888085690147-00033:73/nspk:2,ad:60.0 snr1: -19.49, pesq: 1.84, stoi: 0.452, srmr: 0.00
2024-10-17 14:51:47 [104 - INFO ] rev1-6375915888085690147-00047:74/nspk:2,ad:60.0 snr1: -19.32, pesq: 2.31, stoi: 0.612, srmr: 0.00
2024-10-17 14:51:47 [104 - INFO ] rev1-6375915888085690147-00041:75/nspk:2,ad:60.0 snr1: -44.75, pesq: 2.51, stoi: 0.783, srmr: 0.00
2024-10-17 14:51:48 [104 - INFO ] rev1-6375915888085690147-00005:76/nspk:2,ad:60.0 snr1: -16.01, pesq: 2.24, stoi: 0.705, srmr: 0.00
2024-10-17 14:51:48 [104 - INFO ] rev1-6374454740211592999-00010:77/nspk:2,ad:60.0 snr1: -27.13, pesq: 2.22, stoi: 0.646, srmr: 0.00
2024-10-17 14:51:49 [104 - INFO ] rev1-6359128149415800422-00006:78/nspk:2,ad:60.0 snr1: -21.62, pesq: 2.06, stoi: 0.662, srmr: 0.00
2024-10-17 14:51:49 [104 - INFO ] rev1-6359541754766405254-00018:79/nspk:2,ad:60.0 snr1: -24.24, pesq: 1.95, stoi: 0.683, srmr: 0.00
2024-10-17 14:51:50 [104 - INFO ] rev1-6359541754766405254-00020:80/nspk:2,ad:60.0 snr1: -14.51, pesq: 2.15, stoi: 0.696, srmr: 0.00
2024-10-17 14:51:50 [104 - INFO ] rev1-6371114973642221152-00010:81/nspk:2,ad:60.0 snr1: -40.44, pesq: 2.54, stoi: 0.747, srmr: 0.00
2024-10-17 14:51:50 [104 - INFO ] rev1-6371114973642221152-00004:82/nspk:2,ad:60.0 snr1: -16.97, pesq: 2.57, stoi: 0.739, srmr: 0.00
2024-10-17 14:51:51 [104 - INFO ] rev1-6388076658487498938-00021:83/nspk:2,ad:60.0 snr1: -35.99, pesq: 1.78, stoi: 0.523, srmr: 0.00
2024-10-17 14:51:51 [104 - INFO ] rev1-6388076658487498938-00016:84/nspk:2,ad:60.0 snr1: -9.60, pesq: 2.40, stoi: 0.681, srmr: 0.00
2024-10-17 14:51:52 [104 - INFO ] rev1-6350666634345878987-00013:85/nspk:2,ad:60.0 snr1: -30.78, pesq: 2.15, stoi: 0.859, srmr: 0.00
2024-10-17 14:51:52 [104 - INFO ] rev1-6385104111622001114-00007:86/nspk:2,ad:60.0 snr1: -11.91, pesq: 2.45, stoi: 0.785, srmr: 0.00
2024-10-17 14:51:53 [104 - INFO ] rev1-6385104111622001114-00002:87/nspk:2,ad:60.0 snr1: -16.90, pesq: 2.18, stoi: 0.749, srmr: 0.00
2024-10-17 14:51:53 [104 - INFO ] rev1-6353975477150785494-00008:88/nspk:2,ad:60.0 snr1: -13.32, pesq: 2.45, stoi: 0.734, srmr: 0.00
2024-10-17 14:51:53 [104 - INFO ] rev1-6353975477150785494-00030:89/nspk:2,ad:60.0 snr1: -11.17, pesq: 2.51, stoi: 0.787, srmr: 0.00
2024-10-17 14:51:54 [104 - INFO ] rev1-6353975477150785494-00019:90/nspk:2,ad:60.0 snr1: -29.98, pesq: 2.58, stoi: 0.781, srmr: 0.00
2024-10-17 14:51:54 [104 - INFO ] rev1-6372918859906543042-00019:91/nspk:2,ad:60.0 snr1: -14.99, pesq: 1.59, stoi: 0.464, srmr: 0.00
2024-10-17 14:51:55 [104 - INFO ] rev1-6369259547770346264-00010:92/nspk:2,ad:60.0 snr1: -58.75, pesq: 2.18, stoi: 0.658, srmr: 0.00
2024-10-17 14:51:55 [104 - INFO ] rev1-6369259547770346264-00016:93/nspk:2,ad:60.0 snr1: -17.56, pesq: 1.74, stoi: 0.597, srmr: 0.00
2024-10-17 14:51:56 [104 - INFO ] rev1-6380021017957616097-00018:94/nspk:2,ad:60.0 snr1: -4.34, pesq: 2.47, stoi: 0.786, srmr: 0.00
2024-10-17 14:51:56 [104 - INFO ] rev1-6380021017957616097-00021:95/nspk:2,ad:60.0 snr1: -22.45, pesq: 1.75, stoi: 0.598, srmr: 0.00
2024-10-17 14:51:56 [104 - INFO ] rev1-6380021017957616097-00030:96/nspk:2,ad:60.0 snr1: -17.59, pesq: 2.18, stoi: 0.685, srmr: 0.00
2024-10-17 14:51:56 [104 - INFO ] rev1-6361822382531000645-00004:97/nspk:2,ad:60.0 snr1: -28.24, pesq: 2.33, stoi: 0.733, srmr: 0.00
2024-10-17 14:51:57 [104 - INFO ] rev1-6361822382531000645-00001:98/nspk:2,ad:60.0 snr1: -16.22, pesq: 2.09, stoi: 0.720, srmr: 0.00
2024-10-17 14:51:57 [104 - INFO ] rev1-6361822382531000645-00005:99/nspk:2,ad:60.0 snr1: -10.24, pesq: 2.30, stoi: 0.607, srmr: 0.00
2024-10-17 14:51:58 [104 - INFO ] rev1-6390299304063246834-00003:100/nspk:2,ad:60.0 snr1: -6.64, pesq: 1.99, stoi: 0.666, srmr: 0.00
2024-10-17 14:51:58 [104 - INFO ] rev1-6369259547770281088-00011:101/nspk:2,ad:60.0 snr1: -14.36, pesq: 2.11, stoi: 0.781, srmr: 0.00
2024-10-17 14:51:59 [104 - INFO ] rev1-6369259547770281088-00021:102/nspk:2,ad:60.0 snr1: -23.01, pesq: 2.17, stoi: 0.655, srmr: 0.00
2024-10-17 14:51:59 [104 - INFO ] rev1-6369259547770281088-00020:103/nspk:2,ad:60.0 snr1: -14.16, pesq: 2.30, stoi: 0.745, srmr: 0.00
2024-10-17 14:52:00 [104 - INFO ] rev1-6382880177556067401-00009:104/nspk:2,ad:60.0 snr1: -12.90, pesq: 2.58, stoi: 0.683, srmr: 0.00
2024-10-17 14:52:00 [104 - INFO ] rev1-6382880177556067401-00020:105/nspk:2,ad:60.0 snr1: -11.96, pesq: 2.34, stoi: 0.706, srmr: 0.00
2024-10-17 14:52:01 [104 - INFO ] rev1-6382880177556067401-00006:106/nspk:2,ad:60.0 snr1: -28.39, pesq: 2.01, stoi: 0.475, srmr: 0.00
2024-10-17 14:52:01 [104 - INFO ] rev1-6382880177556067401-00014:107/nspk:2,ad:60.0 snr1: -14.45, pesq: 2.36, stoi: 0.779, srmr: 0.00
2024-10-17 14:52:02 [104 - INFO ] rev1-6382880177556067401-00003:108/nspk:2,ad:60.0 snr1: -20.34, pesq: 2.00, stoi: 0.636, srmr: 0.00
2024-10-17 14:52:02 [104 - INFO ] rev1-6384044972686741229-00013:109/nspk:2,ad:60.0 snr1: -22.18, pesq: 2.08, stoi: 0.626, srmr: 0.00
2024-10-17 14:52:03 [104 - INFO ] rev1-6384044972686741229-00035:110/nspk:2,ad:60.0 snr1: -9.96, pesq: 1.96, stoi: 0.636, srmr: 0.00
2024-10-17 14:52:03 [104 - INFO ] rev1-6384044972686741229-00003:111/nspk:2,ad:60.0 snr1: -10.92, pesq: 2.09, stoi: 0.479, srmr: 0.00
2024-10-17 14:52:03 [104 - INFO ] rev1-6374083655037216420-00004:112/nspk:2,ad:60.0 snr1: -34.51, pesq: 1.73, stoi: 0.556, srmr: 0.00
2024-10-17 14:52:04 [104 - INFO ] rev1-6374060462213818017-00007:113/nspk:2,ad:60.0 snr1: -8.17, pesq: 2.12, stoi: 0.692, srmr: 0.00
2024-10-17 14:52:04 [104 - INFO ] rev1-6374060462213818017-00008:114/nspk:2,ad:60.0 snr1: -16.62, pesq: 1.89, stoi: 0.720, srmr: 0.00
2024-10-17 14:52:05 [104 - INFO ] rev1-6357353898425821669-00021:115/nspk:2,ad:60.0 snr1: -7.35, pesq: 2.16, stoi: 0.691, srmr: 0.00
2024-10-17 14:52:05 [104 - INFO ] rev1-6357353898425821669-00042:116/nspk:2,ad:60.0 snr1: -14.79, pesq: 2.02, stoi: 0.603, srmr: 0.00
2024-10-17 14:52:06 [104 - INFO ] rev1-6357353898425821669-00020:117/nspk:2,ad:60.0 snr1: -4.95, pesq: 2.26, stoi: 0.767, srmr: 0.00
2024-10-17 14:52:06 [104 - INFO ] rev1-6357353898425821669-00040:118/nspk:2,ad:60.0 snr1: -9.15, pesq: 2.27, stoi: 0.721, srmr: 0.00
2024-10-17 14:52:06 [104 - INFO ] rev1-6357353898425821669-00030:119/nspk:2,ad:60.0 snr1: -8.18, pesq: 2.16, stoi: 0.726, srmr: 0.00
2024-10-17 14:52:07 [104 - INFO ] rev1-6357353898425821669-00043:120/nspk:2,ad:60.0 snr1: -9.20, pesq: 1.93, stoi: 0.624, srmr: 0.00
2024-10-17 14:52:07 [104 - INFO ] rev1-6357353898425821669-00007:121/nspk:2,ad:60.0 snr1: -3.75, pesq: 2.12, stoi: 0.740, srmr: 0.00
2024-10-17 14:52:07 [104 - INFO ] rev1-6373112133434795034-00005:122/nspk:2,ad:60.0 snr1: -6.73, pesq: 2.27, stoi: 0.774, srmr: 0.00
2024-10-17 14:52:08 [104 - INFO ] rev1-6373112133434795034-00002:123/nspk:2,ad:60.0 snr1: -7.52, pesq: 2.10, stoi: 0.709, srmr: 0.00
2024-10-17 14:52:08 [104 - INFO ] rev1-6373112133434795034-00007:124/nspk:2,ad:60.0 snr1: -63.07, pesq: 2.12, stoi: 0.550, srmr: 0.00
2024-10-17 14:52:09 [104 - INFO ] rev1-6355568051024147448-00012:125/nspk:2,ad:60.0 snr1: -10.35, pesq: 2.59, stoi: 0.628, srmr: 0.00
2024-10-17 14:52:09 [104 - INFO ] rev1-6355568051024147448-00003:126/nspk:2,ad:60.0 snr1: -16.04, pesq: 2.15, stoi: 0.651, srmr: 0.00
2024-10-17 14:52:09 [104 - INFO ] rev1-6355568051024147448-00016:127/nspk:2,ad:60.0 snr1: -3.79, pesq: 2.60, stoi: 0.729, srmr: 0.00
2024-10-17 14:52:10 [104 - INFO ] rev1-6377400228783189968-00001:128/nspk:2,ad:60.0 snr1: -7.78, pesq: 1.79, stoi: 0.588, srmr: 0.00
2024-10-17 14:52:10 [104 - INFO ] rev1-6377400228783189968-00015:129/nspk:2,ad:60.0 snr1: -21.29, pesq: 2.11, stoi: 0.711, srmr: 0.00
2024-10-17 14:52:10 [104 - INFO ] rev1-6369912812296002056-00019:130/nspk:2,ad:60.0 snr1: -26.50, pesq: 2.30, stoi: 0.706, srmr: 0.00
2024-10-17 14:52:11 [104 - INFO ] rev1-6369912812296002056-00022:131/nspk:2,ad:60.0 snr1: -13.01, pesq: 2.28, stoi: 0.724, srmr: 0.00
2024-10-17 14:52:11 [104 - INFO ] rev1-6369912812296002056-00009:132/nspk:2,ad:60.0 snr1: -11.55, pesq: 2.51, stoi: 0.761, srmr: 0.00
2024-10-17 14:52:12 [104 - INFO ] rev1-6369912812296002056-00023:133/nspk:2,ad:60.0 snr1: -12.80, pesq: 2.24, stoi: 0.705, srmr: 0.00
2024-10-17 14:52:12 [104 - INFO ] rev1-6369912812296002056-00024:134/nspk:2,ad:60.0 snr1: -21.64, pesq: 2.14, stoi: 0.564, srmr: 0.00
2024-10-17 14:52:13 [104 - INFO ] rev1-6369912812296002056-00016:135/nspk:2,ad:60.0 snr1: -20.55, pesq: 2.43, stoi: 0.778, srmr: 0.00
2024-10-17 14:52:13 [104 - INFO ] rev1-6369912812296002056-00025:136/nspk:2,ad:60.0 snr1: -26.38, pesq: 2.15, stoi: 0.554, srmr: 0.00
2024-10-17 14:52:13 [104 - INFO ] rev1-6369912812296002056-00001:137/nspk:2,ad:60.0 snr1: -26.13, pesq: 2.11, stoi: 0.771, srmr: 0.00
2024-10-17 14:52:14 [104 - INFO ] rev1-6364760140030989000-00021:138/nspk:2,ad:60.0 snr1: -31.14, pesq: 1.67, stoi: 0.662, srmr: 0.00
2024-10-17 14:52:14 [104 - INFO ] rev1-6364760140030989000-00017:139/nspk:2,ad:60.0 snr1: -24.07, pesq: 2.15, stoi: 0.625, srmr: 0.00
2024-10-17 14:52:15 [104 - INFO ] rev1-6350264625407039025-00015:140/nspk:2,ad:60.0 snr1: -17.32, pesq: 2.24, stoi: 0.608, srmr: 0.00
2024-10-17 14:52:15 [104 - INFO ] rev1-6383716407688597209-00001:141/nspk:2,ad:60.0 snr1: -14.51, pesq: 2.08, stoi: 0.615, srmr: 0.00
2024-10-17 14:52:16 [104 - INFO ] rev1-6383716407688597209-00035:142/nspk:2,ad:60.0 snr1: -10.70, pesq: 2.28, stoi: 0.659, srmr: 0.00
2024-10-17 14:52:16 [104 - INFO ] rev1-6383716407688597209-00011:143/nspk:2,ad:60.0 snr1: -12.05, pesq: 2.24, stoi: 0.655, srmr: 0.00
2024-10-17 14:52:17 [104 - INFO ] rev1-6383716407688597209-00025:144/nspk:2,ad:60.0 snr1: -14.98, pesq: 2.33, stoi: 0.738, srmr: 0.00
2024-10-17 14:52:17 [104 - INFO ] rev1-6383716407688597209-00018:145/nspk:2,ad:60.0 snr1: -13.04, pesq: 2.00, stoi: 0.465, srmr: 0.00
2024-10-17 14:52:18 [104 - INFO ] rev1-6383716407688597209-00024:146/nspk:2,ad:60.0 snr1: -9.80, pesq: 2.36, stoi: 0.782, srmr: 0.00
2024-10-17 14:52:18 [104 - INFO ] rev1-6383716407688597209-00020:147/nspk:2,ad:60.0 snr1: -14.67, pesq: 2.02, stoi: 0.624, srmr: 0.00
2024-10-17 14:52:18 [104 - INFO ] rev1-6383716407688597209-00006:148/nspk:2,ad:60.0 snr1: -9.74, pesq: 2.19, stoi: 0.725, srmr: 0.00
2024-10-17 14:52:19 [104 - INFO ] rev1-6383716407688597209-00036:149/nspk:2,ad:60.0 snr1: -21.60, pesq: 2.21, stoi: 0.647, srmr: 0.00
2024-10-17 14:52:19 [104 - INFO ] rev1-6362546513886688816-00008:150/nspk:2,ad:60.0 snr1: -4.06, pesq: 2.09, stoi: 0.629, srmr: 0.00
